id,prediction
221,276.10195205032824
222,710.2819501098991
223,1048.782013453245
224,1684.3376372373104
225,1692.0769881963731
226,1557.987358993292
227,1667.5780995619298
228,1358.4506279352308
229,974.6077656134963
230,769.574427690804
231,616.3126299847663
232,390.2498604503274
233,244.00053599372507
234,163.86337915733458
235,47.85810619493947
236,6.361216521409806
237,-1.4249506046343596
238,-0.8701989495218732
239,-1.1227695372659947
240,-2.2141111502295825
241,-1.9029556103388314
242,29.791536373291166
243,98.59103380858899
244,226.5494905395806
245,489.1739611078799
246,1026.923652483523
247,1996.3597190755606
248,1948.5742590022087
249,808.9089518916608
250,743.2788490900398
251,935.0910093775392
252,1372.2466096642613
253,1399.3509123364092
254,1190.13025303334
255,1336.936141293347
256,1318.5160109943151
257,874.9551212713122
258,460.6718199723959
259,179.2383634521067
260,40.62623685261235
261,-1.1252332913666032
262,-0.7535640127630905
263,0.24028552386676894
264,-2.8118978231248914
265,-2.2356339987844693
266,21.15701085625682
267,115.99834741886706
268,303.08380555965005
269,670.9909975630045
270,1137.5181643509866
271,1611.4388427740337
272,1954.8829218882322
273,2170.975087324977
274,1979.7271372389794
275,2090.9524128735065
276,2052.832512602806
277,1623.9220361995697
278,1381.0998571416735
279,1144.5396082350612
280,706.4332061111927
281,392.3330554001033
282,208.25219385914505
283,89.69129922095686
284,25.2956678786315
285,-1.8777513975463809
286,-1.5552116951253265
287,-1.2365642736491282
288,-3.5890624809928706
289,-0.5988783003471326
290,47.14400096034631
291,164.60066921073943
292,377.3989991565049
293,753.2293333357572
294,1537.0413542836905
295,1757.3143480700255
296,1792.6306259948017
297,2303.24752225399
298,2671.910020335317
299,2557.3237469226124
300,2023.4139570629598
301,1845.893470144272
302,1592.493033285141
303,1308.587227140963
304,875.9817036125064
305,604.7511479097604
306,345.1069357551634
307,140.2246462328732
308,52.08247950017452
309,-2.3004238067544067
310,-2.2310909463535062
311,-2.368586613396183
312,-3.3579114526882767
313,-0.2216821363172494
314,41.24125929174945
315,185.3976225540787
316,565.4833908610046
317,1060.1590849104523
318,1615.1111642915012
319,2056.706459813118
320,2876.3347220563887
321,3166.1484173047543
322,3143.611449183226
323,2861.755988379121
324,2300.145903968811
325,1877.5305917823316
326,1525.1517605674267
327,1097.8573653531075
328,783.2096214732528
329,474.4323463359475
330,235.30147663883866
331,88.10113141888753
332,28.083169780522585
333,-1.8833493672427721
334,-1.9579948590730782
335,-1.4940635376458522
336,-1.867326705796877
337,-0.3678530878631864
338,47.58963859470561
339,113.23629969276489
340,267.6462104807049
341,542.9651756376028
342,796.173299176991
343,1031.3026037067175
344,1290.6505713316799
345,1523.1725822621584
346,1644.7463820165397
347,1689.7699118363857
348,1593.3716428720952
349,1483.1992634403707
350,1272.6107105067372
351,1072.895848275125
352,776.1653665468097
353,478.7877176052332
354,249.83262323521078
355,107.64357888557016
356,33.315938533153385
357,-2.2348657547018957
358,-2.305293746708776
359,-2.24267534626415
360,-3.4246151962853038
361,-1.8655402546352708
362,39.171146517489106
363,141.81569507941603
364,320.88086120702326
365,568.2779998549819
366,863.4269159790874
367,1226.642273838222
368,1715.279150235057
369,2142.824381480813
370,2188.9356648266316
371,2233.467945606709
372,2291.248572229743
373,1943.908162035942
374,1471.9946844720841
375,1140.997318202555
376,833.4267215761543
377,718.8361764326692
378,344.57153837777673
379,109.084006504789
380,37.78266848422587
381,-1.8757129810145126
382,-2.1306144987302833
383,-2.278310091063031
384,-3.1673074927157723
385,-0.38382302013225855
386,62.510933042597024
387,125.81545755028725
388,261.99787173874677
389,468.0057836803794
390,745.1859205797315
391,987.1936514469982
392,1208.794982636869
393,1446.697494789362
394,1650.0127425920964
395,1678.3560180598497
396,1763.539968509674
397,1797.8687931472064
398,1401.963502881825
399,1057.3305156567692
400,837.9471525228024
401,724.0336767080427
402,554.2188795098663
403,239.7370282948762
404,75.04093395816163
405,2.7733611380914227
406,-0.19813488784711808
407,0.2969610457273666
408,-1.3397462620097214
409,19.668376755178908
410,162.82695047669114
411,512.57206743747
412,1347.660748591125
413,2544.390654811263
414,3637.7232320523262
415,4530.862854952812
416,5115.546266001463
417,5411.860510282517
418,5505.663617362976
419,5406.100850236416
420,5088.254007174969
421,4696.850010502339
422,4108.043524904251
423,3289.9879430651667
424,2390.586304578781
425,1458.9677851527929
426,729.5669350227714
427,332.95503641031684
428,167.40205957733096
429,7.0115294639160854
430,1.2223944754293188
431,2.1770195116242395
432,1.12920633472153
433,21.063876445912758
434,187.16475214339792
435,401.50629823029044
436,892.0590458822251
437,1694.2393383175136
438,2144.006967430115
439,3095.8630677330493
440,3847.503146349192
441,4670.387492662669
442,4487.906330223083
443,3549.305923140049
444,2107.99849824965
445,1305.7343944564461
446,1231.7987654981018
447,1140.1806487119197
448,1091.27035648942
449,577.9761956807971
450,270.14592054024337
451,123.43894420646131
452,56.41912456965074
453,2.520904518789612
454,0.33628499739454126
455,0.9266638884041458
456,-1.5594096718041692
457,9.516718018180692
458,52.16267590591684
459,149.48156158972532
460,346.6699834064394
461,784.2995108646155
462,2575.842725071907
463,3479.510626523495
464,3554.138446737528
465,4091.5498597526553
466,5031.586251854897
467,5251.179527839422
468,5025.620865254402
469,4568.532685668469
470,3958.740724568367
471,3180.23829411149
472,2275.070502548218
473,1398.9333933699131
474,721.447229155004
475,321.9431552175433
476,152.38588998880238
477,3.1061483221803794
478,-0.14167061642277987
479,0.9534903577063233
480,2.8298521078331396
481,45.097628329899166
482,65.70281299917028
483,364.5460447145999
484,1025.0516946208477
485,2037.2858047306538
486,3180.354826927185
487,4183.008982719183
488,4881.67447357893
489,5278.145768172741
490,5402.232370841503
491,5290.04441795826
492,5010.1062807977205
493,4534.671530116797
494,3875.3883214080333
495,3108.478343074322
496,2264.710701059103
497,1400.3405014890432
498,727.3529823938012
499,343.0553088958562
500,166.30580530710517
501,4.370972431045957
502,-0.7829989076731727
503,0.6869009841000662
504,-0.4707303816766944
505,17.218428354486825
506,85.99674868443981
507,319.715575767383
508,901.1784221872688
509,1794.344444383979
510,2872.287855184078
511,3894.4234955048564
512,4540.554216009378
513,4722.21554787755
514,4807.4639160275465
515,4507.89119550705
516,3726.776857981682
517,3873.2111056637764
518,2916.5846781635287
519,1857.3278682285547
520,1368.1864149919152
521,807.8646845850349
522,398.4457739952207
523,211.18996991023423
524,94.04213177628816
525,1.6732870061066933
526,-1.239492745336611
527,-0.7401260821684263
528,-0.5077249051525723
529,8.87972286384087
530,62.722874965276574
531,130.44546907078475
532,248.94049362033607
533,487.2776970970631
534,717.5070701175929
535,1125.7468975773454
536,934.9884024041892
537,677.0316520598531
538,1080.4827838799358
539,2826.431508731246
540,3477.1963736557964
541,4061.5889652729034
542,3655.3049924683573
543,2892.408048899174
544,2000.1453268933296
545,1177.2744792491198
546,560.1395838063955
547,228.27569694802165
548,95.1929360485822
549,7.733386554960162
550,-1.3233982148207724
551,-0.7284449008572846
552,-0.14536065761349165
553,2.7846371724363417
554,54.154119418188934
555,94.02134980604053
556,116.44897229891271
557,163.418019185476
558,270.7283923908323
559,497.7851723192632
560,999.9304148116709
561,1239.1365737637877
562,1316.5444363698364
563,1337.4933458563685
564,1355.6217169430852
565,1428.9330751651526
566,2053.1607523959874
567,2393.9647310185433
568,1585.0738912653924
569,875.5345388343931
570,500.391397985816
571,190.70503446243703
572,54.02753201616928
573,3.609931554500945
574,-0.6714396547770594
575,-0.46346576951793395
576,-1.6019924868363888
577,35.50415398417041
578,-2.4665787825873124
579,335.8032983428985
580,962.073738591671
581,1896.3998518556357
582,2988.6969615554813
583,3983.6322706961632
584,4680.561730166673
585,4989.394537804127
586,4951.937268412114
587,4750.705941753387
588,4423.061456973553
589,3744.117692781687
590,3161.028833398819
591,2268.7739713776114
592,1714.3943893557787
593,1102.7068050044775
594,549.5943037667871
595,231.02402173899114
596,101.06889396518469
597,9.60332335500978
598,-1.592088746004738
599,-0.79631335854996
600,-0.5763395808159839
601,30.074453102890402
602,47.359531136881564
603,326.4379130622
604,883.4978993555903
605,1868.1785770189763
606,3054.509638130665
607,3877.7651124143604
608,4499.202836837769
609,5002.956770424843
610,5166.4109604907035
611,5063.699415171147
612,4780.721514387131
613,4260.354990663529
614,3453.985155547857
615,2299.876101452708
616,1429.466101731956
617,809.5706429895758
618,414.5351198284328
619,218.09319364495576
620,104.68618491087109
621,4.2187039175396785
622,-0.8849180656217505
623,-0.3490594748023432
624,-1.260765630895039
625,5.816776423926931
626,33.864418086055665
627,171.8708666574955
628,319.4890458840877
629,520.4704122161866
630,745.631291230917
631,998.1513243761659
632,1030.8047762015462
633,1288.2679707714915
634,1982.0859869760275
635,1599.3459146726132
636,1413.2032809117436
637,1518.442580203414
638,1198.2391941395401
639,935.2388966971636
640,594.063619235158
641,359.1411519098282
642,197.75484263889493
643,96.17893694736064
644,41.08083444228396
645,-0.23891890374594368
646,-1.829195668323082
647,-1.2494038282055409
648,-0.17838881231378764
649,5.900555743861478
650,21.659718813844957
651,79.81845902184024
652,148.90706719636918
653,171.48242749828844
654,252.0214794458449
655,527.0751060453057
656,411.9917740389705
657,300.09171445168556
658,389.6360981717706
659,653.2127802483737
660,874.0812960228325
661,1063.7873221662642
662,991.0137748494744
663,789.2865856817365
664,573.9743955682218
665,371.11131046861414
666,222.5554863356799
667,94.81726936440916
668,23.719692902080716
669,1.176356898128288
670,-1.4764853654836771
671,-1.0908632124890574
672,1.104065530432854
673,24.558991886526346
674,61.84123244946823
675,266.9654461048544
676,662.1409538836778
677,1469.9056372511388
678,2600.247464759946
679,3537.6444398474696
680,3988.389270093441
681,4252.027849549056
682,4398.1299274456505
683,4376.87140291214
684,4105.912443852425
685,3885.6339822506907
686,3194.956286212206
687,2349.577005608082
688,1522.9034632229805
689,868.4731115502119
690,404.4654970112443
691,164.52204800572247
692,60.075245548132806
693,3.9817323223175483
694,0.0841911414801143
695,0.707972631091252
696,-3.1020905116677753
697,-0.4493620496336371
698,18.46274481831584
699,118.66291424855591
700,292.8070037996024
701,340.8872987314314
702,412.22227663189176
703,785.7048248568177
704,1479.6002448230981
705,2612.199596614838
706,3106.0789973294736
707,3299.7978873682023
708,3409.7939297533035
709,2778.475862903595
710,1503.687680348754
711,914.2668344298005
712,709.2767264226079
713,518.8173805560172
714,294.2565729226917
715,129.1784416832775
716,21.267242869050243
717,0.9825508087151684
718,-1.3189055554638618
719,-1.0124599324876908
720,-1.0384984676982276
721,-1.0305964332120494
722,-1.0626208980433876
723,2.4787732390500605
724,31.818275061137975
725,94.62561816293747
726,195.9835267534107
727,294.3905557586253
728,374.99132353663447
729,419.6774720594287
730,423.88269199177626
731,406.45428671076894
732,347.5996828935295
733,308.42148268058895
734,306.59619347669184
735,190.61778436124325
736,116.29025614175946
737,51.94385115701705
738,6.9128177750715984
739,-0.1467456328275148
740,-1.2313360756484326
741,-1.2646717615920353
742,-1.1569378769828473
743,-0.9944691044575302
744,-1.0683006313367513
745,-1.1224965469707968
746,-1.1609119215246757
747,15.290346623933875
748,103.50960074331611
749,201.16599053643645
750,295.4288853594661
751,479.9113536697626
752,683.9063192743063
753,803.0568515914679
754,844.2664947357774
755,816.220702599585
756,759.9238189458847
757,658.5742722684145
758,557.6110609227419
759,409.9738938528299
760,232.2033611728996
761,119.30187973871827
762,50.84909733222798
763,3.8396265233214946
764,-1.2950763060164172
765,-1.3312889025220649
766,-1.3546092152944766
767,-1.1878398444328924
768,-1.3646638016193173
769,-1.3186752824764698
770,-0.5101397679594811
771,48.66543661415577
772,129.85922741778197
773,273.7785363201052
774,464.94581477031113
775,665.8398882839084
776,835.0751824843884
777,942.5801223474741
778,959.7136073353887
779,875.6865270155669
780,764.4277610117198
781,691.8714739224315
782,548.6276538084447
783,333.77392720095816
784,188.32179314263166
785,123.05889899823815
786,62.5627544766292
787,21.696840154328385
788,-1.1490525289450306
789,-1.323801693142159
790,-1.300416970679071
791,-1.2881581045256463
792,-0.7870220103731845
793,-0.8295781270880253
794,1.7076257144613192
795,21.89976338539738
796,73.424073178377
797,230.15066638089718
798,444.7261751626432
799,656.1854776985944
800,773.1958301773667
801,772.2514359363914
802,764.7507892933488
803,779.7957396680117
804,679.9564206907153
805,594.8341967506707
806,576.0382822948694
807,469.34386063009504
808,288.9722497192025
809,117.6764861766994
810,39.92259201876819
811,15.788123402302153
812,-1.0749062956497073
813,-1.5039048711606302
814,-1.4622665091056843
815,-1.3030969811504474
816,-1.4139826021261979
817,-1.414888509407756
818,7.58084571861662
819,49.428437147196384
820,111.97318093892187
821,249.8839267218858
822,430.7159234176576
823,619.9685053387284
824,824.0153297549487
825,907.1125397184492
826,974.2277524432541
827,987.6004910865427
828,939.3864909812809
829,806.0486863955856
830,657.4080043306947
831,481.3141046234965
832,290.0081657921523
833,150.30864342413844
834,66.81094268096611
835,26.53767360309139
836,0.289081371081993
837,-1.3895012462767773
838,-1.3761901326896624
839,-1.5776504628307886
840,-1.6814089679822792
841,-1.6669720197241986
842,10.805117408749648
843,65.05205219238997
844,154.44912527650595
845,302.06785982809964
846,493.95031144559385
847,663.6163242606818
848,749.3600850293041
849,791.2036530214548
850,783.0296107381582
851,726.9346090811491
852,665.4832841983438
853,657.0330318027735
854,628.150920214355
855,450.65367151111366
856,247.9252954416722
857,135.6663357135281
858,72.74017975972966
859,26.969743152558806
860,0.1329205766308587
861,-1.435107312023174
862,-1.4433691063360312
863,-1.4210643308109139
864,-1.930893730830867
865,-1.8408718436997151
866,11.863629602612928
867,65.97509311912582
868,155.78216158390046
869,301.62851231731474
870,490.5928592039645
871,684.7903966766596
872,839.9479457858205
873,903.2675548428298
874,869.6403192687035
875,838.9682670485973
876,773.9978903487325
877,700.7429616902768
878,598.5327039778233
879,393.2394312371314
880,231.53682166054847
881,132.04153720099478
882,62.594573531281206
883,23.434554872475566
884,0.05973448157426901
885,-1.332447609496303
886,-1.3493511485512135
887,-1.1421992377383867
888,-0.7553107501775957
889,-0.9461831951042404
890,2.7832381806056947
891,11.92530672050547
892,18.209512612894176
893,28.828261082265527
894,48.48783406728879
895,73.14832227716222
896,99.21167357370258
897,123.40905277032405
898,145.04130035050213
899,249.25852397695184
900,339.1276446709782
901,417.05343327552083
902,335.21567905671895
903,289.245426902622
904,188.24669611550868
905,96.91490276422351
906,44.314582700170575
907,18.469822542252953
908,1.0218073471309617
909,-1.2217593892046716
910,-1.2069738610403147
911,-1.3457335265463917
912,-0.9062914035993163
913,-1.1007372514426244
914,5.806817284086719
915,25.0668045623973
916,50.477072298545394
917,83.94063116814941
918,165.44468845769762
919,311.1629727023095
920,269.136126101017
921,336.18220086313784
922,450.13187959626316
923,374.5114373007417
924,428.6982141007483
925,419.0581565308571
926,350.4771848233044
927,174.767388468571
928,69.42623509610073
929,36.46053576964885
930,18.401295971036888
931,3.767482330100611
932,-0.7902444972808007
933,-1.5263675004872495
934,-1.5753882810263895
935,-1.2661486791365315
936,-1.0684701656521065
937,-0.9599763801845257
938,9.640727697657422
939,17.6651886530919
940,21.65347941707354
941,48.12797812666744
942,123.57004362411797
943,189.3502977626771
944,311.32111217580734
945,331.5974803682417
946,316.1341353222728
947,340.86220231309534
948,284.1877403756976
949,210.45741079866886
950,164.82170991998166
951,125.71146226443351
952,73.41080411463976
953,44.10769209913909
954,28.79439159683883
955,4.2002847483800725
956,-0.5594355411676224
957,-1.5241890846536263
958,-1.5029917887062767
959,-1.4310761998279486
960,-1.238263287821319
961,-1.0178768542193575
962,6.943826535791159
963,19.310549886678345
964,39.70818317156285
965,76.75250968867913
966,150.2863877067715
967,292.57507017686964
968,307.45968113668266
969,146.62662507779896
970,139.64841110922396
971,189.50600234963
972,242.10568165406585
973,235.39398096889258
974,197.99937786743047
975,208.84666927322746
976,188.07514340735972
977,111.83091094527394
978,52.79426198115573
979,16.907131313513965
980,1.175540263345465
981,-1.6476894937263569
982,-1.6156947307731024
983,-1.544365670554689
984,-1.2079032962140628
985,-1.2374566649075132
986,11.148766135806218
987,27.53824110383168
988,58.75770494414493
989,115.48155342902989
990,190.9817144650966
991,271.7465807810426
992,340.4488055668026
993,390.20218793481587
994,370.14367801219225
995,395.7825207227469
996,389.7305888566375
997,309.4257452284545
998,260.6899745669961
999,210.72054941475392
1000,127.66336556866766
1001,69.3414572590962
1002,34.69442071639001
1003,12.556470962329769
1004,1.3595504063833506
1005,-1.207321606624173
1006,-1.2415334979712498
1007,-0.9719450690009399
1008,-1.1591998919227626
1009,-1.1672467647807208
1010,13.752623661607505
1011,32.218936710041014
1012,65.19329697065055
1013,122.67909941453487
1014,240.69658718012275
1015,292.8950441709906
1016,318.0908870409429
1017,413.6807309550047
1018,470.1691590169072
1019,455.89397452890876
1020,366.4069815118611
1021,334.9153336655349
1022,282.3446807717532
1023,222.81631821714342
1024,140.914605509229
1025,92.8706309683621
1026,50.38936832595617
1027,18.275158435665073
1028,1.4148199281049894
1029,-1.4078376506525092
1030,-1.4515698282478844
1031,-1.1855761608481408
1032,-1.1742959548911314
1033,-1.1897723020176636
1034,13.650228939880618
1035,37.65829170288518
1036,94.28196810096503
1037,169.3965947547555
1038,264.1661382070184
1039,358.8328183820844
1040,516.7093241330981
1041,593.3777501410246
1042,600.5271750792862
1043,556.9052001285553
1044,449.0291750125587
1045,359.17276271760466
1046,276.7656722203642
1047,188.4372366669774
1048,128.4158950216323
1049,74.78988967984915
1050,35.21704027907923
1051,11.268924583001063
1052,0.7217229319992475
1053,-1.6740197080542567
1054,-1.5937043279351202
1055,-1.1892636990715983
1056,-0.6942860724159983
1057,-0.8405563083296875
1058,13.8880148337828
1059,25.502852161154152
1060,54.600995854474604
1061,101.9822327233851
1062,144.96462278299035
1063,187.41067568443717
1064,238.08608978278934
1065,287.8877427086234
1066,309.74843177162114
1067,320.95262628413735
1068,304.7429457948357
1069,278.9040152145177
1070,234.78931747689845
1071,190.9446144832671
1072,131.8388542547822
1073,77.05909714646637
1074,38.43505254870281
1075,14.68204148144927
1076,1.2624666474410333
1077,-1.4210861900582676
1078,-1.484466994328541
1079,-1.2815572792827152
1080,-0.9381615187833086
1081,0.19733961171819828
1082,12.950237770769746
1083,31.623959367591887
1084,61.15466385941953
1085,102.51179918825626
1086,154.8169319760427
1087,226.1623649375886
1088,325.2002217858285
1089,414.82935664460064
1090,432.44610253572466
1091,446.1926603396237
1092,460.97541187897326
1093,385.79952860578896
1094,282.4234514873475
1095,210.81608667366208
1096,149.02323691494763
1097,119.52736304797233
1098,55.84156520945952
1099,16.337657538740896
1100,1.3357842317107134
1101,-1.4713257487857483
1102,-1.5210219967545708
1103,-1.2720213077729567
1104,-0.667738934259396
1105,0.7914976495527662
1106,17.441496800933965
1107,28.174590158890933
1108,52.24342229699716
1109,89.36580935446545
1110,139.12920359149575
1111,183.6094760493189
1112,228.30668835483493
1113,276.0169873251021
1114,315.15789532832804
1115,324.5512604456395
1116,345.48686349079014
1117,342.2588233331591
1118,263.3822115328163
1119,196.35670515440404
1120,152.06366265669465
1121,124.0091989070177
1122,87.63199926523492
1123,34.00249110421166
1124,7.30876717095729
1125,-1.0955270748061594
1126,-1.3047614543745294
1127,-1.2347679774829885
1128,-0.9834143324178877
1129,1.206464924365282
1130,36.552826513163744
1131,88.76339920045808
1132,207.6092556593567
1133,414.7572071117163
1134,646.3614366839827
1135,864.6272723284364
1136,1033.4797340163589
1137,1141.425260192156
1138,1174.1339882138373
1139,1129.3428405484558
1140,1011.7317545700073
1141,832.8124466899037
1142,652.3564263787866
1143,493.6122466716171
1144,346.0141872970015
1145,212.81626053571702
1146,112.84985756769777
1147,54.307447854895145
1148,27.24417515689507
1149,-1.0236248350865207
1150,-1.453555348738446
1151,-1.4178276604221902
1152,-1.074752112866845
1153,0.9700326351542026
1154,41.53324810959399
1155,81.35163125596941
1156,159.43574088256807
1157,274.630362155065
1158,364.6932485572994
1159,556.2557261806727
1160,749.3467572292685
1161,946.7867519509792
1162,917.7371885159612
1163,741.7207780051232
1164,467.8637059146166
1165,298.4555988454074
1166,262.8431404669583
1167,231.99701521754267
1168,205.94041859529912
1169,110.94565881695598
1170,52.5490432756953
1171,23.726015063636005
1172,7.972938542556949
1173,-1.3130599588737824
1174,-1.5480832443851977
1175,-1.436664157655323
1176,-1.0723626134614461
1177,0.12303786072414369
1178,18.895647355285472
1179,41.52259014129639
1180,82.90434665841983
1181,165.52854253292085
1182,450.53094468578695
1183,619.9761944541335
1184,668.7570105166733
1185,804.7959586268663
1186,1058.3751247018577
1187,1124.046065249741
1188,1020.4010613200069
1189,861.6876380744577
1190,708.8232394829392
1191,535.8212185147405
1192,367.6669285055995
1193,222.51112441152335
1194,116.35444957606495
1195,54.92882449356839
1196,23.442324082832783
1197,-1.0043970406393055
1198,-1.3725568254233804
1199,-1.2302539594721749
1200,-1.73955756950425
1201,1.2593516212608666
1202,44.64579668590799
1203,96.44049502305687
1204,199.7206077095121
1205,361.9578030346334
1206,563.7882826526463
1207,766.0447819814086
1208,933.550025215745
1209,1046.0816815575959
1210,1091.2640343278647
1211,1061.1420955976844
1212,965.5346094354987
1213,822.7397055092454
1214,670.9145335820317
1215,515.0515508517623
1216,356.4384064862877
1217,216.34045978836716
1218,113.1664034978673
1219,54.036919144559654
1220,26.58547427052632
1221,-1.0443390583537986
1222,-1.4994335704576225
1223,-1.4929969398665708
1224,-1.0700094905134756
1225,0.2857560956524685
1226,30.802388065885754
1227,72.56918237658218
1228,169.64253965444863
1229,320.523530927226
1230,516.1067110718786
1231,719.3796260225773
1232,863.506711910069
1233,933.3479723498225
1234,974.1460769507289
1235,924.7748649770022
1236,764.3991404154897
1237,763.8700438410044
1238,581.1036152198911
1239,379.1378071707487
1240,271.5440580247343
1241,158.45622233524918
1242,80.14818324146792
1243,40.51668297708034
1244,12.07481863274239
1245,-1.7790540590474848
1246,-1.6103525643300964
1247,-1.4205538923555288
1248,-1.457111397748813
1249,-0.39316576256998814
1250,12.21998405891005
1251,29.703020771853627
1252,64.47164679156616
1253,119.20186784181745
1254,170.51828718177975
1255,247.80171427018942
1256,215.94109567768874
1257,167.58023346818985
1258,279.910968952775
1259,607.2688205972314
1260,732.1356121757627
1261,821.3296926131844
1262,666.988129517734
1263,465.72510661661624
1264,306.75288056172434
1265,186.68403292000295
1266,96.67060248088092
1267,45.21354708429426
1268,20.71850167263765
1269,-0.5349468432809227
1270,-1.5788865949254252
1271,-1.4971435222844593
1272,0.011445568660274148
1273,0.646921588741243
1274,2.819154092059471
1275,11.986539311413653
1276,20.85518370845821
1277,30.064644141085445
1278,53.363988055028024
1279,106.34311452537776
1280,201.98060959629714
1281,249.54466586329045
1282,276.89826674379407
1283,287.18980597503486
1284,288.11830937750636
1285,298.7780931606889
1286,406.1282682175934
1287,447.79366231888537
1288,280.2617207671702
1289,150.13388691790402
1290,82.87504792492837
1291,31.907196476999673
1292,8.024304770277814
1293,-1.1833588655898348
1294,-1.592682950430899
1295,-1.4264899294957287
1296,-2.2248105009191206
1297,0.4815121634211391
1298,28.9809167213738
1299,76.41252263585106
1300,165.36038585074246
1301,305.01616569556296
1302,483.3676964789629
1303,664.2362805488706
1304,807.167452687025
1305,882.462773552835
1306,883.6805585637688
1307,839.0746331450343
1308,775.9288835307956
