id,prediction
146,-0.1546103
147,-0.5631285
148,-0.6739931
149,-0.6739931
150,-0.9374183
151,-3.807297
152,1.132716
153,57.036926
154,274.89267
155,472.64935
156,487.72614
157,300.28644
158,245.55408
159,207.51608
160,30.64266
161,4.4049273
162,2.598784
163,0.9266398
164,0.28625515
165,-0.8732823
166,0.48859918
167,1.0340037
168,-0.86606896
169,-1.8140286
170,-1.3843404
171,0.63393986
172,-0.53709984
173,-0.768805
174,0.21310489
175,-4.060373
176,0.33837956
177,80.13001
178,382.36105
179,672.18567
180,832.4299
181,1051.9154
182,977.9541
183,393.39542
184,49.551094
185,5.0684195
186,3.1240313
187,3.5845115
188,3.26547
189,4.16993
190,2.198551
191,2.077417
192,-0.33323595
193,1.1016506
194,0.51805526
195,-0.14563942
196,-0.041902453
197,0.33722082
198,2.501049
199,-0.3688308
200,1.270169
201,35.350945
202,331.06012
203,760.1302
204,1109.9467
205,1371.0784
206,1136.4851
207,347.23825
208,47.90366
209,8.375235
210,5.476867
211,3.0648994
212,2.4824004
213,6.5291543
214,1.3161585
215,1.7932867
216,0.5503954
217,-0.39696628
218,0.06744021
219,-0.7666304
220,0.1237869
221,-0.45306626
222,-0.43064874
223,0.3913707
224,9.392297
225,52.13533
226,345.7761
227,965.9826
228,1306.7606
229,1289.8558
230,886.89435
231,318.25986
232,32.036514
233,5.6118193
234,6.7147827
235,1.4395638
236,2.1455638
237,3.35834
238,2.8050795
239,2.5783794
240,5.3294683
241,0.54784626
242,0.38030103
243,0.38030103
244,0.5646049
245,0.5646049
246,-0.55420303
247,3.0433824
248,11.191441
249,52.927097
250,586.887
251,1303.0996
252,1912.7797
253,1761.2678
254,1054.095
255,351.96503
256,22.072058
257,5.1894226
258,4.137767
259,2.7544096
260,3.0967057
261,1.6916859
262,0.45029876
263,1.0814431
264,0.04855462
265,1.0229462
266,1.6204991
267,1.0927976
268,0.8920475
269,0.8920475
270,0.9740653
271,3.700517
272,9.137965
273,22.853851
274,366.56454
275,1147.7168
276,1424.4655
277,1335.0696
278,1060.7709
279,330.7318
280,25.773628
281,6.384725
282,1.5863575
283,2.2351825
284,4.806469
285,3.6490984
286,2.8895895
287,2.890225
288,1.9170758
289,0.6445793
290,-1.1756207
291,1.2316464
292,1.0036497
293,1.0036497
294,0.9508171
295,3.442019
296,7.2435875
297,29.555382
298,260.45935
299,582.423
300,530.889
301,357.9565
302,177.57262
303,95.90932
304,10.237977
305,-0.5119233
306,0.2585129
307,2.9913158
308,2.2805376
309,2.585691
310,1.805239
311,2.122647
312,-0.20383003
313,-2.0277157
314,-3.0808015
315,-3.1239324
316,-6.2981706
317,-2.49194
318,-1.7199403
319,-4.7647314
320,-0.5546431
321,14.655588
322,83.300545
323,131.50575
324,140.47891
325,169.09418
326,114.30827
327,70.24509
328,12.186745
329,-0.40841156
330,-5.7545023
331,-0.85070074
332,1.0756456
333,0.39981335
334,-1.2668834
335,-4.7465854
336,-5.471408
337,-6.0211353
338,-6.310896
339,-6.310896
340,-1.4472159
341,-1.4472159
342,-1.7280451
343,-6.3652315
344,-2.3201444
345,15.537907
346,249.09271
347,536.6974
348,711.48083
349,698.59436
350,488.74435
351,212.09769
352,20.157705
353,8.81103
354,7.05227
355,4.882283
356,4.2108417
357,2.605817
358,3.1241693
359,11.4429245
360,8.412193
361,9.522664
362,8.538671
363,8.947188
364,0.24374616
365,0.4754513
366,0.658088
367,-2.5740442
368,1.6579493
369,6.444304
370,38.760998
371,119.4929
372,436.34488
373,727.3616
374,539.5135
375,177.64783
376,17.625696
377,8.973671
378,6.3996477
379,4.9754825
380,5.4080544
381,4.710977
382,4.1898518
383,4.1507034
384,1.2025506
385,2.2785723
386,1.711895
387,3.1920462
388,3.1920462
389,5.1619225
390,5.019338
391,1.8394932
392,12.856274
393,27.413921
394,223.3724
395,562.7562
396,803.5354
397,863.04175
398,628.1768
399,194.91005
400,16.80116
401,8.946051
402,10.341043
403,4.2493134
404,3.7565668
405,3.111451
406,3.0164106
407,1.9247686
408,-0.16145286
409,-0.7203865
410,-1.1131581
411,-0.21764728
412,-1.6978121
413,-0.44042996
414,-3.1758184
415,-2.4600585
416,-11.3222885
417,1.0965554
418,429.3281
419,1060.6078
420,1253.91
421,1275.7087
422,817.9354
423,206.40622
424,15.518826
425,7.717553
426,5.9114103
427,3.409691
428,3.3954303
429,2.7503145
430,2.2291887
431,-0.4547262
432,-2.26182
433,0.20077357
434,-0.37470153
435,-0.37470153
436,-0.37470153
437,-0.37470153
438,-0.517286
439,0.38152045
440,3.45688
441,23.211042
442,398.8769
443,1016.99347
444,1404.3159
445,1197.3315
446,679.41833
447,198.91138
448,14.358037
449,7.8557982
450,6.0496554
451,3.4177258
452,3.403465
453,2.7583492
454,2.2372234
455,2.007868
456,0.17460904
457,0.17460904
458,-0.40086606
459,-0.40086606
460,-0.40086606
461,-0.9384235
462,-1.081008
463,1.0957108
464,-2.9627612
465,42.338745
466,400.28748
467,1125.3663
468,1439.2083
469,1290.5449
470,739.143
471,204.60164
472,11.784686
473,7.5611787
474,7.5754395
475,3.2533166
476,3.7801468
477,3.135031
478,2.0728142
479,1.981704
480,0.17460904
481,40.120144
482,-0.40086606
483,-0.40086606
484,-0.71791565
485,-0.9298594
486,-1.0724438
487,-4.1838837
488,-5.147578
489,14.744837
490,266.62994
491,971.1986
492,1173.5278
493,1111.272
494,748.48175
495,169.94308
496,11.224789
497,6.472288
498,6.922842
499,2.6007192
500,2.586459
501,1.9413427
502,1.5399524
503,1.4488422
504,-0.4779881
505,-1.2656004
506,-1.2225821
507,-1.2225821
508,-1.2225821
509,-1.2225821
510,-1.3651665
511,2.8971941
512,7.0063834
513,5.113313
514,282.25995
515,835.57745
516,1091.1167
517,1141.13
518,695.7764
519,158.79129
520,7.626884
521,6.2407055
522,6.254966
523,1.9328426
524,1.9185821
525,1.273466
526,0.7523401
527,0.22106825
528,-1.5860267
529,-1.2617322
530,-2.2773688
531,-2.2773688
532,-1.8372072
533,-1.6989626
534,-1.6851727
535,1.8569273
536,2.749412
537,3.282461
538,285.2021
539,660.1198
540,1002.0896
541,969.86884
542,622.5121
543,141.67926
544,9.745048
545,6.1248374
546,6.1390977
547,1.8169751
548,1.8027146
549,1.1575985
550,0.63647246
551,0.5453622
552,-1.2617322
553,-1.2617322
554,-2.3747644
555,-2.3747644
556,-2.3747644
557,-2.3747644
558,-2.5173488
559,1.7450111
560,6.832922
561,6.8977737
562,228.4337
563,767.58594
564,1065.6749
565,958.6911
566,544.1853
567,114.43278
568,9.745048
569,4.2226267
570,4.10128
571,-5.4864016
572,-0.25865874
573,0.53150135
574,-5.998605
575,-5.8813787
576,-8.165217
577,-7.6884723
578,-9.142642
579,-2.2183902
580,-2.2183902
581,-4.810878
582,-2.1690545
583,-10.086063
584,-11.078366
585,-10.513024
586,82.862526
587,355.68777
588,576.2318
589,696.03503
590,418.99313
591,72.36539
592,7.7953124
593,7.2115254
594,6.98227
595,1.6553483
596,0.70888305
597,-0.17974907
598,-0.5811393
599,0.405307
600,-2.503377
601,-0.014985256
602,-3.2081501
603,-2.9764452
604,-5.449514
605,-3.2046757
606,-4.221592
607,-3.3227851
608,-0.24742559
609,-12.840635
610,3.1411664
611,75.19003
612,160.9488
613,139.18002
614,77.68492
615,9.9945545
616,5.7526383
617,3.2192917
618,5.8263564
619,1.4539211
620,2.2178001
621,2.326308
622,1.6854463
623,1.594336
624,-0.2127583
625,-0.2127583
626,-0.35619226
627,-1.5150957
628,-0.77637076
629,-0.35619226
630,-0.49877673
631,10.543544
632,14.625647
633,18.430384
634,97.52642
635,504.81186
636,519.9744
637,663.89215
638,448.57736
639,76.37626
640,14.793548
641,13.264946
642,8.230535
643,2.0723794
644,3.17021
645,3.073956
646,2.0396342
647,1.948524
648,1.2592778
649,1.4014305
650,0.07752551
651,0.07752551
652,0.21994433
653,0.21994433
654,-0.34281856
655,-4.93895
656,-1.0848439
657,2.8979888
658,40.129784
659,302.29584
660,456.71002
661,538.49927
662,242.58351
663,60.841625
664,14.637059
665,13.370346
666,8.092418
667,3.6281424
668,3.613882
669,2.9687662
670,2.5897927
671,2.4986825
672,0.69158816
673,-0.18274364
674,0.11611311
675,-0.75821865
676,-1.119355
677,-1.662399
678,-1.4258603
679,-5.0381575
680,-5.986956
681,-1.682655
682,71.41555
683,550.8549
684,761.26855
685,787.6419
686,407.7735
687,66.735344
688,12.990734
689,13.076385
690,8.269969
691,3.8056939
692,3.8230765
693,4.020649
694,2.693624
695,2.6025138
696,0.9285586
697,0.22718072
698,-0.064627215
699,-0.14365943
700,-0.38717583
701,-0.20023409
702,-0.058247115
703,-5.166947
704,-0.46453834
705,4.4569526
706,29.96213
707,235.44122
708,355.33224
709,234.40611
710,118.46337
711,26.250599
712,7.567334
713,6.158467
714,1.124059
715,2.7979064
716,1.1956426
717,1.9163418
718,2.7238934
719,2.4047863
720,-0.2766399
721,-0.13448712
722,1.5750389
723,1.5750389
724,1.6947745
725,1.5526218
726,0.51765597
727,1.6578628
728,9.709971
729,15.491772
730,35.140236
731,230.22911
732,398.40988
733,332.56458
734,151.58565
735,41.30484
736,13.440939
737,11.428565
738,6.394155
739,3.1921134
740,2.7354627
741,2.7354627
742,1.9360282
743,2.4092426
744,0.73127306
745,0.22321656
746,0.36413422
747,0.008877724
748,-0.3522585
749,-0.14749679
750,-1.0443363
751,-0.025794432
752,8.026316
753,11.544612
754,21.876198
755,78.609726
756,141.61609
757,147.76076
758,87.76023
759,27.360882
760,14.769496
761,14.170398
762,5.935402
763,4.1149983
764,4.100738
765,3.4556227
766,3.6587338
767,3.60329
768,1.7605294
769,-0.13537943
770,-0.7108544
771,0.049049318
772,0.28075454
773,0.37050647
774,0.227922
775,2.6346214
776,7.275892
777,12.824586
778,57.757538
779,140.69899
780,192.68289
781,190.37198
782,145.72833
783,17.419785
784,9.72764
785,8.318774
786,10.868807
787,9.745196
788,5.5521083
789,6.7780166
790,6.2568903
791,6.16578
792,4.6507306
793,2.7630594
794,2.9182115
795,2.9182115
796,2.7760587
797,3.4229596
798,2.4470484
799,4.7293515
800,25.860968
801,24.885788
802,53.547817
803,163.47258
804,404.1634
805,495.29187
806,228.94168
807,32.946606
808,6.046858
809,4.400413
810,4.5877466
811,3.3355818
812,2.6744204
813,2.0031397
814,1.482014
815,2.0378046
816,0.41579
817,0.41579
818,-0.15968505
819,-0.15968505
820,-0.15968505
821,-0.15968505
822,-0.30226952
823,4.102244
824,9.915593
825,13.017287
826,43.690426
827,448.38452
828,746.8421
829,641.0536
830,223.44745
831,24.891695
832,11.517891
833,10.109021
834,7.265037
835,2.9429142
836,2.9286537
837,2.2835376
838,1.7624114
839,1.671301
840,0.04928665
841,0.04928665
842,-0.35726655
843,-0.35726655
844,-0.35726655
845,-0.35726655
846,-0.499851
847,3.7625096
848,9.4376135
849,12.81984
850,35.46724
851,366.85425
852,703.1868
853,620.65796
854,194.54767
855,24.275469
856,11.039912
857,9.078727
858,13.236594
859,8.914472
860,2.5452602
861,1.9001442
862,1.3790182
863,1.2879078
864,-0.33410674
865,0.21820858
866,-0.424576
867,-0.35726655
868,-0.935673
869,-0.79742813
870,-0.9400126
871,-3.7654073
872,-2.7268028
873,0.011468329
874,8.277397
875,91.85725
876,181.51428
877,182.28123
878,101.12499
879,15.772899
880,11.274878
881,10.22309
882,8.026005
883,3.7038825
884,3.6376598
885,3.1122797
886,2.5911539
887,2.167488
888,0.8088423
889,-0.35278112
890,-0.0624824
891,-0.18221799
892,0.6029278
893,0.62745285
894,-0.32489866
895,2.7599583
896,0.26023573
897,1.6822872
898,3.979672
899,21.30052
900,42.028294
901,74.132835
902,51.41451
903,26.81133
904,12.692519
905,8.849924
906,6.30077
907,4.400491
908,6.7806354
909,6.1355195
910,3.539178
911,3.4480677
912,0.73820555
913,-1.8643438
914,-6.762196
915,-10.48536
916,-6.9501867
917,-5.218832
918,-5.57336
919,-3.1202934
920,-0.6006473
921,-1.7672846
922,2.1030753
923,33.92685
924,124.63746
925,137.13037
926,55.407482
927,-8.882217
928,-5.0671663
929,-6.4418054
930,-6.2641735
931,2.4057531
932,2.3914926
933,-0.38080102
934,-0.8199415
935,1.1341403
936,-1.6461717
937,-1.6461717
938,-2.2216465
939,-2.2216465
940,-1.8131286
941,-1.8131286
942,-1.8131286
943,0.762802
944,-2.8007936
945,1.4066182
946,4.175215
947,40.684002
948,86.63547
949,236.50389
950,25.177534
951,10.758758
952,3.6494474
953,2.6566033
954,0.48954308
955,2.9801078
956,4.1583424
957,2.3726935
958,1.6705742
959,2.7719593
960,-0.01750303
961,-3.58186
962,-3.6162364
963,-0.62775844
964,0.56473684
965,0.42258406
966,-1.1361554
967,1.1411195
968,-2.623226
969,1.6207846
970,-4.4292774
971,75.462906
972,303.47513
973,458.6248
974,119.93467
975,-12.710002
976,-13.383517
977,1.621264
978,2.6001
979,0.046418063
980,0.032157533
981,0.10730255
982,-0.36186165
983,-0.97822106
984,-2.541799
985,-2.4140341
986,-1.8372072
987,-2.5574682
988,-2.5574682
989,-2.1534219
990,-2.7045245
991,-5.391675
992,-6.641053
993,-1.4448805
994,3.1939266
995,36.006817
996,217.38219
997,274.44485
998,101.783806
999,17.796036
1000,11.153252
1001,9.74438
1002,7.41169
1003,2.521329
1004,1.8601674
1005,2.4301913
1006,2.2278316
1007,1.7165914
1008,-1.3056425
1009,-1.3056425
1010,-1.5974505
1011,-1.5974505
1012,-1.5974505
1013,-1.5974505
1014,-1.7400349
1015,-4.2915783
1016,-3.8642712
1017,0.10946639
1018,1.7924795
1019,31.816519
1020,133.33813
1021,227.93817
1022,100.05404
1023,14.726078
1024,8.083287
1025,6.674422
1026,4.4773397
1027,2.6569362
1028,2.6426756
1029,1.9975598
1030,1.4764338
1031,1.3853235
1032,-0.42177096
1033,-1.2276697
1034,-1.5194777
1035,-2.5619402
1036,-2.5619402
1037,-2.5619402
1038,-2.7045245
1039,-9.33472
1040,-10.542371
1041,-12.125606
1042,2.207869
1043,63.384773
1044,296.5172
1045,309.8221
1046,99.439384
1047,11.201032
1048,7.2773886
1049,6.674422
1050,3.9725914
1051,2.152188
1052,2.1379275
1053,1.4928116
1054,0.59256226
1055,0.5014519
1056,-1.0621262
1057,-1.1673977
1058,-0.9928795
1059,-0.8465526
1060,-1.1311245
1061,-1.1311245
1062,-0.484389
1063,0.92486936
1064,-0.8205955
1065,-5.8145404
1066,-22.997114
1067,124.849815
1068,492.1839
1069,379.49808
1070,158.05502
1071,15.744268
1072,6.6973844
1073,5.246792
1074,3.049709
1075,2.3134952
1076,2.2992346
1077,1.6579871
1078,1.1368611
1079,1.0457507
1080,0.044555217
1081,0.044555217
1082,-0.24725267
1083,-0.7520008
1084,-0.88760793
1085,-0.88760793
1086,-1.0301924
1087,2.0925014
1088,7.2057614
1089,9.067869
1090,18.466564
1091,67.02407
1092,205.48387
1093,201.4778
1094,94.02739
1095,19.029438
1096,10.62243
1097,9.409697
1098,7.621131
1099,2.67471
1100,2.6604495
1101,2.0153337
1102,1.3586007
1103,1.2674905
1104,-1.1442566
1105,-0.29460058
1106,-0.5277864
1107,-0.5277864
1108,-0.5277864
1109,-1.2876904
1110,-1.1867588
1111,1.5541736
1112,6.7804375
1113,10.754176
1114,14.572385
1115,29.248007
1116,106.92332
1117,142.47787
1118,68.854576
1119,6.3293886
1120,3.425426
1121,-6.383354
1122,-5.729347
1123,2.2936783
1124,2.5326848
1125,2.3080583
1126,1.9087933
1127,1.4701877
1128,-0.33690652
1129,0.46899253
1130,0.040987037
1131,-0.09461982
1132,-0.28156155
1133,-1.9100604
1134,-2.8349216
1135,0.93227464
1136,-2.6313212
1137,1.0756421
1138,-6.0342793
1139,43.20742
1140,176.21896
1141,153.51395
1142,65.68685
1143,-1.9826424
1144,-2.4959033
1145,-3.7691636
1146,-6.3298507
1147,2.7485938
1148,0.41560078
1149,0.037106134
1150,1.5231767
1151,1.8381171
1152,-0.2481596
1153,-1.7838892
1154,-2.3773532
1155,-2.6352649
1156,-0.9516844
1157,-1.2190559
1158,-1.4769676
1159,-3.7349327
1160,-7.0668244
1161,-3.1281552
1162,-2.9301717
1163,18.53959
1164,89.24862
1165,108.486336
1166,45.548492
1167,-2.4195733
1168,-6.6259174
1169,-4.4340916
1170,-6.1991343
1171,2.4707925
1172,2.632567
1173,2.632567
1174,1.2902899
1175,1.1635134
1176,-2.3887303
1177,-0.4172733
1178,-1.1103615
1179,-1.1103615
1180,-1.1103615
1181,-0.8257897
1182,-1.1103615
1183,-3.5129397
1184,-5.4442167
1185,-4.445877
1186,3.6774776
1187,43.962826
1188,193.91951
1189,167.97594
1190,85.04607
1191,11.658589
1192,7.5500975
1193,6.645979
1194,4.4488964
1195,1.9815918
1196,3.5328805
1197,1.5458922
1198,-1.1365799
1199,-0.4137344
1200,-0.9348264
1201,-1.0704333
1202,-1.81852
1203,-2.2252634
1204,-1.8514056
1205,-1.3164742
1206,-1.8686656
1207,4.023448
1208,2.40728
1209,-7.17838
1210,-14.659058
1211,3.9904106
1212,182.2708
1213,182.14908
1214,66.3807
1215,14.563677
1216,8.890411
1217,7.253548
1218,4.768185
1219,5.0117016
1220,5.133048
1221,5.934961
1222,4.7687187
1223,1.8490481
1224,-1.3870888
1225,-1.6484709
1226,-2.223946
1227,-2.223946
1228,-0.3065733
1229,-0.9112261
1230,-1.3179697
1231,1.898184
1232,-0.29268247
1233,0.48486853
1234,-5.206409
1235,6.601966
1236,83.78903
1237,116.69113
1238,43.23927
1239,-6.3432903
1240,-1.4109101
1241,-0.23292245
1242,2.5117583
1243,1.2948842
1244,1.0894824
1245,-0.25109896
1246,0.27208075
1247,2.506513
1248,0.342338
1249,-0.8463171
1250,-0.9084169
1251,-4.128748
1252,-4.4742956
1253,-2.4738905
1254,-1.587895
1255,2.5768797
1256,5.792604
1257,4.5983896
1258,-5.39853
1259,-5.453299
1260,60.693447
1261,101.03933
1262,60.486176
1263,16.96861
1264,11.160119
1265,10.396368
1266,12.942537
1267,4.096149
1268,3.4585392
1269,5.9797816
1270,2.2922974
1271,2.2011871
1272,0.3940926
1273,0.5211937
1274,-0.584576
1275,-0.584576
1276,-0.584576
1277,-0.7201829
1278,-0.15179026
1279,2.6907966
1280,7.1571565
1281,11.095826
1282,14.134265
1283,27.101374
1284,104.6715
1285,136.63266
1286,64.37181
1287,22.737324
1288,13.684607
1289,12.9208555
1290,7.886444
1291,2.9912076
1292,2.622378
1293,2.8972383
1294,-0.25739285
1295,-0.031453267
1296,-0.3641416
1297,0.59428966
1298,0.33977392
1299,-0.26487848
1300,0.44163385
1301,0.3955734
1302,1.0819644
1303,4.2046576
1304,4.9033003
1305,8.169865
1306,10.992063
1307,25.852673
1308,86.82804
1309,122.704956
1310,49.478195
1311,-5.2724776
1312,0.06192909
1313,-4.179164
1314,-7.1312966
1315,17.105644
1316,17.091385
1317,2.586077
1318,0.613936
1319,0.52282566
1320,-2.4425662
1321,-0.9440265
1322,-1.5537868
1323,-1.5537868
1324,-2.4281182
1325,-2.712084
1326,-2.4840872
1327,-7.3081503
1328,-10.871743
1329,-6.9411764
1330,-16.12069
1331,-14.355101
1332,101.46604
1333,146.19838
1334,60.397312
1335,-3.3233001
1336,-7.7903876
1337,-5.1098213
1338,-7.3069043
1339,2.2373533
1340,1.1207643
1341,1.1207643
1342,-0.42460132
1343,-0.27219516
1344,-2.5678897
1345,-2.6859653
1346,-3.153024
1347,-3.2454133
1348,-3.3810205
1349,-3.153024
1350,-3.153024
1351,-5.796957
1352,-8.486222
1353,-6.975313
1354,-0.24937205
1355,32.55012
1356,128.74947
1357,173.22777
1358,67.1924
1359,7.848348
1360,6.825578
1361,6.061825
1362,6.1093435
1363,1.7872202
1364,1.7729597
1365,1.6373527
1366,-0.0004023239
1367,1.9678416
1368,-1.3604856
1369,-1.661242
1370,-1.4897317
1371,-1.9505597
1372,-2.096071
1373,-2.096071
1374,-4.028071
1375,-0.92579335
1376,-11.303293
1377,-13.119107
1378,-7.0802164
1379,38.4672
1380,91.806656
1381,115.222755
1382,33.90845
1383,8.264231
1384,8.7371645
1385,10.121255
1386,5.6649528
1387,2.5271645
1388,1.5879564
1389,2.612845
1390,1.3466623
1391,1.4567982
1392,0.7329793
1393,-1.3128178
1394,-1.8490527
1395,0.48372725
1396,0.5690055
1397,-0.021548763
1398,1.2159064
1399,3.3459716
1400,4.8281717
1401,8.766842
1402,1.9973114
1403,24.086792
1404,132.16354
1405,196.88904
1406,68.226105
1407,15.917278
1408,9.620718
1409,10.570197
1410,5.310017
1411,8.246298
1412,2.6658351
1413,2.0865357
1414,1.4770039
1415,0.7091077
1416,-2.9624813
1417,-98.25373
1418,-96.94136
1419,-1.8292298
1420,-0.7171382
1421,-0.68147206
1422,-2.1074207
1423,0.51938736
1424,8.993166
1425,6.104613
1426,13.704888
1427,49.97489
1428,266.9953
1429,186.92325
1430,73.05377
1431,23.518682
1432,8.089386
1433,6.7667327
1434,2.9335995
1435,1.2329717
1436,2.914495
1437,2.1514077
1438,0.9588051
1439,0.8676948
1440,-1.4080267
1441,-2.407657
1442,-0.78437763
1443,0.37391984
1444,-0.51846164
1445,-0.51846164
1446,-0.060762927
1447,17.382706
1448,12.956702
1449,14.239615
1450,6.6635165
1451,32.35405
1452,129.51593
1453,141.51097
1454,72.3273
1455,11.00404
1456,7.46794
1457,8.265261
1458,4.84062
1459,9.100594
1460,1.6840627
1461,2.1577997
1462,0.271297
1463,-0.9040029
1464,-2.7696016
1465,-2.407732
1466,-1.0242847
1467,-2.1601825
1468,-2.279918
1469,-3.055237
1470,-1.3106477
1471,1.9542629
1472,0.29300332
1473,0.44650722
1474,-7.4690356
1475,23.302105
1476,77.20608
1477,99.875275
1478,48.3513
1479,19.177385
1480,15.017312
1481,11.408259
1482,5.3810062
1483,3.0761847
1484,5.561278
1485,5.561278
1486,2.724296
1487,3.5255675
1488,1.0118725
1489,2.225886
1490,1.2491838
1491,1.0211872
1492,-0.039367616
1493,-0.5880202
1494,-0.7306047
1495,16.196867
1496,1.1635484
1497,5.7841883
1498,27.529213
1499,96.75978
1500,375.47275
1501,331.8781
1502,114.64048
1503,21.11054
1504,13.35128
1505,8.699762
1506,3.439487
1507,2.3393445
1508,1.2256219
1509,2.1306357
1510,1.6095097
1511,1.5183995
1512,0.44255468
1513,-2.0424027
1514,0.44109914
1515,1.2439283
1516,1.4399673
1517,1.4756334
1518,1.1241927
1519,-3.9686997
1520,-2.070477
1521,-22.362623
1522,3.112353
1523,28.575558
1524,73.16699
1525,229.89128
1526,35.049656
1527,27.905354
1528,17.952227
1529,14.210039
1530,8.182784
1531,3.8606608
1532,3.3847291
1533,2.4766123
1534,1.3103707
1535,0.4120532
1536,-2.13171
1537,-2.6653755
1538,-2.9262075
1539,-2.7772431
1540,-3.0207596
1541,-2.7772431
1542,-2.2493258
1543,-4.7692266
1544,-5.1350474
1545,9.783069
1546,4.9527454
1547,60.39558
1548,308.1064
1549,312.57043
1550,122.168846
1551,1.0667175
1552,-6.910759
1553,6.418619
1554,3.875594
1555,1.0288893
1556,0.19381492
1557,0.31355065
1558,1.9685594
1559,2.2679846
1560,1.8926224
1561,1.5119815
1562,1.3685473
1563,1.2329404
1564,0.4572188
1565,0.57483876
1566,0.071118124
1567,2.6395438
1568,7.521927
1569,11.856801
1570,16.024168
1571,59.291607
1572,253.87317
1573,324.6963
1574,152.55153
1575,21.344288
1576,10.296857
1577,5.7857375
1578,5.8307714
1579,1.1001292
1580,0.5176301
1581,0.5176301
1582,-0.6486113
1583,-0.73972154
1584,-1.1150839
1585,-0.564234
1586,-0.9707873
1587,-0.83254254
1588,-0.98150694
1589,-0.69693553
1590,-0.9777647
1591,1.5906606
1592,7.2581897
1593,13.186515
1594,14.937253
1595,50.347145
1596,235.22665
1597,233.96109
1598,99.445595
1599,18.305006
1600,13.165827
1601,8.928557
1602,5.738632
1603,1.0799361
1604,1.0656754
1605,1.5704236
1606,0.9724207
1607,0.88131046
1608,-0.2999508
1609,-1.6033188
1610,-6.2574453
1611,-6.2574453
1612,-6.2574453
1613,-6.2574453
1614,-6.4000297
1615,-3.8316038
1616,-0.5841797
1617,21.20449
1618,14.281415
1619,62.899998
1620,338.1357
1621,355.79327
1622,139.41142
1623,19.29197
1624,10.039797
1625,5.437065
1626,4.566328
1627,0.17603466
1628,0.003201276
1629,0.003201276
1630,-1.1630404
1631,-1.8203903
1632,-1.7414064
1633,-1.8904182
1634,-2.156197
1635,-6.3545847
1636,-6.134623
1637,-6.3545847
1638,-2.418517
1639,0.1499079
1640,-3.0664048
1641,5.3079314
1642,6.340753
1643,30.279066
1644,106.49007
1645,161.09138
1646,91.742775
1647,13.8220625
1648,3.1617503
1649,8.23083
1650,4.3044357
1651,-1.337883
1652,-1.7312675
1653,-1.7312675
1654,-2.8975086
1655,-2.2683582
1656,-0.5427308
1657,-3.6248865
1658,-4.2003617
1659,-4.2003617
1660,-4.2003617
1661,-7.335349
1662,-4.6566825
1663,-7.6242495
1664,-3.1212726
1665,-0.22805957
1666,-3.8375556
1667,4.9263744
1668,61.654392
1669,75.332664
1670,48.600143
1671,5.180505
1672,-6.718419
1673,2.4356587
1674,-0.75426805
1675,1.3395371
1676,-0.2875084
1677,-0.5310247
1678,-1.6972667
1679,0.12869324
1680,-3.3592691
1681,-2.9959888
1682,-4.189422
1683,-3.8542447
1684,-1.1864862
1685,-0.10962778
1686,-0.34956723
1687,-3.3171332
1688,-2.5857093
1689,-0.4286407
1690,-14.15167
