id,prediction
109,3894.070847515219
110,3490.6504656853435
111,2806.573390389952
112,2027.7643457561885
113,955.1212280030154
114,475.1463056573996
115,210.24202678578263
116,24.099877758162457
117,7.891953040070387
118,5.7955073395401335
119,10.86394265953487
120,3.220382177950732
121,8.189450393743337
122,79.23195047802007
123,244.8996028874956
124,695.7771875833787
125,1709.356222569303
126,2693.875160662938
127,3670.806669606052
128,4030.642380423224
129,3666.425593134199
130,3501.414973621027
131,3186.966068866627
132,3126.1086908174684
133,3206.383182673648
134,3215.4213807932897
135,2616.557821836762
136,1664.337005664504
137,951.660795729057
138,504.3288310218838
139,188.08454631871484
140,27.060117215184437
141,7.798456791201195
142,6.81880277842051
143,11.040795135171214
144,3.584093272338566
145,7.963951953471978
146,84.04920420779146
147,240.4160023531791
148,703.5361638121589
149,1731.5132813642658
150,2631.568441730481
151,3631.672510957685
152,4207.279832363652
153,4411.625212518681
154,4324.294885139935
155,4006.7110169105854
156,3586.185620729985
157,3296.1849350751927
158,3068.8422152845337
159,2327.9862618998463
160,1567.147365058374
161,998.6347572692744
162,452.08920344925286
163,193.48232469509165
164,25.14887272271494
165,8.332136724310793
166,8.134029527106913
167,6.969240542206372
168,0.5360633503991123
169,1.6569298730076023
170,23.068000957704434
171,76.64390927345666
172,148.77904686645203
173,260.9091436944128
174,326.1553284753798
175,440.9642950339688
176,630.1879892578582
177,751.9687104819411
178,874.3044287627587
179,1346.9890325584552
180,2150.4767009007314
181,2296.8923398271827
182,1941.2603589387088
183,2006.1066363605423
184,1203.7649314010207
185,562.5266281993387
186,276.50951560017467
187,152.88676389851804
188,29.79968682440812
189,6.854635629809451
190,6.724971120542955
191,5.727853447326256
192,2.1503975646585425
193,4.161643524256239
194,56.2012123495443
195,156.33518570460828
196,284.1550284081518
197,789.4302565995976
198,1289.3088407492282
199,1956.6871844024265
200,2085.057896162508
201,2223.4769076466337
202,2541.747063268961
203,2414.538355651155
204,2635.0192962470705
205,2661.778513028467
206,2132.094577318064
207,1420.202021821004
208,885.6095998687185
209,413.2112508282128
210,216.67461773348757
211,74.1040002868576
212,14.566947999071466
213,2.2444841825276343
214,2.294991497520157
215,2.645228945942216
216,4.708983090886857
217,6.381872704924918
218,33.02858087386923
219,116.59182205440496
220,235.97988270492235
221,319.5368015322492
222,698.8304616692478
223,1074.124369186687
224,2148.8098919219296
225,2107.6988331661696
226,1803.8688597651224
227,1888.233196157936
228,1380.3194091951382
229,916.6982683981412
230,797.5922196309879
231,789.7727050830907
232,520.5570358501332
233,324.29008224835013
234,205.20568779261907
235,62.42463088490067
236,19.73582224120983
237,5.792286467585329
238,7.779111021045088
239,7.411359408466865
240,2.1600347180386525
241,3.1754091367077613
242,32.629662483173746
243,119.6809655989151
244,243.34222414239903
245,727.2841473338431
246,1205.7857275176325
247,1940.0521467767148
248,2099.9737726824937
249,1430.2497492985117
250,1396.31638052449
251,1356.7252194423615
252,1921.821029507808
253,1930.303195816936
254,1899.659184112636
255,1800.9006127547425
256,1320.6978299712475
257,927.07006699228
258,504.9481924625539
259,190.71430640954307
260,51.87014797671338
261,6.936780545071647
262,8.246636606670267
263,9.003160875638613
264,2.368663642488595
265,6.315910350134725
266,65.23800148319988
267,145.68872469150193
268,274.6614666854397
269,613.086771696596
270,1155.9169599232166
271,1643.2903127232275
272,1948.7669319655392
273,2410.223425026854
274,2354.057669152224
275,2322.0704850009893
276,2211.1686899252813
277,1544.1863703063088
278,1339.306063066034
279,1222.7272627273735
280,775.8643427645364
281,399.4020574987512
282,237.8058189083356
283,89.96404150752623
284,24.970011592996528
285,7.528122069695549
286,4.534061682471984
287,4.629827154074748
288,0.6698131655631498
289,5.595989814917166
290,86.48505954929644
291,164.01470556712005
292,366.6965607252053
293,776.110393814343
294,1447.5301032717064
295,1921.446942654122
296,1754.0690731786528
297,2323.372664564716
298,2469.6991178879807
299,2490.948182155808
300,2095.683354610665
301,1914.586676001615
302,1725.8768161658918
303,1486.5274551910109
304,1016.6633705038544
305,688.6463926869376
306,361.40977753510816
307,215.62122577570503
308,55.647866084944695
309,4.648777371807277
310,5.554144595345841
311,6.782780316353522
312,1.2198547954327386
313,6.388973946060581
314,53.79530322256971
315,251.165612925961
316,476.8110790275524
317,954.0830508980948
318,1644.8505574601177
319,1957.693909792948
320,2660.495333468562
321,3171.399685924605
322,3368.638702276095
323,2946.490938293241
324,2257.14759480759
325,1885.6613887329493
326,1265.519552627748
327,864.561357957342
328,681.1587092131441
329,398.3281271347216
330,212.33656012080525
331,121.26734627036696
332,33.17148613497755
333,6.664620705362438
334,6.219932125756852
335,6.683662061933985
336,2.2438305551743576
337,4.475744297904981
338,33.92376565244567
339,96.25823793930988
340,214.8987684515473
341,511.7560444299505
342,809.2204394131899
343,1035.3985052178928
344,1352.5025666460033
345,1593.4040072419184
346,1722.9783271852566
347,1860.39774705192
348,1720.493481667868
349,1695.7418243033974
350,1321.4607385340666
351,1233.1967455749268
352,882.7183847842816
353,505.0284663985107
354,248.8560735739077
355,140.32974089971944
356,34.919846246038055
357,7.569757543617955
358,7.2745026312968974
359,7.911899273070418
360,3.2576637899452177
361,12.538922793978518
362,44.85362546697185
363,157.19663207890667
364,308.6071114702305
365,640.490773392549
366,904.515222293096
367,1167.9150968841475
368,1780.4956509301255
369,2079.911593593155
370,1990.963503723116
371,2370.520967170259
372,2210.4477043770867
373,1965.312532031448
374,1267.4956065280735
375,1127.0175832034452
376,884.0313130482962
377,644.8486479489446
378,391.4437589303055
379,152.111766058741
380,32.33190078992588
381,7.37203852571999
382,7.449877384671021
383,8.662808286306964
384,3.855164426560128
385,12.520447442585183
386,37.02428362844614
387,117.89642500322024
388,229.98101490164905
389,511.7045884744471
390,664.2407240859726
391,828.9838863300025
392,1095.134904833625
393,1445.1052348445007
394,1829.6677080243603
395,2015.6749697222097
396,1862.6646844938691
397,1770.936998759405
398,1536.8713829488963
399,1182.2852833539814
400,774.8717975174648
401,576.6192594397681
402,490.93018792445497
403,234.20339396640145
404,79.53403374700568
405,10.964691222861893
406,8.157742069220632
407,5.312800842073166
408,7.357540997726126
409,32.71677722249832
410,140.3781148609386
411,334.10687421832057
412,778.7822757120565
413,1771.5332794477304
414,2982.0368768339235
415,3833.3851772376847
416,4557.063460655944
417,4810.418842046978
418,4795.671441895839
419,4900.322932258183
420,4752.400139988253
421,4227.835642383249
422,3464.0238817657287
423,2937.462685309365
424,2172.286795889249
425,1192.4637645489647
426,592.5268883315763
427,345.92976185387363
428,129.9346155364439
429,12.035769517407989
430,7.970801187195008
431,8.255490179718608
432,6.957494157399504
433,27.732995926263584
434,155.6757819385754
435,350.8881632868819
436,679.584378150049
437,1488.918903242027
438,2025.157339042023
439,2876.187527064091
440,3383.3524200871766
441,4118.539101670496
442,3920.949580611949
443,3303.320413714928
444,2067.3381254744045
445,1357.9395226418465
446,1232.68806766525
447,1282.7202613964043
448,1234.5862394143269
449,610.4516275503956
450,303.2089015568132
451,210.00334975141453
452,63.293884810591614
453,16.067584158032844
454,10.210196387876254
455,10.42867039379832
456,3.522411274566213
457,15.18203509327192
458,79.71375818433596
459,205.38565833369373
460,387.81048109092393
461,1097.0896680134003
462,2089.0124977770274
463,3222.691310568218
464,3583.352759686596
465,3727.83495792039
466,4031.38733249412
467,4546.820424669269
468,4560.09012737502
469,4061.663959646068
470,3510.1254120644526
471,2947.823445119357
472,2143.56792211972
473,1203.2593906304971
474,602.0182123500489
475,340.3322776283113
476,136.9895670258417
477,17.211127586823377
478,9.416220687094492
479,10.468300287906215
480,2.1700975207829685
481,27.441319647870223
482,127.89689069611411
483,277.1423496714136
484,726.3599445963464
485,1610.821358894103
486,2599.246997277137
487,3482.1692764939394
488,4305.7815433775295
489,4848.055475338301
490,4930.527494416563
491,4925.304152487114
492,4699.428137803393
493,4172.418704707362
494,3482.3045418995634
495,2927.8483951752232
496,2146.0384579015217
497,1193.2665972018428
498,599.5059384895031
499,348.7369847555504
500,138.160588434482
501,16.01806542614858
502,7.5000199358469235
503,7.999292101701181
504,5.161143364066252
505,19.180350054358343
506,107.3986494886554
507,261.3773132731445
508,724.4836679061373
509,1453.682959494043
510,2137.3308039320345
511,3389.054420110866
512,4276.288298092869
513,4753.313751369926
514,4687.774613407476
515,3654.358663124666
516,3020.0522305712225
517,3570.760120386419
518,2654.600950555952
519,1755.01325490594
520,1359.504175366094
521,880.6079497337838
522,427.5251328713845
523,240.39070875125168
524,95.68040735068732
525,17.04055346627545
526,11.432796833955418
527,11.35033137898662
528,6.738426067696324
529,19.39928665132873
530,66.40148432035043
531,133.51090582591857
532,290.41469808719734
533,741.7337466096587
534,884.1451185666247
535,1561.697871468288
536,1202.6666538255636
537,771.7772402728828
538,1242.137891745142
539,2548.0694854143603
540,3184.420910564512
541,3203.426859154638
542,3073.1478272038835
543,2635.070384305091
544,1692.9740775478667
545,1106.0916135653436
546,519.9058241888125
547,322.16577869063474
548,144.8419584956199
549,20.38575779811747
550,10.30422909931284
551,11.007590604185244
552,5.384300403307696
553,11.126890524842429
554,42.4404884950497
555,116.42002978913789
556,154.9040640354286
557,226.9691510529099
558,345.83740889219115
559,643.8300119841031
560,1184.020788343446
561,1340.1010060446165
562,1535.7452448452837
563,1452.6563139403513
564,1252.7101167885726
565,1563.0066730351834
566,2163.184891274815
567,2233.295774198168
568,1432.2963876911915
569,840.8250861336057
570,433.3425618317514
571,181.54647801561163
572,61.3501296992341
573,10.577272216983566
574,8.814736047200082
575,11.109278784736604
576,5.623787799121095
577,27.630602439947264
578,127.77597356552045
579,272.1632918269985
580,643.8726438993626
581,1545.6010789242025
582,2594.8965533948344
583,3585.2434011980595
584,4171.828123815856
585,4430.601870719976
586,4627.116636272037
587,4476.8910246111545
588,4059.013005574264
589,3154.9843582648923
590,2537.4911594930045
591,2065.9589201859544
592,1447.6080024790165
593,1067.487144830263
594,471.3426087868415
595,306.89282955223047
596,145.5794900047467
597,17.62469424229988
598,6.943534385771558
599,8.359282661327752
600,3.9823285802341184
601,19.31895242369851
602,98.53572687293617
603,268.0077655354123
604,669.2135351481471
605,1353.0719449606845
606,2179.463715062628
607,3162.9374904565248
608,4116.957095959041
609,4410.390892648726
610,4752.981858460383
611,4833.9661454588095
612,4681.957089668983
613,4046.621534142452
614,2982.0882180812328
615,2211.582159006564
616,1317.6936200024709
617,983.9406977362662
618,478.3055574024416
619,303.9573783883003
620,135.95403878070888
621,16.11558263640966
622,10.728894364925296
623,10.979665548333642
624,5.285959194595112
625,18.2771153516788
626,113.40836049499354
627,271.9152403238071
628,481.6477780078548
629,737.5302456712081
630,1058.7080019329087
631,1150.0009310493554
632,1039.0273965432089
633,1433.1140943618154
634,1733.1919686242618
635,1634.709899362337
636,1319.5776935826257
637,1428.798203071873
638,1332.732014321261
639,1140.579470795949
640,726.3730243168168
641,392.9532045281442
642,174.59200422641797
643,96.61264860253236
644,39.32750500581071
645,7.53919496353225
646,5.849382549728645
647,5.725247155878234
648,4.938988338780895
649,11.278099988825808
650,58.38780274606323
651,109.35538565746536
652,141.79376028633106
653,267.06868854065533
654,319.6464683096421
655,690.5224774228582
656,573.0556523856909
657,479.9693095348868
658,533.8158745600376
659,654.2893113972403
660,848.4566346064107
661,994.8156049180373
662,952.8867055061426
663,894.3405210455157
664,710.876298538396
665,397.870326270755
666,233.54150476958912
667,127.10394271503456
668,43.33702152575744
669,11.761497257912286
670,9.23958619054704
671,8.82148757436329
672,5.757959873152153
673,24.74767539639913
674,128.2631578514264
675,303.8143046215703
676,600.490464619853
677,1113.6326918830218
678,2022.2155938078724
679,2942.793378569233
680,3457.4236885235428
681,3977.89927753479
682,4232.345696295211
683,3972.082059113949
684,3485.649743670313
685,3467.8141468875738
686,3057.993398909648
687,2126.84633083522
688,1390.8105276766166
689,941.2979420777618
690,477.5577948553425
691,319.5679913923719
692,116.22383304839973
693,12.34372492042341
694,6.763487285189347
695,7.479274312366133
696,5.326928404997316
697,9.012123771319528
698,88.1213344238771
699,268.5920395867306
700,382.8297535337867
701,419.0112780301668
702,572.2005857884237
703,883.181505604469
704,1580.2612780811678
705,2714.194249118079
706,3246.1684504290347
707,3196.639907889206
708,3212.610391495153
709,3132.212073540791
710,1581.8961444454928
711,1244.2156911614345
712,922.4686094897876
713,473.0456913524903
714,337.7413253786881
715,239.5879992716825
716,101.00461271468964
717,8.1106881908456
718,6.799184252755198
719,8.132959103372421
720,5.3476927781878185
721,5.9867409218705046
722,6.382480260429041
723,13.617337902471698
724,56.760062615376455
725,140.1064465507824
726,260.59121371222943
727,354.5802441273324
728,427.8553654850307
729,461.6057928749313
730,476.7579785022171
731,469.1542761503294
732,455.3051463157529
733,398.9753927582729
734,396.4688044140792
735,285.29130874271686
736,206.80551082133823
737,98.67107194697736
738,42.077396256240405
739,8.239321426979952
740,5.725135578136027
741,4.943657297935037
742,4.849375705963114
743,5.085330637483081
744,5.692738830434031
745,6.073562777816662
746,6.516586245548579
747,28.270650438813448
748,93.81370589201492
749,205.7466135544672
750,229.47739174462407
751,367.1619700514149
752,508.67337893184
753,599.3363042785558
754,668.5312265450339
755,664.1058855729635
756,617.5619090116334
757,564.9904410741806
758,508.2263933194456
759,389.7995092231862
760,261.179413071169
761,136.04180598689385
762,58.838214972158326
763,16.369887383275476
764,10.479597238530737
765,11.307681412271666
766,12.875796444101784
767,14.989176689731533
768,11.49802102465902
769,12.582480155522166
770,13.141249679740266
771,43.1243310490848
772,122.19668165686628
773,290.40923906701033
774,447.9312963149277
775,606.8309114001464
776,803.9705508292021
777,882.7035476598325
778,952.6420752505989
779,866.1937077547258
780,797.3934545950317
781,727.5794681470943
782,569.9291115338054
783,347.46321766551665
784,233.2785748258589
785,128.85887282186718
786,75.9843523010118
787,20.991946093784208
788,10.921158445906253
789,11.88073354756201
790,12.342487371831838
791,12.80087171000318
792,3.959143615272128
793,4.700174921942589
794,7.636506720283087
795,28.27269808276146
796,98.04499075701142
797,200.62082041763745
798,412.3916170712951
799,642.9103562898829
800,707.2554986046284
801,645.3548472813106
802,644.9195544503591
803,677.8255136414841
804,639.4370833373719
805,606.241174766399
806,535.5742236912804
807,457.35344212384376
808,306.3611297864056
809,148.70171174164994
810,58.09731626080647
811,27.25334626087558
812,10.814961420222367
813,11.019211283903392
814,10.63090467065324
815,10.721480716611904
816,9.702448840630655
817,10.368324531618464
818,20.54942148959208
819,54.52738298820225
820,122.7993756126564
821,244.6630081147878
822,442.04578297855335
823,625.8736754021521
824,777.7924631123327
825,767.016371908227
826,866.975342655598
827,902.046973588826
828,931.0569623958708
829,773.3537453862389
830,636.2424960471017
831,497.67829231755394
832,322.621633824741
833,176.69406752283157
834,90.932134956527
835,34.798310331547306
836,14.33564413729291
837,11.948246804780034
838,12.944177693243564
839,7.609850874921623
840,7.031323784924471
841,7.9712225942337955
842,18.958842412489663
843,54.07985056277487
844,149.42183166494024
845,323.64960334256995
846,473.86990159807993
847,654.5521762628264
848,704.9488909158953
849,709.7830571561393
850,692.7418015733499
851,647.1837220607423
852,638.493369463391
853,678.1683500078775
854,625.583973772446
855,463.7504061248031
856,275.347971405498
857,172.30623053630327
858,95.0687864564764
859,34.34804840090903
860,12.68651413326263
861,12.340477109329315
862,12.3913114376501
863,12.706191734418898
864,9.536644807937698
865,9.67646310852994
866,20.94211123622305
867,53.317411607219846
868,153.5396927025315
869,335.05610450137254
870,502.6061014936004
871,659.0465811424028
872,819.7677724192462
873,878.6780661424509
874,828.1320642278163
875,824.127024697703
876,752.7885725171094
877,723.563481640534
878,617.2381810701626
879,431.9450040914253
880,293.4121167703993
881,161.21530256686992
882,89.62144589839775
883,37.122613493100616
884,10.239123268444713
885,6.234387290986797
886,5.404615298115699
887,6.282259625633392
888,4.702498787748423
889,4.413302237273354
890,7.6238077207901345
891,18.623153116334937
892,30.112618947923632
893,50.941760494215046
894,66.6565505893776
895,85.51450553135291
896,154.5082919401392
897,185.00357608131085
898,227.83981006199832
899,341.77052710813217
900,382.76671433113086
901,422.6365937820112
902,376.3782437485705
903,329.77520348971706
904,238.28760133224645
905,126.41486916572228
906,71.03054234204954
907,35.22536407096598
908,12.907602229832111
909,12.217361376215877
910,12.51446232792289
911,12.994554296752398
912,5.157071575305899
913,5.854043094503057
914,14.14663121575871
915,41.05390174939505
916,67.00393004742774
917,150.0913089754677
918,233.17863677650263
919,390.29442336669166
920,361.9556041101763
921,357.43615008009107
922,419.3108403960919
923,423.9138421342834
924,426.49403173690297
925,452.6981432893885
926,395.5026827311639
927,279.4762702701935
928,168.9707553842226
929,106.73881754813276
930,52.00053156518943
931,17.493585180437602
932,7.894762039924929
933,4.043070077920937
934,4.015345788534789
935,5.169403882981096
936,4.675994641892147
937,5.776874161270918
938,11.41711935106202
939,23.738719823241027
940,33.45364665516934
941,57.77884434597537
942,133.6020263609497
943,251.3471879620456
944,418.4547102986024
945,432.1735156157526
946,441.6948407087357
947,475.0537719841913
948,322.31767569995617
949,254.8213903673457
950,242.95545505190043
951,155.64548750157078
952,99.59255064168964
953,63.6932801791493
954,52.056384037187065
955,20.918358988608592
956,11.430395360812204
957,5.9963362885930085
958,11.077584343542975
959,8.441289991702089
960,4.890585145289531
961,4.787247618865045
962,9.939144288915092
963,30.730483621700028
964,59.59044529389442
965,142.08609450379964
966,199.51884285448256
967,372.3429421790607
968,381.2789058436919
969,340.2273992368663
970,325.72666491461433
971,334.4265235541474
972,393.5821829911318
973,358.7288164290978
974,354.93714222035345
975,277.543120975154
976,268.9214104983096
977,160.02934778132243
978,95.57897326740746
979,41.04199895468207
980,16.89849769883434
981,10.158148984804502
982,14.047088987740633
983,14.93006652914519
984,4.574502915776261
985,5.194142899709192
986,19.356465313116416
987,47.43847559977618
988,78.84032659197663
989,166.55048759979798
990,211.0392828722325
991,273.903606609075
992,346.58332999795726
993,383.5841230330256
994,425.6488176311015
995,399.3934508565087
996,357.5982502685272
997,232.9009515041872
998,225.75975558077135
999,169.39847529757822
1000,138.00953628640298
1001,95.24320673938554
1002,55.619801664127735
1003,28.80731463722521
1004,24.59911584718765
1005,8.767163848051807
1006,7.550985974774674
1007,5.910300758916235
1008,3.495131891784973
1009,4.374050591683082
1010,19.848125839104792
1011,48.64835130992107
1012,96.85549139756374
1013,162.84775129471262
1014,254.30417087919537
1015,352.3899655809813
1016,435.1943567367575
1017,444.6789387041001
1018,454.22169717012815
1019,447.8276243304529
1020,431.83282254554666
1021,427.6468931142255
1022,416.3088345186879
1023,271.8773455390308
1024,182.5509832777809
1025,151.30252398989776
1026,83.20832433308063
1027,46.2008995170191
1028,19.04366729049457
1029,5.416517499903696
1030,4.412730202689373
1031,4.422880153787663
1032,4.004986762280069
1033,7.034087257407302
1034,18.169943143304604
1035,57.49652117901542
1036,133.58647553101468
1037,206.13511023110783
1038,259.57367147458166
1039,311.5743797961003
1040,512.0698966033833
1041,561.3782288861775
1042,556.7197527731558
1043,569.972718354539
1044,537.1645791417786
1045,459.0648871928507
1046,349.6287294937238
1047,201.74821016380247
1048,146.14991032572138
1049,99.12081147018716
1050,53.58028997875214
1051,34.97536858051903
1052,10.247011016227765
1053,5.257115508192625
1054,5.193655357408009
1055,5.320266934509986
1056,4.100392272291963
1057,4.521907604557881
1058,10.849563710136184
1059,23.747712524677333
1060,44.65210987113021
1061,124.12821279699034
1062,189.49201511716257
1063,241.8898404105883
1064,331.7122868099856
1065,360.6615308283794
1066,346.0043336710405
1067,357.83905631139635
1068,334.44722935657984
1069,315.3801752354853
1070,287.67612999481224
1071,236.01980181369
1072,166.35753691815728
1073,126.741664036212
1074,59.58850529148184
1075,38.758609693531966
1076,16.96259415228283
1077,6.64116853437142
1078,4.494517644302491
1079,4.772691168488899
1080,3.476669535093434
1081,20.108128721169123
1082,13.208911740723543
1083,42.16372031733201
1084,61.23184908592498
1085,125.43168752531416
1086,178.3324001116696
1087,270.5956065899154
1088,410.8932000120532
1089,521.470648205561
1090,526.4213019450713
1091,531.6452580084426
1092,532.6418975946814
1093,491.5932977945752
1094,342.0789270175836
1095,243.39190979043252
1096,213.90794696654245
1097,155.26520619172288
1098,89.84961956842044
1099,37.75456105597496
1100,17.65925168923235
1101,4.706718545227526
1102,4.729808671249471
1103,5.624792180868028
1104,3.628846450063072
1105,21.53478294738876
1106,12.246591843518011
1107,32.61338655172906
1108,52.804993272578585
1109,110.33465538815165
1110,154.4591802763308
1111,214.77982217581624
1112,284.5440874311053
1113,322.57073316907923
1114,368.3217228049052
1115,365.6987380626859
1116,402.4825306123227
1117,389.562249248006
1118,354.5959064520364
1119,233.62227542079617
1120,174.3940280041135
1121,162.43873547327485
1122,99.18720882788368
1123,46.72288122828088
1124,20.806700668850397
1125,9.51793758379181
1126,12.55178993504909
1127,12.664084878817722
1128,7.86423125087682
1129,19.83896685105833
1130,34.470986111947525
1131,81.7622962580335
1132,183.19878964565345
1133,375.476132080498
1134,561.9568880799235
1135,731.626965061963
1136,848.529710149938
1137,965.1346989534624
1138,989.2833117731764
1139,1000.9417626247016
1140,982.2630492488202
1141,896.7305665111849
1142,727.0655868552934
1143,559.730040252567
1144,408.1111557896449
1145,255.1992303008743
1146,155.6466383604243
1147,62.61016857382517
1148,19.85708217644021
1149,10.671303994810328
1150,11.330431196283136
1151,11.71811351505666
1152,9.981077584417635
1153,14.495350270952333
1154,33.771969739334835
1155,88.63299476214668
1156,161.05272597924196
1157,289.7667931211763
1158,414.4179837284816
1159,506.5785190418524
1160,663.046986157674
1161,809.0669193488021
1162,792.6874947893281
1163,621.6174972720105
1164,426.1405976651226
1165,374.54258907838096
1166,355.74196223525536
1167,329.5811623786918
1168,229.6897804922636
1169,135.26324271279154
1170,75.98075479727109
1171,40.63751390868454
1172,16.315788217267833
1173,10.784211314803892
1174,10.966174377591132
1175,11.950320731477872
1176,6.987303512201155
1177,9.786847551608387
1178,27.824770375732854
1179,50.839449646162336
1180,102.2165918499638
1181,231.2953555488145
1182,408.5477015038159
1183,541.6611430017006
1184,628.999110099331
1185,757.7008012215877
1186,805.2046778353085
1187,937.5722837518992
1188,916.6433419832166
1189,857.6459580820801
1190,708.3266032833433
1191,560.510642335416
1192,412.7324349924774
1193,254.91797216317607
1194,156.96911502503428
1195,68.0396185137557
1196,22.09460626886364
1197,11.419406151315425
1198,11.273670768739834
1199,11.962847975264047
1200,10.439879410070152
1201,22.19918671909167
1202,38.078623277369545
1203,86.66614594036936
1204,196.42298270864995
1205,354.2471829448702
1206,523.4701745817662
1207,682.7436527291567
1208,811.1427679874088
1209,906.3117794723836
1210,948.9966134961218
1211,943.0648661560608
1212,906.7664770812912
1213,860.164275641654
1214,696.6995715290907
1215,547.7457261536438
1216,409.9059033754008
1217,254.07978033914765
1218,149.8263308506234
1219,65.43160670892176
1220,21.40684444605936
1221,11.432328987322848
1222,12.027059455424762
1223,12.520764741071527
1224,10.433417862086795
1225,15.364007854707646
1226,37.02223963793424
1227,75.69309954529146
1228,179.59737513430665
1229,317.69194624656774
1230,431.4985185357363
1231,658.3166456134066
1232,757.9984484717177
1233,813.0044876186853
1234,836.6361404506687
1235,742.7866239915166
1236,647.2760975550507
1237,678.7361677940708
1238,495.9912544548834
1239,381.9854839378971
1240,276.1461216482826
1241,157.75873880596814
1242,108.36389247505868
1243,56.35117441141053
1244,23.386224613179976
1245,9.9125676476737
1246,8.96242578443468
1247,8.778467356263315
1248,6.933703829754228
1249,27.8340682382784
1250,19.12617439864256
1251,32.07887294755275
1252,73.0613607545652
1253,160.99570083596643
1254,208.5670666439921
1255,321.35452572815404
1256,262.91337297688153
1257,223.60247374992167
1258,328.44380159983706
1259,554.8559161794659
1260,668.1652290178791
1261,732.2857583612168
1262,643.6424104419517
1263,501.0645373499573
1264,348.5336704876225
1265,216.4765943158894
1266,130.66498187239472
1267,57.07147255287597
1268,19.35468246401923
1269,8.23270113993804
1270,9.187193692219056
1271,9.077302979019084
1272,5.003562178428073
1273,18.352504464950844
1274,12.741683085270893
1275,29.48558539755477
1276,38.89905120379598
1277,54.9115092441113
1278,90.0838116807163
1279,172.6515049298989
1280,284.9389997762622
1281,311.3879021980782
1282,342.9251565463281
1283,348.97586045559314
1284,356.5010733297759
1285,289.42172148196624
1286,386.3587072762353
1287,410.8822852675461
1288,297.11977649677544
1289,158.76897526335097
1290,98.94373954733987
1291,43.92921927358496
1292,17.9397555197581
1293,7.162286768331201
1294,7.886884611679189
1295,8.796381816677204
1296,11.794507310509005
1297,12.869002073341107
1298,33.35004330215621
1299,82.6055894828608
1300,169.35326436646494
1301,330.7172826953526
1302,496.016621185244
1303,653.4409771611882
1304,743.8854635977018
1305,809.6842972143047
1306,790.0311096185261
1307,818.0694242003531
1308,741.613481804639
1309,655.2390668660237
1310,580.207909064758
1311,460.8088113196478
1312,296.3810694211858
1313,211.6396895632641
1314,114.09393785066624
1315,55.388276653758965
1316,21.020311371792733
1317,8.598022831013628
1318,9.419988505362454
1319,10.41655440407089
1320,9.322755000856963
1321,12.993900129378964
1322,36.36026891481507
1323,75.48836604184486
1324,168.81789676739066
1325,289.0158839434042
1326,449.6898201189993
1327,549.5630983858524
1328,728.1003638473502
1329,814.0628669942639
1330,847.9571492567954
1331,854.5007485408462
1332,816.3194563762862
1333,770.5646992562066
1334,616.0784432134516
1335,440.3575056734953
1336,291.27800040658013
1337,195.4621093732347
1338,111.46947736299131
1339,61.717420763620815
1340,24.61130349050831
1341,13.00264110660861
1342,12.428168918557676
1343,12.984645447496415
1344,6.095226194864631
1345,18.441317593801863
1346,33.549871767160674
1347,68.13333793161269
1348,108.23190526978529
1349,158.04655357394094
