id,prediction
552,-9.738201
553,-6.9085636
554,35.8445
555,147.33461
556,167.25008
557,196.16734
558,322.85733
559,602.1896
560,1223.8042
561,1335.3843
562,1105.21
563,1268.246
564,1738.5569
565,1289.7455
566,2133.7705
567,2336.6624
568,1729.3939
569,764.8937
570,508.05124
571,268.51453
572,63.49098
573,-1.2138872
574,-3.751855
575,-3.5014987
576,0.64193463
577,19.809374
578,174.28227
579,419.49655
580,685.2171
581,1501.4022
582,2934.576
583,3903.9324
584,3672.9082
585,4035.495
586,4355.581
587,4202.5527
588,3198.801
589,3132.4688
590,2822.7493
591,1997.967
592,1579.6854
593,936.6708
594,531.75464
595,264.59308
596,93.37712
597,-16.909975
598,-8.968407
599,-7.849449
600,0.5476341
601,13.83347
602,150.06342
603,327.79694
604,689.6186
605,1403.2242
606,2349.456
607,3444.3315
608,3757.3633
609,3982.444
610,4195.1313
611,4683.151
612,4314.62
613,3950.461
614,2828.3328
615,2322.6096
616,1624.2405
617,862.4155
618,385.55545
619,258.41202
620,21.463312
621,0.94695926
622,17.528797
623,-4.1691585
624,-3.8525467
625,2.5829716
626,119.80424
627,316.5611
628,482.28177
629,742.31635
630,767.673
631,895.47784
632,1000.20905
633,1360.321
634,1820.8866
635,1267.2687
636,1200.9495
637,1003.6337
638,968.4645
639,928.28723
640,486.56174
641,351.20258
642,194.25655
643,106.70495
644,34.61519
645,-1.9867169
646,-5.1462507
647,-5.715464
648,-6.548385
649,-0.26275754
650,31.04622
651,107.172356
652,148.80843
653,227.58395
654,259.63773
655,586.7196
656,450.38852
657,438.51736
658,576.9627
659,577.53723
660,679.68787
661,675.5668
662,892.76685
663,765.1232
664,572.4561
665,401.65558
666,245.49599
667,124.23514
668,34.60748
669,2.8867369
670,-0.5831014
671,-0.8501218
672,-2.7007453
673,9.182311
674,133.3573
675,288.7306
676,620.5451
677,1159.7253
678,2090.0488
679,3051.9622
680,3748.8816
681,3533.6301
682,3723.7432
683,4217.0244
684,3611.0056
685,2617.6467
686,2806.9683
687,2106.5989
688,1186.2584
689,603.66846
690,404.74792
691,218.46716
692,80.95497
693,-17.957594
694,-8.633806
695,-1.9186147
696,-2.719188
697,35.86222
698,108.42769
699,270.59372
700,461.92224
701,357.21744
702,510.348
703,638.9267
704,1508.3666
705,2872.055
706,2584.2605
707,2889.1394
708,3087.617
709,2795.5388
710,1699.3494
711,1278.9238
712,802.52594
713,541.4431
714,347.69305
715,195.20508
716,88.06432
717,7.16855
718,31.53429
719,30.674055
720,0.6958384
721,0.6958384
722,0.6958384
723,18.12502
724,69.939476
725,143.23958
726,276.8169
727,346.00446
728,393.0832
729,489.19135
730,504.43518
731,522.2528
732,505.7091
733,392.80725
734,416.51315
735,349.4229
736,244.16899
737,126.34041
738,42.388252
739,10.106869
740,0.13327152
741,0.4830845
742,0.44439504
743,0.9130493
744,1.0186795
745,1.0186795
746,2.3186476
747,23.720463
748,98.24919
749,210.87979
750,290.81857
751,502.80652
752,517.9945
753,747.2277
754,848.9287
755,699.7904
756,527.8777
757,706.32855
758,579.18616
759,426.54825
760,269.35898
761,149.98738
762,66.36232
763,13.178354
764,3.1781132
765,3.1937587
766,6.1697693
767,5.989928
768,2.3312714
769,1.1019878
770,3.3501103
771,44.08961
772,117.39073
773,273.639
774,443.44955
775,643.3837
776,782.8016
777,429.25168
778,743.98254
779,628.753
780,836.32904
781,747.6376
782,576.92773
783,363.25452
784,234.81668
785,138.22968
786,66.474815
787,17.150581
788,0.19337535
789,0.13075203
790,0.36875686
791,1.5014349
792,-0.4704843
793,0.5579517
794,3.600827
795,26.164274
796,93.82301
797,211.0996
798,370.0105
799,574.4473
800,673.16504
801,370.03238
802,584.08435
803,728.3258
804,976.227
805,831.10223
806,602.5694
807,456.7181
808,300.79327
809,153.35721
810,60.456802
811,22.50265
812,1.0732464
813,0.32283923
814,0.6730291
815,1.176376
816,2.1127374
817,2.8825567
818,9.249392
819,47.530136
820,131.60992
821,286.4731
822,370.5875
823,508.77835
824,791.07056
825,812.7032
826,907.8231
827,980.03827
828,1006.90967
829,788.30963
830,669.56903
831,533.56976
832,343.7483
833,184.04295
834,79.84277
835,26.301306
836,4.7690015
837,4.8417892
838,5.0797944
839,5.755502
840,2.7446253
841,2.282998
842,10.378416
843,57.13737
844,157.47618
845,215.42041
846,478.97186
847,641.90375
848,706.45917
849,371.13406
850,787.8326
851,796.25446
852,684.097
853,744.74475
854,658.87213
855,525.87354
856,283.4101
857,170.72533
858,94.23661
859,27.564062
860,10.429981
861,2.3408463
862,2.5788512
863,1.93815
864,1.2200367
865,1.3811616
866,10.8587885
867,53.34081
868,169.95404
869,298.31528
870,511.5257
871,697.44885
872,764.61383
873,332.42963
874,610.52924
875,866.8142
876,856.9297
877,825.42444
878,651.4509
879,461.99887
880,388.83313
881,165.7409
882,90.35093
883,24.907375
884,2.0650585
885,0.6210335
886,0.86921304
887,1.404451
888,0.68265194
889,0.34477785
890,0.4150088
891,16.045984
892,11.100235
893,47.376263
894,65.11791
895,127.760735
896,161.0429
897,165.92924
898,277.6758
899,348.37204
900,439.80347
901,459.44855
902,287.6406
903,403.72867
904,233.33028
905,155.908
906,74.745026
907,27.156918
908,5.7307053
909,0.7069724
910,1.359901
911,2.3552501
912,1.0553695
913,1.100941
914,11.354433
915,45.21498
916,80.82531
917,141.32678
918,259.44223
919,427.08835
920,343.33636
921,269.49313
922,512.2659
923,446.65204
924,494.5083
925,512.6423
926,387.9643
927,272.41174
928,107.9999
929,94.911255
930,42.122227
931,4.8793674
932,1.3527977
933,-0.8895247
934,-1.0300434
935,-1.2069217
936,-0.03724689
937,1.0536251
938,1.3357786
939,17.932812
940,26.212162
941,46.590916
942,135.58781
943,270.36298
944,364.3464
945,418.39185
946,506.51224
947,506.26944
948,345.59647
949,284.46796
950,245.31792
951,152.7566
952,108.6373
953,63.387096
954,63.26294
955,10.397602
956,2.4258528
957,-1.1976398
958,-0.99087894
959,-0.1639801
960,-0.40248117
961,1.0059099
962,2.971681
963,18.721579
964,69.28971
965,153.72699
966,381.99872
967,404.85645
968,389.7107
969,225.70627
970,117.122375
971,294.49292
972,410.1103
973,397.79044
974,366.19827
975,458.00845
976,280.36273
977,183.9302
978,112.33785
979,32.425976
980,9.209864
981,0.94580734
982,0.2481364
983,0.48548868
984,1.1320053
985,1.7331097
986,11.417414
987,34.750774
988,70.71176
989,153.19164
990,187.17989
991,257.6996
992,424.9011
993,534.77875
994,556.0305
995,688.7842
996,327.67526
997,156.13887
998,200.33417
999,82.51146
1000,161.58055
1001,116.58097
1002,40.095844
1003,7.837032
1004,-6.4719
1005,-8.428255
1006,1.9581587
1007,0.42186037
1008,0.754605
1009,1.355708
1010,13.26233
1011,36.69991
1012,97.95134
1013,172.58675
1014,267.71472
1015,342.75714
1016,511.05295
1017,662.3585
1018,654.5162
1019,618.79553
1020,566.229
1021,499.23895
1022,349.49088
1023,278.39813
1024,51.972385
1025,146.1455
1026,85.727646
1027,29.770506
1028,10.376403
1029,1.0064434
1030,0.7731219
1031,1.3083599
1032,5.226424
1033,5.8275285
1034,12.135865
1035,51.1434
1036,129.67139
1037,204.87218
1038,261.53946
1039,336.96512
1040,470.62906
1041,482.4422
1042,408.93756
1043,470.50006
1044,589.58496
1045,627.172
1046,282.95078
1047,161.63943
1048,152.51262
1049,93.32841
1050,44.534977
1051,18.019354
1052,2.577354
1053,0.5639514
1054,0.14803234
1055,-0.45390096
1056,-0.19372922
1057,0.87432384
1058,2.9237998
1059,12.8617735
1060,46.637207
1061,142.39348
1062,170.17206
1063,245.53519
1064,284.87946
1065,715.49713
1066,420.70892
1067,727.24786
1068,440.62958
1069,403.87985
1070,264.67493
1071,240.0941
1072,141.32233
1073,99.520164
1074,60.073666
1075,27.620508
1076,5.7190433
1077,2.341634
1078,0.9419408
1079,1.4771787
1080,1.4712988
1081,7.6550345
1082,5.3086853
1083,31.803883
1084,62.532925
1085,107.05226
1086,178.16318
1087,253.34146
1088,545.9683
1089,574.61725
1090,617.38245
1091,604.0724
1092,635.1526
1093,581.502
1094,334.58862
1095,240.29561
1096,254.47763
1097,149.44481
1098,89.70363
1099,27.658495
1100,2.1867113
1101,0.2954151
1102,-0.285082
1103,-0.285082
1104,0.9125251
1105,3.3810816
1106,4.2477503
1107,21.438166
1108,60.770103
1109,120.27695
1110,142.2416
1111,183.93306
1112,299.26703
1113,427.94626
1114,294.28403
1115,512.2626
1116,496.70657
1117,455.51712
1118,327.1704
1119,359.13968
1120,235.0427
1121,172.8276
1122,102.90549
1123,56.23188
1124,9.377218
1125,2.249543
1126,1.8864442
1127,2.2771742
1128,3.0935338
1129,8.896384
1130,28.38054
1131,90.60316
1132,200.38826
1133,384.78806
1134,596.50305
1135,719.939
1136,656.45935
1137,787.0435
1138,795.51917
1139,1081.0472
1140,778.44775
1141,749.456
1142,409.6522
1143,486.8889
1144,400.44403
1145,234.35945
1146,132.81291
1147,59.800785
1148,9.739169
1149,0.44782564
1150,0.4261832
1151,0.7657657
1152,2.6699626
1153,6.7666154
1154,21.834105
1155,83.135254
1156,163.50507
1157,306.3238
1158,435.334
1159,557.19763
1160,554.91174
1161,852.6215
1162,543.8619
1163,207.99791
1164,520.82806
1165,331.5156
1166,445.52518
1167,382.29242
1168,273.06836
1169,136.891
1170,71.31199
1171,32.25215
1172,5.596929
1173,2.76638
1174,1.9128335
1175,1.6809323
1176,-1.513446
1177,0.32727635
1178,11.910779
1179,41.130836
1180,82.26812
1181,277.37753
1182,437.0681
1183,582.3233
1184,467.69446
1185,938.96655
1186,827.917
1187,819.36194
1188,921.73975
1189,862.3687
1190,685.7745
1191,573.78314
1192,399.94757
1193,256.25656
1194,138.3382
1195,69.36953
1196,12.123858
1197,0.7373806
1198,2.0885959
1199,2.9157808
1200,1.9388962
1201,4.4305573
1202,27.119709
1203,78.30652
1204,189.82745
1205,366.28455
1206,534.7826
1207,652.4861
1208,594.3477
1209,928.7242
1210,968.2805
1211,951.29346
1212,979.8748
1213,701.4378
1214,512.04846
1215,575.00916
1216,455.042
1217,259.1784
1218,146.36288
1219,65.98125
1220,12.583357
1221,1.7606138
1222,1.3369483
1223,1.5282356
1224,-3.3673909
1225,5.8915124
1226,15.631231
1227,68.495026
1228,172.89749
1229,292.85287
1230,480.10156
1231,660.1726
1232,920.158
1233,542.89496
1234,826.11975
1235,610.7356
1236,649.62885
1237,664.51624
1238,356.44568
1239,150.66068
1240,261.98383
1241,29.296602
1242,199.76634
1243,38.758183
1244,7.748822
1245,-5.2153196
1246,-5.5879097
1247,-5.0655117
1248,1.3933114
1249,-1.9644891
1250,5.51709
1251,22.256836
1252,51.900093
1253,130.7487
1254,-32.160088
1255,156.2109
1256,70.52668
1257,281.63324
1258,371.89545
1259,597.6605
1260,649.09674
1261,671.19464
1262,618.8822
1263,67.68367
1264,349.6009
1265,228.9244
1266,132.57063
1267,56.090942
1268,0.8431027
1269,-10.168878
1270,5.5713034
1271,-20.825666
1272,-9.738201
1273,-8.294642
1274,-4.8248076
1275,30.946573
1276,57.73682
1277,42.79275
1278,89.14385
1279,138.82007
1280,307.61676
1281,292.14578
1282,394.96185
1283,396.36865
1284,385.8212
1285,354.30698
1286,466.39795
1287,408.32187
1288,263.50198
1289,175.76974
1290,109.23393
1291,48.371372
1292,6.7747416
1293,-3.7435422
1294,-4.025801
1295,-3.7754445
1296,-0.25810835
1297,4.3981295
1298,28.227127
1299,78.02659
1300,179.6933
1301,366.06827
1302,581.29333
1303,673.40546
1304,597.3635
1305,678.7393
1306,992.42896
1307,831.10596
1308,119.47313
1309,607.77814
1310,517.0451
1311,367.00583
1312,312.65387
1313,214.41037
1314,105.644714
1315,18.832844
1316,-12.653147
1317,-23.496733
1318,-9.2423525
1319,-8.123395
1320,0.2735425
1321,5.9010863
1322,21.109766
1323,63.794537
1324,159.0974
1325,293.29044
1326,481.6522
1327,635.97064
1328,794.6318
1329,678.44366
1330,548.8828
1331,891.76764
1332,570.0815
1333,494.49338
1334,267.77313
1335,353.2473
1336,241.16559
1337,145.61221
1338,72.6111
1339,48.56243
1340,-70.71919
1341,-2.6172154
1342,17.25485
1343,18.20575
1344,-4.6458526
1345,-2.369027
1346,14.685917
1347,67.42703
1348,104.02841
1349,156.2146
1350,154.989
1351,224.57864
1352,219.59367
1353,353.65964
1354,378.75375
1355,310.11954
1356,214.86482
1357,297.70743
1358,268.522
1359,177.71477
1360,98.675095
1361,87.51407
1362,32.88719
1363,16.716944
1364,-0.68983805
1365,-4.2422657
1366,-5.1462507
1367,-5.715464
1368,-6.548385
1369,-3.7445896
1370,-2.4629285
1371,9.869011
1372,27.6251
1373,34.839447
1374,67.12328
1375,99.72386
1376,92.77257
1377,137.85841
1378,125.711914
1379,113.15501
1380,131.11263
1381,172.37448
1382,199.38896
1383,218.51183
1384,126.52848
1385,108.4915
1386,49.22394
1387,18.066584
1388,2.8400722
1389,0.3570989
1390,-0.857193
1391,-1.1242133
1392,-2.7007453
1393,3.762628
1394,19.886168
1395,73.58106
1396,219.17397
1397,254.36748
1398,189.25381
1399,311.82535
1400,589.4245
1401,498.8812
1402,651.7732
1403,973.29724
1404,448.95026
1405,653.4407
1406,528.6957
1407,265.14206
1408,228.21788
1409,184.40027
1410,77.572945
1411,43.68402
1412,2.5805485
1413,-8.931904
1414,-8.907752
1415,-1.3456601
1416,-3.0533433
1417,32.709938
1418,42.965908
1419,81.80369
1420,108.15292
1421,105.17878
1422,147.87909
1423,204.54686
1424,348.66415
1425,481.15726
1426,480.87564
1427,718.6379
1428,622.44025
1429,560.34106
1430,415.2558
1431,323.00745
1432,179.80566
1433,136.81166
1434,89.48984
1435,51.138165
1436,18.640965
1437,4.6389136
1438,31.2602
1439,30.399963
1440,0.6958384
1441,0.6958384
1442,1.2055396
1443,9.670235
1444,52.97431
1445,114.07822
1446,225.58531
1447,266.9436
1448,266.04498
1449,476.037
1450,509.06216
1451,502.6053
1452,332.2828
1453,316.0667
1454,366.9348
1455,323.6707
1456,238.45387
1457,135.27577
1458,44.749104
1459,3.3961453
1460,0.5335228
1461,0.4830845
1462,0.43286875
1463,0.3524424
1464,1.0186795
1465,1.0186795
1466,2.3186476
1467,11.496889
1468,79.25308
1469,149.08545
1470,232.43666
1471,358.81604
1472,360.63596
1473,504.96823
1474,698.39343
1475,620.9871
1476,288.32733
1477,561.6386
1478,503.3714
1479,370.48514
1480,267.45517
1481,150.24135
1482,64.10437
1483,10.36583
1484,3.1229818
1485,2.132238
1486,2.3545978
1487,2.2455337
1488,1.2107548
1489,1.8727092
1490,4.0120654
1491,27.32288
1492,85.2186
1493,197.83983
1494,310.94543
1495,320.73132
1496,645.97345
1497,497.60248
1498,572.046
1499,501.002
1500,739.18604
1501,656.4195
1502,543.5079
1503,369.83435
1504,211.73297
1505,140.30412
1506,71.4277
1507,15.43752
1508,0.7318559
1509,0.13075203
1510,0.36875686
1511,0.90399486
1512,0.48717496
1513,0.48717496
1514,3.0751243
1515,24.693472
1516,87.098564
1517,187.97144
1518,324.1702
1519,467.62265
1520,552.04114
1521,310.74533
1522,497.90695
1523,690.8315
1524,603.6453
1525,532.9998
1526,530.6418
1527,442.8476
1528,292.4152
1529,152.23398
1530,62.415764
1531,21.146734
1532,1.2865002
1533,0.2520626
1534,0.6022525
1535,1.1055994
1536,2.2004535
1537,2.4263303
1538,11.724298
1539,41.4753
1540,77.55599
1541,219.50237
1542,331.96512
1543,463.9712
1544,603.29895
1545,663.34283
1546,711.24493
1547,833.9588
1548,837.86414
1549,688.4147
1550,538.47015
1551,448.1736
1552,336.55795
1553,181.68115
1554,83.38806
1555,26.793758
1556,6.540542
1557,4.8417892
1558,0.827319
1559,3.5344326
1560,2.2604945
1561,1.2631129
1562,2.9061525
1563,37.553986
1564,105.47728
1565,142.18102
1566,354.19458
1567,470.8703
1568,617.2992
1569,272.054
1570,772.445
1571,712.57513
1572,709.291
1573,651.763
1574,579.68427
1575,425.41183
1576,279.80762
1577,169.76997
1578,92.06002
1579,24.557323
1580,4.1233983
1581,1.8268615
1582,1.4029123
1583,2.4913373
1584,1.881991
1585,1.8412732
1586,4.1462684
1587,36.26378
1588,114.27558
1589,235.87093
1590,262.93164
1591,480.27307
1592,641.0845
1593,433.33725
1594,786.2381
1595,755.063
1596,684.52496
1597,748.13556
1598,588.2226
1599,405.20767
1600,268.32938
1601,160.17499
1602,85.026566
1603,29.447657
1604,5.436386
1605,0.50143087
1606,0.5220376
1607,-0.47747228
1608,0.68265194
1609,0.49660167
1610,2.1206462
1611,15.224935
1612,11.100235
1613,48.112976
1614,65.92574
1615,123.603386
1616,154.75671
1617,126.64192
1618,270.19464
1619,341.1996
1620,427.5411
1621,459.01633
1622,273.923
1623,278.09848
1624,202.48468
1625,136.17776
1626,75.86456
1627,30.67143
1628,4.0780897
1629,1.1218961
1630,1.359901
1631,2.3552501
1632,0.70819396
1633,1.100941
1634,9.941198
1635,43.487743
1636,83.98675
1637,140.75636
1638,253.21268
1639,405.72998
1640,446.6441
1641,442.28583
1642,488.27316
1643,450.27582
1644,488.98193
1645,528.76654
1646,251.2003
1647,236.92314
1648,88.12005
1649,83.082375
1650,28.333174
1651,9.833976
1652,0.4090238
1653,-1.0541029
1654,-0.81453836
1655,-0.9914167
1656,-0.3903279
1657,0.6087952
1658,3.2565455
1659,18.929848
1660,18.053625
1661,34.08855
1662,119.76936
1663,220.41849
1664,352.95288
1665,406.71902
1666,488.64117
1667,489.8948
1668,408.87717
1669,339.03116
1670,245.48154
1671,146.60828
1672,108.00184
1673,60.14981
1674,52.178635
1675,8.216385
1676,0.75965357
1677,-1.4088035
1678,0.6507067
1679,0.8617028
1680,0.7498448
1681,0.4104084
1682,2.8857684
1683,18.79302
1684,60.131668
1685,131.74911
1686,196.79977
1687,372.38354
1688,364.99753
1689,302.0982
1690,148.78911
1691,335.55267
1692,449.9191
1693,352.68527
1694,266.455
1695,480.61023
1696,270.23557
1697,182.1567
1698,107.7814
1699,33.155617
1700,6.51111
1701,0.33639923
1702,-0.4945793
1703,0.04065872
1704,1.0117352
1705,1.6623329
1706,11.937296
1707,33.384144
1708,90.11928
1709,168.44305
1710,184.02834
1711,219.38406
1712,265.59924
1713,396.55405
1714,521.9958
1715,466.73474
1716,318.9173
1717,156.45328
1718,183.30257
1719,111.95339
1720,172.29108
1721,112.464905
1722,36.779354
1723,17.530476
1724,2.702169
1725,0.36904156
1726,0.52920634
1727,0.52920634
1728,0.8356518
1729,1.4367558
1730,13.910411
1731,31.700857
1732,91.193855
1733,159.11588
1734,247.52983
1735,322.58856
1736,480.2612
1737,642.6192
1738,499.16403
1739,545.71045
1740,400.53082
1741,767.9978
1742,405.109
1743,529.18494
1744,117.57291
1745,156.26503
1746,98.85396
1747,26.010435
1748,7.814947
1749,0.23993197
1750,0.7731219
1751,1.3083599
1752,1.855537
1753,1.9426562
1754,8.406878
1755,44.674515
1756,121.79396
1757,187.48734
1758,256.677
1759,306.77316
1760,381.5565
1761,489.87476
1762,310.20642
1763,363.0683
1764,479.99258
1765,435.13254
1766,271.098
1767,150.32289
1768,149.26538
1769,91.705696
1770,45.646763
1771,17.647778
1772,2.277372
1773,-0.4559342
1774,-0.87185323
1775,-0.5246775
1776,-0.26450592
1777,0.3365983
1778,2.2505028
1779,12.414125
1780,47.554222
1781,103.546844
1782,194.99362
1783,225.06976
1784,256.08606
1785,346.1968
1786,335.45422
1787,639.26196
1788,383.96277
1789,328.44406
1790,244.7499
1791,251.34659
1792,147.10464
