id,prediction
343,668.2676
344,762.34424
345,1073.4962
346,966.00323
347,1293.1919
348,1317.2878
349,1251.1298
350,1179.3285
351,1471.4113
352,1182.0059
353,946.0129
354,562.3598
355,309.02457
356,119.83153
357,38.470394
358,8.345026
359,-4.796128
360,1.3980129
361,4.247405
362,5.9536114
363,41.282555
364,173.00378
365,382.42734
366,609.0656
367,731.96906
368,1328.7992
369,1623.7943
370,2256.7651
371,2331.9243
372,2424.4106
373,1695.0045
374,1651.2601
375,1520.995
376,1098.5022
377,885.69385
378,572.6574
379,342.58624
380,122.612015
381,16.779892
382,2.7907877
383,4.8066416
384,4.9878197
385,5.158448
386,4.509201
387,31.093163
388,90.869644
389,348.21472
390,439.9694
391,631.5838
392,747.2166
393,1035.3839
394,1433.2618
395,2031.9985
396,1645.7156
397,1932.3994
398,1579.0065
399,1404.3402
400,1121.6385
401,928.62604
402,731.29596
403,471.96036
404,287.36987
405,78.575516
406,5.0853777
407,0.90709007
408,-0.9297315
409,-2.425952
410,24.71826
411,149.80946
412,472.33932
413,663.85046
414,1315.4811
415,2342.1428
416,4032.797
417,4631.637
418,5090.8755
419,5068.1494
420,4788.312
421,4638.3687
422,4333.2607
423,4102.0107
424,2959.5085
425,2131.368
426,1265.7778
427,592.79144
428,352.09415
429,127.065186
430,1.9990213
431,-0.39804208
432,-9.782946
433,-8.075001
434,12.854483
435,131.5527
436,335.977
437,749.7938
438,1575.7911
439,2289.2441
440,3252.3647
441,4110.299
442,4235.174
443,3389.116
444,2718.2493
445,1633.9342
446,1757.4347
447,1666.2637
448,1490.6776
449,1154.249
450,544.5206
451,307.48303
452,187.87378
453,34.72365
454,-4.9987035
455,-9.359424
456,-4.048815
457,-18.069233
458,-12.799667
459,46.02841
460,241.86584
461,540.5296
462,1272.8268
463,2147.876
464,3187.973
465,3570.893
466,3902.748
467,4492.691
468,4681.787
469,4490.379
470,4083.5217
471,3781.8176
472,2965.308
473,2080.984
474,1326.1676
475,588.6624
476,362.06757
477,108.458855
478,3.3647316
479,-0.8942295
480,-6.2667494
481,-4.6535015
482,22.609896
483,124.69735
484,303.86356
485,727.71246
486,1768.525
487,2294.4802
488,3515.9639
489,4517.0776
490,4906.278
491,4952.8193
492,4851.8965
493,4721.0522
494,4304.5024
495,3764.5823
496,3080.321
497,2144.1917
498,1329.9304
499,627.30695
500,366.02225
501,126.08794
502,4.7404933
503,-2.4169018
504,-15.624724
505,-14.821493
506,20.563395
507,81.4438
508,304.1471
509,725.47034
510,1472.84
511,2556.6863
512,3876.8198
513,4244.1577
514,4835.2974
515,4311.951
516,4186.8696
517,3679.4805
518,3277.346
519,2695.4026
520,2260.6162
521,1617.7367
522,845.1006
523,481.8542
524,222.35048
525,58.751427
526,70.363556
527,-15.3886175
528,1.488136
529,-3.4733613
530,-1.8644695
531,38.34412
532,143.5812
533,390.29526
534,642.6984
535,989.0572
536,1391.8696
537,745.94135
538,994.8044
539,2426.488
540,3697.617
541,3824.1067
542,3733.9133
543,3480.6213
544,2334.7407
545,1526.7617
546,1203.5104
547,540.32947
548,399.41132
549,86.38678
550,-38.892696
551,-46.620445
552,-19.250034
553,-19.13804
554,-10.2401285
555,12.659734
556,53.56858
557,237.9415
558,325.6855
559,423.56528
560,991.06866
561,1224.0082
562,1728.4912
563,1443.9237
564,1540.3492
565,1515.186
566,2687.5437
567,2671.5535
568,2439.8655
569,1565.2585
570,850.935
571,477.92065
572,267.47543
573,65.34306
574,-3.176438
575,-8.088404
576,-6.942351
577,-4.1121025
578,17.93527
579,123.84361
580,282.05774
581,748.6141
582,1644.7445
583,2660.7405
584,3351.8184
585,3866.3142
586,3969.4585
587,4215.2827
588,3963.3054
589,4288.3477
590,3136.641
591,2871.9675
592,1884.1622
593,1487.0879
594,962.9964
595,348.88397
596,254.56099
597,81.76416
598,-54.464737
599,-51.69379
600,-7.5881867
601,-3.5296967
602,20.794313
603,107.58141
604,318.6569
605,667.6177
606,1473.3195
607,2272.9412
608,3528.2957
609,4262.6304
610,4772.7153
611,4903.938
612,4960.3486
613,4786.8926
614,3998.6726
615,3061.8708
616,2233.8599
617,1666.903
618,936.16156
619,568.8512
620,244.55455
621,54.71284
622,-2.5768273
623,-6.4040027
624,-7.0598016
625,-5.562921
626,6.9059944
627,101.84529
628,219.63977
629,406.16125
630,827.1023
631,929.5637
632,943.31506
633,1121.697
634,1934.4463
635,1346.096
636,1571.974
637,1238.1038
638,838.21265
639,1007.62213
640,925.6433
641,627.4097
642,333.9329
643,207.35307
644,94.42513
645,10.8111515
646,-11.488837
647,-15.707054
648,-19.652224
649,-16.333492
650,-8.76834
651,12.875294
652,57.34617
653,120.10159
654,183.65248
655,364.1825
656,466.25375
657,462.34943
658,440.24863
659,733.48444
660,803.48615
661,990.9126
662,938.8765
663,880.2305
664,760.78217
665,714.85693
666,513.0497
667,242.96721
668,92.7131
669,26.516142
670,3.766884
671,-0.41254187
672,-4.255881
673,-3.967593
674,14.090178
675,100.87758
676,318.30817
677,817.6312
678,1397.0963
679,2305.7852
680,2839.5332
681,3783.6438
682,4141.9185
683,4218.8467
684,4058.323
685,4026.7117
686,3602.6426
687,2666.6365
688,1969.1582
689,1532.6749
690,733.6783
691,367.05624
692,160.75667
693,88.48878
694,3.2189481
695,-1.644018
696,-2.1816895
697,-4.8005905
698,8.609673
699,61.688374
700,208.66333
701,392.1405
702,505.9724
703,827.96564
704,1220.0548
705,1929.1666
706,2750.6062
707,2718.1716
708,3459.7983
709,3063.519
710,2867.1936
711,1716.0647
712,1215.475
713,1009.6183
714,611.2774
715,426.95438
716,225.9716
717,68.97975
718,4.140511
719,-1.8081719
720,48.790855
721,49.49625
722,49.176662
723,48.396347
724,70.427895
725,124.91337
726,209.00267
727,286.06128
728,411.90134
729,412.03076
730,441.60645
731,433.29788
732,353.75577
733,461.53027
734,426.36942
735,314.66
736,291.33133
737,197.86838
738,167.36967
739,92.07581
740,50.560776
741,44.612267
742,43.510357
743,42.809853
744,36.024364
745,36.024364
746,32.374836
747,35.727997
748,50.831127
749,134.99223
750,215.71886
751,373.94577
752,596.70013
753,606.0781
754,683.91516
755,724.7618
756,703.3616
757,673.58234
758,753.2496
759,623.90533
760,422.43314
761,272.65497
762,180.23108
763,94.74467
764,44.64585
765,38.400715
766,35.306286
767,37.57191
768,-2.861551
769,-2.8168147
770,-2.5105565
771,12.287418
772,40.93799
773,124.530876
774,242.80527
775,406.7845
776,644.2917
777,742.63947
778,915.0193
779,890.9695
780,779.6941
781,761.2174
782,743.7103
783,528.86005
784,374.7332
785,215.74344
786,125.602196
787,50.48244
788,13.036961
789,3.9876418
790,2.3095615
791,2.968468
792,-2.3167417
793,-1.9185479
794,-0.95585626
795,1.6011118
796,28.870705
797,104.84758
798,264.7309
799,441.36627
800,602.6422
801,572.54974
802,550.3155
803,545.25146
804,565.0948
805,597.3893
806,574.6991
807,709.1002
808,523.37024
809,264.71506
810,130.70839
811,48.45675
812,14.79256
813,41.043514
814,3.4892454
815,5.366951
816,2.7424278
817,1.8529986
818,4.6389985
819,65.05662
820,45.671055
821,158.3712
822,332.8984
823,521.8664
824,791.03516
825,836.162
826,887.4018
827,868.40985
828,891.8299
829,828.64185
830,796.18164
831,696.80444
832,510.1243
833,367.9262
834,204.68631
835,126.15975
836,27.474354
837,16.898195
838,14.427715
839,12.140705
840,13.954619
841,19.027277
842,21.01121
843,23.33607
844,54.960545
845,154.45155
846,301.05157
847,545.3965
848,794.0668
849,698.40344
850,722.5152
851,849.5883
852,841.02155
853,824.323
854,704.1429
855,613.4094
856,387.3759
857,264.09818
858,144.6045
859,102.50199
860,37.194218
861,26.017511
862,8.005714
863,6.874889
864,19.83809
865,19.68446
866,22.216068
867,14.647338
868,54.41435
869,164.29675
870,323.18204
871,456.87793
872,724.6417
873,795.5975
874,832.5362
875,791.9089
876,774.9616
877,740.2595
878,746.8294
879,642.00275
880,400.28638
881,322.0176
882,196.24538
883,125.79708
884,81.589905
885,81.794945
886,33.468246
887,30.799246
888,23.262669
889,23.965206
890,26.551891
891,27.443136
892,18.22932
893,37.4488
894,33.04211
895,76.40609
896,165.17026
897,199.44254
898,209.18983
899,230.03326
900,344.422
901,620.1502
902,409.94614
903,332.0385
904,264.57495
905,189.56322
906,125.18116
907,69.51128
908,24.0369
909,15.747072
910,19.71129
911,13.517283
912,8.124983
913,7.19224
914,6.986657
915,16.776766
916,49.625168
917,85.65953
918,144.11409
919,238.51259
920,384.06375
921,414.55508
922,458.33173
923,390.58185
924,442.09882
925,434.4132
926,421.48004
927,437.32465
928,286.18542
929,177.99222
930,111.33511
931,51.003696
932,29.197521
933,17.668842
934,6.4647565
935,5.8564444
936,12.506448
937,10.587852
938,10.587852
939,13.398449
940,26.988653
941,37.13361
942,75.256256
943,137.46529
944,351.66727
945,350.43478
946,375.36966
947,324.73843
948,328.7803
949,243.15501
950,218.41882
951,161.8115
952,125.39309
953,81.3015
954,74.11191
955,54.447083
956,33.922718
957,22.457697
958,43.825462
959,45.644238
960,21.739548
961,20.91918
962,20.91918
963,23.26233
964,33.20319
965,85.97656
966,140.51717
967,269.5435
968,325.14374
969,306.2552
970,266.00394
971,361.80777
972,245.39198
973,287.19894
974,304.7963
975,378.25473
976,365.0792
977,283.29105
978,133.07007
979,90.10677
980,39.131214
981,14.027687
982,6.7288976
983,6.4721513
984,24.832119
985,25.123655
986,27.903704
987,27.475296
988,54.147446
989,111.7384
990,149.93555
991,196.31332
992,328.7052
993,353.0689
994,372.27347
995,371.56113
996,282.5339
997,246.50188
998,274.91464
999,180.84644
1000,178.73888
1001,155.59016
1002,107.51972
1003,55.48092
1004,32.631958
1005,25.74023
1006,46.3879
1007,66.42
1008,21.524137
1009,20.62611
1010,20.846136
1011,42.2558
1012,76.62106
1013,107.5635
1014,138.17892
1015,239.11188
1016,329.4024
1017,270.91974
1018,326.4524
1019,243.80412
1020,175.08562
1021,263.89453
1022,283.2876
1023,322.41025
1024,240.60773
1025,173.51949
1026,146.8312
1027,113.55112
1028,53.125828
1029,27.599699
1030,19.755274
1031,22.811123
1032,18.44866
1033,17.326942
1034,20.276535
1035,40.408318
1036,125.6922
1037,129.27386
1038,200.71188
1039,246.19798
1040,390.15717
1041,429.29657
1042,485.73962
1043,502.0603
1044,475.80206
1045,302.5145
1046,232.05592
1047,185.00792
1048,187.95778
1049,147.21136
1050,99.860664
1051,100.49208
1052,73.45942
1053,26.523716
1054,25.754635
1055,27.552948
1056,15.807668
1057,15.129724
1058,15.129724
1059,27.799265
1060,55.559013
1061,74.58587
1062,113.05387
1063,166.72067
1064,194.25578
1065,257.437
1066,290.1753
1067,311.51105
1068,292.83453
1069,265.2853
1070,232.49968
1071,216.69884
1072,159.12032
1073,153.2247
1074,121.04961
1075,78.58106
1076,39.858448
1077,18.46783
1078,17.448017
1079,12.692071
1080,12.178801
1081,11.409052
1082,12.556114
1083,28.846182
1084,59.046463
1085,63.37587
1086,91.43279
1087,186.80672
1088,259.7234
1089,285.73865
1090,350.67984
1091,358.27805
1092,403.25912
1093,353.74316
1094,286.6505
1095,209.75156
1096,204.75667
1097,204.64183
1098,183.97052
1099,95.71659
1100,41.348263
1101,16.859522
1102,18.916971
1103,14.31449
1104,6.9248915
1105,6.9248915
1106,7.8651595
1107,19.879374
1108,42.506718
1109,35.289204
1110,47.70517
1111,99.1653
1112,152.76083
1113,172.52637
1114,199.54161
1115,242.04701
1116,253.44946
1117,173.18289
1118,141.15797
1119,187.78215
1120,184.75581
1121,180.41826
1122,169.13988
1123,119.237595
1124,59.408707
1125,13.998479
1126,4.16258
1127,6.4598117
1128,37.136803
1129,37.73555
1130,40.316086
1131,65.72451
1132,146.22472
1133,197.17166
1134,390.1638
1135,628.0492
1136,864.7864
1137,974.9065
1138,1076.9884
1139,1044.1713
1140,988.19824
1141,1015.65424
1142,884.4378
1143,789.53613
1144,613.7696
1145,407.98898
1146,254.63055
1147,116.92727
1148,49.980232
1149,20.502958
1150,13.833921
1151,6.6104665
1152,55.17767
1153,57.840473
1154,60.471615
1155,90.24075
1156,141.63437
1157,240.45166
1158,368.1141
1159,568.5809
1160,680.5459
1161,847.8848
1162,847.9654
1163,779.15594
1164,542.3639
1165,434.26248
1166,436.71353
1167,409.85825
1168,322.4972
1169,243.41301
1170,167.34445
1171,92.31402
1172,109.56377
1173,59.573616
1174,49.52052
1175,59.137524
1176,43.329475
1177,44.137794
1178,43.70169
1179,55.4448
1180,81.32637
1181,164.76352
1182,250.79228
1183,507.5602
1184,531.8163
1185,654.70416
1186,752.67706
1187,855.9131
1188,905.492
1189,930.85364
1190,795.54553
1191,665.61426
1192,600.414
1193,412.3201
1194,254.18369
1195,124.95989
1196,109.06941
1197,80.18031
1198,49.825214
1199,60.91089
1200,34.116257
1201,40.43089
1202,67.89613
1203,68.02563
1204,86.86212
1205,192.7006
1206,352.82678
1207,624.1128
1208,729.7399
1209,792.7361
1210,942.98083
1211,998.0618
1212,990.88525
1213,959.5495
1214,792.7083
1215,696.6257
1216,595.1407
1217,420.78024
1218,253.90143
1219,137.70245
1220,57.264412
1221,28.544153
1222,8.8247795
1223,17.218239
1224,31.990559
1225,79.573006
1226,6.5648003
1227,24.429575
1228,73.66875
1229,163.97958
1230,301.87173
1231,513.582
1232,771.27075
1233,840.8828
1234,848.8557
1235,847.2154
1236,786.44507
1237,842.8185
1238,675.0086
1239,533.2006
1240,504.20032
1241,325.0678
1242,191.96698
1243,154.21786
1244,68.594154
1245,32.055466
1246,20.652927
1247,37.068687
1248,-0.6978828
1249,-4.682843
1250,-8.04728
1251,10.655445
1252,58.90023
1253,94.81221
1254,124.2173
1255,203.92097
1256,267.29175
1257,223.36475
1258,407.39346
1259,557.0518
1260,683.161
1261,880.8987
1262,824.47894
1263,706.1513
1264,499.3426
1265,356.3546
1266,212.37979
1267,140.45622
1268,69.395805
1269,21.296688
1270,21.96528
1271,15.333781
1272,0.9572907
1273,2.5678773
1274,2.590002
1275,20.500303
1276,18.474463
1277,42.77276
1278,64.94493
1279,98.84708
1280,187.43405
1281,216.70572
1282,303.57953
1283,255.90176
1284,294.07516
1285,375.7489
1286,362.79337
1287,416.18497
1288,375.45926
1289,290.61517
1290,177.31453
1291,106.696884
1292,52.27114
1293,39.42637
1294,32.819115
1295,37.635376
1296,-1.6284919
1297,26.536127
1298,0.51930964
1299,15.504035
1300,78.88796
1301,187.55106
1302,334.58435
1303,541.0289
1304,631.00006
1305,730.5041
1306,776.0503
1307,819.7535
1308,796.1514
1309,725.56323
1310,680.79285
1311,651.9282
1312,385.32666
1313,323.0291
1314,193.5011
1315,112.24062
1316,45.340088
1317,17.841784
1318,12.332616
1319,12.250987
1320,13.23674
1321,13.117634
1322,19.16067
1323,19.543718
1324,72.39505
1325,171.30902
1326,297.06708
1327,531.8774
1328,676.88904
1329,717.86566
1330,886.5414
1331,875.5249
1332,871.4376
1333,903.8446
1334,802.2817
1335,680.6724
1336,466.28394
1337,327.19366
1338,194.237
1339,194.068
1340,100.462776
1341,42.06155
1342,28.251106
1343,32.8567
1344,39.418995
1345,39.854816
1346,40.10935
1347,68.11381
1348,105.94564
1349,112.18981
1350,147.62288
1351,169.10205
1352,182.96246
1353,233.57515
1354,305.2728
1355,349.16763
1356,311.0383
1357,300.97995
1358,277.90134
1359,285.34024
1360,186.04424
1361,126.91699
1362,84.54429
1363,35.037453
1364,19.07628
1365,-0.2059778
1366,-3.8523207
1367,-6.944913
1368,-8.141657
1369,-7.88036
1370,-15.338291
1371,4.5455523
1372,9.946306
1373,30.847918
1374,46.329117
1375,87.77249
1376,124.88701
1377,155.20853
1378,156.48155
1379,210.84552
1380,211.82187
1381,199.3091
1382,204.3427
1383,194.52417
1384,155.64185
1385,135.08508
1386,100.36589
1387,50.28963
1388,28.59149
1389,18.737164
1390,12.890689
1391,17.007004
1392,44.603592
1393,45.133583
1394,66.2131
1395,51.869034
1396,91.140335
1397,119.085754
1398,160.59659
1399,358.24258
1400,597.0817
1401,675.7555
1402,628.54083
1403,687.5059
1404,683.9211
1405,632.04205
1406,562.9609
1407,356.52148
1408,261.32413
1409,161.9186
1410,151.30443
1411,141.58688
1412,100.08982
1413,67.25614
1414,61.018932
1415,72.619446
1416,155.43233
1417,102.77305
1418,105.00415
1419,80.23645
1420,86.26572
1421,67.51733
1422,91.18504
1423,160.27737
1424,242.97891
1425,549.6938
1426,575.7673
1427,625.50793
1428,593.74567
1429,568.0022
1430,456.8254
1431,313.84875
1432,241.60455
1433,139.54025
1434,130.37987
1435,99.66042
1436,71.059715
1437,30.615128
1438,16.708328
1439,17.565046
1440,-0.16090108
1441,-0.097520225
1442,-0.0057922835
1443,0.13361153
1444,7.482818
1445,31.349407
1446,82.94289
1447,250.33856
1448,301.47842
1449,447.8543
1450,549.2454
1451,495.9545
1452,384.6841
1453,540.3112
1454,532.73584
1455,397.26056
1456,332.3361
1457,252.51094
1458,110.744225
1459,30.484438
1460,1.3395183
1461,0.26936334
1462,0.33447716
1463,-0.14739999
1464,-0.14960738
1465,-0.14960738
1466,-0.05787944
1467,0.26607352
1468,19.842266
1469,57.71812
1470,145.3636
1471,262.16113
1472,416.98627
1473,510.59393
1474,524.74084
1475,628.449
1476,678.1145
1477,685.71136
1478,634.8218
1479,492.88507
1480,383.53543
1481,252.3433
1482,138.7197
1483,52.484306
1484,8.951867
1485,0.90749604
1486,0.62003905
1487,-0.03290131
1488,-0.2316629
1489,-0.13993496
1490,-0.101556085
1491,3.2020085
1492,32.232258
1493,79.94056
1494,181.56288
1495,361.25635
1496,522.8844
1497,658.7228
1498,808.87036
1499,776.92444
1500,700.61017
1501,696.686
1502,568.36694
1503,427.31702
1504,344.8604
1505,241.74341
1506,136.37735
1507,69.81582
1508,19.046118
1509,0.19814198
1510,0.2029086
1511,-0.2316629
1512,0.027125062
1513,0.053979166
1514,0.22969559
1515,2.2577636
1516,25.87177
1517,90.615746
1518,177.2586
1519,343.8628
1520,489.88257
1521,541.1906
1522,521.0181
1523,542.85187
1524,525.3478
1525,559.7909
1526,567.9197
1527,539.2749
1528,393.6837
1529,240.80214
1530,128.87004
1531,60.684006
1532,19.199213
1533,1.9974279
1534,0.49848914
1535,0.21455763
1536,0.12750918
1537,0.12750918
1538,0.95656264
1539,8.092214
1540,32.612133
1541,94.11238
1542,170.38696
1543,331.9502
1544,531.1039
1545,644.73914
1546,760.37866
1547,797.1347
1548,819.42206
1549,758.485
1550,666.1132
1551,577.27344
1552,432.7317
1553,280.89267
1554,140.86403
1555,99.424385
1556,27.399057
1557,0.9397706
1558,0.60923076
1559,0.17465928
1560,0.26638728
1561,0.042257175
1562,0.904322
1563,9.035225
1564,39.771866
1565,97.03816
1566,192.50223
1567,342.09766
1568,529.2502
1569,572.33954
1570,629.3613
1571,691.7487
1572,612.5457
1573,609.09906
1574,605.7262
1575,529.19617
1576,404.21646
1577,256.90503
1578,169.03334
1579,95.31037
1580,29.90271
1581,1.4439186
1582,0.7188391
1583,0.17465928
1584,0.06317374
1585,0.06317374
1586,1.0528427
1587,8.976765
1588,39.68372
1589,101.083664
1590,202.62108
1591,356.2689
1592,589.55164
1593,674.6325
1594,686.25903
1595,668.64484
1596,690.55493
1597,715.66516
1598,610.2001
1599,516.9843
1600,380.10397
1601,261.27338
1602,152.95268
1603,98.05371
1604,24.306526
1605,0.6951999
1606,0.44012833
1607,-0.27370843
1608,0.10538125
1609,-0.037535936
1610,0.35657135
1611,0.76988494
1612,9.444173
1613,25.12731
1614,49.793552
1615,86.383934
1616,52.628014
1617,91.05875
1618,139.80478
1619,146.1552
1620,255.11473
1621,341.26474
1622,383.0305
1623,308.68527
1624,280.60474
1625,197.00352
1626,117.033875
1627,70.15797
1628,25.021057
1629,1.4940524
1630,0.51562554
1631,0.06317374
1632,-0.21862152
1633,-0.15524065
1634,0.546979
1635,7.847924
1636,29.242546
1637,54.490158
1638,120.30472
1639,207.76543
1640,354.4069
1641,374.60617
1642,380.34106
1643,499.9884
1644,464.8422
1645,472.2314
1646,455.39987
1647,334.29446
1648,204.34279
1649,137.60623
1650,76.1734
1651,41.68711
1652,9.032812
1653,1.6145804
1654,-0.033545017
1655,-0.350593
1656,0.31379864
1657,0.08311011
1658,-0.23753841
1659,2.2781425
1660,10.866245
1661,33.40882
1662,85.05102
1663,161.69249
1664,253.1136
1665,257.5967
1666,314.238
1667,329.26553
1668,362.58643
1669,286.74277
1670,217.86143
1671,135.88963
1672,109.51052
1673,103.9297
1674,81.02756
1675,41.939095
1676,14.781753
1677,2.9941175
1678,0.49470893
1679,0.22299598
1680,0.10563806
1681,0.2312238
1682,0.21113707
1683,3.9606411
1684,15.564853
1685,56.35923
1686,115.36373
1687,196.44958
1688,338.64212
1689,261.10748
1690,150.1954
1691,261.02814
1692,360.32495
1693,261.25412
1694,257.49557
1695,317.78534
1696,302.2544
1697,223.86061
1698,179.32999
1699,112.42683
1700,45.197456
1701,7.9468837
1702,0.48432148
1703,0.04635498
1704,-0.07570432
1705,-0.012323468
1706,1.0114024
1707,10.769003
1708,40.042126
1709,91.85395
1710,157.46841
1711,268.5401
1712,268.86255
1713,299.46255
1714,353.34164
1715,390.57736
1716,340.59634
1717,341.46094
1718,307.19254
1719,301.74435
1720,256.23895
1721,160.2388
1722,91.287094
1723,45.337746
1724,16.754463
1725,2.9623678
1726,7.4351826
1727,0.049881414
1728,0.33744594
1729,0.33744594
1730,1.2164078
1731,9.68143
1732,33.56777
1733,78.207794
1734,134.08818
1735,196.83238
1736,406.9872
1737,367.0711
1738,445.74817
1739,512.9561
1740,352.9222
1741,317.02115
1742,256.588
1743,284.77643
1744,213.00128
1745,219.87326
1746,133.78236
1747,94.57019
1748,36.632587
1749,8.243276
1750,0.578744
1751,0.33744594
1752,0.14787088
1753,0.022285188
1754,0.9263741
1755,9.695782
1756,49.861042
1757,98.739815
1758,170.61533
1759,226.87447
1760,375.16226
1761,371.83273
1762,463.55624
1763,503.07632
1764,449.17313
1765,318.94077
1766,302.55954
1767,243.95065
1768,175.46577
1769,132.73283
1770,77.97312
1771,39.73511
1772,16.012213
1773,3.0329413
1774,0.4532021
1775,0.018187376
1776,-0.28076634
1777,-0.22005446
1778,-0.09405183
1779,3.4700284
1780,17.01698
1781,55.23163
1782,96.33681
1783,133.01051
1784,131.65883
1785,148.91238
1786,187.81865
1787,229.2992
1788,167.3344
1789,167.98814
1790,162.06435
1791,174.07867
1792,169.008
1793,153.33318
1794,90.77046
1795,52.90166
1796,24.845106
1797,5.7791767
1798,0.15092708
1799,-0.21595664
1800,-0.15257578
1801,-0.21595664
1802,-0.27758685
