id,prediction
214,-3.0376694
215,-3.0376694
216,0.5857555
217,1.3214773
218,15.780743
219,57.002445
220,123.78615
221,429.82205
222,745.3017
223,1441.2507
224,1889.6562
225,2009.0669
226,1939.2593
227,1581.3999
228,1059.5454
229,1014.3805
230,782.7169
231,729.92975
232,446.32156
233,343.70123
234,170.38252
235,74.86476
236,5.474339
237,-0.42864946
238,-0.56757516
239,-0.9868669
240,0.75647
241,3.8068674
242,27.55244
243,109.01661
244,283.2039
245,693.8361
246,1030.5128
247,1421.701
248,1407.8297
249,1415.7643
250,1502.3557
251,1722.5507
252,1972.5796
253,2067.4075
254,2214.005
255,2020.3783
256,1747.6597
257,1085.0358
258,504.4285
259,235.07614
260,35.712223
261,1.4217136
262,0.71374965
263,0.71374965
264,1.034255
265,6.7272196
266,60.12294
267,179.40756
268,435.8871
269,873.9104
270,1345.0433
271,1369.5974
272,1949.5728
273,1821.2272
274,1772.1421
275,1977.2316
276,2032.4669
277,1807.1257
278,1715.7539
279,1293.5802
280,926.85706
281,463.79538
282,195.7403
283,69.70655
284,5.7764807
285,-3.4392827
286,-3.915774
287,-3.915774
288,2.3437443
289,12.799615
290,68.71132
291,191.07495
292,433.56625
293,878.33356
294,906.21594
295,1500.8773
296,2047.292
297,1934.2805
298,2096.8232
299,2033.4268
300,1651.0057
301,2120.654
302,1633.3955
303,1463.1866
304,1065.7157
305,610.5174
306,411.21045
307,192.04308
308,35.809048
309,3.3101554
310,2.8501468
311,1.1004465
312,-0.07147934
313,6.8172407
314,67.93187
315,296.2725
316,566.6198
317,888.6419
318,1221.1537
319,1703.6848
320,2510.6782
321,2372.3108
322,2313.1094
323,2065.85
324,1824.605
325,1468.8462
326,1014.13464
327,959.3964
328,601.94666
329,351.4638
330,183.33093
331,70.28184
332,6.1728253
333,0.13093942
334,-0.025818191
335,-1.1116848
336,0.13754979
337,5.2800694
338,18.325972
339,99.55893
340,308.00943
341,623.42914
342,841.52496
343,938.7561
344,1451.9899
345,1231.1853
346,1260.9321
347,1452.4547
348,1601.3479
349,1655.3983
350,1718.6155
351,1440.2067
352,871.5581
353,496.2801
354,257.97833
355,121.93915
356,21.907816
357,1.3734047
358,0.7412765
359,0.79059356
360,0.7657213
361,6.403857
362,53.595596
363,145.79636
364,342.90784
365,648.3231
366,855.2777
367,1294.3452
368,1588.3325
369,1814.14
370,1849.1515
371,2304.9868
372,2102.8574
373,1760.0712
374,1310.4446
375,1059.2236
376,941.5326
377,647.58325
378,323.26495
379,103.84963
380,8.299368
381,-0.30616724
382,0.6775272
383,0.6775272
384,0.55838096
385,5.5538073
386,30.223852
387,107.4362
388,264.01663
389,464.82968
390,681.8112
391,810.60504
392,1155.1033
393,1474.5139
394,1722.9304
395,1791.268
396,2064.3022
397,1968.2311
398,1438.6072
399,1167.3505
400,1109.1848
401,738.9728
402,496.25458
403,276.97705
404,71.487816
405,1.5788864
406,1.422129
407,1.422129
408,4.1601057
409,20.895218
410,147.5542
411,509.03098
412,844.17096
413,1757.6165
414,3236.3699
415,4083.298
416,4620.259
417,5125.0728
418,5096.8335
419,5025.312
420,4749.9175
421,4343.2217
422,3825.8545
423,3059.8232
424,2246.7966
425,1256.8472
426,621.93787
427,331.5181
428,116.13859
429,2.5441103
430,2.387353
431,2.387353
432,-0.4239361
433,15.967577
434,112.235054
435,312.70273
436,600.09436
437,1302.1508
438,2222.0085
439,3083.6577
440,3988.2522
441,4482.0796
442,3809.7705
443,2747.494
444,1722.9895
445,1681.9512
446,1921.4891
447,1736.4102
448,1237.4253
449,563.9081
450,292.41974
451,178.92743
452,40.132538
453,0.6025432
454,0.44578582
455,0.44578582
456,-2.3469074
457,5.1495876
458,61.88115
459,222.15424
460,579.30536
461,1155.8457
462,2454.667
463,2813.6714
464,3397.94
465,3966.6858
466,4898.986
467,4836.874
468,4785.3857
469,4351.262
470,3782.7112
471,2975.9944
472,2050.3281
473,1264.4355
474,623.5845
475,336.06137
476,134.28868
477,0.2877721
478,0.8619104
479,15.43893
480,17.02887
481,34.858242
482,147.13885
483,364.3508
484,797.7242
485,1607.131
486,2667.6018
487,3718.793
488,4428.933
489,4778.678
490,4865.8765
491,4929.033
492,4672.8247
493,4296.554
494,3707.0337
495,2785.5796
496,2119.556
497,1274.7833
498,606.0714
499,329.97296
500,128.86632
501,2.513629
502,1.0111585
503,1.0111585
504,-1.5487254
505,13.632186
506,114.31957
507,357.379
508,673.1128
509,1534.8196
510,2640.5146
511,3848.4067
512,4469.243
513,4664.756
514,4194.3335
515,4207.9985
516,3770.927
517,3343.5757
518,2635.2385
519,2193.4053
520,1792.8148
521,950.0479
522,435.1945
523,251.40723
524,49.323315
525,-2.9320626
526,-6.6188526
527,-5.288614
528,-4.8872433
529,0.48708057
530,40.72729
531,120.66639
532,359.5315
533,633.8511
534,993.77527
535,1182.0288
536,760.29004
537,1184.6539
538,2760.2297
539,4140.3203
540,3721.1846
541,3731.444
542,3534.1807
543,2524.1892
544,1936.4272
545,1247.7504
546,588.98627
547,335.74286
548,127.47353
549,7.2459044
550,5.1893735
551,5.1893735
552,-1.5172077
553,3.2989457
554,31.403204
555,65.98376
556,161.75668
557,322.66617
558,443.51193
559,788.8232
560,1084.6241
561,1754.3204
562,1695.0448
563,1647.8197
564,1440.3147
565,2416.155
566,2757.8313
567,2302.7368
568,1497.6039
569,1073.7491
570,523.3606
571,262.55798
572,81.3629
573,-2.938987
574,-4.0414314
575,-4.0414314
576,-1.872434
577,13.418877
578,134.68442
579,302.73755
580,743.3297
581,1696.5305
582,2524.9685
583,3707.0796
584,4213.258
585,4474.115
586,4528.4883
587,5145.0015
588,4155.3247
589,3315.264
590,3052.1277
591,2192.0671
592,1663.4463
593,1191.6078
594,463.5034
595,365.34866
596,181.51025
597,0.020244598
598,0.007515624
599,0.007515624
600,0.13527825
601,10.318572
602,117.43274
603,357.90457
604,686.9617
605,1450.3295
606,2387.4077
607,3598.6147
608,4168.6685
609,4519.996
610,4825.089
611,4955.0776
612,4466.6265
613,3857.466
614,2946.036
615,2033.3275
616,1670.4274
617,1015.13806
618,488.84406
619,269.4811
620,55.491104
621,-0.25168458
622,-1.7984207
623,0.21405977
624,0.07248249
625,11.8135195
626,98.41253
627,249.44621
628,475.98578
629,778.13763
630,865.9306
631,746.2464
632,1088.5718
633,1746.8861
634,1318.7919
635,1501.7489
636,1302.0221
637,1002.9177
638,1348.5521
639,1078.1685
640,646.9095
641,403.12784
642,202.49486
643,111.035385
644,16.509338
645,-5.307457
646,-7.8612466
647,-8.312804
648,-10.97381
649,-2.4896314
650,24.211302
651,59.86303
652,126.35922
653,264.23135
654,414.63077
655,527.16986
656,549.13116
657,553.9435
658,709.70935
659,786.8366
660,1146.741
661,1010.7939
662,1042.1826
663,833.0763
664,740.8752
665,490.21597
666,220.65167
667,92.70381
668,14.597825
669,-5.9267793
670,-7.1085434
671,-7.1085434
672,-4.3076572
673,7.4779634
674,124.93748
675,348.11603
676,572.65326
677,1342.77
678,1520.2457
679,3013.575
680,3720.989
681,4089.9783
682,4328.948
683,3983.9722
684,4000.0913
685,3794.8062
686,2501.9387
687,1933.0863
688,1499.1367
689,894.6029
690,389.30392
691,184.97226
692,95.429634
693,15.541292
694,-0.69411904
695,-6.921102
696,-6.3047695
697,2.9560635
698,71.13456
699,205.72368
700,312.94446
701,464.73285
702,550.3165
703,1103.1637
704,2207.4075
705,2903.0261
706,3177.3381
707,2959.058
708,3080.9229
709,2579.969
710,1436.8418
711,1056.4957
712,862.3421
713,633.1585
714,431.62836
715,218.41084
716,75.5969
717,4.101408
718,-4.2894325
719,0.07264206
720,0.3128916
721,1.3439491
722,11.049316
723,31.345695
724,131.00189
725,310.97794
726,325.71167
727,464.2016
728,624.2087
729,455.00623
730,565.8693
731,561.0046
732,526.608
733,428.38904
734,341.636
735,197.61061
736,132.97525
737,43.61495
738,8.254723
739,3.1390324
740,1.7781802
741,-0.053174354
742,-0.053174354
743,0.60586506
744,0.67243904
745,2.851311
746,25.978292
747,79.37063
748,160.9111
749,366.9391
750,520.4039
751,574.25714
752,675.1688
753,692.5365
754,710.31995
755,696.7751
756,648.57245
757,592.893
758,422.8644
759,279.06964
760,142.79341
761,58.858078
762,16.588936
763,5.117933
764,2.39381
765,3.5068536
766,3.5068536
767,0.7336536
768,0.82712716
769,-1.104176
770,36.88248
771,124.823944
772,269.66888
773,414.15692
774,588.0712
775,835.88684
776,929.7785
777,966.82764
778,875.57056
779,812.65375
780,700.9752
781,518.52155
782,362.1796
783,223.67545
784,153.73582
785,70.839294
786,22.206667
787,1.8036761
788,0.8448916
789,0.6556918
790,0.6556918
791,-0.06918902
792,1.4913477
793,3.8231747
794,35.8444
795,118.839554
796,282.64642
797,434.79868
798,556.9535
799,597.13916
800,547.8499
801,583.7482
802,543.3006
803,459.85486
804,673.6224
805,642.6331
806,481.4507
807,303.2903
808,148.63625
809,59.24332
810,18.575579
811,3.3533244
812,2.8820705
813,3.333832
814,3.333832
815,-2.1435773
816,-0.64512473
817,1.8913777
818,56.570347
819,130.99318
820,188.45291
821,486.36243
822,430.40698
823,845.1037
824,906.45636
825,969.6568
826,975.9643
827,876.58594
828,838.4578
829,599.7117
830,456.77368
831,284.811
832,165.56499
833,81.86621
834,25.961388
835,5.349215
836,0.6205942
837,-0.020795442
838,0.15837994
839,0.15112928
840,1.7115413
841,7.3566365
842,45.34669
843,157.80704
844,202.69162
845,492.1784
846,734.25336
847,686.60974
848,764.64996
849,696.2709
850,746.6531
851,742.27826
852,785.89777
853,658.2261
854,454.6265
855,308.15533
856,179.99942
857,83.14349
858,26.244413
859,5.462854
860,0.28553355
861,0.09998401
862,0.09998401
863,0.6039667
864,1.5242096
865,7.5775657
866,43.866405
867,161.92184
868,318.67505
869,501.68213
870,706.00836
871,853.631
872,849.75134
873,750.24554
874,649.9594
875,792.4775
876,767.5392
877,631.0211
878,432.738
879,300.56192
880,189.92242
881,98.625534
882,26.999313
883,4.0286956
884,0.10382925
885,-1.2741249
886,-1.0949496
887,-0.072236426
888,0.85845214
889,1.681895
890,6.3977833
891,19.069118
892,60.569954
893,56.184948
894,93.93676
895,205.443
896,280.7568
897,370.74194
898,408.58875
899,470.66284
900,355.17712
901,367.59317
902,322.65958
903,221.43512
904,149.92996
905,84.66498
906,21.327753
907,5.1320624
908,0.99004674
909,0.34865695
910,0.34865695
911,3.0765572
912,4.1588697
913,3.7635577
914,28.925646
915,69.33809
916,163.50404
917,232.87144
918,393.22897
919,629.6841
920,341.57455
921,489.76462
922,726.2769
923,631.6267
924,455.09128
925,305.21313
926,422.25183
927,256.90408
928,123.42016
929,30.61972
930,5.151275
931,-1.54192
932,-3.5123832
933,-3.0376694
934,-3.0376694
935,0.5857555
936,1.3214773
937,1.5200341
938,5.3646965
939,24.09368
940,80.07266
941,131.96683
942,267.89053
943,281.70435
944,446.3001
945,311.7543
946,247.0765
947,245.80739
948,233.74834
949,185.17978
950,150.74121
951,93.36963
952,80.404175
953,35.161003
954,11.860061
955,4.0848436
956,-0.42864946
957,-0.56757516
958,-0.9868669
959,0.75647
960,2.4173565
961,7.094571
962,26.017445
963,50.54369
964,168.95288
965,256.94217
966,239.06343
967,213.20236
968,414.2931
969,414.8666
970,476.18945
971,475.88126
972,384.26105
973,287.71408
974,282.25165
975,312.73245
976,192.94736
977,109.541534
978,44.906017
979,14.4940195
980,1.4217136
981,0.71374965
982,0.71374965
983,1.034255
984,2.2879536
985,0.51454914
986,30.65452
987,118.489586
988,170.83273
989,277.46823
990,288.41342
991,215.82628
992,429.4473
993,371.75244
994,367.45264
995,415.88068
996,239.69374
997,195.12456
998,40.173584
999,189.66675
1000,126.54645
1001,45.765076
1002,14.176706
1003,5.0951867
1004,-3.4392827
1005,-3.915774
1006,-3.915774
1007,2.3102777
1008,1.6957401
1009,9.578903
1010,40.671608
1011,116.64866
1012,193.35979
1013,286.4112
1014,358.24542
1015,409.0353
1016,669.5992
1017,828.37317
1018,526.06415
1019,313.93936
1020,447.57495
1021,261.30334
1022,305.81808
1023,209.48697
1024,156.4448
1025,106.43007
1026,45.22536
1027,14.557385
1028,3.2766888
1029,2.8166802
1030,1.0669799
1031,-0.10494589
1032,1.2156624
1033,5.9250526
1034,54.72457
1035,111.71614
1036,208.01376
1037,261.0222
1038,321.6498
1039,482.59332
1040,422.6303
1041,369.57797
1042,414.40787
1043,429.88998
1044,456.24768
1045,263.29922
1046,177.3204
1047,139.02815
1048,86.91075
1049,41.318493
1050,12.894428
1051,4.7498574
1052,0.09747287
1053,-0.059284724
1054,-1.1451514
1055,0.10408324
1056,1.3454344
1057,3.1521528
1058,24.129612
1059,76.8928
1060,113.67821
1061,136.96739
1062,197.35425
1063,252.62871
1064,142.25363
1065,399.97565
1066,392.96014
1067,343.4927
1068,365.02255
1069,242.88457
1070,251.09737
1071,161.6057
1072,130.9643
1073,64.973274
1074,24.906986
1075,11.369779
1076,1.3399382
1077,0.70781
1078,0.75712705
1079,0.7322548
1080,1.4714307
1081,7.2539053
1082,41.499588
1083,80.150185
1084,88.070625
1085,137.6156
1086,214.28336
1087,238.54892
1088,303.48065
1089,394.9503
1090,522.3934
1091,483.83582
1092,351.61017
1093,243.52884
1094,211.75404
1095,182.51587
1096,158.20128
1097,64.63159
1098,19.877354
1099,6.8764043
1100,-0.3396338
1101,0.6440607
1102,0.6440607
1103,0.55838096
1104,1.6526535
1105,5.7459593
1106,31.412899
1107,64.86403
1108,87.42321
1109,115.053
1110,237.85028
1111,328.60577
1112,385.70734
1113,446.55835
1114,298.28934
1115,374.98203
1116,471.28738
1117,238.4338
1118,296.22748
1119,267.7928
1120,202.1587
1121,117.36403
1122,50.33697
1123,12.309761
1124,1.1301264
1125,0.9733691
1126,0.9733691
1127,0.42580926
1128,2.057359
1129,18.19242
1130,88.98966
1131,178.75883
1132,341.60074
1133,592.9846
1134,785.7739
1135,929.37354
1136,940.6237
1137,1027.4874
1138,1026.8099
1139,1003.5015
1140,941.9659
1141,746.1969
1142,580.2298
1143,407.77155
1144,267.26953
1145,145.22937
1146,55.58184
1147,19.323463
1148,2.5441103
1149,2.387353
1150,2.387353
1151,-0.4239361
1152,1.7870616
1153,19.227123
1154,77.833626
1155,138.38078
1156,264.90027
1157,424.56802
1158,663.2301
1159,817.7767
1160,909.28253
1161,756.5969
1162,627.6308
1163,456.3041
1164,317.1224
1165,446.8858
1166,444.69537
1167,258.1303
1168,135.27473
1169,71.77841
1170,49.225384
1171,10.1141205
1172,0.6025432
1173,0.44578582
1174,0.44578582
1175,-2.3469074
1176,-0.41852435
1177,8.616898
1178,49.983208
1179,137.499
1180,236.4537
1181,422.3105
1182,469.1868
1183,670.61
1184,710.07184
1185,746.1211
1186,928.3143
1187,920.6805
1188,858.109
1189,718.65063
1190,545.746
1191,366.94852
1192,251.29308
1193,142.13818
1194,64.57034
1195,34.10379
1196,0.9572516
1197,0.8619104
1198,15.43893
1199,17.02887
1200,18.045845
1201,37.878757
1202,95.77689
1203,197.8273
1204,229.1157
1205,538.8427
1206,556.6816
1207,806.2226
1208,829.00323
1209,872.2934
1210,832.75714
1211,756.18756
1212,878.05945
1213,719.71735
1214,559.1012
1215,394.30963
1216,259.3072
1217,149.51913
1218,50.745804
1219,20.382456
1220,2.513629
1221,1.0111585
1222,1.0111585
1223,-2.2300155
1224,1.2463515
1225,13.915173
1226,74.35838
1227,153.01341
1228,329.54926
1229,411.34476
1230,736.8608
1231,852.754
1232,1031.8961
1233,1015.98157
1234,957.08435
1235,606.1322
1236,802.8818
1237,511.1802
1238,441.41925
1239,338.19803
1240,206.69418
1241,99.17906
1242,45.599354
1243,5.6959066
1244,-2.9320626
1245,-6.6188526
1246,-4.1299286
1247,-4.8872433
1248,-3.7305918
1249,1.1937022
1250,30.60646
1251,82.08052
1252,125.739685
1253,191.86278
1254,255.58778
1255,215.76785
1256,295.10895
1257,692.5883
1258,1127.292
1259,710.6461
1260,663.90704
1261,686.02313
1262,459.04013
1263,241.40193
1264,207.97134
1265,112.224815
1266,37.660217
1267,5.3151083
1268,-10.538749
1269,-10.01266
1270,-10.01266
1271,-1.5172077
1272,-1.6000072
1273,-0.2177329
1274,12.910838
1275,10.90729
1276,31.479342
1277,66.85168
1278,216.56078
1279,227.55132
1280,328.8464
1281,338.92703
1282,375.79816
1283,112.87015
1284,372.51715
1285,402.3676
1286,344.9316
1287,341.23947
1288,199.24237
1289,117.7886
1290,39.698586
1291,7.393283
1292,-2.938987
1293,-4.0414314
1294,-4.0414314
1295,-1.872434
1296,0.24422424
1297,20.459253
1298,79.76112
1299,148.14946
1300,297.12387
1301,407.73065
1302,577.7419
1303,769.83685
1304,941.0201
1305,939.7002
1306,1031.65
1307,686.09235
1308,730.0233
1309,530.11664
1310,390.2315
1311,277.95364
1312,163.99947
1313,-34.191288
1314,-15.807047
1315,33.538353
1316,-15.181788
1317,-15.194517
1318,-15.194517
1319,0.13527825
1320,0.58791953
1321,20.240559
1322,78.79665
1323,143.42958
1324,277.5721
1325,456.94
1326,668.62537
1327,634.1207
1328,791.61066
1329,991.20355
1330,1008.14374
1331,834.135
1332,725.7881
1333,501.9282
1334,417.70786
1335,308.96005
1336,184.25757
1337,136.29845
1338,56.281364
1339,14.932948
1340,-0.25168458
1341,-1.7984207
1342,-0.50650835
1343,0.07248249
1344,3.3104668
1345,10.612862
1346,54.922657
1347,108.91036
1348,188.24715
1349,214.62933
1350,221.28625
1351,258.0134
1352,435.1482
1353,335.63174
1354,335.98886
1355,220.40999
1356,205.47308
1357,236.50607
1358,255.1007
1359,133.311
1360,95.553795
1361,51.028313
1362,21.49924
1363,5.159766
1364,-4.04886
1365,-6.60265
1366,-7.054207
1367,-9.715214
1368,-7.0234814
1369,-3.137932
1370,4.900984
1371,13.477055
1372,28.013374
1373,64.83292
1374,163.53755
1375,142.30968
1376,65.459404
1377,156.65224
1378,199.90788
1379,166.60283
1380,171.2184
1381,216.83244
1382,173.92722
1383,139.66057
1384,120.35363
1385,44.373825
1386,11.8398905
1387,3.5370436
1388,-5.9267793
1389,-7.1085434
1390,-7.1085434
1391,-3.082527
1392,-1.0275601
1393,17.05946
1394,63.077198
1395,111.5292
1396,286.41635
1397,409.17926
1398,734.0827
1399,876.3641
1400,739.65125
1401,1034.3097
1402,977.6433
1403,954.0349
1404,839.26514
1405,501.78986
1406,209.81837
1407,214.7231
1408,97.49854
1409,17.713343
1410,-31.229664
1411,13.2631445
1412,16.766422
1413,16.296186
1414,-7.9339933
1415,-6.338236
1416,-5.0288024
1417,3.230104
1418,27.278301
1419,99.96479
1420,145.59251
1421,108.10844
1422,299.86655
1423,549.4216
1424,588.3016
1425,850.3977
1426,666.39496
1427,699.6614
1428,486.09756
1429,380.99573
1430,274.2049
1431,182.7689
1432,129.58232
1433,102.83092
1434,46.120705
1435,9.901658
1436,0.333645
1437,-4.3228993
1438,0.07264206
1439,0.3128916
1440,1.2187108
1441,11.849033
1442,13.813392
1443,112.22333
1444,251.10419
1445,293.2703
1446,383.21948
1447,474.96893
1448,490.8928
1449,1096.62
1450,632.5136
1451,502.94815
1452,420.453
1453,299.715
1454,196.45593
1455,129.93591
1456,36.976074
1457,5.829062
1458,3.1390324
1459,1.5137731
1460,-0.22656345
1461,-0.22656345
1462,3.0397666
1463,3.1063406
1464,2.9171484
1465,24.472982
1466,74.03168
1467,144.17679
1468,314.85107
1469,416.50082
1470,460.97116
1471,557.0962
1472,563.6263
1473,666.1687
1474,652.62384
1475,606.5636
1476,559.0581
1477,408.47153
1478,273.6154
1479,154.17105
1480,55.85275
1481,12.521197
1482,4.01153
1483,1.93797
1484,0.617112
1485,0.617112
1486,0.9172254
1487,1.0106987
1488,2.5502336
1489,31.500967
1490,108.35413
1491,229.794
1492,382.93903
1493,526.8294
1494,654.80316
1495,784.5787
1496,846.1393
1497,764.99066
1498,675.9549
1499,599.26
1500,472.5061
1501,337.48022
1502,213.72607
1503,150.46759
1504,73.61389
1505,16.733149
1506,1.8036761
1507,1.2970815
1508,0.6556918
1509,0.6556918
1510,-0.06918902
1511,0.9051284
1512,4.0577393
1513,33.605244
1514,95.19745
1515,234.2063
1516,361.01807
1517,469.56482
1518,523.54565
1519,499.1593
1520,454.944
1521,541.4775
1522,483.01468
1523,583.5898
1524,582.8678
1525,452.55612
1526,292.18866
1527,149.54251
1528,62.338787
1529,18.780989
1530,6.745901
1531,6.2746477
1532,3.333832
1533,3.333832
1534,-0.44715402
1535,1.2873639
1536,3.9301705
1537,47.69106
1538,118.0599
1539,243.04012
1540,374.877
1541,319.94614
1542,653.55444
1543,551.4725
1544,667.1972
1545,845.8765
1546,745.9065
1547,709.4369
1548,562.6615
1549,462.89343
1550,301.21588
1551,165.48216
1552,82.0225
1553,26.467138
1554,3.3524928
1555,0.6205942
1556,2.0166109
1557,0.15837994
1558,0.4239073
1559,1.2130259
1560,7.629414
1561,30.159338
1562,113.19216
1563,243.86095
1564,383.3959
1565,617.36975
1566,581.7405
1567,606.1478
1568,632.8515
1569,634.7266
1570,639.8338
1571,707.72565
1572,598.8061
1573,422.1443
1574,269.97107
1575,182.92172
1576,80.232956
1577,25.940031
1578,2.8830183
1579,0.7413735
1580,-0.3558559
1581,0.096333794
1582,1.0561564
1583,1.5671045
1584,8.302531
1585,29.40767
1586,123.46929
1587,251.38397
1588,373.47528
1589,565.3131
1590,651.17896
1591,524.3086
1592,566.60876
1593,725.6079
1594,655.24896
1595,669.43365
1596,561.6924
1597,403.0544
1598,297.49216
1599,184.49675
1600,97.1917
1601,29.209774
1602,2.0347545
1603,0.10382925
1604,-2.693633
1605,-1.0949496
1606,-0.072236426
1607,0.86761767
1608,1.109287
1609,6.3977833
1610,19.069118
1611,54.115078
1612,51.786568
1613,78.39669
1614,135.59953
1615,263.02362
1616,444.56958
1617,344.9586
1618,375.94635
1619,296.0569
1620,358.78033
1621,288.15356
1622,209.87164
1623,146.27434
1624,84.65827
1625,21.961023
1626,3.58753
1627,0.99004674
1628,0.34865695
1629,0.34865695
1630,0.26282856
1631,4.1011267
1632,5.8349915
1633,23.295237
1634,62.85554
1635,151.77426
1636,235.20084
1637,333.316
1638,412.89862
1639,693.2871
1640,387.67957
1641,528.6294
1642,446.0535
1643,403.27512
1644,284.46487
1645,429.7033
1646,261.1239
1647,94.5724
1648,28.110815
1649,5.151275
1650,-2.201435
1651,-3.5123832
1652,-3.0376694
1653,-3.0376694
1654,0.5857555
1655,1.20484
1656,1.1275741
1657,5.3646965
1658,25.90669
1659,76.24311
1660,129.56976
1661,244.52652
1662,286.95273
1663,136.07202
1664,115.31734
1665,96.80855
1666,235.8351
1667,203.07065
1668,185.83289
1669,151.8598
1670,101.31807
1671,79.71474
1672,33.895935
1673,6.9698615
1674,1.9584179
1675,-0.39111236
1676,-0.53003806
1677,-1.1035043
1678,0.27795395
1679,1.579606
1680,7.9602404
1681,26.729013
1682,60.92113
1683,141.90291
1684,247.78079
1685,231.54007
1686,214.53128
1687,331.96988
1688,441.41177
1689,308.0739
1690,301.6136
1691,340.7553
1692,270.4691
1693,194.63045
1694,275.60178
1695,183.34131
1696,108.659904
1697,46.200825
1698,10.330703
1699,1.3561873
1700,0.71374965
1701,0.71374965
1702,0.36979848
1703,1.896275
1704,0.41335195
1705,39.047752
1706,113.74923
1707,170.41699
1708,269.24973
1709,217.45961
1710,159.52466
1711,375.7487
1712,342.7381
1713,290.65222
1714,334.63953
1715,42.83812
1716,227.41553
1717,109.991875
1718,206.9302
1719,123.53016
1720,48.049683
1721,14.176706
1722,5.0951867
1723,-0.09812882
1724,-2.6241467
1725,-2.6241467
1726,2.1338823
1727,3.5756528
1728,11.12488
1729,35.367004
1730,97.59402
1731,161.57765
1732,244.09882
1733,229.80914
1734,338.46036
1735,404.17966
1736,788.6365
1737,441.32007
1738,364.0114
1739,450.4469
1740,268.41068
1741,294.55795
1742,300.55627
1743,159.69305
1744,105.1814
1745,40.15573
1746,9.379665
1747,1.7083695
1748,1.5516118
1749,1.0669799
1750,-0.10494589
1751,1.3497227
1752,8.853161
1753,46.432365
1754,107.53893
1755,157.70717
1756,229.09396
1757,290.69308
1758,396.06808
1759,257.9831
1760,323.78088
1761,367.81998
1762,392.39874
1763,353.05185
1764,241.57538
1765,184.66815
1766,143.96652
1767,90.941315
1768,41.20186
1769,13.480142
1770,4.3010974
1771,0.09747287
1772,-0.059284724
1773,-1.1451514
1774,-0.25774646
1775,1.315721
1776,3.6261961
1777,25.093628
1778,71.08354
1779,100.84023
1780,128.62433
1781,197.57796
