id,prediction
845,355.98965
846,501.26706
847,604.68634
848,719.90576
849,761.1343
850,652.8759
851,670.99963
852,671.53
853,717.3145
854,634.9556
855,467.38953
856,287.83206
857,184.27919
858,88.81048
859,28.729536
860,2.6155577
861,0.0
862,0.0
863,0.10461698
864,0.22185078
865,0.22185078
866,10.56752
867,55.689873
868,159.43239
869,356.92987
870,518.58655
871,728.0801
872,814.87085
873,858.0358
874,908.24146
875,851.12524
876,705.4346
877,680.6221
878,700.35156
879,494.43433
880,319.23373
881,172.77505
882,82.809845
883,30.159746
884,2.9939601
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,2.1625652
891,13.660077
892,25.653341
893,51.38024
894,97.35618
895,124.12092
896,142.44098
897,181.24712
898,162.60408
899,337.61453
900,474.82004
901,482.6799
902,377.26776
903,320.06232
904,229.2609
905,126.16994
906,70.13299
907,24.919443
908,3.7874358
909,0.23952752
910,0.23952752
911,0.4205805
912,0.24749003
913,0.24749003
914,10.421463
915,46.658115
916,84.56856
917,144.70798
918,224.89905
919,419.23685
920,412.40393
921,359.33362
922,488.2658
923,578.1966
924,535.9094
925,531.1093
926,497.68094
927,203.24521
928,133.01941
929,105.06276
930,51.7321
931,10.952524
932,0.46783844
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,1.261912
939,18.638199
940,35.2432
941,69.2226
942,169.02692
943,249.21278
944,498.3111
945,501.4457
946,485.98782
947,504.3309
948,283.0133
949,241.20963
950,197.98892
951,193.44357
952,104.646355
953,83.95639
954,46.44501
955,15.310586
956,1.9432528
957,0.09357992
958,0.09357992
959,0.26559135
960,0.26559135
961,0.16814995
962,3.3526852
963,19.059317
964,57.05028
965,185.88342
966,223.97382
967,403.69156
968,434.41357
969,309.14523
970,259.70453
971,283.84674
972,435.1604
973,545.9159
974,434.02966
975,352.3377
976,263.7903
977,206.73576
978,130.34258
979,33.03153
980,9.846535
981,0.6754135
982,0.6754135
983,0.0
984,0.16106729
985,0.16106729
986,12.6471815
987,46.67036
988,88.51891
989,187.95132
990,266.9524
991,251.35999
992,383.38794
993,419.37885
994,422.11078
995,408.0591
996,362.25293
997,299.99597
998,216.39444
999,183.24078
1000,161.39198
1001,99.82639
1002,49.536304
1003,15.6172085
1004,1.7652588
1005,0.0
1006,0.0
1007,0.0
1008,0.31774467
1009,0.4020115
1010,14.055009
1011,42.246975
1012,94.76885
1013,171.27837
1014,273.36328
1015,383.48196
1016,452.22925
1017,537.22815
1018,533.2994
1019,631.1139
1020,487.92047
1021,460.9703
1022,487.0207
1023,336.7429
1024,222.18233
1025,168.26143
1026,92.17109
1027,51.497147
1028,8.382149
1029,0.025806287
1030,0.025806287
1031,0.19781767
1032,0.31774467
1033,0.31774467
1034,10.570154
1035,49.506607
1036,137.3293
1037,219.36017
1038,307.1539
1039,310.60767
1040,483.12085
1041,671.28296
1042,741.7883
1043,639.04443
1044,559.8487
1045,409.4584
1046,288.41214
1047,185.2379
1048,127.80016
1049,99.71653
1050,47.229332
1051,22.03403
1052,3.8396516
1053,0.0
1054,0.0
1055,0.0
1056,0.13057438
1057,0.10074906
1058,2.6584713
1059,15.971121
1060,66.1194
1061,131.80959
1062,158.01904
1063,233.89511
1064,272.6222
1065,416.16165
1066,401.848
1067,474.16513
1068,490.0325
1069,377.27335
1070,397.08435
1071,337.35443
1072,193.15459
1073,129.97868
1074,64.04706
1075,40.65544
1076,6.17993
1077,0.0
1078,0.0
1079,0.0
1080,0.13057438
1081,0.10074906
1082,8.097118
1083,51.92331
1084,98.7867
1085,135.58752
1086,211.45323
1087,292.92487
1088,374.45334
1089,490.56973
1090,543.0137
1091,524.65594
1092,578.2211
1093,375.43115
1094,315.06564
1095,252.49643
1096,233.52057
1097,165.33194
1098,89.58354
1099,32.69902
1100,5.4535685
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,5.8886633
1107,21.114376
1108,58.532093
1109,138.10867
1110,135.008
1111,178.78828
1112,183.83685
1113,308.57693
1114,341.95114
1115,434.38254
1116,406.40692
1117,417.58725
1118,387.26428
1119,210.18005
1120,193.70355
1121,153.97325
1122,100.35479
1123,50.796654
1124,10.623325
1125,0.0
1126,0.0
1127,0.10562347
1128,0.25361848
1129,2.966364
1130,26.491215
1131,74.37223
1132,207.09598
1133,376.649
1134,572.368
1135,717.47217
1136,911.6672
1137,979.7966
1138,1004.98334
1139,1024.7356
1140,1007.6442
1141,906.424
1142,741.3977
1143,583.9392
1144,439.40482
1145,283.93723
1146,142.6409
1147,56.71565
1148,14.324732
1149,0.0
1150,0.0
1151,0.0
1152,0.09633172
1153,1.454737
1154,20.665121
1155,76.38357
1156,160.20074
1157,305.32846
1158,389.08972
1159,587.4803
1160,654.0349
1161,911.2337
1162,826.43585
1163,496.23676
1164,437.85614
1165,336.38788
1166,299.3604
1167,319.83304
1168,248.48308
1169,139.65314
1170,80.72336
1171,41.131454
1172,8.881951
1173,0.0
1174,0.090666816
1175,0.0
1176,0.09954987
1177,0.89645636
1178,13.054525
1179,42.456745
1180,94.13905
1181,222.17667
1182,460.0428
1183,560.27203
1184,684.3461
1185,702.0719
1186,830.00977
1187,855.8608
1188,941.4197
1189,865.5343
1190,739.9941
1191,572.3511
1192,407.14557
1193,272.88193
1194,149.98141
1195,58.385853
1196,15.969113
1197,0.83574283
1198,0.13106132
1199,0.13002639
1200,0.21356553
1201,2.3073792
1202,28.216143
1203,85.14012
1204,179.05374
1205,352.159
1206,576.31415
1207,703.3229
1208,836.1592
1209,935.86096
1210,976.92786
1211,985.9673
1212,927.3824
1213,871.59375
1214,692.59625
1215,497.43167
1216,354.72742
1217,250.29572
1218,127.43466
1219,63.342793
1220,17.106455
1221,0.9123023
1222,0.13106132
1223,0.13106132
1224,0.0
1225,2.6509166
1226,23.599192
1227,70.053764
1228,161.07141
1229,327.16364
1230,382.1769
1231,673.8405
1232,786.37897
1233,896.6231
1234,876.6157
1235,749.2117
1236,744.91724
1237,677.3363
1238,472.05005
1239,373.42557
1240,202.21812
1241,129.7693
1242,74.49505
1243,34.795353
1244,0.8668805
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,20.237314
1252,49.40898
1253,96.45554
1254,140.61209
1255,276.216
1256,304.96582
1257,204.75656
1258,276.86105
1259,665.0442
1260,586.2984
1261,742.8403
1262,587.69965
1263,498.7159
1264,297.0915
1265,211.49908
1266,99.41171
1267,53.831123
1268,12.542256
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,7.194725
1275,23.137129
1276,12.606085
1277,53.88341
1278,94.35041
1279,142.89067
1280,286.77383
1281,308.7237
1282,332.8618
1283,340.19608
1284,402.07465
1285,407.7096
1286,374.17032
1287,441.29257
1288,285.24335
1289,184.1066
1290,114.63464
1291,51.13887
1292,11.616005
1293,0.80318826
1294,0.020912576
1295,0.050661393
1296,0.18824485
1297,2.5802677
1298,13.766054
1299,74.3206
1300,153.95332
1301,330.51797
1302,487.43137
1303,691.1499
1304,793.04193
1305,822.29144
1306,857.72003
1307,880.2944
1308,802.3462
1309,586.94867
1310,599.02563
1311,454.1736
1312,252.22574
1313,180.316
1314,75.08095
1315,17.140087
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.27675685
1321,2.661946
1322,23.356895
1323,65.96432
1324,160.21187
1325,302.05927
1326,420.56152
1327,652.1127
1328,789.301
1329,919.134
1330,889.12695
1331,915.9882
1332,898.1711
1333,837.61487
1334,556.898
1335,409.55566
1336,251.34517
1337,149.82104
1338,116.19232
1339,60.05917
1340,16.52291
1341,0.8471493
1342,0.17188464
1343,0.06286958
1344,0.120686114
1345,1.4737009
1346,18.209383
1347,53.275978
1348,117.804085
1349,127.00784
1350,232.21716
1351,251.47278
1352,239.7027
1353,318.46725
1354,417.7952
1355,325.32355
1356,309.54868
1357,325.84033
1358,270.6069
1359,221.77216
1360,149.34714
1361,114.372765
1362,57.151142
1363,21.554688
1364,6.783643
1365,0.442226
1366,0.11270847
1367,0.0
1368,0.0
1369,0.0
1370,5.939807
1371,17.247095
1372,30.814425
1373,65.96071
1374,111.656334
1375,112.85669
1376,119.85429
1377,98.689026
1378,119.434135
1379,234.4412
1380,176.9801
1381,197.05292
1382,174.71358
1383,161.21382
1384,139.58443
1385,104.33121
1386,60.64343
1387,23.268896
1388,5.5011997
1389,0.03989942
1390,0.0
1391,0.0
1392,0.33079186
1393,2.1872036
1394,21.217867
1395,61.096287
1396,141.71182
1397,240.60469
1398,187.97237
1399,249.72205
1400,691.8511
1401,906.44904
1402,907.87714
1403,836.4212
1404,732.2056
1405,697.5104
1406,625.66296
1407,295.30707
1408,223.51799
1409,143.80649
1410,94.459946
1411,52.01918
1412,19.947172
1413,4.008127
1414,4.180372
1415,4.9783697
1416,0.07615537
1417,1.0251762
1418,17.179617
1419,47.46844
1420,69.896866
1421,167.06519
1422,95.49929
1423,113.71724
1424,218.29803
1425,572.8853
1426,576.99274
1427,681.50275
1428,665.57117
1429,641.73285
1430,313.3455
1431,219.74118
1432,176.19313
1433,76.53033
1434,72.91444
1435,36.043
1436,12.596781
1437,0.6946014
1438,0.0
1439,0.0
1440,0.71263087
1441,0.71263087
1442,0.71263087
1443,8.56779
1444,49.076653
1445,111.99292
1446,246.1848
1447,331.0444
1448,380.82513
1449,480.715
1450,563.7426
1451,512.3261
1452,544.1839
1453,398.75513
1454,437.00223
1455,286.97116
1456,202.43098
1457,103.19564
1458,38.98964
1459,3.9637618
1460,0.7457051
1461,0.7715116
1462,0.6984116
1463,0.49514848
1464,0.2883557
1465,0.2883557
1466,0.33036837
1467,14.528749
1468,70.91377
1469,156.50546
1470,229.5931
1471,318.9979
1472,438.02478
1473,556.2509
1474,582.3769
1475,624.47974
1476,677.0983
1477,589.58167
1478,397.29922
1479,380.42636
1480,237.51384
1481,147.34807
1482,51.315777
1483,6.639677
1484,0.41709498
1485,0.4013924
1486,0.4013924
1487,0.22633375
1488,0.09966722
1489,0.09966722
1490,1.2841231
1491,35.107967
1492,87.64686
1493,187.80357
1494,353.60617
1495,521.22614
1496,693.1484
1497,811.5736
1498,852.1822
1499,755.7487
1500,728.73376
1501,632.1335
1502,522.6777
1503,310.45505
1504,197.4441
1505,129.10641
1506,56.96429
1507,16.511173
1508,0.56438416
1509,0.59019065
1510,0.59019065
1511,0.42646524
1512,0.11542968
1513,0.11542968
1514,2.0759785
1515,24.102133
1516,82.31147
1517,202.35518
1518,356.20966
1519,560.12726
1520,556.459
1521,595.38116
1522,556.9226
1523,512.12854
1524,553.1747
1525,490.91403
1526,509.66516
1527,453.28235
1528,297.2883
1529,149.0795
1530,59.378887
1531,23.520456
1532,1.8104929
1533,0.39566103
1534,0.39566103
1535,0.22603233
1536,0.29913232
1537,0.3848647
1538,8.795864
1539,39.59768
1540,96.4585
1541,209.17426
1542,419.5121
1543,535.5833
1544,699.97394
1545,734.95886
1546,734.2436
1547,797.1312
1548,737.32263
1549,624.07104
1550,539.4823
1551,435.72574
1552,284.64706
1553,183.51762
1554,76.422585
1555,28.208082
1556,1.9713314
1557,0.39566103
1558,0.39566103
1559,0.29913232
1560,0.29913232
1561,0.29913232
1562,9.87256
1563,41.745712
1564,111.84756
1565,244.7433
1566,407.52582
1567,506.8095
1568,598.90155
1569,639.98315
1570,585.21375
1571,582.0804
1572,593.5937
1573,607.4162
1574,543.0451
1575,419.00677
1576,276.49673
1577,150.77377
1578,79.41093
1579,26.36426
1580,2.2793944
1581,0.3698545
1582,0.39566103
1583,0.29913232
1584,0.4008306
1585,0.4008306
1586,9.974257
1587,42.703346
1588,111.0424
1589,242.47076
1590,416.67676
1591,589.60266
1592,671.8643
1593,687.48145
1594,701.23706
1595,742.7903
1596,709.66
1597,615.5302
1598,589.3315
1599,387.0434
1600,285.2796
1601,165.58983
1602,79.63477
1603,29.492731
1604,2.7549577
1605,0.19797502
1606,0.19797502
1607,0.0
1608,0.0
1609,0.0
1610,1.982245
1611,12.711293
1612,26.05408
1613,45.169613
1614,80.512596
1615,109.28063
1616,122.83621
1617,147.47054
1618,110.918564
1619,291.98087
1620,385.16
1621,406.67673
1622,305.10434
1623,292.70493
1624,216.4665
1625,99.78695
1626,66.569695
1627,24.893745
1628,3.5136197
1629,0.6697538
1630,0.6697538
1631,0.57322514
1632,0.42307216
1633,0.42307216
1634,9.2418
1635,26.752329
1636,70.62118
1637,138.24533
1638,225.11816
1639,370.81134
1640,407.3384
1641,375.82452
1642,406.94424
1643,546.47375
1644,469.0803
1645,494.40262
1646,316.632
1647,196.01648
1648,143.73123
1649,111.04409
1650,36.85043
1651,11.16631
1652,0.23859668
1653,0.0
1654,0.0
1655,0.0
1656,0.14251058
1657,0.0
1658,1.3030653
1659,17.299837
1660,31.452587
1661,65.202835
1662,133.89188
1663,198.85268
1664,411.06143
1665,409.11285
1666,421.3439
1667,429.57083
1668,247.18759
1669,233.31459
1670,179.6329
1671,155.87944
1672,94.21135
1673,74.67133
1674,43.732956
1675,13.914426
1676,1.9774382
1677,0.0
1678,0.55212826
1679,0.45559964
1680,0.44865403
1681,0.3019774
1682,3.0224931
1683,18.333178
1684,46.338837
1685,133.82948
1686,192.65668
1687,347.97986
1688,378.75934
1689,231.47946
1690,207.34131
1691,259.59497
1692,359.74728
1693,405.79022
1694,358.43277
1695,289.81232
1696,262.15103
1697,210.64732
1698,108.658936
1699,30.49846
1700,7.9704003
1701,1.0478773
1702,0.17019
1703,0.021833586
1704,0.34810203
1705,0.34810203
1706,11.904432
1707,41.47084
1708,92.71337
1709,152.73235
1710,228.1178
1711,199.84145
1712,311.45694
1713,344.8715
1714,390.83603
1715,320.4541
1716,285.27374
1717,278.25955
1718,201.69008
1719,177.19002
1720,147.96388
1721,81.76359
1722,54.251244
1723,16.051592
1724,2.019839
1725,0.0
1726,0.0
1727,0.0
1728,0.44989553
1729,0.52299565
1730,13.336522
1731,41.441647
1732,65.87035
1733,127.50533
1734,236.9655
1735,301.62274
1736,432.83487
1737,481.1577
1738,497.76828
1739,521.50037
1740,429.88928
1741,397.3936
1742,453.26404
1743,292.99402
1744,187.8148
1745,144.94748
1746,69.62692
1747,36.801266
1748,6.7142053
1749,0.4916233
1750,0.4916233
1751,0.2727609
1752,0.44989553
1753,0.44989553
1754,9.719457
1755,39.26316
1756,108.8258
1757,192.82658
1758,267.79984
1759,316.16357
1760,435.85825
1761,531.6936
1762,511.2331
1763,528.74756
1764,510.3033
1765,335.78314
1766,250.18143
1767,161.30127
1768,100.72238
1769,88.97628
1770,44.952763
1771,19.544104
1772,3.5050879
1773,0.08157059
1774,0.08157059
1775,0.08157059
1776,0.2875286
1777,0.2875286
1778,2.4804347
1779,11.170416
1780,48.09141
1781,98.58863
1782,154.48953
1783,180.11067
1784,224.06436
1785,374.6828
1786,322.31253
1787,386.3917
1788,464.10764
1789,360.54816
1790,227.37384
1791,259.64377
1792,153.9105
1793,113.000175
1794,49.81965
1795,38.661488
1796,5.4818263
1797,0.11039402
1798,0.29816896
1799,0.15240666
1800,0.2875286
1801,0.26165563
1802,7.198365
1803,43.915203
1804,82.708534
1805,119.99494
1806,159.61873
1807,235.87042
1808,305.20013
1809,419.26572
1810,442.13974
1811,462.1241
1812,476.52362
1813,288.62915
1814,241.03851
1815,200.74484
1816,201.89531
1817,147.69496
1818,83.094284
1819,31.278358
1820,4.9051323
1821,0.11039402
1822,0.11039402
1823,0.11039402
1824,0.0
