id,prediction
244,0.03826177
245,-0.2345163
246,-0.30226582
247,3.6295705
248,4.795796
249,40.96709
250,531.922
251,1219.4315
252,1677.2053
253,1582.1237
254,1164.9454
255,432.24036
256,16.903576
257,1.5263132
258,6.331155
259,1.9964068
260,0.5676385
261,5.9822235
262,5.4656677
263,5.401794
264,4.7977443
265,-0.8496396
266,0.035395756
267,-0.17225963
268,-0.6476305
269,-0.6476305
270,0.15203308
271,4.7524424
272,8.295792
273,19.919048
274,421.46695
275,1167.3325
276,1513.564
277,1462.639
278,1092.7655
279,351.74768
280,17.404333
281,-0.8563431
282,-0.1971533
283,0.20054382
284,0.83333355
285,0.600534
286,0.14950532
287,0.08563122
288,0.09908149
289,0.055467106
290,0.734333
291,0.39324707
292,0.39324707
293,0.39324707
294,0.39324707
295,4.1514072
296,5.8012114
297,-5.088908
298,254.10422
299,575.2142
300,577.7301
301,366.3951
302,192.19585
303,86.074844
304,5.2868223
305,-2.2206652
306,-0.528648
307,1.0036876
308,-0.070969544
309,0.07115927
310,0.2006163
311,-0.16176748
312,-0.019905567
313,-0.2913198
314,-2.4367635
315,-1.1027006
316,4.9997244
317,-0.8804024
318,0.20993948
319,3.9681008
320,10.937765
321,17.604202
322,83.206856
323,132.16951
324,150.60643
325,166.06537
326,113.04716
327,69.89442
328,4.6544237
329,-2.7433116
330,-3.354657
331,-1.2678967
332,-2.0132031
333,-1.6415659
334,-1.1220427
335,-5.3871465
336,-4.276599
337,-4.409588
338,-2.6723924
339,-2.8911672
340,-2.7119918
341,-2.7119918
342,-2.7119918
343,-0.015310615
344,7.1335297
345,17.457012
346,224.93677
347,562.8653
348,811.26416
349,793.5932
350,468.10318
351,213.90562
352,13.884348
353,1.5608814
354,3.122576
355,3.3553755
356,1.7880785
357,2.2402682
358,1.7612497
359,1.0797873
360,-1.3375337
361,-1.9114192
362,-0.12385362
363,-0.05832722
364,0.7483576
365,0.5842296
366,0.31145155
367,3.1172736
368,6.990662
369,-10.438064
370,47.22914
371,119.74282
372,527.1609
373,719.8037
374,575.1546
375,219.23798
376,14.926697
377,2.2778053
378,3.3873103
379,3.4964514
380,2.9680767
381,2.5832877
382,2.0667326
383,2.2136319
384,-0.2856189
385,0.9785382
386,-0.09830587
387,0.8329051
388,1.1056831
389,0.63031214
390,0.35753417
391,3.0542154
392,17.690117
393,-4.661175
394,238.67238
395,556.79254
396,848.0919
397,911.4025
398,676.8787
399,219.9576
400,14.05273
401,3.009544
402,2.9887974
403,2.9887974
404,1.4305325
405,1.4305325
406,0.99156505
407,0.41915444
408,-0.9249198
409,3.652382
410,4.9850574
411,-0.3966141
412,5.4833
413,-1.1956868
414,-1.1956868
415,-22.889175
416,-26.617966
417,-23.068436
418,430.3986
419,1020.71063
420,1290.6776
421,1306.8501
422,861.1872
423,218.97142
424,7.962263
425,-2.623327
426,-1.5138211
427,-1.5138211
428,-2.623327
429,-2.623327
430,-3.1398823
431,-3.377772
432,-6.251011
433,0.42797688
434,0.44926098
435,0.44926098
436,0.44926098
437,0.44926098
438,0.44926098
439,3.1459424
440,-0.58284646
441,2.966687
442,383.07004
443,1134.6997
444,1459.8301
445,1274.5474
446,780.2064
447,224.04475
448,13.590789
449,4.0556607
450,5.165166
451,5.165166
452,4.0556607
453,4.0556607
454,3.539105
455,3.3012152
456,0.42797688
457,0.42797688
458,0.44926098
459,0.44926098
460,0.17648298
461,0.17648298
462,0.17648298
463,2.8731644
464,-0.85562456
465,20.385471
466,571.7499
467,1242.637
468,1542.2079
469,1294.1624
470,784.3437
471,215.24634
472,13.590789
473,4.0556607
474,5.165166
475,5.165166
476,4.0556607
477,4.0556607
478,3.539105
479,3.3012152
480,0.42797688
481,101.87224
482,0.44926098
483,0.44926098
484,-0.16513178
485,-0.16513178
486,-0.16513178
487,-1.5704482
488,-5.9055014
489,-4.184474
490,229.70212
491,1074.9031
492,1188.0968
493,1202.529
494,741.82983
495,170.75124
496,1.1716598
497,1.8031229
498,2.9126287
499,2.9126287
500,1.8031229
501,1.8031229
502,1.2865676
503,1.0486779
504,-0.18641588
505,-0.18641588
506,-0.4379098
507,-0.4379098
508,-0.4379098
509,-0.4379098
510,-0.4379098
511,-1.8432262
512,-6.178279
513,-8.924326
514,211.29019
515,876.8531
516,1155.1871
517,1074.8379
518,731.41223
519,162.12411
520,7.143495
521,1.8031229
522,4.550773
523,4.550773
524,3.4412675
525,3.4412675
526,2.9247122
527,2.6868224
528,-0.18641588
529,-0.18641588
530,-0.16513178
531,-0.16513178
532,-0.16513178
533,-0.16513178
534,-0.16513178
535,-8.343058
536,-12.678109
537,-5.5660806
538,248.39548
539,673.05914
540,968.2341
541,1017.31445
542,673.2482
543,150.3644
544,6.6401334
545,1.473436
546,2.5829413
547,2.5829413
548,1.473436
549,1.473436
550,0.9568807
551,0.7189908
552,-0.51610273
553,-0.51610273
554,-0.9408905
555,-0.9408905
556,-0.9408905
557,-1.6549284
558,-1.6549284
559,-2.3462067
560,-7.257277
561,-6.583776
562,189.95854
563,818.46704
564,1185.2653
565,1005.1826
566,597.36487
567,108.10032
568,6.881032
569,1.714335
570,1.9495612
571,1.9495612
572,0.8400566
573,0.45526743
574,-0.061287925
575,0.0856114
576,-1.5335634
577,-1.390381
578,-1.6549284
579,-1.6549284
580,-0.38985956
581,-0.38985956
582,5.8240347
583,-0.13642913
584,-13.224013
585,3.1638837
586,72.808525
587,360.91748
588,508.9393
589,589.1083
590,464.46954
591,58.792908
592,5.3615494
593,0.33803514
594,1.382014
595,1.2883916
596,0.17888694
597,0.17888694
598,-0.3376683
599,-0.34595472
600,-0.78096807
601,-0.51011807
602,-0.6388464
603,-0.80297446
604,-0.80297446
605,-0.7093527
606,1.7245488
607,-14.423303
608,-13.0553465
609,-13.471304
610,16.932037
611,139.74335
612,106.62324
613,148.84413
614,70.623085
615,-2.7474167
616,-12.355416
617,2.9378402
618,1.6134446
619,1.4542961
620,0.20160858
621,0.29523054
622,-0.2213246
623,0.38036302
624,-0.43446013
625,-0.43446013
626,-0.90843916
627,-0.6431611
628,-0.1839339
629,-0.25809193
630,-0.25809193
631,12.347729
632,16.149586
633,13.852251
634,64.96349
635,503.88855
636,625.5345
637,659.469
638,491.2822
639,62.732845
640,5.3208528
641,4.728593
642,2.2696185
643,2.1759965
644,0.5806257
645,0.5150992
646,0.06407057
647,0.37199068
648,-0.28361562
649,-0.35125047
650,0.3016666
651,-0.0017560124
652,-0.45457453
653,-0.45457453
654,-0.7579972
655,2.2281435
656,0.47211307
657,-3.1266387
658,38.323555
659,283.5848
660,431.39334
661,461.34427
662,252.71799
663,41.696598
664,10.410271
665,5.081229
666,2.4160473
667,2.0448754
668,0.9353699
669,0.9353699
670,0.7899871
671,0.6776366
672,-0.55745727
673,-0.49193087
674,-0.0973661
675,-0.0973661
676,-0.03183978
677,-0.19098786
678,0.015218928
679,2.7119002
680,0.21376035
681,-0.19313356
682,41.576122
683,543.75446
684,881.6057
685,749.44507
686,385.37555
687,47.013275
688,11.126628
689,5.468925
690,3.313373
691,2.8766747
692,1.7671695
693,1.7671695
694,1.3672512
695,1.1040562
696,-0.13103746
697,-0.7792813
698,-0.7579972
699,-0.26233152
700,-0.46853828
701,-0.91729826
702,-0.46853828
703,2.2281435
704,5.8249984
705,1.699528
706,18.19988
707,209.94225
708,329.8985
709,221.93898
710,107.390816
711,24.662102
712,3.2394545
713,2.8857038
714,0.42672837
715,0.26321155
716,-1.053949
717,-0.23756027
718,0.034025684
719,-0.07832479
720,-1.027231
721,-0.65605885
722,0.55411494
723,1.8252931
724,1.8252931
725,1.4541211
726,1.3885946
727,4.085276
728,5.8734374
729,5.0766253
730,16.513521
731,243.11989
732,398.0852
733,298.83655
734,135.24266
735,35.492687
736,12.354007
737,10.292379
738,2.5524666
739,0.93404084
740,-0.2270953
741,-0.2270953
742,-0.90279835
743,-0.19876048
744,-0.6771108
745,-0.43629634
746,0.02379483
747,0.02379483
748,0.02379483
749,1.294973
750,1.5020169
751,4.1986985
752,5.365968
753,4.377134
754,-0.48157313
755,55.97671
756,102.091545
757,131.7084
758,84.87632
759,24.649693
760,11.067569
761,10.531656
762,2.406953
763,2.406953
764,1.2974482
765,1.2974482
766,0.7808932
767,0.82769114
768,-0.18674141
769,-1.5747623
770,-1.1146712
771,-0.9555231
772,-1.1196513
773,-1.1196513
774,-1.1196513
775,-2.5550182
776,6.75574
777,-6.870633
778,7.2158194
779,41.68792
780,94.13291
781,102.87602
782,50.22944
783,7.062899
784,4.6390495
785,4.219774
786,1.0846033
787,2.3514237
788,-0.06991001
789,1.4667835
790,0.95022833
791,0.83787787
792,0.4701026
793,-1.4410534
794,-0.35443518
795,-0.35443518
796,-0.772513
797,-0.7256072
798,0.24717991
799,-1.1581365
800,0.50428665
801,-20.324959
802,5.1388316
803,110.843704
804,501.10498
805,481.1561
806,202.7497
807,5.89518
808,6.7029886
809,6.317919
810,2.6800048
811,2.6800048
812,1.5704988
813,1.5704988
814,1.0539438
815,0.8160537
816,-0.3869964
817,-0.3869964
818,-0.30009612
819,-0.30009612
820,-0.30009612
821,-0.30009612
822,-0.30009612
823,-1.3342404
824,2.418631
825,-21.82577
826,31.394892
827,514.97656
828,838.3681
829,592.41205
830,233.25832
831,11.33467
832,7.1083674
833,6.689091
834,3.0511768
835,3.0511768
836,1.9416709
837,1.9416709
838,1.4251157
839,1.1872259
840,-0.015824303
841,-0.015824303
842,0.071075976
843,0.071075976
844,0.071075976
845,0.071075976
846,0.071075976
847,-1.3342404
848,2.418631
849,-21.547968
850,2.929935
851,443.27582
852,819.5715
853,564.94226
854,194.92276
855,11.33467
856,7.1083674
857,7.7772636
858,4.139348
859,4.139348
860,2.7264204
861,2.7264204
862,2.2098649
863,1.9719748
864,0.7689248
865,1.0723474
866,0.9165688
867,1.1592478
868,0.519836
869,0.519836
870,-0.15805846
871,-1.7695816
872,9.308367
873,-11.396799
874,14.538109
875,101.56175
876,171.7481
877,172.56696
878,75.05005
879,9.741123
880,7.357244
881,7.5190988
882,3.8811831
883,3.8811831
884,2.386889
885,4.0250335
886,3.508478
887,2.6894572
888,-0.6141024
889,1.8197992
890,-0.6375317
891,-0.6375317
892,-0.57200533
893,-0.57200533
894,-0.45536795
895,-1.2867991
896,0.54499805
897,2.2665572
898,2.9177842
899,11.802896
900,15.61362
901,46.846085
902,29.550129
903,0.57069254
904,5.9154735
905,10.0814705
906,2.1766589
907,2.7263463
908,2.9827564
909,2.9827564
910,0.38261318
911,0.3789442
912,-0.9001067
913,-1.384597
914,2.100429
915,0.88837045
916,1.2173964
917,0.48134995
918,-0.78371876
919,-2.3531628
920,-7.7437096
921,-11.962654
922,-0.10141673
923,28.179688
924,101.66704
925,142.73643
926,59.900833
927,1.18262
928,5.972372
929,5.553096
930,1.9151801
931,1.9151801
932,0.80567527
933,-1.4863069
934,-1.6180732
935,0.051229786
936,-1.1518204
937,-1.1518204
938,-0.6917294
939,-0.6917294
940,-0.626203
941,-0.626203
942,-0.6917294
943,8.0308695
944,0.38394505
945,-0.2180512
946,2.4234855
947,22.479784
948,72.499725
949,64.152466
950,19.295475
951,-13.228221
952,-1.4110854
953,-1.4110854
954,0.058953196
955,1.5897665
956,1.3174622
957,0.6886557
958,-0.13115102
959,0.46815974
960,-0.6696733
961,-2.9889205
962,-2.3420975
963,-0.5892394
964,0.093786776
965,-0.2773854
966,-0.18994367
967,-0.6671469
968,-5.485507
969,-9.530777
970,-7.6438017
971,53.00135
972,329.1176
973,449.98926
974,163.8604
975,-1.3579956
976,5.630574
977,5.211298
978,6.6813364
979,6.296547
980,5.1870418
981,5.1870418
982,5.055276
983,4.8173857
984,4.647577
985,-0.08649182
986,0.7926786
987,0.23821488
988,0.23821488
989,-1.0878532
990,-1.1533794
991,-2.4845378
992,-6.384306
993,-9.776124
994,8.03717
995,53.46188
996,182.57002
997,233.99406
998,113.5474
999,7.729923
1000,6.015778
1001,5.596502
1002,1.9585879
1003,1.9585879
1004,0.8490824
1005,0.65282845
1006,0.13627325
1007,0.2695555
1008,-1.4142979
1009,-1.4142979
1010,-0.9542069
1011,-0.9542069
1012,-0.9542069
1013,-0.9542069
1014,-0.9542069
1015,-2.3595233
1016,1.2196721
1017,-22.57325
1018,7.7657585
1019,48.519257
1020,161.71529
1021,188.89357
1022,103.59022
1023,7.729923
1024,6.015778
1025,5.596502
1026,1.9585879
1027,1.9585879
1028,0.8490824
1029,0.8490824
1030,0.33252704
1031,0.09463717
1032,-1.1404564
1033,-0.72039646
1034,-0.84995687
1035,-0.84995687
1036,-1.122735
1037,-1.122735
1038,-1.122735
1039,-2.5280511
1040,-6.4278193
1041,-9.745481
1042,0.4512141
1043,71.20369
1044,271.2754
1045,255.78882
1046,104.83145
1047,0.5201782
1048,6.4358387
1049,5.8999248
1050,2.32976
1051,2.32976
1052,1.2202544
1053,1.2202544
1054,0.05868536
1055,-0.17920446
1056,-1.4142979
1057,-1.4142979
1058,-0.9542069
1059,-0.5054471
1060,-0.9542069
1061,-0.9542069
1062,-0.87661916
1063,-2.4492362
1064,-3.9083638
1065,3.8200607
1066,4.7826343
1067,112.15675
1068,463.23746
1069,417.93344
1070,156.3843
1071,6.3189635
1072,6.525893
1073,5.803194
1074,2.1652794
1075,2.1652794
1076,1.055774
1077,1.055774
1078,0.993486
1079,0.7555961
1080,-0.8370338
1081,-0.8370338
1082,-1.1191723
1083,-0.7480002
1084,-0.7480002
1085,-0.9542069
1086,-0.9542069
1087,-2.3595233
1088,-0.40270415
1089,-20.714947
1090,9.718028
1091,70.12737
1092,186.32278
1093,184.90813
1094,78.73273
1095,-4.205244
1096,0.7279994
1097,0.24319679
1098,1.9849684
1099,2.9976606
1100,1.8881553
1101,1.8881553
1102,0.7265863
1103,0.48869652
1104,-0.3261264
1105,-0.9655381
1106,-0.22114575
1107,-0.22114575
1108,-0.22114575
1109,0.35273966
1110,0.35273966
1111,0.008903481
1112,1.1856309
1113,-28.153708
1114,9.940505
1115,28.913242
1116,104.84701
1117,119.83702
1118,45.42802
1119,-6.148681
1120,-2.267111
1121,-1.7281475
1122,1.5324467
1123,1.5324467
1124,1.2685599
1125,1.707367
1126,1.1908116
1127,0.4301473
1128,-0.38467553
1129,-0.5013129
1130,-0.33554205
1131,-0.33554205
1132,-1.660011
1133,-2.3045602
1134,-2.6512468
1135,-2.2055128
1136,-6.548502
1137,-10.429644
1138,0.16617045
1139,57.89045
1140,162.48668
1141,157.26485
1142,69.44008
1143,-6.311428
1144,-0.10339024
1145,-0.5226667
1146,0.30235845
1147,0.30235845
1148,-1.5217885
1149,-1.5217885
1150,-0.67868793
1151,-0.8510515
1152,-1.737002
1153,-2.4750154
1154,-1.0581361
1155,-1.0581361
1156,-1.7961495
1157,-0.9039617
1158,-0.9039617
1159,7.025976
1160,2.51886
1161,1.8887441
1162,4.004577
1163,24.091068
1164,82.49949
1165,98.000885
1166,48.920727
1167,-3.4757607
1168,-0.10899242
1169,-1.102154
1170,0.36788493
1171,0.36788493
1172,-1.1264098
1173,-0.70613897
1174,-0.8379045
1175,-1.0757945
1176,-1.737002
1177,-1.6753806
1178,-1.7227829
1179,-1.7227829
1180,-1.7227829
1181,-1.6484946
1182,-1.7227829
1183,-3.2600179
1184,0.08216162
1185,-4.8446608
1186,4.2186117
1187,67.18992
1188,187.65215
1189,160.11136
1190,110.077934
1191,5.989947
1192,5.218484
1193,4.731458
1194,1.0935435
1195,1.0935435
1196,0.34851688
1197,-0.25654605
1198,-0.12808698
1199,-0.36597684
1200,-1.2207506
1201,-1.8657643
1202,-1.1868982
1203,-1.1868982
1204,-0.97985405
1205,-0.8157262
1206,-0.8532632
1207,7.0111485
1208,-0.1925543
1209,-9.473612
1210,-18.340956
1211,-1.2781821
1212,50.992462
1213,73.7468
1214,74.220314
1215,-1.9414549
1216,4.898763
1217,4.479487
1218,1.1520718
1219,1.3582786
1220,0.2487733
1221,0.2487733
1222,-0.23966232
1223,-0.40669623
1224,-1.6417893
1225,-0.91372937
1226,-1.6495634
1227,-1.6495634
1228,-1.7662008
1229,-1.9724076
1230,-1.9724076
1231,-3.5418522
1232,-0.7770517
1233,-7.5653996
1234,-8.09709
1235,-3.9311512
1236,62.984707
1237,99.03346
1238,44.082703
1239,-3.9117048
1240,-0.8593295
1241,-1.2786057
1242,0.37222147
1243,0.5313697
1244,-1.3250811
1245,-2.5640433
1246,-1.4105424
1247,0.7740547
1248,-1.3485944
1249,-2.637893
1250,-1.9196529
1251,-3.4892414
1252,-2.700455
1253,-2.1272
1254,-1.8832824
1255,2.557905
1256,0.965404
1257,4.2123904
1258,14.355783
1259,30.084963
1260,82.54451
1261,129.3119
1262,94.05599
1263,12.877982
1264,4.5809994
1265,4.161723
1266,1.0909579
1267,1.567719
1268,0.6047569
1269,1.3640194
1270,0.39162475
1271,0.15373486
1272,-0.6610878
1273,-1.1730921
1274,-0.7522446
1275,-0.7522446
1276,-0.7522446
1277,-0.7522446
1278,-0.95845145
1279,2.8933315
1280,0.5419463
1281,-3.6273966
1282,4.7877817
1283,27.614435
1284,115.38654
1285,134.76505
1286,55.33058
1287,-0.030121498
1288,0.084314615
1289,-0.33496192
1290,1.1350766
1291,-0.044893794
1292,-1.3085735
1293,-2.441427
1294,-3.6386235
1295,-2.4222913
1296,-1.5130212
1297,-0.32052433
1298,-0.28667215
1299,-0.28667215
1300,-0.735432
1301,-0.42418924
1302,-0.21653393
1303,-0.56037
1304,1.3543708
1305,-2.5738676
1306,5.38704
1307,27.759935
1308,102.59998
1309,129.68796
1310,58.310818
1311,1.7526073
1312,0.9375244
1313,0.06240824
1314,1.5324467
1315,1.3039839
1316,0.19447893
1317,0.19447893
1318,-0.20543924
1319,-0.44332913
1320,-1.2581519
1321,-1.0296893
1322,-0.6737725
1323,-0.6737725
1324,-0.6737725
1325,-0.82794696
1326,-0.82794696
1327,-3.4281597
1328,-12.626371
1329,-15.118085
1330,-6.9724054
1331,18.162819
1332,109.20141
1333,134.21649
1334,73.523415
1335,-2.9758127
1336,-0.3420783
1337,-0.60220635
1338,0.80230623
1339,0.80230623
1340,-0.3071993
1341,-0.61062187
1342,-1.7066641
1343,-1.8190144
1344,-2.1286378
1345,-2.2222593
1346,-1.8230524
1347,-1.7487642
1348,-1.7487642
1349,-1.7487642
1350,-1.8142905
1351,6.689533
1352,2.3465447
1353,-0.14516836
1354,-1.2506658
1355,51.99493
1356,140.65909
1357,155.20432
1358,64.54435
1359,-3.2792356
1360,-0.551879
1361,-0.6677328
1362,0.8338465
1363,0.8993729
1364,-0.21013248
1365,-0.8551463
1366,-1.3717011
1367,-1.0212016
1368,-1.7704977
1369,-2.1847224
1370,-2.0891502
1371,-2.295357
1372,-2.6665287
1373,-2.112065
1374,-2.4078028
1375,6.029449
1376,1.6864607
1377,2.6099014
1378,-6.942744
1379,21.427681
1380,60.494946
1381,92.10676
1382,27.563953
1383,-5.0878253
1384,-0.7259479
1385,3.3415625
1386,0.33843148
1387,1.1425939
1388,-0.12605998
1389,-0.12605998
1390,-1.1940067
1391,-1.3574681
1392,-2.6372988
1393,-2.3051832
1394,-1.345552
1395,-1.3030413
1396,-1.7397397
1397,-2.0125177
1398,-2.0125177
1399,2.018422
1400,4.4099584
1401,0.24061619
1402,23.512117
1403,28.392565
1404,124.363754
1405,172.72455
1406,64.82797
1407,9.774563
1408,3.9500525
1409,4.2138023
1410,1.4652063
1411,1.23802
1412,-0.26179886
1413,-0.420947
1414,-0.92388463
1415,-1.049852
1416,-1.4945781
1417,-1.8195449
1418,-0.6310493
1419,-0.6310493
1420,-0.9815307
1421,-0.9815307
1422,-1.1406789
1423,2.6695151
1424,-0.83695334
1425,-4.0773835
1426,1.2394552
1427,38.86115
1428,252.89137
1429,163.38966
1430,87.946434
1431,0.1352148
1432,4.672372
1433,3.644719
1434,3.0670636
1435,3.0670636
1436,2.0662172
1437,2.0662172
1438,0.7075189
1439,0.5951683
1440,-0.028139643
1441,-1.9888232
1442,-1.1628095
1443,-1.008635
1444,-1.0741615
1445,-0.77073896
1446,-0.77073896
1447,-1.1145751
1448,-5.9223576
1449,-4.9989166
1450,-5.9107165
1451,10.279335
1452,124.808174
1453,129.19728
1454,58.210464
1455,8.771249
1456,2.6668851
1457,0.7621436
1458,2.4682472
1459,2.126178
1460,1.3140986
1461,1.3140986
1462,0.7527037
1463,2.84499
1464,2.0154746
1465,3.2227178
1466,3.415718
1467,0.9162903
1468,-0.13579054
1469,-0.80095965
1470,-0.96508783
1471,-1.3229508
1472,0.7900264
1473,5.656317
1474,9.676134
1475,1.9777262
1476,37.84481
1477,70.40161
1478,47.153145
1479,-0.9332725
1480,11.025865
1481,4.3810425
1482,1.81461
1483,1.7321479
1484,0.98441666
1485,1.0499432
1486,0.95567113
1487,0.84332067
1488,-0.19645408
1489,-0.18674141
1490,0.59072614
1491,0.59072614
1492,0.49710438
1493,0.49710438
1494,0.49710438
1495,4.2552657
1496,13.975104
1497,6.335838
1498,18.58139
1499,76.943695
1500,450.27048
1501,386.9757
1502,141.16734
1503,15.93546
1504,7.4967036
1505,4.2874207
1506,1.6554613
1507,2.9266396
1508,-0.30771083
1509,-0.74301213
1510,0.011611089
1511,0.50486964
1512,0.17898266
1513,3.0491366
1514,4.231078
1515,2.3980029
1516,2.3405972
1517,2.1683486
1518,2.3980029
1519,4.540712
1520,7.939946
1521,8.863386
1522,11.38206
1523,31.66345
1524,83.73166
1525,65.723656
1526,26.51918
1527,7.4680634
1528,8.891902
1529,6.434843
1530,3.7747648
1531,4.0781875
1532,2.6652598
1533,1.8446603
1534,1.328105
1535,-0.011178255
1536,-0.8406936
1537,-0.51550007
1538,-0.32272238
1539,-0.2484341
1540,-0.45464084
1541,-0.2484341
1542,-0.18290773
1543,0.3505642
1544,-3.9924242
1545,-3.068983
1546,4.879322
1547,42.07062
1548,326.76962
1549,313.658
1550,112.509224
1551,4.7248707
1552,4.5978446
1553,1.0425957
1554,2.5126345
1555,2.5126345
1556,1.403129
1557,1.403129
1558,0.88657373
1559,3.4185746
1560,2.6211028
1561,0.12283953
1562,0.62586427
1563,0.62586427
1564,0.71753114
1565,0.71753114
1566,0.71753114
1567,-1.1070616
1568,2.3538947
1569,-17.197926
1570,2.1458511
1571,36.42067
1572,206.92514
1573,299.5091
1574,144.30005
1575,11.1137
1576,16.633314
1577,6.334728
1578,2.9393651
1579,2.9393651
1580,1.3811
1581,1.3811
1582,0.8645449
1583,0.62665504
1584,-0.17081699
1585,-0.17704609
1586,0.07811925
1587,0.07811925
1588,-0.16443396
1589,0.13898867
1590,0.13898867
1591,-1.6856043
1592,0.484285
1593,-2.0074277
1594,-1.32112
1595,43.72064
1596,216.29114
1597,198.68478
1598,97.40914
1599,9.653054
1600,9.461787
1601,7.2918983
1602,3.3505604
1603,2.8947206
1604,1.7852149
1605,1.7174654
1606,1.2009101
1607,0.96302027
1608,0.13134131
1609,-2.1990037
1610,-2.3848817
1611,-3.2722132
1612,-3.2722132
1613,-3.2722132
1614,-3.2722132
1615,-5.0968065
1616,-3.0194085
1617,-5.5111217
1618,-4.278797
1619,31.835033
1620,298.1658
1621,346.9789
1622,146.88976
1623,9.744531
1624,5.816574
1625,3.7391768
1626,0.10126086
1627,-0.297056
1628,-0.8326757
1629,-0.8326757
1630,-1.349231
1631,-2.3183906
1632,-2.2621953
1633,-2.149239
1634,-2.107142
1635,0.536114
1636,1.6814764
1637,0.536114
1638,-3.1592226
1639,-3.9317348
1640,-3.5124583
1641,-0.93089557
1642,-0.94250643
1643,11.345271
1644,91.7471
1645,149.6284
1646,76.69145
1647,17.730236
1648,8.256648
1649,6.1792507
1650,2.5413337
1651,2.237911
1652,1.2715886
1653,3.7054904
1654,3.1889348
1655,2.9510448
1656,2.153573
1657,0.030796245
1658,0.49088734
1659,0.49088734
1660,0.49088734
1661,0.3267594
1662,0.3267594
1663,5.326146
1664,5.7454224
1665,6.0730333
1666,-4.0328884
1667,-3.2636983
1668,48.6019
1669,55.68076
1670,41.821835
