id,prediction
469,3950.645
470,3437.3428
471,2854.6165
472,2230.4626
473,1553.1827
474,782.9121
475,493.97183
476,295.12766
477,0.60696036
478,0.0
479,0.0
480,2.5008562
481,34.41505
482,401.13654
483,554.0801
484,1076.0454
485,2115.8271
486,2543.7556
487,3642.1624
488,4429.32
489,4598.3125
490,4680.3804
491,4536.689
492,4131.1387
493,3882.2146
494,3285.5273
495,2650.9458
496,2081.3726
497,1522.7483
498,834.50946
499,575.5996
500,313.9371
501,0.9120881
502,4.6139216
503,3.5416996
504,0.0
505,8.5299425
506,330.16733
507,471.79434
508,949.7516
509,1475.9874
510,1611.2761
511,3397.1702
512,4068.8086
513,4308.91
514,4419.0796
515,4184.158
516,2955.4587
517,3377.188
518,2422.954
519,2206.7935
520,1526.3523
521,1101.4204
522,503.2057
523,362.38467
524,57.87555
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,46.24193
531,128.84135
532,242.51266
533,567.4304
534,829.81976
535,970.07965
536,844.38275
537,949.45
538,1478.5897
539,2450.2505
540,2996.2903
541,3193.9368
542,3355.4697
543,2911.8667
544,2297.548
545,1539.9155
546,984.05023
547,572.6339
548,265.6314
549,24.173807
550,3.4321074
551,2.5843985
552,1.5494585
553,6.3179193
554,52.434055
555,247.93855
556,177.76863
557,180.2717
558,434.1881
559,685.3003
560,970.27814
561,1231.6467
562,1672.0107
563,1378.6145
564,1265.7615
565,2065.2966
566,2629.823
567,2468.1895
568,1975.3063
569,1426.8823
570,610.6298
571,468.7312
572,193.94568
573,20.665026
574,9.051723
575,9.280089
576,7.5189843
577,35.963333
578,349.13715
579,694.9848
580,1527.2272
581,2316.702
582,3025.591
583,4186.3613
584,4354.757
585,4705.7344
586,4807.715
587,4813.196
588,4074.7595
589,2944.184
590,2926.2756
591,2256.8555
592,2092.228
593,1430.4602
594,827.0973
595,551.3124
596,178.02094
597,23.033773
598,18.382223
599,8.618543
600,5.625239
601,39.87762
602,304.3082
603,565.58234
604,1104.3256
605,1890.2771
606,3169.6885
607,4139.22
608,4485.904
609,4723.985
610,4774.3276
611,4487.0464
612,4114.977
613,3415.19
614,2968.7986
615,2378.4075
616,1840.4841
617,1374.3064
618,683.94525
619,450.66452
620,128.15791
621,19.599897
622,4.838999
623,6.682526
624,0.0
625,11.8156395
626,163.1022
627,541.6614
628,685.85596
629,1090.4496
630,1149.7069
631,1329.5204
632,1153.1093
633,1648.2726
634,1950.2266
635,2026.6383
636,1630.1824
637,1910.5077
638,1557.0756
639,1537.5117
640,1017.2715
641,514.28015
642,349.54883
643,123.17765
644,41.235443
645,0.0
646,0.0
647,0.0
648,0.0
649,15.177487
650,63.713226
651,105.50961
652,213.68124
653,212.0488
654,366.33966
655,670.93536
656,586.0353
657,255.27107
658,483.92853
659,729.18787
660,673.0357
661,904.0449
662,1007.97
663,922.8954
664,574.2881
665,574.83453
666,385.68176
667,181.01395
668,64.19887
669,9.661084
670,6.846368
671,0.0
672,22.283266
673,70.068634
674,334.26715
675,647.45715
676,890.02747
677,1494.4188
678,2374.3276
679,3063.9163
680,3705.686
681,3489.235
682,3712.3125
683,3754.988
684,3653.9607
685,3234.2852
686,2750.5527
687,1824.5205
688,1189.3394
689,765.8215
690,539.3745
691,451.32895
692,205.64426
693,50.207314
694,21.624252
695,4.111068
696,12.991941
697,51.275898
698,248.9387
699,385.87357
700,566.7303
701,581.196
702,566.5106
703,747.31256
704,1147.8264
705,2253.7363
706,2695.4702
707,3159.8804
708,3150.024
709,2503.0967
710,945.015
711,808.7498
712,726.50146
713,648.7727
714,531.64935
715,377.28293
716,161.55974
717,35.603493
718,15.63354
719,11.367707
720,1.2230167
721,4.1033764
722,7.5053635
723,148.4138
724,412.47037
725,898.03125
726,1989.6228
727,3135.5674
728,3182.3489
729,3130.4297
730,2866.4531
731,2053.5627
732,1543.0874
733,1661.472
734,1728.5713
735,1288.3812
736,1007.3793
737,610.5491
738,374.89282
739,36.95737
740,9.344466
741,2.6196024
742,1.888088
743,1.4323504
744,1.5530803
745,0.0
746,0.13092975
747,431.5471
748,698.80396
749,1133.7809
750,1664.8428
751,2547.609
752,3603.8833
753,3728.69
754,3724.7354
755,3982.4734
756,3880.5227
757,3755.8555
758,3150.4937
759,2366.5835
760,1768.3766
761,914.00653
762,563.33875
763,193.20795
764,21.642286
765,14.488277
766,0.0
767,0.0
768,0.0
769,0.0
770,40.92433
771,310.5247
772,766.2892
773,1117.828
774,1972.4075
775,2690.7195
776,2791.763
777,2516.6973
778,2789.3093
779,2776.9949
780,3152.4683
781,3073.848
782,2325.711
783,1671.9794
784,1388.4133
785,730.785
786,440.3059
787,232.33513
788,10.135994
789,11.57893
790,10.560839
791,3.5653253
792,0.0
793,0.0
794,25.160868
795,157.9812
796,358.88864
797,876.6091
798,1982.7172
799,2929.6057
800,2851.9736
801,2898.344
802,2559.8928
803,2227.3015
804,2006.6245
805,2022.5723
806,2148.4536
807,1804.7546
808,1510.8032
809,554.205
810,412.71567
811,187.84378
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,117.57021
819,425.21072
820,673.3449
821,963.2246
822,1277.1047
823,2084.872
824,2949.0232
825,2726.0
826,2978.728
827,2986.897
828,2929.745
829,2417.3042
830,2097.2883
831,1925.3007
832,1787.6234
833,1122.0508
834,535.3553
835,267.80518
836,46.352455
837,2.444115
838,0.56021386
839,0.0
840,0.0
841,0.0
842,78.41062
843,461.96277
844,1024.7607
845,1390.2355
846,1437.1239
847,2002.4839
848,2563.8323
849,3402.6672
850,3152.668
851,2841.076
852,2091.462
853,2278.3035
854,2538.8298
855,1912.4894
856,1689.624
857,1049.5824
858,567.05865
859,316.8403
860,42.37643
861,3.1638236
862,1.150322
863,0.0
864,0.0
865,0.0
866,118.84718
867,394.12555
868,802.5733
869,1794.964
870,2357.6318
871,3393.5662
872,3922.3923
873,3313.3552
874,3442.298
875,3425.8062
876,3231.9783
877,3052.318
878,2565.2297
879,2123.3281
880,1449.1621
881,935.0483
882,474.557
883,235.34767
884,14.763191
885,8.70803
886,2.2364585
887,4.55922
888,0.0
889,2.7193072
890,48.554085
891,125.5658
892,262.45865
893,313.84628
894,472.15488
895,726.8479
896,731.6253
897,895.72784
898,1261.1855
899,1294.589
900,2059.687
901,2270.875
902,2154.869
903,1588.4326
904,1410.3904
905,720.34393
906,442.67477
907,240.60464
908,59.736202
909,9.337641
910,1.134521
911,0.0
912,22.085775
913,21.904207
914,387.94867
915,424.80045
916,565.1337
917,903.39825
918,1270.4598
919,2006.0741
920,2289.2275
921,1926.6982
922,2093.999
923,2054.0662
924,2152.0608
925,1972.5981
926,2062.6538
927,1735.6377
928,1062.7637
929,717.4577
930,375.901
931,120.36235
932,38.25
933,11.803346
934,11.252319
935,7.4315066
936,15.206753
937,12.709826
938,114.11183
939,235.71048
940,286.76892
941,541.02826
942,866.0611
943,1320.559
944,2188.5884
945,1817.9926
946,1670.9843
947,1691.8527
948,1096.2393
949,1132.2806
950,962.9334
951,797.9187
952,594.15027
953,288.99063
954,265.2632
955,154.64801
956,22.349512
957,4.413646
958,2.6236744
959,3.591278
960,6.5028124
961,7.3983107
962,70.75565
963,224.88681
964,372.7821
965,1083.4276
966,1265.1494
967,2455.8333
968,1706.2769
969,2350.3137
970,2320.3018
971,2145.8242
972,2133.581
973,2290.2827
974,1972.7849
975,1845.2982
976,1471.4465
977,1124.2412
978,745.6838
979,444.46426
980,155.04387
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,187.37526
987,286.7843
988,445.71994
989,740.31146
990,1251.4994
991,2288.5583
992,3086.9297
993,2945.5347
994,2358.228
995,2329.5442
996,2386.4211
997,2197.8281
998,2047.1581
999,1763.203
1000,1135.1746
1001,638.1176
1002,336.78085
1003,141.23817
1004,76.94454
1005,11.08969
1006,7.996322
1007,30.656744
1008,0.0
1009,0.0
1010,208.16998
1011,260.05194
1012,555.47864
1013,795.5507
1014,1004.11896
1015,1770.0541
1016,1773.8271
1017,1760.481
1018,1585.5062
1019,2165.7869
1020,1968.841
1021,1719.2958
1022,1988.5369
1023,1525.2217
1024,1211.7588
1025,769.2833
1026,505.31555
1027,317.40292
1028,86.30615
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,6.3048763
1034,129.45164
1035,415.80362
1036,726.13324
1037,834.3245
1038,1482.5865
1039,2625.7822
1040,3610.6836
1041,3548.9785
1042,3126.1926
1043,3500.0747
1044,2221.3457
1045,1736.3656
1046,1661.4462
1047,1193.4686
1048,878.8478
1049,561.80414
1050,273.73645
1051,123.194336
1052,40.311375
1053,6.4791155
1054,0.042775042
1055,3.2989876
1056,2.9482195
1057,0.60442054
1058,54.90724
1059,206.9874
1060,386.88757
1061,644.0312
1062,1094.8473
1063,1039.6277
1064,1411.4786
1065,1912.8492
1066,1976.0317
1067,2269.7925
1068,2174.7324
1069,2138.2668
1070,1926.5164
1071,1670.9022
1072,1218.5155
1073,586.4697
1074,401.95514
1075,270.60724
1076,59.69465
1077,0.0
1078,0.0
1079,1.6120113
1080,0.0
1081,9.633505
1082,102.19428
1083,306.71017
1084,559.485
1085,689.8007
1086,1154.6699
1087,1361.6893
1088,2102.434
1089,1854.1495
1090,2222.6301
1091,2572.6853
1092,2324.7053
1093,2345.7231
1094,2252.9417
1095,1556.3163
1096,1435.8754
1097,1026.2362
1098,536.3873
1099,186.40317
1100,48.90815
1101,3.5740697
1102,0.0
1103,0.0
1104,0.0
1105,7.1951146
1106,108.60694
1107,236.48659
1108,271.9601
1109,617.4418
1110,978.29724
1111,1245.3564
1112,1580.2424
1113,2245.4863
1114,2676.151
1115,2643.5188
1116,2714.1953
1117,2301.4858
1118,2118.3633
1119,1460.4219
1120,1310.1587
1121,901.03534
1122,560.34235
1123,424.61832
1124,177.53096
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,39.04312
1130,350.32895
1131,573.32275
1132,1224.5488
1133,2795.1687
1134,3468.4277
1135,4078.1577
1136,4310.041
1137,4488.77
1138,4605.0156
1139,4618.446
1140,4245.661
1141,3969.9473
1142,3480.1528
1143,2739.1316
1144,1954.488
1145,1363.9011
1146,755.06616
1147,506.0473
1148,251.02365
1149,4.899197
1150,0.0
1151,0.0
1152,1.1699282
1153,26.09266
1154,249.28369
1155,559.18494
1156,1026.5364
1157,1508.9178
1158,1878.2793
1159,2664.9365
1160,3850.8174
1161,4105.8013
1162,3885.4138
1163,2587.5698
1164,1782.9001
1165,1390.1516
1166,1856.2461
1167,1681.9701
1168,1623.9889
1169,905.5984
1170,477.90518
1171,259.7484
1172,108.545235
1173,8.688699
1174,3.1793475
1175,2.1602747
1176,0.0
1177,4.8579235
1178,214.96785
1179,320.76062
1180,592.8824
1181,1312.0363
1182,2286.0615
1183,3383.6702
1184,3869.0125
1185,3509.967
1186,3754.1272
1187,4151.6045
1188,4108.1787
1189,3875.1272
1190,3381.3164
1191,2835.635
1192,2230.446
1193,1519.3408
1194,773.40436
1195,491.24478
1196,294.49832
1197,0.0
1198,0.0
1199,0.0
1200,2.674646
1201,32.930176
1202,400.16052
1203,559.6793
1204,1115.3978
1205,2271.2043
1206,2553.0515
1207,3559.0356
1208,4312.039
1209,4523.639
1210,4663.26
1211,4571.821
1212,4142.154
1213,3850.5425
1214,3271.0789
1215,2634.0022
1216,2054.2146
1217,1522.154
1218,827.26355
1219,576.38275
1220,314.90973
1221,0.0
1222,4.7046614
1223,4.3076243
1224,0.0
1225,6.8048697
1226,336.80954
1227,479.6729
1228,899.78436
1229,1440.9382
1230,1675.7905
1231,3050.4502
1232,4052.664
1233,4247.48
1234,4394.8276
1235,4212.759
1236,2969.6663
1237,3388.9226
1238,2439.6323
1239,2094.8433
1240,1510.9851
1241,1104.1721
1242,498.81424
1243,362.61407
1244,56.08153
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,46.536594
1251,124.36187
1252,242.92358
1253,574.47406
1254,854.9519
1255,979.03894
1256,841.189
1257,964.9099
1258,1475.2163
1259,2408.7717
1260,2852.1257
1261,3155.7998
1262,3237.6511
1263,2915.6199
1264,2330.101
1265,1552.3427
1266,979.12836
1267,562.536
1268,261.98398
1269,24.087542
1270,4.462284
1271,1.9367714
1272,0.9665505
1273,5.755757
1274,50.96929
1275,251.14082
1276,176.10957
1277,182.0754
1278,429.62006
1279,681.2423
1280,999.4818
1281,1231.712
1282,1672.8271
1283,1386.1926
1284,1252.3849
1285,2083.408
1286,2591.561
1287,2431.538
1288,1953.4246
1289,1458.0497
1290,594.99316
1291,474.60468
1292,194.12456
1293,20.477535
1294,8.638793
1295,9.252684
1296,7.3790226
1297,35.949615
1298,349.72488
1299,692.3353
1300,1530.7415
1301,2353.0813
1302,3082.7551
1303,4051.3682
1304,4382.095
1305,4775.656
1306,4778.954
1307,4783.5146
1308,4048.509
1309,2912.4824
1310,2895.2444
1311,2268.3992
1312,2063.2732
1313,1428.3754
1314,834.4418
1315,547.6192
1316,185.14369
1317,21.647903
1318,5.2076254
1319,8.046646
1320,8.497928
1321,40.533493
1322,302.68268
1323,561.30396
1324,1027.2263
1325,1874.7268
1326,3074.208
1327,3996.1245
1328,4458.141
1329,4655.8647
1330,4733.1147
1331,4494.397
1332,4060.1895
1333,3406.1335
1334,2985.3237
1335,2358.0107
1336,1812.6312
1337,1381.5131
1338,646.5294
1339,443.9806
1340,121.15265
1341,19.23594
1342,4.3360386
1343,7.6000967
1344,0.0
1345,11.437587
1346,162.51038
1347,539.24426
1348,679.8852
1349,1087.8907
1350,1153.6462
1351,1341.4508
1352,1154.4884
1353,1646.8274
1354,1960.9537
1355,2045.5018
1356,1590.4308
1357,1951.1558
1358,1545.0298
1359,1533.9537
1360,1000.4143
1361,507.19388
1362,348.7224
1363,123.48516
1364,41.721867
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,14.770764
1370,62.42558
1371,117.518654
1372,216.52594
1373,214.24088
1374,376.94012
1375,673.2477
1376,594.8756
1377,259.61423
1378,500.10822
1379,756.4689
1380,695.57837
1381,912.97394
1382,1006.1993
1383,922.253
1384,580.90753
1385,574.54333
1386,385.91727
1387,180.52
1388,66.57716
1389,11.863953
1390,5.96888
1391,0.0
1392,24.17453
1393,71.215324
1394,336.89343
1395,641.30206
1396,895.32025
1397,1507.9835
1398,2398.591
1399,3119.858
1400,3711.8262
1401,3523.6516
1402,3713.066
1403,3779.2832
1404,3612.3757
1405,3214.2703
1406,2747.059
1407,1804.7406
1408,1187.5355
1409,769.93665
1410,544.4997
1411,464.09622
1412,211.77338
1413,50.872837
1414,21.30644
1415,5.1335464
1416,10.760783
1417,51.27589
1418,247.80934
1419,385.8711
1420,563.301
1421,585.0918
1422,565.0781
1423,746.74774
1424,1147.2957
1425,2234.102
1426,2722.9607
1427,2899.6038
1428,3029.19
1429,2493.7532
1430,946.9406
1431,808.73126
1432,728.2035
1433,649.6589
1434,531.12506
1435,379.4499
1436,164.01048
1437,36.32594
1438,14.85182
1439,11.899161
1440,1.1883085
1441,5.896019
1442,7.9984174
1443,20.895891
1444,411.81415
1445,920.04
1446,1946.5071
1447,3167.6965
1448,3144.3462
1449,3138.0957
1450,2983.1836
1451,2330.6946
1452,1426.3888
1453,1868.8964
1454,1795.1786
1455,1315.9763
1456,976.5973
1457,604.59863
1458,231.38219
1459,29.130032
1460,6.1828666
1461,1.0925633
1462,4.1010847
1463,4.6808553
1464,0.0
1465,0.0
1466,0.0
1467,193.5195
1468,617.9944
1469,1079.4159
1470,1638.543
1471,2538.9163
1472,3462.7732
1473,3724.6716
1474,3684.5852
1475,3843.272
1476,3906.9434
1477,3465.6162
1478,2977.5078
1479,2161.631
1480,1758.7225
1481,910.1914
1482,522.9027
1483,111.34362
1484,25.070051
1485,1.199301
1486,0.727233
1487,1.9338589
1488,0.0
1489,0.0
1490,66.602905
1491,300.26547
1492,742.0879
1493,1449.4574
1494,1747.4663
1495,2508.8206
1496,2830.2053
1497,2653.3552
1498,2958.0845
1499,3196.2676
1500,3421.7424
1501,3365.8323
1502,2456.4148
1503,1696.69
1504,1042.8232
1505,700.56464
1506,430.07925
1507,148.64684
1508,9.308537
1509,7.4124737
1510,3.5697064
1511,7.4238195
1512,1.2415681
1513,0.0
1514,22.284485
1515,183.0111
1516,429.3461
1517,927.06586
1518,1900.594
1519,2878.435
1520,2911.418
1521,2681.4407
1522,2478.0388
1523,2254.3884
1524,2243.8691
1525,1544.5754
1526,1840.1957
1527,1730.981
1528,1441.0769
1529,474.34955
1530,433.53726
1531,158.32205
1532,5.088954
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,1.9348224
1539,415.38818
1540,631.73724
1541,944.6133
1542,1188.769
1543,1897.4463
1544,3209.5254
1545,2670.251
1546,2867.275
1547,2970.1406
1548,2979.221
1549,2488.491
1550,2421.834
1551,1847.4161
1552,1721.5232
1553,1089.313
1554,512.0495
1555,212.88467
1556,27.122757
1557,4.8996353
1558,4.0287
1559,0.0
1560,0.0
1561,0.0
1562,24.542807
1563,436.23633
1564,1033.0225
1565,1289.5748
1566,1299.9703
1567,1913.8207
1568,2444.9822
1569,3451.4553
1570,3208.6372
1571,2749.5012
1572,2115.1501
1573,2150.4602
1574,2380.5132
1575,2003.0227
1576,1651.7239
1577,1037.1633
1578,562.1015
1579,249.03244
1580,29.489021
1581,2.593834
1582,0.0
1583,1.5931854
1584,0.0
1585,3.6758156
1586,24.444864
1587,408.73254
1588,922.4854
1589,1701.6255
1590,2371.1218
1591,3521.7974
1592,4059.836
1593,3624.347
1594,3260.5151
1595,3535.369
1596,3472.3855
1597,3177.8
1598,2839.6716
1599,2208.2266
1600,1584.2305
1601,941.10626
1602,541.5611
1603,193.94473
1604,14.492473
1605,8.215473
1606,1.2461951
1607,0.24058446
1608,0.0
1609,8.144622
1610,33.822117
1611,137.14261
1612,291.11685
1613,339.6078
1614,482.65244
1615,680.5692
1616,741.4275
1617,840.7369
1618,1160.1719
1619,1273.3334
1620,2098.49
1621,2243.1663
1622,2218.359
1623,1733.3705
1624,1292.4017
1625,632.93634
1626,422.7232
1627,183.67456
1628,38.752396
1629,11.70702
1630,0.0
1631,0.0
1632,21.971622
1633,31.110456
1634,130.10213
1635,494.854
1636,599.8559
1637,871.6886
1638,1453.8759
1639,2283.4329
1640,2396.7927
1641,1833.2623
1642,2260.473
1643,2450.8984
1644,2263.2744
1645,1845.1251
1646,1802.4089
1647,1866.8945
1648,1036.8256
1649,695.67316
1650,350.3507
1651,98.28213
1652,23.145739
1653,13.273114
1654,11.390598
1655,7.8811283
1656,16.944124
1657,15.243468
1658,105.120415
1659,257.79556
1660,287.20844
1661,551.4862
1662,963.4062
1663,1301.912
1664,2350.1077
1665,1698.2612
1666,1471.9756
1667,1819.4897
1668,1177.0266
1669,1168.1278
1670,987.249
1671,717.7605
1672,574.4732
1673,313.11166
1674,230.32924
1675,106.82456
1676,10.251291
1677,2.1917944
1678,2.2986903
1679,3.052053
1680,2.4054356
1681,0.0
1682,37.447247
1683,220.1634
1684,366.8922
1685,975.49927
1686,1318.1116
1687,2397.1433
1688,1771.5856
1689,2473.6523
1690,1743.3181
1691,2315.9724
1692,2062.1372
1693,2310.5063
1694,2016.9388
1695,1926.3418
1696,1414.3553
1697,1158.9866
1698,787.6928
1699,395.4655
1700,39.032825
1701,4.1456294
1702,3.521053
1703,0.97930026
1704,0.0
1705,0.0
1706,188.40141
1707,342.95456
1708,405.16583
1709,985.6519
1710,1474.2261
1711,2343.4155
1712,2929.736
1713,3020.7422
1714,2476.6836
1715,2435.4102
1716,2281.5676
1717,2220.9465
1718,2334.99
1719,1956.1797
1720,1373.8619
1721,632.07025
1722,382.32697
1723,143.89534
1724,37.923992
1725,9.0088415
1726,10.667483
1727,18.484127
1728,0.0
1729,0.0
1730,194.26106
1731,304.13904
1732,626.97314
1733,769.03064
1734,1064.7638
1735,1585.888
1736,1675.3513
1737,2101.2322
1738,1527.3054
1739,1998.1694
1740,1974.7703
1741,1643.357
1742,2204.3726
1743,1624.3729
1744,1249.8411
1745,798.0469
1746,464.86905
1747,283.14148
1748,15.955355
1749,0.0
1750,0.0
1751,0.0
1752,5.957094
1753,11.778173
1754,113.55272
1755,399.28238
1756,725.4308
1757,955.1961
1758,1330.6155
1759,2535.1138
1760,3557.345
1761,3463.1445
1762,2795.4482
1763,3278.0508
1764,2089.0933
1765,1789.021
1766,1641.2212
1767,1133.7163
1768,861.22986
1769,543.29254
1770,261.69263
1771,126.73434
1772,25.41041
1773,8.430437
1774,3.729876
1775,4.240304
1776,5.5197597
1777,13.915122
1778,76.51174
1779,201.91302
1780,413.2982
1781,751.7664
1782,1109.7954
1783,1047.9565
1784,1437.6298
1785,2033.5894
1786,2180.9453
1787,2105.0442
1788,2177.7756
1789,2224.3257
1790,1900.4661
1791,1422.3966
1792,1151.7932
1793,578.2233
1794,353.33292
1795,269.08755
1796,29.36921
1797,5.124012
