id,prediction
369,1847.7104253000048
370,1887.976058649089
371,2386.5629915100203
372,2197.797872547082
373,1690.8256486107764
374,1286.3730219116458
375,1157.9057298818918
376,965.3276833959052
377,641.9669774210121
378,396.9655426513068
379,135.49234919435983
380,13.578902195316232
381,0.0
382,0.0
383,0.0
384,0.0
385,4.733445483684141
386,30.46421159457788
387,118.33445268236764
388,268.2865909757903
389,636.2462599211916
390,687.4042117128229
391,905.7340762997568
392,984.11141510633
393,1418.5505295425623
394,1933.6721363463769
395,2072.594466870917
396,1810.3780501766785
397,1555.1722318156155
398,1506.088230588977
399,1143.4492900769048
400,708.0495924534939
401,628.5426718819868
402,526.0471638402968
403,253.4728702874069
404,74.041157610121
405,3.006712744219616
406,0.0
407,0.0
408,0.0
409,21.44262391083234
410,164.9201862766889
411,342.47295839347447
412,739.2693360481531
413,1768.071479706344
414,3020.7523956663726
415,3973.995323085112
416,4558.611294521918
417,5048.730754238963
418,5012.141609536162
419,4957.663154783149
420,4793.557047707455
421,4250.745371306115
422,3527.5135007250574
423,2908.005120477566
424,2160.403883888769
425,1226.086545846956
426,592.2316738493284
427,354.43859705290424
428,125.84908782008428
429,3.813590418606166
430,0.0
431,0.0
432,0.0
433,17.740707658227244
434,155.18421013489305
435,374.3572896112845
436,637.7247067191615
437,1426.9283621915465
438,2155.946969488394
439,2880.124429171675
440,3548.579195745253
441,4175.126347264194
442,3959.265128405103
443,3076.438663151044
444,2095.94855718348
445,1441.59174665724
446,1279.309326133198
447,1209.2817115216817
448,1390.4010218817266
449,542.8704140410093
450,314.43553131282874
451,199.7640537808985
452,72.37062868117306
453,3.861300587168129
454,0.0
455,0.0
456,0.0
457,6.6481127685853725
458,90.40880623895812
459,221.5103942717128
460,387.8662734963372
461,981.9455271003384
462,2025.1521982673623
463,3372.5437731177844
464,3738.99232519959
465,3612.041528474303
466,3996.605843474914
467,4779.051714745609
468,4834.944935684232
469,4284.489371493449
470,3599.2632688393246
471,2975.1334332066385
472,2260.36296849409
473,1256.2741042956302
474,606.9333543491706
475,338.1742985043869
476,133.0529229913395
477,7.025717395622415
478,0.0
479,0.0
480,0.0
481,21.567779348441768
482,122.1513847399114
483,303.0505641008103
484,782.2301759821516
485,1649.114187546413
486,2686.150438831439
487,3621.505197709875
488,4392.363265795289
489,5072.587650532565
490,5149.843397181945
491,5123.28514604272
492,4633.509575972665
493,4329.8493465322745
494,3575.7943227821547
495,2944.183729004917
496,2252.925588640704
497,1251.0532657462495
498,595.4830127949242
499,344.98679472671193
500,130.89965050039012
501,7.57135798353046
502,0.0
503,0.0
504,0.0
505,14.38835134190334
506,133.200332003598
507,295.9454498103905
508,776.7092458176829
509,1537.6645034586716
510,2295.1791296540114
511,3637.089319575493
512,4410.904615503671
513,4860.69721310534
514,4824.112115567454
515,3638.327165587346
516,3214.191575806375
517,3661.6195465708142
518,2646.7754318464304
519,1849.4097023564384
520,1693.8334299351166
521,836.6541064970287
522,462.72194620448926
523,246.25442969865813
524,93.06590588791379
525,3.9595764039484997
526,0.0
527,0.0
528,0.0
529,11.126837283455018
530,54.136498426833086
531,148.6881225511084
532,302.0607839843048
533,672.1373713837961
534,945.8972214375827
535,1394.0121842496
536,1290.194378092379
537,782.1992431651055
538,1334.6649520370286
539,2551.9643683712125
540,3394.259341525167
541,3329.278430596279
542,2967.0703158154724
543,2881.0953309511524
544,1947.432146139916
545,1133.1229457073855
546,513.218397097789
547,318.52027494045706
548,130.68435201002518
549,10.47718641143031
550,0.0
551,0.0
552,0.0
553,3.5152432720560736
554,44.09984646063796
555,128.5104183908819
556,189.97125315971195
557,225.06784236242
558,344.1244971499653
559,835.7328947605706
560,1210.5013387254132
561,1394.3184549011164
562,1580.078415914537
563,1476.5154597444694
564,1265.6520673150364
565,1735.3832015597116
566,2251.6338075436547
567,2433.401706143415
568,1382.531772607197
569,867.2215342857122
570,468.8794766794995
571,191.1958117164096
572,63.098542689059
573,0.0
574,0.0
575,0.0
576,0.0
577,21.08191176210934
578,116.68522272300098
579,255.72348538311425
580,681.8570948682278
581,1531.640928983987
582,2835.382686365569
583,3779.177400849151
584,4101.748862952115
585,4470.776180445001
586,4641.0039637560285
587,4604.826684875356
588,4136.282891821507
589,3267.713485296047
590,2587.08483423294
591,2307.85547773901
592,1468.235672410926
593,1091.880480946226
594,406.1811743912791
595,307.53481192242754
596,125.169590818873
597,9.32325668452997
598,0.0
599,0.0
600,0.0
601,11.798337084404082
602,91.45014441185428
603,266.0599419341664
604,703.6233857812817
605,1537.4801578001116
606,2315.742226238411
607,3246.0766827813336
608,4286.72901778051
609,4614.557026946017
610,5011.9574767230815
611,5038.162738632199
612,4802.613529761327
613,3958.657864410645
614,2947.7500203331024
615,2290.1523045424715
616,1617.9593990222472
617,954.9668703195256
618,497.614321015269
619,303.16161549745584
620,114.1238977546069
621,5.390604998596681
622,0.0
623,0.0
624,0.0
625,11.478620053014243
626,103.32564202088382
627,282.31354013461686
628,472.14910094570286
629,638.461409166537
630,1070.6563065709831
631,1082.73594023081
632,1114.5311421178812
633,1320.314815956011
634,1881.8373748755623
635,1538.5249236564164
636,1257.1022635091174
637,1312.9405207360232
638,1171.8480473497398
639,1177.175931065366
640,661.3365008284021
641,369.1443293249641
642,150.47585903686004
643,73.08049944903517
644,19.765771619503294
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,30.589568915876388
651,108.86590897673368
652,147.67975479879442
653,235.07789314878133
654,407.45837028288577
655,789.0218319196168
656,582.6592341571109
657,537.6828893835192
658,655.8118682224367
659,600.3535401697882
660,887.9535329004482
661,963.8164402940334
662,1092.4862389963855
663,856.3715171484839
664,758.1246379668532
665,472.809999858678
666,230.1500754343581
667,128.85203885992337
668,23.85989318571225
669,0.0
670,0.0
671,0.0
672,0.0
673,15.90714068284911
674,116.09341910860772
675,284.36560366415745
676,584.3688690282254
677,1182.5650843080773
678,2133.441615497774
679,3153.437058398425
680,3580.8626644065257
681,4083.180202887449
682,4406.598627306883
683,4202.254561466938
684,3611.43400699115
685,3539.262055030676
686,3033.6530871809546
687,2246.036200526529
688,1456.9840256266598
689,853.056635010333
690,450.42229176000535
691,288.1211538122077
692,104.32301794847044
693,4.760063234368403
694,0.0
695,0.0
696,0.0
697,4.434372932638697
698,68.87213930771235
699,243.04297054522456
700,418.2822117019665
701,515.148957972224
702,724.8170009818169
703,810.4584153049584
704,1800.1224432886586
705,2795.3506555062827
706,3209.546856859121
707,3557.752951922618
708,3365.651066175551
709,2816.0120447145805
710,1645.152743678134
711,1373.2249170722864
712,859.1484655198249
713,474.5167307256309
714,417.16681695387086
715,247.75235171169567
716,75.9966526400698
717,3.34299299668918
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.544086915303424
724,51.58106357723321
725,128.7617824761312
726,248.96685291852188
727,403.8525289949848
728,418.25840942069374
729,471.6159976494527
730,496.5423724224302
731,422.1920298207816
732,416.6274351168003
733,431.01070496059054
734,388.3046090659456
735,255.91229745708452
736,184.6151462962549
737,99.8662193404502
738,37.87619458737514
739,3.4623077148031793
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.376939810480327
748,98.1153857164276
749,206.5279520016981
750,305.96463872296624
751,427.3355646106649
752,545.1377297691722
753,634.9509825025954
754,671.9033202789298
755,704.2585792192658
756,689.7379798381194
757,594.0498844460692
758,550.6394659001326
759,418.1714129162024
760,250.3192436896558
761,125.19952738701012
762,53.09060294677339
763,7.737576415225679
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,32.80067948953533
772,120.49456676585764
773,300.3619410807256
774,483.56718153512526
775,671.6165617409146
776,799.0023844250716
777,907.0686186964716
778,990.7977414416116
779,930.3043945488888
780,850.3294020362084
781,750.8873359804102
782,619.1149582888766
783,371.8789317774313
784,262.2867070738114
785,146.42105199084378
786,80.18655664815789
787,20.326471880986194
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,23.95420078179521
796,93.33318316621056
797,192.12656452452373
798,438.53360549358575
799,691.2107828344925
800,675.7591185797355
801,644.2965485820354
802,682.8271690425164
803,708.8466078929663
804,650.5241927053761
805,587.5578726756007
806,649.4812327407348
807,466.64805482895486
808,307.55232895424047
809,149.04758088033148
810,62.10246910803433
811,20.79974967646754
812,4.8454476660872166
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,9.722011427457524
819,51.0994345983116
820,108.81259346187856
821,236.0986482923833
822,465.68887479873786
823,664.4517498486999
824,817.8842729591677
825,836.6276545249722
826,934.9071429717652
827,959.932573234746
828,964.392200842289
829,782.2923525284369
830,687.397118098465
831,491.2858697486509
832,332.0020106376759
833,184.5012285645836
834,87.04371895130166
835,34.82064079837427
836,3.5628852619066045
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.97375469357694
843,50.52223341993599
844,153.890448225568
845,357.7027605014406
846,490.8803083981958
847,694.4629048150531
848,710.1231095194619
849,777.1386595197993
850,731.588413641269
851,704.3183374442935
852,735.8592235153632
853,756.0027152081943
854,680.6900747415518
855,484.0838324289637
856,297.19302584671743
857,170.16840575833956
858,83.82224287988912
859,28.5477548440825
860,3.3237414216637067
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.85644442607358
867,51.38477351056503
868,168.83961089050865
869,367.822048320437
870,530.7676907190336
871,727.4230958561394
872,846.2786683044305
873,895.6685159791629
874,869.1489293498169
875,870.5303380127468
876,852.3407880400274
877,784.9655365319144
878,666.3469538983173
879,413.0938198646797
880,316.05527429466844
881,165.66144223879397
882,78.36502790572888
883,33.32969477941492
884,5.347979629192196
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,9.648196793628841
892,21.454772539638885
893,52.79181409423012
894,71.49498564623276
895,108.10351321050211
896,145.79167562498293
897,188.62601784851108
898,203.6202386653528
899,309.1690318905562
900,341.87714326873487
901,421.9878881114653
902,400.5742040489116
903,337.1482947577882
904,249.84316540211967
905,124.85706738777333
906,64.51309497639103
907,29.709290377893755
908,3.1527690071362677
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.383916083794118
915,33.04616486496772
916,65.95775341241212
917,155.90060108781012
918,227.9351713775288
919,393.28362500455046
920,368.2919919449948
921,386.45958596524525
922,446.7524411839122
923,421.3175359306728
924,490.7818152610428
925,489.984067370898
926,463.87751242085056
927,333.18485948679324
928,188.2730763864439
929,96.68829984361167
930,53.24219927510888
931,11.221194317573222
932,5.055314665571956
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,3.1399928765068275
939,15.11964427832784
940,29.88097812596983
941,51.73920563830741
942,120.74765673367236
943,237.8993863974288
944,431.9937469440656
945,445.4262992029635
946,478.1902601721868
947,529.8495748197013
948,317.4925819679275
949,235.66811775677093
950,208.6264072258653
951,171.34049500708483
952,94.01263469560188
953,59.66117311106143
954,43.629349463141295
955,15.578775134530776
956,6.279884835375583
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.101819937117135
963,22.65176637776414
964,49.804093247411046
965,150.47522351801393
966,206.4456988060791
967,419.2206535064541
968,363.2185955551737
969,286.58133286781094
970,306.686604084641
971,322.3674554512266
972,428.4323283700252
973,414.56568334759794
974,368.70448824455286
975,318.3617286378758
976,241.7943069414709
977,166.28072719505866
978,104.57899889093052
979,37.13580142288181
980,4.379543579293385
981,0.0
982,0.0
983,0.0
984,0.0
985,3.959282717492254
986,13.373420153392017
987,40.12980291973473
988,78.35456460221155
989,169.96387979118614
990,197.43963445476987
991,296.5932719022572
992,365.9655409601653
993,425.6989561198539
994,451.9228073291043
995,461.40101107744346
996,356.97339783475394
997,249.48470418070795
998,220.9236036245053
999,192.47167298821125
1000,171.91856662392732
1001,89.69158287719848
1002,58.16762660027952
1003,18.53649714926049
1004,16.619572647329022
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,12.96514446697456
1011,44.72177730058125
1012,98.90661296422697
1013,183.27667610137303
1014,282.3708682312947
1015,345.9640346559594
1016,487.62540611366046
1017,503.7191487298672
1018,484.16291181492096
1019,473.6309595255674
1020,492.008750358275
1021,467.8384836849269
1022,398.4472145048418
1023,304.57363097322843
1024,215.4843060417533
1025,145.1170303674167
1026,89.99723584769438
1027,42.9934602849484
1028,6.50491183192541
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,9.836117264872708
1035,54.39221021300108
1036,106.7651521540731
1037,226.7146788828396
1038,289.07379887725966
1039,357.27300086586484
1040,485.9108756219533
1041,622.6355620118442
1042,644.9034289623365
1043,611.9429073226869
1044,602.8131230259797
1045,521.1474694353791
1046,342.32887220902023
1047,201.1069713275826
1048,133.43989471296388
1049,88.90928783365612
1050,40.78705835631115
1051,26.79300026688508
1052,4.125495716434262
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,13.044662626889233
1060,42.86633803567811
1061,110.72062860396184
1062,182.5194298497603
1063,263.3022767204221
1064,303.01685892679023
1065,381.9259607522634
1066,353.5647238716783
1067,389.85637226084725
1068,383.2681666007989
1069,335.9149956349169
1070,293.1645252923261
1071,257.00050376345035
1072,163.56914867164784
1073,117.47136635064278
1074,59.94017781013808
1075,33.47794544876197
1076,8.723441980685497
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,16.770034940779706
1082,4.263196213884321
1083,36.3718608639485
1084,59.58445825910759
1085,115.5430409080444
1086,177.3177366570704
1087,315.7583639442822
1088,481.3395504191906
1089,488.5264415400064
1090,517.0901398674018
1091,551.8030653656723
1092,565.4912581496085
1093,476.71606126481663
1094,315.2588392300457
1095,274.76669719825713
1096,246.7107090273998
1097,177.2628111358277
1098,87.61968243932391
1099,28.88088233347036
1100,9.804331813628089
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,12.629047649351785
1106,3.154421606249663
1107,23.07837359422956
1108,50.34907424130176
1109,111.11589256563964
1110,135.5217155581902
1111,196.9448264343112
1112,249.0088762044216
1113,323.7200998892652
1114,389.1849772481373
1115,436.4774852341603
1116,396.06693164296064
1117,421.78740969051313
1118,381.1770149849223
1119,241.48479323937545
1120,171.79369868825887
1121,151.228835254186
1122,106.3042568761178
1123,49.16649327206761
1124,14.875648311664737
1125,3.1724797793452844
1126,0.0
1127,0.0
1128,0.0
1129,15.453348481750446
1130,23.98055653620809
1131,79.27972407483463
1132,198.5725498178384
1133,394.5426951581705
1134,602.7044334563409
1135,768.8795474983131
1136,907.630378894378
1137,1006.1553474049643
1138,1031.914577849159
1139,1037.8923723459927
1140,1015.9365718616892
1141,921.1538372653037
1142,744.186464758492
1143,591.5485714691893
1144,422.1489141143182
1145,265.249307844611
1146,152.03879001500397
1147,60.34191751871981
1148,19.063586068151743
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,25.665466421805373
1155,85.13428394223803
1156,141.3204893205099
1157,320.6982441014257
1158,447.31055685539263
1159,559.2676365993668
1160,684.2833752969665
1161,878.1296452968307
1162,847.338139464028
1163,612.0088653502072
1164,437.349824568274
1165,378.1141423656583
1166,426.2024004409719
1167,348.003074207728
1168,260.0284815486266
1169,137.03269117552813
1170,71.83320724145571
1171,34.57500914826247
1172,9.42068829415794
1173,3.6246921458145813
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.304829109891614
1179,40.74171322864288
1180,85.13139927698178
1181,214.16409865758183
1182,413.94438273879547
1183,595.5196111066016
1184,697.3146477332106
1185,783.9978273015333
1186,857.3963958834098
1187,945.0073115624108
1188,926.0374597239188
1189,883.9983798384432
1190,702.4904817973592
1191,588.7922393719616
1192,428.61031976771534
1193,259.2379839093977
1194,155.14607496914184
1195,68.41616007413855
1196,18.992387424593016
1197,5.909050771093922
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,28.812805314678105
1203,84.38238775040985
1204,201.5283812674446
1205,384.6840287963928
1206,547.412091289566
1207,709.7132242617075
1208,816.8105375370517
1209,933.513488512452
1210,953.1860467759552
1211,947.3955488361707
1212,916.0414492497142
1213,879.3218290999381
1214,704.6451231338631
1215,547.583188442342
1216,412.342890786006
1217,257.06143714261873
1218,152.5200237354171
1219,65.40492523760969
1220,19.283924607188137
1221,4.044591608565581
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.948822846208163
1227,65.84273411496903
1228,183.2183166378794
1229,335.0302009062986
1230,440.2112099230891
1231,680.0069787486065
1232,793.152080923438
1233,866.97844231207
1234,879.0806039610367
1235,719.4248713091058
1236,620.2399421632156
1237,702.6999815548974
1238,475.27809689432354
1239,384.3632116825869
1240,252.2373153259856
1241,187.90107288549223
1242,112.0137655864374
1243,59.19374299578476
1244,20.323493785185715
1245,6.125792967288184
1246,0.0
1247,0.0
1248,0.0
1249,20.188461086426784
1250,6.725199649224313
1251,26.152391108515943
1252,68.75270241186547
1253,143.63965848919293
1254,208.04851938530007
1255,358.6005955226353
1256,298.01541773543164
1257,239.0425360380074
1258,371.8156823904834
1259,560.9297064193466
1260,681.4829821998454
1261,799.2732816275243
1262,654.8088585730477
1263,498.5744097671536
1264,349.0384353887265
1265,214.91397355977165
1266,118.73803578493552
1267,56.149896355565645
1268,17.25232344597578
1269,5.77750412611339
1270,0.0
1271,0.0
1272,0.0
1273,12.906185493833725
1274,7.39140865957825
1275,27.60773832807767
1276,36.75701556158691
1277,49.71280936823878
1278,88.87945977918699
1279,192.1853959363623
1280,298.73865703137204
1281,326.18018306597526
1282,366.5352984735708
1283,403.2389032063966
1284,386.2084168096083
1285,360.2146240965343
1286,368.6849328618728
1287,424.0683686051091
1288,295.4103013354108
1289,168.479689612045
1290,111.17496893248398
1291,47.27490606148056
1292,12.926687633843128
1293,4.099323334707677
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.58502922200048
1299,80.50660691478477
1300,172.21179397843596
1301,352.728731939744
1302,510.4419309502908
1303,663.7946041309875
1304,767.0323404116037
1305,820.4704417729313
1306,814.859210091748
1307,811.2367771922845
1308,796.8233016968513
1309,679.9879123851526
1310,547.1672063985452
1311,493.881957129006
1312,281.8085494191955
1313,206.40173584949773
1314,105.24485227809528
1315,50.57880112155193
1316,19.21608848921335
1317,5.449494646973344
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,25.792165350875184
1323,78.14188364193024
1324,179.46509016637378
1325,304.78348506381656
1326,481.34461424792886
1327,599.9045580788126
1328,739.0570246076452
1329,846.2590768705151
1330,872.7205460433458
1331,873.8095497048934
1332,849.5232110837027
1333,803.8180503490927
1334,613.188699324888
1335,473.9995858316372
1336,283.2470922295546
1337,199.0853860037288
1338,122.10783748819314
1339,62.84031615582764
1340,18.947173796648446
1341,9.388097344915057
1342,3.598939800427827
1343,0.0
1344,3.169914018353179
1345,18.07471138887605
1346,27.68041366626545
1347,58.54561238392111
1348,103.1975853289308
1349,159.00570281777215
1350,193.63821928563112
1351,235.425884547632
1352,258.0038964937205
1353,323.84500613411774
1354,443.6578022989748
1355,346.9266806348339
1356,280.18388776424547
1357,340.20776812104214
1358,273.52111914533
1359,253.6925913657749
1360,151.30641156458094
1361,106.09036966276608
1362,35.12320324313947
1363,15.53641656407888
1364,3.241892468685169
1365,3.923983609375318
1366,0.0
1367,0.0
1368,0.0
1369,9.792722665993185
1370,0.0
1371,16.019170781090025
1372,23.198715846220736
1373,49.589084684650246
1374,82.0580551137909
1375,189.66496538379545
1376,125.85998733546508
1377,153.36766216462135
1378,200.33053297188056
1379,203.2651999318168
1380,260.75155354631625
1381,234.39664851904843
1382,207.82747017484164
1383,203.60572242563603
1384,166.8679934543327
1385,110.07294360609274
1386,56.06792573888258
1387,25.87130021971553
1388,3.8934000209035933
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,4.825382759487601
1394,25.181244424273924
1395,68.36531113199756
1396,133.24662530699015
1397,224.91340826495423
1398,190.82256143135635
1399,377.8818457325029
1400,588.0081951449541
1401,828.8689436794069
1402,897.1089027679335
1403,777.8718519488932
1404,711.5188371940353
1405,746.60348653661
1406,419.7178551119415
1407,303.3217309808064
1408,187.65455761490944
1409,173.28305178933465
1410,108.54361031998444
1411,52.10888550880962
1412,20.877717974238422
1413,4.218111719883748
1414,0.0
1415,0.0
1416,0.0
1417,9.733968777824305
1418,14.941098301611362
1419,48.84517074064596
1420,73.66929721980952
1421,105.95366128521223
1422,118.10373040518014
1423,224.52212004965887
1424,338.2940050068664
1425,511.83284243222414
1426,541.6394373847975
1427,609.1566839744264
1428,579.8168312626376
1429,542.950322767789
1430,430.98926107159457
1431,312.4704340261805
1432,205.75266368499948
1433,128.7602551456338
1434,64.48462798652459
1435,50.91368007587013
1436,15.09329929186318
1437,5.057517012509454
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.12397364360532
1444,35.403038405806655
1445,98.5418310946285
1446,198.59036721507007
1447,314.0837001946075
1448,385.6153391981735
1449,461.8726744537713
1450,444.734380146586
1451,440.71364251928094
