id,prediction
666,294.3473258431256
667,137.50427991986274
668,45.50309567593038
669,12.403846026286484
670,13.405331949144601
671,12.689154925122857
672,-3.2334652557224035
673,-0.884824955239892
674,150.40381758593023
675,452.0511255186796
676,989.8416119232774
677,1933.034898506999
678,3120.850984107256
679,4022.2278709065913
680,4436.557392332554
681,4762.472338753939
682,4911.811705105305
683,4756.1385580909255
684,4426.4484268748765
685,4250.649276591539
686,3489.740567396879
687,2639.124315724969
688,1846.4882659381628
689,1166.2076208811998
690,592.2191713187099
691,243.45633885093034
692,83.99933542840184
693,-1.126476765498519
694,0.7397569779306651
695,4.246976100727916
696,6.661166110038757
697,17.02133069626987
698,110.28013384066523
699,231.3411123148352
700,492.27365711420777
701,491.70551692038777
702,592.3427097728849
703,1220.3993956062197
704,2089.7390704625846
705,3309.3484521782398
706,3808.1929710137847
707,3960.865312589407
708,4094.2123441135886
709,3310.7229242742064
710,1858.9282294481993
711,1065.8982406488062
712,795.4148960942031
713,625.2129092180729
714,405.5336005756259
715,228.34744066648187
716,90.30793423846364
717,12.515188689082862
718,10.388785182461143
719,11.233220923170448
720,6.72218778423965
721,8.101294708102941
722,6.371435969844461
723,5.824868016466499
724,50.01491908505559
725,147.2680468131602
726,296.45980350740257
727,443.4542246054113
728,559.3126621618867
729,626.2785351786017
730,629.9065161305666
731,601.036536257565
732,517.5241994968056
733,428.16010417431596
734,398.8619687251747
735,261.873179917261
736,169.63632428616285
737,89.41414932791145
738,19.41085146032274
739,-0.09297422043979169
740,5.266552803441883
741,7.3205718319863085
742,9.522093724384904
743,7.947448324039579
744,8.137155888006092
745,6.4098388295620685
746,5.754042720124126
747,11.917723063454032
748,101.10309984941036
749,226.52236504912378
750,343.34236920431255
751,537.8126994046569
752,736.1508682402969
753,848.303451192677
754,884.6084639239311
755,847.1059141856432
756,784.2583313798905
757,677.1821024179459
758,576.5484978193044
759,455.9810324022174
760,308.3073847514391
761,154.60102802306415
762,47.019496027082205
763,6.119339777827263
764,6.7400863362103705
765,8.559288323745132
766,9.625469609275461
767,7.842983147799969
768,10.651987874507904
769,8.664202031716705
770,5.513416125252843
771,26.78215009532869
772,130.18797981865706
773,297.0148294877261
774,497.17299058109523
775,695.1849700543285
776,857.0760483929515
777,968.404529043138
778,986.0577127978206
779,858.1503032496572
780,733.5655313372612
781,658.6928555148841
782,492.13362977921963
783,301.41477626770734
784,185.8088834349811
785,122.88562691845
786,52.64741589590907
787,3.8847546891868117
788,4.729767113551498
789,7.892812887355685
790,8.361528547257185
791,3.578663820102811
792,8.701707827970386
793,7.326936710849404
794,3.971022292301059
795,19.78108236707747
796,84.23441945258529
797,264.8168082395196
798,503.882598118186
799,733.6657461413741
800,859.5088845071197
801,853.3679297715425
802,828.7248275059462
803,842.8393949165941
804,737.016918938756
805,645.891418146193
806,606.5560395991803
807,498.29735283985735
808,322.45488720640543
809,130.15733015030622
810,39.50129257053137
811,11.540230214372277
812,4.341552220210433
813,5.222084086015821
814,6.609307298362255
815,5.2211443052440885
816,8.876336182281376
817,9.022984699979425
818,0.8878151667863131
819,41.825050039216876
820,123.30000616282226
821,290.46244300201533
822,499.2358948096633
823,687.4689427453279
824,860.0347345662117
825,922.5278491517902
826,982.5445559692383
827,1008.4150973573327
828,982.4648454728723
829,818.6736158484221
830,616.347700894475
831,429.2015521386266
832,280.60012727960947
833,158.47202773913742
834,67.8170794507116
835,15.272398680076003
836,3.7432749657332898
837,10.072207214310765
838,10.390921047851444
839,6.664263114854694
840,7.857613825723529
841,6.4619112277776
842,-5.528986583948136
843,45.75057839870453
844,165.14837985210121
845,339.41190699577334
846,540.7245674085617
847,709.9496948897839
848,809.1400525268913
849,835.7613078823686
850,819.0815661379695
851,753.0427441352606
852,681.4370880138874
853,634.5858554622531
854,566.3291935555637
855,418.7080881933868
856,250.11989713020623
857,145.19714376870544
858,73.54951789241284
859,14.360320082455875
860,4.705161944255233
861,10.415996107533575
862,11.110536815151573
863,7.925897442251444
864,7.518395684435964
865,7.095216674655676
866,-3.8701880872249603
867,50.5185134267807
868,173.91087440907955
869,354.6855017604679
870,565.8831394274533
871,769.0132931354642
872,938.2782331475615
873,1001.572468123734
874,921.9504820194841
875,842.0493810260297
876,740.6696759292483
877,643.9400060909986
878,549.4471853587031
879,366.8021593263745
880,227.90614951819182
881,141.11364680495114
882,67.05919965494424
883,21.168732752501967
884,8.163298880383373
885,8.719264641478658
886,9.026615671142936
887,7.8254049756377935
888,6.816422165259719
889,5.111531693413854
890,-1.6633265313506127
891,2.864665378779173
892,12.370996416583658
893,36.68935102891177
894,64.43555600613355
895,91.08066897802055
896,118.60481870993972
897,144.45983235664667
898,165.5775286056474
899,303.2209708350152
900,416.76509144783023
901,494.40704490065576
902,379.2349463286996
903,328.5135256898403
904,215.93868214979767
905,112.4775869094953
906,46.81186855249107
907,11.311863486841322
908,0.8863200610131026
909,8.327931384667755
910,9.008653043210506
911,3.437269531264901
912,6.559862014576793
913,4.746127842441202
914,2.8436698219925165
915,26.01366572789848
916,63.39867879375816
917,112.16751265145838
918,227.790940939039
919,402.0667065913975
920,294.3963866711408
921,408.2865601944923
922,557.7752662539482
923,364.96082977339626
924,449.8742087955773
925,457.2102656516433
926,387.58075490668415
927,179.74640039384366
928,82.3415194297582
929,55.573006834946575
930,27.534572755023838
931,5.594792596623302
932,4.299817410483956
933,7.694604579135776
934,8.085617456138134
935,7.689243557006121
936,9.245413721725345
937,8.209689876660704
938,3.5481636623293165
939,13.621332016065717
940,16.215169663354754
941,58.02267356839031
942,163.6181284138933
943,243.92129538774492
944,385.40537600666283
945,392.16931995928286
946,360.92118212610484
947,380.5515791898966
948,312.9959723802656
949,229.11069216370583
950,184.7506262100488
951,147.2987391988188
952,90.57919982235879
953,56.66457288064063
954,36.583561616130176
955,8.391131641566753
956,3.4002122667431833
957,6.015429926589132
958,6.733443794846535
959,6.309325004294515
960,5.461066064536571
961,5.094786508753896
962,1.595619598478079
963,19.30924834370613
964,49.23934364452958
965,109.02193825654686
966,214.4238409803808
967,388.8442474369705
968,417.8763394930959
969,182.49705327808857
970,183.16019676446916
971,236.00456080801786
972,308.29433461390437
973,302.39473266743124
974,256.2327225185931
975,260.12016839817164
976,218.4193402900547
977,128.74110188595952
978,61.688405941128735
979,12.468135574534536
980,-1.3176367179304362
981,6.805038002729416
982,8.306786317303777
983,6.036318690106273
984,7.7886894495785235
985,5.943963870629668
986,0.6846943681687117
987,26.46567892044783
988,72.58344461772592
989,154.12464460641147
990,258.83873459860683
991,362.677760540396
992,448.18995078340174
993,491.58249107390645
994,447.1749021153152
995,476.14992384821176
996,464.5898941616714
997,367.8515099926293
998,315.1649009668082
999,257.1206444786489
1000,158.88573418591173
1001,91.05095909044147
1002,47.91982736505568
1003,18.65146587945521
1004,6.785622986331583
1005,7.971284581795335
1006,7.104806710258126
1007,7.3693549975007775
1008,6.016925032362342
1009,4.4316430223733185
1010,5.293122968897223
1011,30.320723722055554
1012,77.19680706750601
1013,155.7527293588221
1014,296.37793578699234
1015,355.4894201347232
1016,378.71161659076813
1017,492.13636368691925
1018,573.6923331847787
1019,545.24012858212
1020,427.21280515640973
1021,385.75843455567957
1022,324.52172142729165
1023,262.1686341767013
1024,174.30484545964748
1025,119.37014199659228
1026,66.7305006507039
1027,25.13518429286778
1028,5.460446663573385
1029,8.718880185708404
1030,9.68476123251021
1031,8.004604081884027
1032,6.833594522997737
1033,5.387934033572674
1034,6.575496549233795
1035,36.055992185398935
1036,109.0605974201113
1037,206.71328148677947
1038,320.62953392654657
1039,408.7157837033272
1040,578.8953012755513
1041,667.5414895230532
1042,666.6403251975775
1043,605.4787090963125
1044,479.8652189773321
1045,386.3729230284691
1046,306.14526957549157
1047,223.22065889418127
1048,163.80269922159613
1049,103.26282285612076
1050,53.81242367304862
1051,19.188379721269012
1052,2.961954047307372
1053,6.725434299632907
1054,8.381114432886243
1055,7.835998867973686
1056,8.9958164922148
1057,8.702562174126506
1058,11.118225930556655
1059,27.63145560912788
1060,64.89808833573014
1061,129.12652947496622
1062,185.29691650092602
1063,236.87093188628555
1064,295.41579250462354
1065,347.71880010634663
1066,368.56894717723134
1067,374.01852228596806
1068,350.8802439811081
1069,321.3695472083241
1070,273.12748183183373
1071,226.37315349295736
1072,162.53017198070884
1073,101.58370160020888
1074,54.08172426078469
1075,22.955704531297087
1076,6.508323582708836
1077,8.19076610930264
1078,8.97586750946939
1079,7.7738879024237395
1080,8.330473064482213
1081,5.66025687083602
1082,8.937763670906424
1083,33.324476655051114
1084,74.39850302640349
1085,129.49685649566354
1086,194.17423518128695
1087,276.304816545099
1088,385.8161883558333
1089,481.2314039155841
1090,487.00208502709864
1091,488.66891437768936
1092,494.9322969174385
1093,407.30940177842973
1094,306.0984300474823
1095,239.6947595188022
1096,173.42584073759616
1097,137.73314857576042
1098,63.99358138091863
1099,17.96764721609652
1100,5.94255419947207
1101,8.354843288585544
1102,8.992847639322282
1103,8.313108478859068
1104,8.086236857101321
1105,8.305419363453984
1106,15.750362637117506
1107,29.4354502350837
1108,60.87494024857879
1109,112.86957160525024
1110,178.9974591947347
1111,236.82046138711274
1112,286.4474645999819
1113,338.7485712815076
1114,381.8916638530791
1115,385.62165373608474
1116,404.5209867940843
1117,402.2116036994755
1118,308.71975628234446
1119,237.25434108249843
1120,189.09172989852726
1121,149.15135680038483
1122,100.91823002055288
1123,36.438226655647156
1124,3.3558503425866366
1125,8.690900349095465
1126,11.790809941962362
1127,8.084570882096887
1128,11.048126828446984
1129,7.30034518674016
1130,25.755460960865022
1131,89.16272593349218
1132,222.36511665344239
1133,428.21614928215746
1134,653.3311499083043
1135,867.5800635132193
1136,1039.1209816852213
1137,1152.3470505827665
1138,1197.6047566840052
1139,1173.5840455931425
1140,1091.827475617826
1141,948.746451163888
1142,743.7447240489721
1143,551.2058569210768
1144,394.93611998587846
1145,247.45826711542904
1146,124.62899500530213
1147,43.0140863019973
1148,0.8948848812282085
1149,3.982876345217228
1150,6.743973611220718
1151,3.820166119784117
1152,8.797864487841725
1153,7.345518739745021
1154,26.64276351995766
1155,70.75938353642822
1156,164.29151337482037
1157,312.4819336567819
1158,421.5946675510705
1159,608.8298818936944
1160,780.9843914750219
1161,955.7706289556622
1162,918.5721410143376
1163,736.3562530562282
1164,460.42209459096193
1165,303.02887110181155
1166,284.5703593017161
1167,255.61902431599796
1168,231.19709091156722
1169,122.46353720001876
1170,58.38633668906987
1171,24.06124981597066
1172,5.499447565600276
1173,6.426690807491541
1174,6.724494518861174
1175,5.896633093580604
1176,5.373944115266204
1177,1.9818908543139697
1178,3.6276819308102133
1179,31.79579507790506
1180,86.11869057923556
1181,180.22060522779822
1182,483.76778678387404
1183,658.4699566027522
1184,721.6933662825824
1185,830.0412040632964
1186,1034.9060649240016
1187,1117.6039534941317
1188,1065.4167311552167
1189,903.3319725430013
1190,719.738195104301
1191,539.5172054207325
1192,375.67920034423474
1193,236.10900462560357
1194,125.78843885309995
1195,47.82615898836404
1196,9.37335205860436
1197,8.723151916489005
1198,8.369965215548874
1199,6.76174401126802
1200,5.3762294912338255
1201,-1.0104351988434792
1202,11.524510245099664
1203,87.18737082727253
1204,218.61107692614198
1205,402.8994805070758
1206,613.7287881875038
1207,823.2243760836125
1208,1003.1827397587896
1209,1135.2426133641602
1210,1201.2394869706036
1211,1173.3200526309013
1212,1067.5649845647813
1213,887.5448516625166
1214,682.1833593812585
1215,506.1267091664672
1216,360.22928989157083
1217,228.01149039924147
1218,119.6259118770808
1219,45.7105522812903
1220,4.2912953075766564
1221,6.141745005771518
1222,7.791273846700788
1223,4.31397819802165
1224,9.604687639027834
1225,5.167363214716316
1226,15.528083125948907
1227,67.07879621990025
1228,183.63604621477427
1229,347.26877326861023
1230,537.5387105923891
1231,722.9057689127326
1232,862.220920945108
1233,949.3001529076696
1234,987.3738330513239
1235,932.0098099654913
1236,753.5441598942876
1237,766.7347519370913
1238,561.7340927548706
1239,371.17897468417885
1240,277.63308987267317
1241,164.96062660496682
1242,82.39100743085146
1243,39.89525294177234
1244,13.31321207486093
1245,8.291130423992872
1246,8.412426219508053
1247,7.866798046901822
1248,0.9318139938265085
1249,0.22567553713917732
1250,-4.604605401679874
1251,9.784954677969218
1252,55.406120992675426
1253,128.4726022477448
1254,194.0085561029613
1255,285.12965701282025
1256,223.99623433470725
1257,156.1467751646787
1258,285.8318227598816
1259,661.171740886867
1260,755.9935703238845
1261,824.0024291279913
1262,710.2066822135449
1263,532.3124188515544
1264,362.2091089564562
1265,227.99369864054026
1266,118.11792683556676
1267,44.08096174377948
1268,6.486388245150447
1269,5.141006635800004
1270,5.235155582204461
1271,2.782349126636982
1272,11.662700735852123
1273,9.326448454633356
1274,5.950563694685698
1275,18.81701680585742
1276,23.970091081112624
1277,39.64954298727214
1278,71.58849444296212
1279,130.39207243602723
1280,253.9965996068716
1281,302.4130797511339
1282,322.3664410205931
1283,329.53049663677814
1284,325.98553677253426
1285,329.08183675289155
1286,411.2725854447484
1287,410.5480144697428
1288,260.3874719517678
1289,150.07730784371495
1290,87.62093014284969
1291,28.640886951237917
1292,2.1144426604360342
1293,3.8821275747567414
1294,5.946099736019969
1295,6.1951416405290365
1296,-0.8280109358578921
1297,-8.111397351399065
1298,0.8609886974841356
1299,68.2680033519119
1300,187.67071729570628
1301,352.76130063034594
1302,546.4907204854488
1303,745.9621794971824
1304,928.8088312223554
1305,1047.904514516294
1306,1062.431731120348
1307,992.3245127221942
1308,895.0978697249294
1309,735.7563311854005
1310,613.8843646225333
1311,430.51989369213584
1312,326.87053259700537
1313,211.40622628100218
1314,106.91520607016982
1315,36.08630011528731
1316,-1.8593562568724156
1317,-1.0131691065430641
1318,0.6575688777118921
1319,-3.7765944658219817
1320,2.441358217075467
1321,-4.48157955519855
1322,3.4865653044730425
1323,65.00354668937624
1324,174.89433362804354
1325,353.00540868580345
1326,570.0742626482248
1327,746.0061783242226
1328,897.1439433342218
1329,1043.030640564859
1330,1112.664807496369
1331,1096.263582598865
1332,1012.8698290845753
1333,872.5274112340808
1334,663.4356727659703
1335,432.1878336927295
1336,279.43424379765986
1337,167.1212573544681
1338,86.7156008798629
1339,40.98396760717034
1340,12.993942916318774
