id,prediction
267,176.8920519160609
268,286.55559921277194
269,763.3407063544067
270,1150.0964827054086
271,1653.5454946826828
272,1823.98497574
273,2075.191819333972
274,2316.172743498041
275,2358.738899447295
276,2263.860379436605
277,1339.3114046158653
278,1217.232016961599
279,1036.876500030029
280,857.8680065599996
281,440.4247840790478
282,268.305085908586
283,76.07874283763331
284,8.978536090732412
285,-1.4432827900661778
286,-2.9546589731055164
287,-3.564304824399044
288,-3.7119359389385655
289,0.0251583552789647
290,84.89994745977826
291,209.85097989900171
292,473.3287707676646
293,802.2781531403105
294,1712.2177869051266
295,2132.785086106541
296,1654.4291914326989
297,2261.519462477829
298,2832.7542312925857
299,2595.2109830699715
300,1794.009602965135
301,1627.618246629695
302,1502.0687069909925
303,1532.6167300816585
304,1024.9723344375009
305,583.246383841438
306,389.9076964247433
307,226.4917635216164
308,49.69064064674046
309,-2.3393513946356874
310,-3.692365395780572
311,-3.815369678732628
312,-3.425323179079359
313,-0.0549823997319531
314,43.20918242011231
315,261.30173357859866
316,576.4961129618488
317,781.5706055749562
318,1453.240252208278
319,2163.787857360934
320,2781.6939442986763
321,3262.179139868884
322,3155.994063403617
323,3036.632757957611
324,2340.32285139224
325,1661.940594805923
326,1669.3375252736992
327,985.8800887671264
328,727.4828946032094
329,433.4437102599569
330,224.16817928995297
331,158.3792591743001
332,16.944903254308123
333,-2.3521590344456014
334,-3.698331013616178
335,-3.838206852869933
336,-3.4911809927551163
337,-1.8223670082746235
338,23.866979456167503
339,113.65198452796476
340,241.4217976032224
341,446.6713179560013
342,844.1470815210132
343,950.0887922941278
344,1161.4059210917671
345,1591.907953362255
346,1513.020058078364
347,1874.2191511089409
348,1627.1997903160711
349,1461.7657169721515
350,1290.0235298152536
351,1417.8610065989672
352,727.1499968752513
353,479.6455824320455
354,210.2064552782971
355,133.7909693526745
356,23.76448613545088
357,-2.7657216174019696
358,-3.582047760636982
359,-3.899597388828657
360,-3.141392773711792
361,4.80580674803716
362,54.70073132791677
363,190.18582890407248
364,287.4884260953923
365,458.3534087857824
366,971.6960169962716
367,1325.6401409649636
368,1482.6296604204688
369,1844.7104253000052
370,1884.976058649089
371,2383.5629915100203
372,2194.797872547082
373,1687.8256486107764
374,1283.3730219116458
375,1154.9057298818918
376,962.3276833959052
377,638.9669774210121
378,393.9655426513068
379,132.49234919435983
380,10.578902195316232
381,-2.6846629691071406
382,-3.3485111203792446
383,-3.734754191563282
384,-3.0358883106197867
385,1.7334454836841413
386,27.46421159457788
387,115.33445268236764
388,265.2865909757903
389,633.2462599211916
390,684.4042117128229
391,902.7340762997568
392,981.11141510633
393,1415.5505295425623
394,1930.6721363463769
395,2069.594466870917
396,1807.3780501766785
397,1552.1722318156155
398,1503.088230588977
399,1140.4492900769048
400,705.0495924534939
401,625.5426718819868
402,523.0471638402968
403,250.47287028740692
404,71.041157610121
405,0.0067127442196159
406,-3.573314810475255
407,-3.865458912713069
408,-2.157711141806512
409,18.44262391083234
410,161.9201862766889
411,339.47295839347447
412,736.2693360481531
413,1765.071479706344
414,3017.7523956663726
415,3970.995323085112
416,4555.611294521918
417,5045.730754238963
418,5009.141609536162
419,4954.663154783149
420,4790.557047707455
421,4247.745371306115
422,3524.5135007250574
423,2905.005120477566
424,2157.403883888769
425,1223.086545846956
426,589.2316738493284
427,351.43859705290424
428,122.84908782008428
429,0.8135904186061662
430,-2.2340966902799284
431,-3.6759475372657047
432,-2.026006018650825
433,14.740707658227244
434,152.18421013489305
435,371.3572896112845
436,634.7247067191615
437,1423.9283621915465
438,2152.946969488394
439,2877.124429171675
440,3545.579195745253
441,4172.126347264194
442,3956.265128405103
443,3073.438663151044
444,2092.94855718348
445,1438.59174665724
446,1276.309326133198
447,1206.2817115216817
448,1387.4010218817266
449,539.8704140410093
450,311.43553131282874
451,196.7640537808985
452,69.37062868117306
453,0.8613005871681292
454,-2.058864890709753
455,-3.231592733716253
456,-2.716107048879341
457,3.648112768585373
458,87.40880623895812
459,218.5103942717128
460,384.8662734963372
461,978.9455271003384
462,2022.1521982673623
463,3369.5437731177844
464,3735.99232519959
465,3609.041528474303
466,3993.605843474914
467,4776.051714745609
468,4831.944935684232
469,4281.489371493449
470,3596.2632688393246
471,2972.1334332066385
472,2257.36296849409
473,1253.2741042956302
474,603.9333543491706
475,335.1742985043869
476,130.0529229913395
477,4.025717395622415
478,-1.9341082376246952
479,-2.712861655005149
480,-1.6068867452319535
481,18.567779348441768
482,119.1513847399114
483,300.0505641008103
484,779.2301759821516
485,1646.114187546413
486,2683.150438831439
487,3618.505197709875
488,4389.363265795289
489,5069.587650532565
490,5146.843397181945
491,5120.28514604272
492,4630.509575972665
493,4326.8493465322745
494,3572.7943227821547
495,2941.183729004917
496,2249.925588640704
497,1248.0532657462495
498,592.4830127949242
499,341.98679472671193
500,127.89965050039014
501,4.57135798353046
502,-2.1992721125315544
503,-2.404019534958972
504,-2.174046139934074
505,11.38835134190334
506,130.200332003598
507,292.9454498103905
508,773.7092458176829
509,1534.6645034586716
510,2292.1791296540114
511,3634.089319575493
512,4407.904615503671
513,4857.69721310534
514,4821.112115567454
515,3635.327165587346
516,3211.191575806375
517,3658.6195465708142
518,2643.7754318464304
519,1846.4097023564384
520,1690.8334299351166
521,833.6541064970287
522,459.72194620448926
523,243.25442969865813
524,90.06590588791379
525,0.9595764039484996
526,-2.478457699592475
527,-2.966058243371828
528,-2.2395592709134995
529,8.126837283455018
530,51.136498426833086
531,145.6881225511084
532,299.0607839843048
533,669.1373713837961
534,942.8972214375827
535,1391.0121842496
536,1287.194378092379
537,779.1992431651055
538,1331.6649520370286
539,2548.9643683712125
540,3391.259341525167
541,3326.278430596279
542,2964.0703158154724
543,2878.0953309511524
544,1944.432146139916
545,1130.1229457073855
546,510.218397097789
547,315.52027494045706
548,127.6843520100252
549,7.47718641143031
550,-2.074302129143936
551,-2.312161908627129
552,-2.749477928775673
553,0.5152432720560736
554,41.09984646063796
555,125.5104183908819
556,186.97125315971195
557,222.06784236242
558,341.1244971499653
559,832.7328947605706
560,1207.5013387254132
561,1391.3184549011164
562,1577.078415914537
563,1473.5154597444694
564,1262.6520673150364
565,1732.3832015597116
566,2248.6338075436547
567,2430.401706143415
568,1379.531772607197
569,864.2215342857122
570,465.8794766794995
571,188.1958117164096
572,60.098542689059
573,-2.34652369359128
574,-2.5009794984444857
575,-2.7948626776881067
576,-2.033141919973632
577,18.08191176210934
578,113.68522272300098
579,252.72348538311425
580,678.8570948682278
581,1528.640928983987
582,2832.382686365569
583,3776.177400849151
584,4098.748862952115
585,4467.776180445001
586,4638.0039637560285
587,4601.826684875356
588,4133.282891821507
589,3264.713485296047
590,2584.08483423294
591,2304.85547773901
592,1465.235672410926
593,1088.880480946226
594,403.1811743912791
595,304.53481192242754
596,122.169590818873
597,6.323256684529969
598,-2.2878378676355275
599,-2.4346529715688217
600,-2.195167078760857
601,8.798337084404082
602,88.45014441185428
603,263.0599419341664
604,700.6233857812817
605,1534.4801578001116
606,2312.742226238411
607,3243.0766827813336
608,4283.72901778051
609,4611.557026946017
610,5008.9574767230815
611,5035.162738632199
612,4799.613529761327
613,3955.657864410645
614,2944.7500203331024
615,2287.1523045424715
616,1614.9593990222472
617,951.9668703195256
618,494.614321015269
619,300.16161549745584
620,111.1238977546069
621,2.3906049985966806
622,-2.325678156510076
623,-2.5826310740648664
624,-2.7698680266134508
625,8.478620053014243
626,100.32564202088382
627,279.31354013461686
628,469.14910094570286
629,635.461409166537
630,1067.6563065709831
631,1079.73594023081
632,1111.5311421178812
633,1317.314815956011
634,1878.8373748755623
635,1535.5249236564164
636,1254.1022635091174
637,1309.9405207360232
638,1168.8480473497398
639,1174.175931065366
640,658.3365008284021
641,366.1443293249641
642,147.47585903686004
643,70.08049944903517
644,16.765771619503294
645,-3.3779767785296224
646,-2.1828801761647174
647,-2.880446300283891
648,-3.2239026343548
649,-0.785821509020499
650,27.589568915876388
651,105.86590897673368
652,144.67975479879442
653,232.07789314878133
654,404.45837028288577
655,786.0218319196168
656,579.6592341571109
657,534.6828893835192
658,652.8118682224367
659,597.3535401697882
660,884.9535329004482
661,960.8164402940334
662,1089.4862389963855
663,853.3715171484839
664,755.1246379668532
665,469.809999858678
666,227.1500754343581
667,125.85203885992335
668,20.85989318571225
669,-1.686940888120608
670,-2.4898597415258497
671,-3.3278296132177934
672,-1.987872667992649
673,12.90714068284911
674,113.09341910860772
675,281.36560366415745
676,581.3688690282254
677,1179.5650843080773
678,2130.441615497774
679,3150.437058398425
680,3577.8626644065257
681,4080.180202887449
682,4403.598627306883
683,4199.254561466938
684,3608.43400699115
685,3536.262055030676
686,3030.6530871809546
687,2243.036200526529
688,1453.9840256266598
689,850.056635010333
690,447.42229176000535
691,285.1211538122077
692,101.32301794847044
693,1.7600632343684026
694,-2.2147638476579097
695,-3.2754822201669214
696,-3.0063025596774944
697,1.4343729326386967
698,65.87213930771235
699,240.04297054522456
700,415.2822117019665
701,512.148957972224
702,721.8170009818169
703,807.4584153049584
704,1797.1224432886586
705,2792.3506555062827
706,3206.546856859121
707,3554.752951922618
708,3362.651066175551
709,2813.0120447145805
710,1642.152743678134
711,1370.2249170722864
712,856.1484655198249
713,471.5167307256309
714,414.16681695387086
715,244.75235171169572
716,72.9966526400698
717,0.3429929966891798
718,-2.638385338885759
719,-3.3287352353811377
720,-3.860885646900276
721,-3.819265426999485
722,-3.78899487075251
723,1.5440869153034242
724,48.58106357723321
725,125.7617824761312
726,245.96685291852188
727,400.8525289949848
728,415.25840942069374
729,468.6159976494527
730,493.5423724224302
731,419.1920298207816
732,413.6274351168003
733,428.01070496059054
734,385.3046090659456
735,252.91229745708455
736,181.6151462962549
737,96.8662193404502
738,34.87619458737514
739,0.4623077148031793
740,-3.7144065115325535
741,-3.895406383540819
742,-3.924108330250746
743,-3.9343313104668898
744,-3.6845555062978
745,-3.688134110105649
746,-2.411743465047639
747,17.376939810480327
748,95.1153857164276
749,203.5279520016981
750,302.96463872296624
751,424.3355646106649
752,542.1377297691722
753,631.9509825025954
754,668.9033202789298
755,701.2585792192658
756,686.7379798381194
757,591.0498844460692
758,547.6394659001326
759,415.1714129162024
760,247.3192436896558
761,122.19952738701012
762,50.09060294677339
763,4.737576415225679
764,-2.3567789785321978
765,-3.8110922329238974
766,-3.3916722365420178
767,-2.913148778334291
768,-3.425182240525144
769,-2.2431201377640075
770,-2.018666943238138
771,29.80067948953533
772,117.49456676585764
773,297.3619410807256
774,480.56718153512526
775,668.6165617409146
776,796.0023844250716
777,904.0686186964716
778,987.7977414416116
779,927.3043945488888
780,847.3294020362084
781,747.8873359804102
782,616.1149582888766
783,368.8789317774313
784,259.2867070738114
785,143.42105199084378
786,77.18655664815789
787,17.326471880986194
788,-0.344081211281054
789,-3.6368326814898095
790,-3.739665140277543
791,-3.773208913063248
792,-3.909913126933051
793,-3.468018746322022
794,-2.874106098239409
795,20.954200781795212
796,90.33318316621056
797,189.12656452452373
798,435.53360549358575
799,688.2107828344925
800,672.7591185797355
801,641.2965485820354
802,679.8271690425164
803,705.8466078929663
804,647.5241927053761
805,584.5578726756007
806,646.4812327407348
807,463.64805482895486
808,304.55232895424047
809,146.04758088033148
810,59.10246910803433
811,17.79974967646754
812,1.8454476660872172
813,-3.7559152445693513
814,-3.65798911679901
815,-3.700123509782025
816,-3.886675876484671
817,-2.771567564828048
818,6.722011427457524
819,48.0994345983116
820,105.81259346187856
821,233.0986482923833
822,462.68887479873786
823,661.4517498486999
824,814.8842729591677
825,833.6276545249722
826,931.9071429717652
827,956.932573234746
828,961.392200842289
829,779.2923525284369
830,684.397118098465
831,488.2858697486509
832,329.0020106376759
833,181.50122856458356
834,84.04371895130166
835,31.820640798374274
836,0.5628852619066045
837,-3.555639604165619
838,-2.9358497848889016
839,-3.837480558813449
840,-3.779010376085026
841,-2.480597493447341
842,6.9737546935769394
843,47.52223341993599
844,150.890448225568
845,354.7027605014406
846,487.8803083981958
847,691.4629048150531
848,707.1231095194619
849,774.1386595197993
850,728.588413641269
851,701.3183374442935
852,732.8592235153632
853,753.0027152081943
854,677.6900747415518
855,481.0838324289637
856,294.19302584671743
857,167.16840575833956
858,80.82224287988912
859,25.5477548440825
860,0.3237414216637067
861,-2.597118905581696
862,-3.345626859605977
863,-3.7728653394730474
864,-3.7460513205000288
865,-2.4328440417379964
866,5.85644442607358
867,48.38477351056503
868,165.83961089050865
869,364.822048320437
870,527.7676907190336
871,724.4230958561394
872,843.2786683044305
873,892.6685159791629
874,866.1489293498169
875,867.5303380127468
876,849.3407880400274
877,781.9655365319144
878,663.3469538983173
879,410.0938198646797
880,313.05527429466844
881,162.66144223879397
882,75.36502790572888
883,30.329694779414925
884,2.347979629192196
885,-3.082789052901844
886,-1.6392068433667983
887,-1.9907265076892084
888,-3.865042223146616
889,-2.8140513528677085
890,-1.3991403318261746
891,6.648196793628841
892,18.454772539638885
893,49.79181409423012
894,68.49498564623276
895,105.10351321050211
896,142.79167562498293
897,185.62601784851108
898,200.62023866535276
899,306.1690318905562
900,338.87714326873487
901,418.9878881114653
902,397.5742040489116
903,334.1482947577882
904,246.84316540211972
905,121.85706738777333
906,61.51309497639103
907,26.709290377893755
908,0.1527690071362677
909,-2.8264055535649604
910,-3.7257476755305774
911,-3.779789674743823
912,-3.834351558233294
913,-2.557232269181493
914,4.383916083794118
915,30.046164864967725
916,62.95775341241212
917,152.90060108781012
918,224.9351713775288
919,390.28362500455046
920,365.2919919449948
921,383.45958596524525
922,443.7524411839122
923,418.3175359306728
924,487.7818152610428
925,486.984067370898
926,460.87751242085056
927,330.18485948679324
928,185.2730763864439
929,93.68829984361167
930,50.24219927510888
931,8.221194317573222
932,2.055314665571956
933,-2.495620711208831
934,-3.842027394928757
935,-3.0258981639107025
936,-3.8323669550046073
937,-2.716449794028466
938,0.1399928765068274
939,12.11964427832784
940,26.88097812596983
941,48.73920563830741
942,117.74765673367236
943,234.8993863974288
944,428.9937469440656
945,442.4262992029635
946,475.1902601721868
947,526.8495748197013
948,314.4925819679275
949,232.66811775677095
950,205.6264072258653
951,168.34049500708483
952,91.01263469560188
953,56.66117311106143
954,40.629349463141295
955,12.578775134530776
956,3.279884835375583
957,-1.9773705706293287
958,-3.519992146088284
959,-3.784154807387577
960,-3.665160704112102
961,-2.7601109232463505
962,1.1018199371171349
963,19.65176637776414
964,46.804093247411046
965,147.47522351801393
966,203.4456988060791
967,416.2206535064541
968,360.2185955551737
969,283.58133286781094
970,303.686604084641
971,319.3674554512266
972,425.4323283700252
973,411.56568334759794
974,365.70448824455286
975,315.3617286378758
976,238.7943069414709
977,163.28072719505866
978,101.57899889093052
979,34.13580142288181
980,1.3795435792933848
981,-1.7418154299944106
982,-3.820711575780904
983,-3.836555661707538
984,-3.6115061945935514
985,0.959282717492254
986,10.373420153392017
987,37.12980291973473
988,75.35456460221155
989,166.96387979118614
990,194.43963445476987
991,293.5932719022572
992,362.9655409601653
993,422.6989561198539
994,448.9228073291043
995,458.40101107744346
996,353.97339783475394
997,246.48470418070795
998,217.92360362450532
999,189.47167298821125
1000,168.91856662392732
1001,86.69158287719848
1002,55.16762660027952
1003,15.53649714926049
1004,13.61957264732902
1005,-0.6675648671939989
1006,-2.798972704243287
1007,-3.8015089052124136
1008,-3.690234125108196
1009,-0.7854733192118317
1010,9.96514446697456
1011,41.72177730058125
1012,95.90661296422697
1013,180.27667610137303
1014,279.3708682312947
1015,342.9640346559594
1016,484.62540611366046
1017,500.7191487298672
1018,481.16291181492096
1019,470.6309595255674
1020,489.008750358275
1021,464.8384836849269
1022,395.4472145048418
1023,301.57363097322843
1024,212.4843060417533
1025,142.1170303674167
1026,86.99723584769438
1027,39.9934602849484
1028,3.5049118319254102
1029,-2.095561481137615
1030,-3.628425788787289
1031,-3.719748692444554
1032,-3.394108212240342
1033,-0.7328623719813869
1034,6.836117264872708
1035,51.39221021300108
1036,103.7651521540731
1037,223.7146788828396
1038,286.07379887725966
1039,354.27300086586484
1040,482.9108756219533
1041,619.6355620118442
1042,641.9034289623365
1043,608.9429073226869
1044,599.8131230259797
1045,518.1474694353791
1046,339.32887220902023
1047,198.1069713275826
1048,130.43989471296388
1049,85.90928783365612
1050,37.78705835631115
1051,23.79300026688508
1052,1.125495716434262
1053,-2.0551754115844414
1054,-3.651139134559755
1055,-3.780026810193628
1056,-3.439846699650042
1057,-1.2567758843621206
1058,-1.343803586443963
1059,10.044662626889233
1060,39.86633803567811
1061,107.72062860396184
1062,179.5194298497603
1063,260.3022767204221
1064,300.01685892679023
1065,378.9259607522634
1066,350.5647238716783
1067,386.85637226084725
1068,380.2681666007989
1069,332.9149956349169
1070,290.1645252923261
1071,254.00050376345035
1072,160.56914867164784
1073,114.47136635064278
1074,56.94017781013808
1075,30.477945448761968
1076,5.723441980685497
1077,-2.3929918733252578
1078,-3.546590249691863
1079,-3.874690319926549
1080,-3.145360786604246
1081,13.770034940779706
1082,1.263196213884321
1083,33.3718608639485
1084,56.58445825910759
1085,112.5430409080444
1086,174.3177366570704
1087,312.7583639442822
1088,478.3395504191906
1089,485.5264415400064
1090,514.0901398674018
1091,548.8030653656723
1092,562.4912581496085
1093,473.71606126481663
1094,312.2588392300457
1095,271.76669719825713
1096,243.7107090273998
1097,174.2628111358277
1098,84.61968243932391
1099,25.88088233347036
1100,6.804331813628089
1101,-2.338143807674763
1102,-3.315933775590328
1103,-3.1333083857892854
1104,-3.0884383135591813
1105,9.629047649351785
1106,0.154421606249663
1107,20.07837359422956
1108,47.34907424130176
1109,108.11589256563964
1110,132.5217155581902
1111,193.9448264343112
1112,246.0088762044216
1113,320.7200998892652
1114,386.1849772481373
1115,433.4774852341603
1116,393.06693164296064
1117,418.78740969051313
1118,378.1770149849223
1119,238.48479323937545
1120,168.79369868825887
1121,148.228835254186
1122,103.3042568761178
1123,46.16649327206761
1124,11.875648311664737
1125,0.1724797793452843
1126,-3.4440857423376112
1127,-3.714897719448989
1128,-2.363983177358123
1129,12.453348481750446
1130,20.98055653620809
1131,76.27972407483463
1132,195.5725498178384
1133,391.5426951581705
1134,599.7044334563409
1135,765.8795474983131
1136,904.630378894378
1137,1003.1553474049643
1138,1028.914577849159
1139,1034.8923723459927
1140,1012.9365718616892
1141,918.1538372653037
1142,741.186464758492
1143,588.5485714691893
1144,419.1489141143182
1145,262.249307844611
1146,149.03879001500397
1147,57.34191751871981
1148,16.063586068151743
1149,-0.3273134256878656
1150,-2.120476142499573
1151,-3.4297662411409977
1152,-2.3064543799158947
1153,-0.4534869226900149
1154,22.665466421805373
1155,82.13428394223803
1156,138.3204893205099
1157,317.6982441014257
1158,444.31055685539263
1159,556.2676365993668
1160,681.2833752969665
1161,875.1296452968307
1162,844.338139464028
1163,609.0088653502072
1164,434.349824568274
1165,375.1141423656583
1166,423.2024004409719
1167,345.003074207728
1168,257.0284815486266
1169,134.03269117552813
1170,68.83320724145571
1171,31.57500914826247
1172,6.420688294157941
1173,0.6246921458145813
1174,-1.706368928033836
1175,-3.098669089736723
1176,-2.776240746432216
1177,-2.778393768607775
1178,14.304829109891616
1179,37.74171322864288
1180,82.13139927698178
1181,211.16409865758183
1182,410.94438273879547
1183,592.5196111066016
1184,694.3146477332106
1185,780.9978273015333
1186,854.3963958834098
1187,942.0073115624108
1188,923.0374597239188
1189,880.9983798384432
1190,699.4904817973592
1191,585.7922393719616
1192,425.61031976771534
1193,256.2379839093977
1194,152.14607496914184
1195,65.41616007413855
1196,15.992387424593016
1197,2.9090507710939217
1198,-1.7706373797592558
1199,-2.627776218094426
1200,-2.05418967625662
1201,-1.0983692982802982
1202,25.812805314678105
1203,81.38238775040985
1204,198.5283812674446
1205,381.6840287963928
1206,544.412091289566
1207,706.7132242617075
1208,813.8105375370517
1209,930.513488512452
1210,950.1860467759552
1211,944.3955488361707
1212,913.0414492497142
1213,876.3218290999381
1214,701.6451231338631
1215,544.583188442342
1216,409.342890786006
1217,254.0614371426187
1218,149.5200237354171
1219,62.40492523760969
1220,16.283924607188137
1221,1.0445916085655806
1222,-1.549472168128441
1223,-2.315299362772465
1224,-2.2133934884897286
1225,-2.71196394229501
1226,21.948822846208163
1227,62.84273411496903
1228,180.2183166378794
1229,332.0302009062986
1230,437.2112099230891
1231,677.0069787486065
1232,790.152080923438
1233,863.97844231207
1234,876.0806039610367
1235,716.4248713091058
1236,617.2399421632156
1237,699.6999815548974
1238,472.27809689432354
1239,381.3632116825869
1240,249.2373153259856
1241,184.90107288549223
1242,109.0137655864374
1243,56.19374299578476
1244,17.323493785185715
1245,3.1257929672881843
1246,-2.2108288338148263
1247,-2.5816106889301222
1248,-2.3340786710338923
1249,17.188461086426784
1250,3.725199649224313
1251,23.152391108515943
1252,65.75270241186547
1253,140.63965848919293
1254,205.04851938530007
1255,355.6005955226353
1256,295.01541773543164
1257,236.0425360380074
1258,368.8156823904834
1259,557.9297064193466
1260,678.4829821998454
1261,796.2732816275243
1262,651.8088585730477
1263,495.5744097671536
1264,346.0384353887265
1265,211.91397355977165
1266,115.73803578493552
1267,53.149896355565645
1268,14.25232344597578
1269,2.7775041261133904
1270,-1.6784201276251238
1271,-2.09194559924746
1272,-1.4926360297354453
1273,9.906185493833725
1274,4.39140865957825
1275,24.60773832807767
1276,33.75701556158691
1277,46.71280936823878
1278,85.87945977918699
1279,189.1853959363623
1280,295.73865703137204
1281,323.18018306597526
1282,363.5352984735708
1283,400.2389032063966
1284,383.2084168096083
1285,357.2146240965343
1286,365.6849328618728
1287,421.0683686051091
1288,292.4103013354108
1289,165.479689612045
1290,108.17496893248398
1291,44.27490606148056
1292,9.926687633843128
1293,1.0993233347076767
1294,-2.149320318570563
1295,-2.4389130693264223
1296,-2.3146837237562226
1297,-1.6702478499356506
1298,24.58502922200048
1299,77.50660691478477
1300,169.21179397843596
1301,349.728731939744
1302,507.4419309502908
1303,660.7946041309875
1304,764.0323404116037
1305,817.4704417729313
1306,811.859210091748
1307,808.2367771922845
1308,793.8233016968513
1309,676.9879123851526
1310,544.1672063985452
1311,490.881957129006
1312,278.8085494191955
1313,203.40173584949775
1314,102.24485227809528
1315,47.57880112155193
1316,16.21608848921335
1317,2.449494646973344
1318,-1.608142446483484
