,predict
324,-0.0052446153844366
325,-0.0052446153844366
326,-0.0052446153844366
327,-0.0052446153844366
328,-0.0052446153844366
329,-0.0052446153844366
330,-0.0052446153844366
331,-0.0052446153844366
332,-0.0052446153844366
333,-0.0052446153844366
334,-0.0052446153844366
335,-0.0052446153844366
336,-0.0052446153844366
337,-0.0052446153844366
338,-0.0052446153844366
339,-0.0052446153844366
340,-0.0052446153844366
341,-0.0052446153844366
342,-0.0052446153844366
343,-0.0052446153844366
344,-0.0052446153844366
345,-0.0052446153844366
346,-0.0052446153844366
347,-0.0052446153844366
348,-0.0052446153844366
349,-0.0052446153844366
350,-0.0052446153844366
351,-0.0052446153844366
352,-0.0052446153844366
353,-0.0052446153844366
354,-0.0052446153844366
355,-0.0052446153844366
356,-0.0052446153844366
357,-0.0052446153844366
358,-0.0052446153844366
359,-0.0052446153844366
360,-0.0052446153844366
361,-0.0052446153844366
362,-0.0052446153844366
363,-0.0052446153844366
364,-0.0052446153844366
365,-0.0052446153844366
366,-0.0052446153844366
367,-0.0052446153844366
368,-0.0052446153844366
369,-0.0052446153844366
370,-0.0052446153844366
371,-0.0052446153844366
372,-0.0052446153844366
373,-0.0052446153844366
374,-0.0052446153844366
375,-0.0052446153844366
376,-0.0052446153844366
377,-0.0052446153844366
378,-0.0052446153844366
379,-0.0052446153844366
380,-0.0052446153844366
381,-0.0052446153844366
382,-0.0052446153844366
383,-0.0052446153844366
384,-0.0052446153844366
385,-0.0052446153844366
386,-0.0052446153844366
387,-0.0052446153844366
388,-0.0052446153844366
389,-0.0052446153844366
390,-0.0052446153844366
391,-0.0052446153844366
392,-0.0052446153844366
393,-0.0052446153844366
394,-0.0052446153844366
395,-0.0052446153844366
396,-0.0052446153844366
397,-0.0052446153844366
398,-0.0052446153844366
399,-0.0052446153844366
400,-0.0052446153844366
401,-0.0052446153844366
402,-0.0052446153844366
403,-0.0052446153844366
404,-0.0052446153844366
405,-0.0052446153844366
406,-0.0052446153844366
407,-0.0052446153844366
408,-0.0052446153844366
409,-0.0052446153844366
410,-0.0052446153844366
411,-0.0052446153844366
412,-0.0052446153844366
413,-0.0052446153844366
414,-0.0052446153844366
415,-0.0052446153844366
416,-0.0052446153844366
417,-0.0052446153844366
418,-0.0052446153844366
419,-0.0052446153844366
420,-0.0052446153844366
421,-0.0052446153844366
422,-0.0052446153844366
423,-0.0052446153844366
424,-0.0052446153844366
425,-0.0052446153844366
426,-0.0052446153844366
427,-0.0052446153844366
428,-0.0052446153844366
429,-0.0052446153844366
430,-0.0052446153844366
431,-0.0052446153844366
432,-0.0052446153844366
433,-0.0052446153844366
434,-0.0052446153844366
435,-0.0052446153844366
436,-0.0052446153844366
437,-0.0052446153844366
438,-0.0052446153844366
439,-0.0052446153844366
440,-0.0052446153844366
441,-0.0052446153844366
442,-0.0052446153844366
443,-0.0052446153844366
444,-0.0052446153844366
445,-0.0052446153844366
446,-0.0052446153844366
447,-0.0052446153844366
448,-0.0052446153844366
449,-0.0052446153844366
450,-0.0052446153844366
451,-0.0052446153844366
452,-0.0052446153844366
453,-0.0052446153844366
454,-0.0052446153844366
455,-0.0052446153844366
456,-0.0052446153844366
457,-0.0052446153844366
458,-0.0052446153844366
459,-0.0052446153844366
460,-0.0052446153844366
461,-0.0052446153844366
462,-0.0052446153844366
463,-0.0052446153844366
464,-0.0052446153844366
465,-0.0052446153844366
466,-0.0052446153844366
467,-0.0052446153844366
468,-0.0052446153844366
469,-0.0052446153844366
470,-0.0052446153844366
471,-0.0052446153844366
472,-0.0052446153844366
473,-0.0052446153844366
474,-0.0052446153844366
475,-0.0052446153844366
476,-0.0052446153844366
477,-0.0052446153844366
478,-0.0052446153844366
479,-0.0052446153844366
480,-0.0052446153844366
481,-0.0052446153844366
482,-0.0052446153844366
483,-0.0052446153844366
484,-0.0052446153844366
485,-0.0052446153844366
486,-0.0052446153844366
487,-0.0052446153844366
488,-0.0052446153844366
489,-0.0052446153844366
490,-0.0052446153844366
491,-0.0052446153844366
492,-0.0052446153844366
493,-0.0052446153844366
494,-0.0052446153844366
495,-0.0052446153844366
496,-0.0052446153844366
497,-0.0052446153844366
498,-0.0052446153844366
499,-0.0052446153844366
500,-0.0052446153844366
501,-0.0052446153844366
502,-0.0052446153844366
503,-0.0052446153844366
504,-0.0052446153844366
505,-0.0052446153844366
506,-0.0052446153844366
507,-0.0052446153844366
508,-0.0052446153844366
509,-0.0052446153844366
510,-0.0052446153844366
511,-0.0052446153844366
512,-0.0052446153844366
513,-0.0052446153844366
514,-0.0052446153844366
515,-0.0052446153844366
516,-0.0052446153844366
517,-0.0052446153844366
518,-0.0052446153844366
519,-0.0052446153844366
520,-0.0052446153844366
521,-0.0052446153844366
522,-0.0052446153844366
523,-0.0052446153844366
524,-0.0052446153844366
525,-0.0052446153844366
526,-0.0052446153844366
527,-0.0052446153844366
528,-0.0052446153844366
529,-0.0052446153844366
530,-0.0052446153844366
531,-0.0052446153844366
532,-0.0052446153844366
533,-0.0052446153844366
534,-0.0052446153844366
535,-0.0052446153844366
536,-0.0052446153844366
537,-0.0052446153844366
538,-0.0052446153844366
539,-0.0052446153844366
540,-0.0052446153844366
541,-0.0052446153844366
542,-0.0052446153844366
543,-0.0052446153844366
544,-0.0052446153844366
545,-0.0052446153844366
546,-0.0052446153844366
547,-0.0052446153844366
548,-0.0052446153844366
549,-0.0052446153844366
550,-0.0052446153844366
551,-0.0052446153844366
552,-0.0052446153844366
553,-0.0052446153844366
554,-0.0052446153844366
555,-0.0052446153844366
556,-0.0052446153844366
557,-0.0052446153844366
558,-0.0052446153844366
559,-0.0052446153844366
560,-0.0052446153844366
561,-0.0052446153844366
562,-0.0052446153844366
563,-0.0052446153844366
564,-0.0052446153844366
565,-0.0052446153844366
566,-0.0052446153844366
567,-0.0052446153844366
568,-0.0052446153844366
569,-0.0052446153844366
570,-0.0052446153844366
571,-0.0052446153844366
572,-0.0052446153844366
573,-0.0052446153844366
574,-0.0052446153844366
575,-0.0052446153844366
576,-0.0052446153844366
577,-0.0052446153844366
578,-0.0052446153844366
579,-0.0052446153844366
580,-0.0052446153844366
581,-0.0052446153844366
582,-0.0052446153844366
583,-0.0052446153844366
584,-0.0052446153844366
585,-0.0052446153844366
586,-0.0052446153844366
587,-0.0052446153844366
588,-0.0052446153844366
589,-0.0052446153844366
590,-0.0052446153844366
591,-0.0052446153844366
592,-0.0052446153844366
593,-0.0052446153844366
594,-0.0052446153844366
595,-0.0052446153844366
596,-0.0052446153844366
597,-0.0052446153844366
598,-0.0052446153844366
599,-0.0052446153844366
600,-0.0052446153844366
601,-0.0052446153844366
602,-0.0052446153844366
603,-0.0052446153844366
604,-0.0052446153844366
605,-0.0052446153844366
606,-0.0052446153844366
607,-0.0052446153844366
608,-0.0052446153844366
609,-0.0052446153844366
610,-0.0052446153844366
611,-0.0052446153844366
612,-0.0052446153844366
613,-0.0052446153844366
614,-0.0052446153844366
615,-0.0052446153844366
616,-0.0052446153844366
617,-0.0052446153844366
618,-0.0052446153844366
619,-0.0052446153844366
620,-0.0052446153844366
621,-0.0052446153844366
622,-0.0052446153844366
623,-0.0052446153844366
624,-0.0052446153844366
625,-0.0052446153844366
626,-0.0052446153844366
627,-0.0052446153844366
628,-0.0052446153844366
629,-0.0052446153844366
630,-0.0052446153844366
631,-0.0052446153844366
632,-0.0052446153844366
633,-0.0052446153844366
634,-0.0052446153844366
635,-0.0052446153844366
636,-0.0052446153844366
637,-0.0052446153844366
638,-0.0052446153844366
639,-0.0052446153844366
640,-0.0052446153844366
641,-0.0052446153844366
642,-0.0052446153844366
643,-0.0052446153844366
644,-0.0052446153844366
645,-0.0052446153844366
646,-0.0052446153844366
647,-0.0052446153844366
648,-0.0052446153844366
649,-0.0052446153844366
650,-0.0052446153844366
651,-0.0052446153844366
652,-0.0052446153844366
653,-0.0052446153844366
654,-0.0052446153844366
655,-0.0052446153844366
656,-0.0052446153844366
657,-0.0052446153844366
658,-0.0052446153844366
659,-0.0052446153844366
660,-0.0052446153844366
661,-0.0052446153844366
662,-0.0052446153844366
663,-0.0052446153844366
664,-0.0052446153844366
665,-0.0052446153844366
666,-0.0052446153844366
667,-0.0052446153844366
668,-0.0052446153844366
669,-0.0052446153844366
670,-0.0052446153844366
671,-0.0052446153844366
672,-0.0052446153844366
673,-0.0052446153844366
674,-0.0052446153844366
675,-0.0052446153844366
676,-0.0052446153844366
677,-0.0052446153844366
678,-0.0052446153844366
679,-0.0052446153844366
680,-0.0052446153844366
681,-0.0052446153844366
682,-0.0052446153844366
683,-0.0052446153844366
684,-0.0052446153844366
685,-0.0052446153844366
686,-0.0052446153844366
687,-0.0052446153844366
688,-0.0052446153844366
689,-0.0052446153844366
690,-0.0052446153844366
691,-0.0052446153844366
692,-0.0052446153844366
693,-0.0052446153844366
694,-0.0052446153844366
695,-0.0052446153844366
696,-0.0052446153844366
697,-0.0052446153844366
698,-0.0052446153844366
699,-0.0052446153844366
700,-0.0052446153844366
701,-0.0052446153844366
702,-0.0052446153844366
703,-0.0052446153844366
704,-0.0052446153844366
705,-0.0052446153844366
706,-0.0052446153844366
707,-0.0052446153844366
708,-0.0052446153844366
709,-0.0052446153844366
710,-0.0052446153844366
711,-0.0052446153844366
712,-0.0052446153844366
713,-0.0052446153844366
714,-0.0052446153844366
715,-0.0052446153844366
716,-0.0052446153844366
717,-0.0052446153844366
718,-0.0052446153844366
719,-0.0052446153844366
720,-0.0052446153844366
721,-0.0052446153844366
722,-0.0052446153844366
723,-0.0052446153844366
724,-0.0052446153844366
725,-0.0052446153844366
726,-0.0052446153844366
727,-0.0052446153844366
728,-0.0052446153844366
729,-0.0052446153844366
730,-0.0052446153844366
731,-0.0052446153844366
732,-0.0052446153844366
733,-0.0052446153844366
734,-0.0052446153844366
735,-0.0052446153844366
736,-0.0052446153844366
737,-0.0052446153844366
738,-0.0052446153844366
739,-0.0052446153844366
740,-0.0052446153844366
741,-0.0052446153844366
742,-0.0052446153844366
743,-0.0052446153844366
744,-0.0052446153844366
745,-0.0052446153844366
746,-0.0052446153844366
747,-0.0052446153844366
748,-0.0052446153844366
749,-0.0052446153844366
750,-0.0052446153844366
751,-0.0052446153844366
752,-0.0052446153844366
753,-0.0052446153844366
754,-0.0052446153844366
755,-0.0052446153844366
756,-0.0052446153844366
757,-0.0052446153844366
758,-0.0052446153844366
759,-0.0052446153844366
760,-0.0052446153844366
761,-0.0052446153844366
762,-0.0052446153844366
763,-0.0052446153844366
764,-0.0052446153844366
765,-0.0052446153844366
766,-0.0052446153844366
767,-0.0052446153844366
768,-0.0052446153844366
769,-0.0052446153844366
770,-0.0052446153844366
771,-0.0052446153844366
772,-0.0052446153844366
773,-0.0052446153844366
774,-0.0052446153844366
775,-0.0052446153844366
776,-0.0052446153844366
777,-0.0052446153844366
778,-0.0052446153844366
779,-0.0052446153844366
780,-0.0052446153844366
781,-0.0052446153844366
782,-0.0052446153844366
783,-0.0052446153844366
784,-0.0052446153844366
785,-0.0052446153844366
786,-0.0052446153844366
787,-0.0052446153844366
788,-0.0052446153844366
789,-0.0052446153844366
790,-0.0052446153844366
791,-0.0052446153844366
792,-0.0052446153844366
793,-0.0052446153844366
794,-0.0052446153844366
795,-0.0052446153844366
796,-0.0052446153844366
797,-0.0052446153844366
798,-0.0052446153844366
799,-0.0052446153844366
800,-0.0052446153844366
801,-0.0052446153844366
802,-0.0052446153844366
803,-0.0052446153844366
804,-0.0052446153844366
805,-0.0052446153844366
806,-0.0052446153844366
807,-0.0052446153844366
808,-0.0052446153844366
809,-0.0052446153844366
810,-0.0052446153844366
811,-0.0052446153844366
812,-0.0052446153844366
813,-0.0052446153844366
814,-0.0052446153844366
815,-0.0052446153844366
816,-0.0052446153844366
817,-0.0052446153844366
818,-0.0052446153844366
819,-0.0052446153844366
820,-0.0052446153844366
821,-0.0052446153844366
822,-0.0052446153844366
823,-0.0052446153844366
824,-0.0052446153844366
825,-0.0052446153844366
826,-0.0052446153844366
827,-0.0052446153844366
828,-0.0052446153844366
829,-0.0052446153844366
830,-0.0052446153844366
831,-0.0052446153844366
832,-0.0052446153844366
833,-0.0052446153844366
834,-0.0052446153844366
835,-0.0052446153844366
836,-0.0052446153844366
837,-0.0052446153844366
838,-0.0052446153844366
839,-0.0052446153844366
840,-0.0052446153844366
841,-0.0052446153844366
842,-0.0052446153844366
843,-0.0052446153844366
844,-0.0052446153844366
845,-0.0052446153844366
846,-0.0052446153844366
847,-0.0052446153844366
848,-0.0052446153844366
849,-0.0052446153844366
850,-0.0052446153844366
851,-0.0052446153844366
852,-0.0052446153844366
853,-0.0052446153844366
854,-0.0052446153844366
855,-0.0052446153844366
856,-0.0052446153844366
857,-0.0052446153844366
858,-0.0052446153844366
859,-0.0052446153844366
860,-0.0052446153844366
861,-0.0052446153844366
862,-0.0052446153844366
863,-0.0052446153844366
864,-0.0052446153844366
865,-0.0052446153844366
866,-0.0052446153844366
867,-0.0052446153844366
868,-0.0052446153844366
869,-0.0052446153844366
870,-0.0052446153844366
871,-0.0052446153844366
872,-0.0052446153844366
873,-0.0052446153844366
874,-0.0052446153844366
875,-0.0052446153844366
876,-0.0052446153844366
877,-0.0052446153844366
878,-0.0052446153844366
879,-0.0052446153844366
880,-0.0052446153844366
881,-0.0052446153844366
882,-0.0052446153844366
883,-0.0052446153844366
884,-0.0052446153844366
885,-0.0052446153844366
886,-0.0052446153844366
887,-0.0052446153844366
888,-0.0052446153844366
889,-0.0052446153844366
890,-0.0052446153844366
891,-0.0052446153844366
892,-0.0052446153844366
893,-0.0052446153844366
894,-0.0052446153844366
895,-0.0052446153844366
896,-0.0052446153844366
897,-0.0052446153844366
898,-0.0052446153844366
899,-0.0052446153844366
900,-0.0052446153844366
901,-0.0052446153844366
902,-0.0052446153844366
903,-0.0052446153844366
904,-0.0052446153844366
905,-0.0052446153844366
906,-0.0052446153844366
907,-0.0052446153844366
908,-0.0052446153844366
909,-0.0052446153844366
910,-0.0052446153844366
911,-0.0052446153844366
912,-0.0052446153844366
913,-0.0052446153844366
914,-0.0052446153844366
915,-0.0052446153844366
916,-0.0052446153844366
917,-0.0052446153844366
918,-0.0052446153844366
919,-0.0052446153844366
920,-0.0052446153844366
921,-0.0052446153844366
922,-0.0052446153844366
923,-0.0052446153844366
924,-0.0052446153844366
925,-0.0052446153844366
926,-0.0052446153844366
927,-0.0052446153844366
928,-0.0052446153844366
929,-0.0052446153844366
930,-0.0052446153844366
931,-0.0052446153844366
932,-0.0052446153844366
933,-0.0052446153844366
934,-0.0052446153844366
935,-0.0052446153844366
936,-0.0052446153844366
937,-0.0052446153844366
938,-0.0052446153844366
939,-0.0052446153844366
940,-0.0052446153844366
941,-0.0052446153844366
942,-0.0052446153844366
943,-0.0052446153844366
944,-0.0052446153844366
945,-0.0052446153844366
946,-0.0052446153844366
947,-0.0052446153844366
948,-0.0052446153844366
949,-0.0052446153844366
950,-0.0052446153844366
951,-0.0052446153844366
952,-0.0052446153844366
953,-0.0052446153844366
954,-0.0052446153844366
955,-0.0052446153844366
956,-0.0052446153844366
957,-0.0052446153844366
958,-0.0052446153844366
959,-0.0052446153844366
960,-0.0052446153844366
961,-0.0052446153844366
962,-0.0052446153844366
963,-0.0052446153844366
964,-0.0052446153844366
965,-0.0052446153844366
966,-0.0052446153844366
967,-0.0052446153844366
968,-0.0052446153844366
969,-0.0052446153844366
970,-0.0052446153844366
971,-0.0052446153844366
972,-0.0052446153844366
973,-0.0052446153844366
974,-0.0052446153844366
975,-0.0052446153844366
976,-0.0052446153844366
977,-0.0052446153844366
978,-0.0052446153844366
979,-0.0052446153844366
980,-0.0052446153844366
981,-0.0052446153844366
982,-0.0052446153844366
983,-0.0052446153844366
984,-0.0052446153844366
985,-0.0052446153844366
986,-0.0052446153844366
987,-0.0052446153844366
988,-0.0052446153844366
989,-0.0052446153844366
990,-0.0052446153844366
991,-0.0052446153844366
992,-0.0052446153844366
993,-0.0052446153844366
994,-0.0052446153844366
995,-0.0052446153844366
996,-0.0052446153844366
997,-0.0052446153844366
998,-0.0052446153844366
999,-0.0052446153844366
1000,-0.0052446153844366
1001,-0.0052446153844366
1002,-0.0052446153844366
1003,-0.0052446153844366
1004,-0.0052446153844366
1005,-0.0052446153844366
1006,-0.0052446153844366
1007,-0.0052446153844366
1008,-0.0052446153844366
1009,-0.0052446153844366
1010,-0.0052446153844366
1011,-0.0052446153844366
1012,-0.0052446153844366
1013,-0.0052446153844366
1014,-0.0052446153844366
1015,-0.0052446153844366
1016,-0.0052446153844366
1017,-0.0052446153844366
1018,-0.0052446153844366
1019,-0.0052446153844366
1020,-0.0052446153844366
1021,-0.0052446153844366
1022,-0.0052446153844366
1023,-0.0052446153844366
1024,-0.0052446153844366
1025,-0.0052446153844366
1026,-0.0052446153844366
1027,-0.0052446153844366
1028,-0.0052446153844366
1029,-0.0052446153844366
1030,-0.0052446153844366
1031,-0.0052446153844366
1032,-0.0052446153844366
1033,-0.0052446153844366
1034,-0.0052446153844366
1035,-0.0052446153844366
1036,-0.0052446153844366
1037,-0.0052446153844366
1038,-0.0052446153844366
1039,-0.0052446153844366
1040,-0.0052446153844366
1041,-0.0052446153844366
1042,-0.0052446153844366
1043,-0.0052446153844366
1044,-0.0052446153844366
1045,-0.0052446153844366
1046,-0.0052446153844366
1047,-0.0052446153844366
1048,-0.0052446153844366
1049,-0.0052446153844366
1050,-0.0052446153844366
1051,-0.0052446153844366
1052,-0.0052446153844366
1053,-0.0052446153844366
1054,-0.0052446153844366
1055,-0.0052446153844366
1056,-0.0052446153844366
1057,-0.0052446153844366
1058,-0.0052446153844366
1059,-0.0052446153844366
1060,-0.0052446153844366
1061,-0.0052446153844366
1062,-0.0052446153844366
1063,-0.0052446153844366
1064,-0.0052446153844366
1065,-0.0052446153844366
1066,-0.0052446153844366
1067,-0.0052446153844366
1068,-0.0052446153844366
1069,-0.0052446153844366
1070,-0.0052446153844366
1071,-0.0052446153844366
1072,-0.0052446153844366
1073,-0.0052446153844366
1074,-0.0052446153844366
1075,-0.0052446153844366
1076,-0.0052446153844366
1077,-0.0052446153844366
1078,-0.0052446153844366
1079,-0.0052446153844366
1080,-0.0052446153844366
1081,-0.0052446153844366
1082,-0.0052446153844366
1083,-0.0052446153844366
1084,-0.0052446153844366
1085,-0.0052446153844366
1086,-0.0052446153844366
1087,-0.0052446153844366
1088,-0.0052446153844366
1089,-0.0052446153844366
1090,-0.0052446153844366
1091,-0.0052446153844366
1092,-0.0052446153844366
1093,-0.0052446153844366
1094,-0.0052446153844366
1095,-0.0052446153844366
1096,-0.0052446153844366
1097,-0.0052446153844366
1098,-0.0052446153844366
1099,-0.0052446153844366
1100,-0.0052446153844366
1101,-0.0052446153844366
1102,-0.0052446153844366
1103,-0.0052446153844366
1104,-0.0052446153844366
1105,-0.0052446153844366
1106,-0.0052446153844366
1107,-0.0052446153844366
1108,-0.0052446153844366
1109,-0.0052446153844366
1110,-0.0052446153844366
1111,-0.0052446153844366
1112,-0.0052446153844366
1113,-0.0052446153844366
1114,-0.0052446153844366
1115,-0.0052446153844366
1116,-0.0052446153844366
1117,-0.0052446153844366
1118,-0.0052446153844366
1119,-0.0052446153844366
1120,-0.0052446153844366
1121,-0.0052446153844366
1122,-0.0052446153844366
1123,-0.0052446153844366
1124,-0.0052446153844366
1125,-0.0052446153844366
1126,-0.0052446153844366
1127,-0.0052446153844366
1128,-0.0052446153844366
1129,-0.0052446153844366
1130,-0.0052446153844366
1131,-0.0052446153844366
1132,-0.0052446153844366
1133,-0.0052446153844366
1134,-0.0052446153844366
1135,-0.0052446153844366
1136,-0.0052446153844366
1137,-0.0052446153844366
1138,-0.0052446153844366
1139,-0.0052446153844366
1140,-0.0052446153844366
1141,-0.0052446153844366
1142,-0.0052446153844366
1143,-0.0052446153844366
1144,-0.0052446153844366
1145,-0.0052446153844366
1146,-0.0052446153844366
1147,-0.0052446153844366
1148,-0.0052446153844366
1149,-0.0052446153844366
1150,-0.0052446153844366
1151,-0.0052446153844366
1152,-0.0052446153844366
