,predict
99,0.0428513286144425
100,0.0275309247040728
101,0.009489135588199
102,0.0015509660797903
103,-0.0015783419612862
104,-0.0018182043979669
105,-0.0016612916110564
106,-0.0015843743632573
107,-0.0016847432426596
108,-0.0016785040296454
109,-0.0018078100461913
110,-0.0016793044587278
111,-0.0018282358442274
112,-0.0017194809059784
113,-0.0016224796011078
114,0.0073949499194918
115,0.0145682949592462
116,0.0232839703028688
117,0.0248760262912307
118,0.0559824193743009
119,0.0600694279407415
120,0.1073249316845218
121,0.0874413575486241
122,0.0335418596846765
123,0.0137518612321065
124,0.0017571457490718
125,0.0029020378294543
126,0.0001961531319292665
127,-0.0015382117153659
128,-0.0015415584183392
129,-0.0015719428277795
130,-0.0015422635099439
131,-0.0015922887360103
132,-0.0016517967299087
133,-0.0017373227451121
134,-0.0018533371874109
135,-0.0016839757429231
136,-0.0016702286252701
137,-0.0017882589786481
138,0.0096991849135551
139,0.0285318162639397
140,0.0420492303825992
141,0.0497955680722569
142,0.0541860338278095
143,0.0490242253616149
144,0.0241985226026787
145,0.0250973228427441
146,0.0175228461491275
147,0.0081846378660012
148,0.014763987282791
149,0.0118805155077204
150,0.0014144348120717
151,-0.0015454945300069
152,-0.0016538500797242
153,-0.0015829073374277
154,-0.0015902484378005
155,-0.0015573316757471
156,-0.0015999412425712
157,-0.0016784757836074
158,-0.0015884222581165
159,-0.0016309000375411
160,-0.001702270749193
161,-0.00169499860764
162,0.003597673940961
163,0.0134286748071352
164,0.030426314180337
165,0.0469170870754531
166,0.0386329673348028
167,0.0276488462450314
168,0.0197340915932538
169,0.0158611496116362
170,0.02461990316677
171,0.0308620198127164
172,0.0199546004112585
173,0.0064291209922449
174,0.001690255889996
175,-0.0016417037088528
176,-0.0016600289085346
177,-0.0016323857803223
178,-0.0015435761731417
179,-0.0016483451243333
180,-0.0016005599476158
181,-0.0016392316109769
182,-0.0016739716449461
183,-0.0017610683171651
184,-0.0017776319214717
185,-0.0017185857901952
186,0.0016715366637286
187,0.0182296363770543
188,0.0243036452537846
189,0.0209946844085763
190,0.0262316374260989
191,0.0383555270035414
192,0.0323287512116602
193,0.0213868582402478
194,0.0528277573206805
195,0.0419448994558901
196,0.0194356095477326
197,0.004871671636045
198,-0.0005931800842648336
199,-0.0016393268511416
200,-0.0016580330577201
201,-0.0016510581092357
202,-0.0016162972030391
203,-0.0015422449051273
204,-0.0016183210518959
205,-0.001631262572304
206,-0.0017187636470744
207,-0.0015659559154895
208,-0.0016391525034652
209,-0.0016775365292413
210,0.0042653199294295
211,0.0110288496460053
212,0.0211121095712875
213,0.0642178244604671
214,0.0611330461759166
215,0.0592196491283245
216,0.0300776282638057
217,0.042671994728432
218,0.0275083911504829
219,0.0132112788874639
220,0.008191162835243
221,0.0017053716664766
222,-0.0013843964818412
223,-0.0016404069459389
224,-0.0016048109616478
225,-0.0016411799200152
226,-0.00149948760988
227,-0.0017678550302888
228,-0.0017044410045649
229,-0.0016631656868165
230,-0.0016220300165912
231,-0.0021840152023945
232,-0.0017470036729544
233,-0.0022314445087605
234,-0.00034975981919362987
235,0.0034495661730447
236,0.0138484683545153
237,0.0260263947057993
238,0.0436530310000655
239,0.0424821555257458
240,0.0340898100205906
241,0.0451541166165686
242,0.0532121791333181
243,0.0223547103850726
244,-0.0005011279982501267
245,0.0018267686074869
246,6.529315472014762e-05
247,-0.0016000746933681
248,-0.0016791548368042
249,-0.0015576468295384
250,-0.0017286699137683
251,-0.0015727065818726
252,-0.0015126663239959
253,-0.0017184774530284
254,-0.0017453086760428
255,-0.0015971223975683
256,-0.0016243708589403
257,-0.0016987389759856
258,0.0013513746650553
259,0.0025999637270345
260,0.0110698522141209
261,0.0345046926009795
262,0.0519629050800884
263,0.0648181621241194
264,0.0662079051130459
265,0.0618296600448524
266,0.0649326280820108
267,0.0431894746779464
268,0.0187238389068919
269,0.0079425134713633
270,-0.000243524827657322
271,-0.0015795454080661
272,-0.0016181874699014
273,-0.0016517460445324
274,-0.0016422930597811
275,-0.0016243031063172
276,-0.0016042365642546
277,-0.0016923340166705
278,-0.0016346479285428
279,-0.0015782791137752
280,-0.0015853299635006
281,-0.001715845029741
282,0.0002987720986693944
283,0.0106631803166224
284,0.0146422955113757
285,0.0185743508588179
286,0.0299739245279955
287,0.0390357532844056
288,0.0223961043390479
289,0.0277242289523792
290,0.0459617666782829
291,0.0346270752764902
292,0.0158416234284929
293,0.0067115219747249
294,-0.0003279583827226619
295,-0.001557023327697
296,-0.0016701946436463
297,-0.0016576204775461
298,-0.0016674840329128
299,-0.0016256794247625
300,-0.0016463414948028
301,-0.0016332334763295
302,-0.0016118465177615
303,-0.0016045853840477
304,-0.0015812058555262
305,-0.0016632927766043
306,0.0005960058203279927
307,0.0103383403992726
308,0.0127878304910374
309,0.0224682402043574
310,0.0288678549236802
311,0.0420657879738611
312,0.0517400351413504
313,0.0354875054131268
314,0.0292583849107003
315,0.035567077404235
316,0.0181816926895872
317,0.0079925628028858
318,-0.00020659510387496327
319,-0.0015712771463489
320,-0.0015945737406917
321,-0.0016007858522675
322,-0.0016340032461771
323,-0.001582020110446
324,-0.0015836877264074
325,-0.0015688180764042
326,-0.0015770886927866
327,-0.0016182999867259
328,-0.0016177283604421
329,-0.0015427340056626
330,0.0014050346913052
331,0.0131705302905407
332,0.0234742536154352
333,0.030475800461069
334,0.0461821600729298
335,0.0523651123380633
336,0.0423103532844348
337,0.0469467147118141
338,0.0454241871683092
339,0.0249211029920374
340,0.0137975399697066
341,0.0058859191774745
342,-0.0013933683611631
343,-0.001621902545676
344,-0.0016482140173538
345,-0.0016365249770674
346,-0.0016646023956053
347,-0.0015907337183396
348,-0.0015922951706948
349,-0.0016113575575743
350,-0.0016177314131508
351,-0.0015909735071606
352,-0.0016892051640583
353,-0.0012185830482711
354,-0.0016875751659262
355,0.0009189146813923164
356,0.0033244217873232
357,0.008262239026811
358,0.0113474157722752
359,0.0203294377595748
360,0.0302041253492138
361,0.0207080066454614
362,0.023025077515935
363,0.0150727716495991
364,0.0063997484230084
365,-0.0005895158149591673
366,-0.0016155839718617
367,-0.0016678592234236
368,-0.0016237666319505
369,-0.0016766218535111
370,-0.0016374052987893
371,-0.0015945856700206
372,-0.0016542332891348
373,-0.0016321135038938
374,-0.001660790177237
375,-0.0016909716569316
376,-0.0017891109276888
377,-0.0015668954361413
378,-0.0016573066835173
379,0.0031176953461431
380,0.0035437878350962
381,0.0059988019977057
382,0.0066098947516088
383,0.0128962729361868
384,0.032179058885149
385,0.0418675670548121
386,0.0505466551308097
387,0.0466403249528515
388,0.0322015583958731
389,0.0082391236624658
390,-0.0015545277668005
391,-0.0015733292431944
392,-0.0014878279588792
393,-0.0016255489707683
394,-0.0016556770329706
395,-0.0015793493377639
396,-0.0016311350514212
397,-0.0016862119194226
398,-0.001673120361343
399,-0.0017757108719194
400,-0.0015734633441943
401,-0.0023389788446426
402,-0.0007397419660100299
403,0.0033868899905687
404,0.0060618966901813
405,0.0081951696127817
406,0.0135937597302476
407,0.0248023735246178
408,0.0294965708210871
409,0.0445522219475208
410,0.0563298395656998
411,0.043284391413314
412,0.0212056994339866
413,0.006701042971531
414,-0.0013076754798899
415,-0.0016491325808673
416,-0.0015690551704848
417,-0.0016192973946648
418,-0.0016062561662436
419,-0.0016337272819769
420,-0.0016690512625799
421,-0.001620282979838
422,-0.0016391146540257
423,-0.0016761959796072
424,-0.0017449104174771
425,-0.0021874169792366
426,0.0006783809001027485
427,0.0153607081304178
428,0.0395995618617783
429,0.0472273925479443
430,0.0671991713357208
431,0.0893763389864478
432,0.096362692368729
433,0.0910358340301329
434,0.0677935217427912
435,0.0399600825145125
436,0.0211712300120848
437,0.0064170162800655
438,-0.0013629748969843
439,-0.0017403040081935
440,-0.0017218217384269
441,-0.0016235067611095
442,-0.0015734655641427
443,-0.0015772990791904
444,-0.0015669612027786
445,-0.0016309748332154
446,-0.0016342260410597
447,-0.0015955141307298
448,-0.0016182522940715
449,-0.0016381388592371
450,0.0005951529150951588
451,0.014954696451066
452,0.0368871787733008
453,0.065614921008394
454,0.0844133206531567
455,0.0914679653239607
456,0.0898768633778295
457,0.0829565438188119
458,0.0659152851133549
459,0.0383040443662031
460,0.0203590035922848
461,0.0050360658699563
462,-0.0014940831249478
463,-0.001640704559852
464,-0.0016279968689207
465,-0.0016277242461591
466,-0.0016522356888526
467,-0.0016187032987443
468,-0.0016648273274517
469,-0.0016657579970163
470,-0.001678265390321
471,-0.0016546488104692
472,-0.0016927333751112
473,-0.0017567142816991
474,-0.0002605957837256796
475,0.012560328005043
476,0.0291691987111343
477,0.0536674407957733
478,0.0767762369339921
479,0.0911011471369657
480,0.0902773031614668
481,0.0817807974591719
482,0.0592897926239429
483,0.0389378479419368
484,0.017022365005699
485,0.0030149163782127
486,-0.001659919791083
487,-0.0017158345314046
488,-0.0017258504287673
489,-0.0017866140232562
490,-0.0017906809823568
491,-0.0016120125403643
492,-0.0016369450269053
493,-0.0016344567934519
494,-0.0016584399540265
495,-0.0017235037879006
496,-0.0017245795501213
497,-0.0019355555343259
498,0.0002189492615776512
499,0.009433821457585
500,0.0316902418620978
501,0.0488358317043714
502,0.0648749293582147
503,0.0878639442840718
504,0.0843857136925069
505,0.0768923468635123
506,0.0531536041296464
507,0.0325255393161324
508,0.020978958351662
509,0.0018823767931843
510,-0.0015962325984762
511,-0.0017433864431191
512,-0.0016621948352947
513,-0.0016393583856727
514,-0.001631465834014
515,-0.0016326364853858
516,-0.0016386768243022
517,-0.0016338063338979
518,-0.0016582342580143
519,-0.0016970622237507
520,-0.0015954436822397
521,-0.0017978300377233
522,0.0002386651008172561
523,0.0062900611238523
524,0.0272749293654013
525,0.0361803451222377
526,0.0453913116398333
527,0.0570565692807257
528,0.0518902517967416
529,0.0513327244125159
530,0.0226122252616935
531,0.0173574536329992
532,0.0064857139872505
533,0.0034589840623695
534,-0.0015000497827745
535,-0.0017114990996312
536,-0.0016477079365703
537,-0.0018212650756706
538,-0.0019188033088233
539,-0.0014255690295127
540,-0.0013726326122665
541,-0.001397884150367
542,-0.0014220065062818
543,-0.0013400462632706
544,-0.0016300327038701
545,-0.0015915614910342
546,-0.0020325925807639
547,-0.00035924577820836776
548,0.0158813978967544
549,0.0327060561374745
550,0.0340396052971911
551,0.0803974170601012
552,0.0912205893300368
553,0.0663747238019322
554,0.0491601068928208
555,0.0330148887355915
556,0.0153385095291686
557,0.0034481387958904
558,-0.0016955486495877
559,-0.0015802720824607
560,-0.001600071804799
561,-0.001669325665077
562,-0.001704078907159
563,-0.0018665894269834
564,-0.0018376935254837
565,-0.0018473081825898
566,-0.001662263314759
567,-0.0016671740569622
568,-0.0014055583274703
569,-0.001553407085426
570,-0.0015156657696502
571,0.00034924330878240584
572,0.0043767566234495
573,0.0095661462767268
574,0.0118444742497449
575,0.0148886125429884
576,0.0100334763561693
577,0.0145512201494119
578,0.012623665833082
579,0.0062649164959152
580,0.0021508837576993
581,-0.0007367295557995248
582,-0.001688047887145
583,-0.0016517167551189
584,-0.0016313803115228
585,-0.0016514772735405
586,-0.0018451640918018
587,-0.0015932368443736
588,-0.0016044806560429
589,-0.0016435414430988
590,-0.0015982775840982
591,-0.0015584283548953
592,-0.0016538050864202
593,-0.001532719690856
594,-0.0015867470880748
595,0.00035582905749530734
596,0.0072526252186804
597,0.0206540771897286
598,0.065007924826279
599,0.0725669255747639
600,0.0524156741084343
601,0.033910257461956
602,0.0489338796862367
603,0.0332766313466233
604,0.0152442145792588
605,0.0006977498504270457
606,-0.0015261917683243
607,-0.0016123561433703
608,-0.001610267177916
609,-0.001626514918728
610,-0.0016077205049889
611,-0.0016333613693684
612,-0.0016303104160367
613,-0.0016494661011484
614,-0.0016201650680789
615,-0.001622438715608
616,-0.0016839680300924
617,-0.001689142766991
618,-0.0014622993931133
619,0.0051109409549569
620,0.0204949524470568
621,0.04239290208899
622,0.0772385960475955
623,0.0604312775879093
624,0.0293769407977765
625,0.0159273611590455
626,0.0059500533748145
627,0.0056560226146668
628,0.0023449913926496
629,-0.0014883630000306
630,-0.0016394521635137
631,-0.001591331433644
632,-0.0016322115742139
633,-0.0016945582663796
634,-0.0016192229504376
635,-0.0016567190048158
636,-0.0016127164677114
637,-0.0016472182311059
638,-0.0016467176443595
639,-0.0014617577057623
640,-0.0012954971086855
641,-0.0016515334368019
642,-0.0015240791232319
643,0.0044231475406126
644,0.0329513487333206
645,0.0389158719870791
646,0.0680888211916652
647,0.0574777319742586
648,0.0554323799458581
649,0.0470178034834448
650,0.0372000399849628
651,0.0244508502474569
652,0.0074424572680911
653,-0.0009130782799209544
654,-0.0016679229220626
655,-0.0016349972454242
656,-0.0016105687273144
657,-0.001596358820808
658,-0.0016034987045431
659,-0.0016011709009428
660,-0.0014928485978427
661,-0.0016445590414018
662,-0.0016526290053319
663,-0.0015133447025291
664,-0.0016957023577695
665,-0.0016643053491855
666,-0.0015117432024877
667,0.0012446013168854
668,0.0100054886011432
669,0.0203760469391059
670,0.0210906354426547
671,0.0429114183789828
672,0.0501716620042104
673,0.0487196379854263
674,0.0380712214910157
675,0.0372054082187628
676,0.0144119883354885
677,0.0011384499998093
678,-0.0015709034080284
679,-0.0015717944009482
680,-0.0015772961685446
681,-0.0016848001063458
682,-0.0016479381047097
683,-0.0017847344819933
684,-0.0017204036596028
685,-0.0017008323793704
686,-0.0017774863860153
687,-0.00170023628482
688,-0.0016637389985975
689,-0.0016711705892207
690,-0.0013521965071542
691,0.0078433366024478
692,0.0118758291243948
693,0.0318695568349981
694,0.0501649851682564
695,0.0615865165616305
696,0.073001096479572
697,0.0655569295712427
698,0.0458763733165437
699,0.0275300904265175
700,0.0070560734523006
701,-0.0006001689962047518
702,-0.0015513549843838
703,-0.0016368111018838
704,-0.0016445065886024
705,-0.0016143341842363
706,-0.0016183892564963
707,-0.0015831184957031
708,-0.0015408123091949
709,-0.0015768132481055
710,-0.0016399009237189
711,-0.0016585129627994
712,-0.0017042114309637
713,-0.0017075246509345
714,-0.0015274982758789
715,0.0032560236671368
716,0.0167446732778622
717,0.0367892707369558
718,0.0586173283711365
719,0.0754507319340463
720,0.0777822901675468
721,0.0720972198789647
722,0.0463434564886737
723,0.0198904237715591
724,0.0080432966694417
725,-0.0001996831681924144
726,-0.0015706933007161
727,-0.0015714876570797
728,-0.0016718817294506
729,-0.0016441470448436
730,-0.0016191818465289
731,-0.0015703998005812
732,-0.0015542138759714
733,-0.0016441719583498
734,-0.0016781529711783
735,-0.0016834079431079
736,-0.0016659731735453
737,-0.0016560018077423
738,-0.0015411053584896
739,0.0060834628228141
740,0.0231965474782404
741,0.0451791861473641
742,0.0586423715291451
743,0.0599118326269173
744,0.0623677693353113
745,0.0679408839379722
746,0.0521697432512236
747,0.0160533213948503
748,0.0056927066947894
749,-0.0003072353312529462
750,-0.0016330082619685
751,-0.0015687625325862
752,-0.0016076227783588
753,-0.0016241560678373
754,-0.0016534264317542
755,-0.0016459071615011
756,-0.0016681971203617
757,-0.0015917040669665
758,-0.0016668943646281
759,-0.0017221608191503
760,-0.001726259031461
761,-0.0016739103834756
762,-0.0015325694993211
763,0.003943499212016
764,0.0164022763894235
765,0.0300952193016794
766,0.0660787922160442
767,0.0673096002859022
768,0.0732523898309046
769,0.0595362308107882
770,0.0436905510919733
771,0.0163573945052486
772,0.0055872476689087
773,-0.0009721360569883746
774,-0.0015193762995666
775,-0.001622747889735
776,-0.0015799053140711
777,-0.0013749074573533
778,-0.0014059706365542
779,-0.0013833610846278
780,-0.0013404855793887
781,-0.0013264764307158
782,-0.0014272250524593
783,-0.0013471228588396
784,-0.0013369733277607
785,-0.001358438396556
786,-0.0010354055549171
787,0.0074272428123249
788,0.0275620432338723
789,0.0427485666262969
790,0.0425863650614627
791,0.0675731341423326
792,0.0528664247657549
793,0.0246971705526074
794,0.0088465418024531
795,0.0191863005412997
796,0.0028514378643492
797,-0.0009547624718613452
798,-0.0007318786335309894
799,-0.0009719026092983264
800,-0.0014302754040234
801,-0.0016342138493282
802,-0.0015062119782868
803,-0.0016500244335259
804,-0.001631754153434
805,-0.0016289188563788
806,-0.0016070495733607
807,-0.001617149917061
808,-0.0016766635301648
809,-0.0016726776567292
810,-0.0016730073057195
811,0.0044111586590335
812,0.0232956395537499
813,0.0404137152404952
814,0.0504257141626017
815,0.0637774533683557
816,0.0747907172113154
817,0.0531141591653211
818,0.0338306718267483
819,0.0190123263055627
820,0.0051527382483336
821,-0.0016809186344615
822,-0.0018386310805243
823,-0.0016359526259068
824,-0.0016481149138003
825,-0.0016858958599293
826,-0.0017054832915162
827,-0.0017090687142402
828,-0.001627619921727
829,-0.0016479130404138
830,-0.0017153376129332
831,-0.001719035962149
832,-0.001771953402687
833,-0.0018019170686605
834,-0.0018064367750583
835,0.0026130404658931
836,0.0116172555547039
837,0.033815162855891
838,0.0410281412043034
839,0.0560193249399732
840,0.0619495854541519
841,0.0441820932423212
842,0.0332300312590603
843,0.0189614498202372
844,0.0049209562237886
845,-0.0018806989146861
846,-0.0015770085876932
847,-0.0016678469502402
848,-0.001646370263113
849,-0.0016910058895176
850,-0.0016687762923949
851,-0.0016206778713332
852,-0.0016477446206786
853,-0.0016789188071565
854,-0.0016284229385826
855,-0.0016979472564988
856,-0.0016224615342726
857,-0.001585000408822
858,-0.0017163436057838
859,-0.00045410184119016434
860,0.0079922572197749
861,0.0159454189917387
862,0.0407248470719148
863,0.0368298382126791
864,0.0648187182281908
865,0.0522176911044
866,0.0311987772310288
867,0.0179647050702026
868,0.0045562756252846
869,-0.0014375289517509
870,-0.0016363492443052
871,-0.0016242778709357
872,-0.0016202952281251
873,-0.0015801458806316
874,-0.0016268552800568
875,-0.0015424454849698
876,-0.001608178697496
877,-0.0016151652909069
878,-0.001654294470862
879,-0.0016356506705968
880,-0.0016043248237494
881,-0.0016191803172861
882,-0.0017830245632358
883,-0.0012057111454093
884,0.002824024999479
885,0.0121245971190229
886,0.0128494350061757
887,0.013627756038224
888,0.0155266698341164
889,0.0138945069741424
890,0.0135118452445608
891,0.0071846367117837
892,0.0012153846767477
893,-0.001648455670868
894,-0.0015690465728401
895,-0.0016492024152024
896,-0.0015865784847847
897,-0.0015826579546341
898,-0.0016099673400403
899,-0.0016195160331365
900,-0.0016396788578941
901,-0.0017414773170352
902,-0.0016156436620079
903,-0.0014112077918395
904,-0.001646126894062
905,-0.0016603993773213
906,-0.0016919425317359
907,0.0008978795104905078
908,0.0146679708679355
909,0.0253642281680201
910,0.0340761392413905
911,0.0552092174837763
912,0.0480914209925884
913,0.0378096587002087
914,0.028620059071886
915,0.0245108980779979
916,0.0041121446881797
917,-0.0016187487080311
918,-0.0014005586485929
919,-0.0016935438672139
920,-0.0016557949156261
921,-0.0016960583812932
922,-0.001703524633952
923,-0.0016958272106849
924,-0.0016422149112743
925,-0.0015833782010771
926,-0.0016540363855696
927,-0.0016960697190534
928,-0.0015239002472958
929,-0.001650767886756
930,-0.0017518490919126
931,0.0005479209671927134
932,0.0119459064767865
933,0.0248675975013549
934,0.0459129226494454
935,0.0554458264399451
936,0.0535751369307019
937,0.0471346307831998
938,0.0321685100372026
939,0.0145490778255715
940,0.0026951503851211
941,-0.0015844118479415
942,-0.0016382436660659
943,-0.0016594888235455
944,-0.0016617210053462
945,-0.0016167522168083
946,-0.0016204953890635
947,-0.0016246863209916
948,-0.0016194235864155
949,-0.0015723283880148
950,-0.0016874161291048
951,-0.001657273345206
952,-0.0015285785441188
953,-0.0016200195236012
954,-0.0016502556158731
955,-0.0007242159604940483
956,0.0102792838353297
957,0.0226860465981713
958,0.040958214467055
959,0.0466992444866727
960,0.0490642145914999
961,0.04012739278879
962,0.0264641490616548
963,0.0158183703488237
964,0.0037192158956001
965,-0.0016145286012994
966,-0.0016816575003982
967,-0.0016576578460587
968,-0.0016448034268123
969,-0.0016369421951136
970,-0.0016534903472365
971,-0.0016278062003694
972,-0.0016180290417281
973,-0.001588019917719
974,-0.0016123441646053
975,-0.0015830451312499
976,-0.001594714514808
977,-0.0018088029815351
978,-0.001227909089453
979,-0.00012696639445684377
980,0.0042787456783426
981,0.0175042162768884
982,0.026970985981982
983,0.0325469970961935
984,0.0210345573056626
985,0.0228503034714678
986,0.0213297628271266
987,0.0059058791953111
988,-0.00034982875403708293
989,-0.0016184498785611
990,-0.0016142334845166
991,-0.0016076249467036
992,-0.0016201179649485
993,-0.0016538187857948
994,-0.0016125491658524
995,-0.0016464538873883
996,-0.001669326575197
997,-0.0017052728464933
998,-0.0016722577403697
999,-0.0016794214282943
1000,-0.0017128855779012
1001,-0.0019545281624197
1002,-0.0018547804656675
1003,7.904269714503406e-05
1004,0.00826364841389
1005,0.0252226454477534
1006,0.03782631113103
1007,0.0485069945973214
1008,0.051313985041109
1009,0.0504607323735416
1010,0.0275848600823483
1011,0.0132494282559589
1012,0.001709215118319
1013,-0.0013061059787251
1014,-0.001619529841056
1015,-0.0017724624077705
1016,-0.0016558175623946
1017,-0.0016288265967719
1018,-0.0016931257562537
1019,-0.0016777461667198
1020,-0.0017002018088674
1021,-0.0016643178457294
1022,-0.0016759725721367
1023,-0.0016713764214052
1024,-0.0015323982620383
1025,-0.0016661809006645
1026,-0.0016592768839464
1027,-0.0017386909417023
1028,0.0025116190190354
1029,0.0093587788178805
1030,0.0161101116451149
1031,0.0346251502773708
1032,0.0356456179120544
1033,0.0219091267706071
1034,0.0126083952202917
1035,0.0078369080303189
1036,0.0007429165023212963
1037,-0.0016711743793952
1038,-0.0016089809095893
1039,-0.0016744120782324
1040,-0.0016208393356691
1041,-0.0016084218439912
1042,-0.001634428517463
1043,-0.00164323439235
1044,-0.001609695966443
1045,-0.001605684676082
1046,-0.0015246863163895
1047,-0.0016265296463819
1048,-0.0015815263253543
1049,-0.0016429018352897
1050,-0.0017576508398179
1051,-0.0016142372465372
1052,0.0029006417502877
1053,0.0133082827702341
1054,0.0130438863812501
1055,0.0224131496535394
1056,0.0228248956769339
1057,0.0248148745346987
1058,0.0189817396621205
1059,0.0076736403732957
1060,-0.00010816797705778358
1061,-0.0016357753653922
1062,-0.0016307557861265
1063,-0.0016347323742438
1064,-0.0016359435020761
1065,-0.0016005731825703
1066,-0.00158738033281
1067,-0.0015989880623169
1068,-0.001595310491304
1069,-0.0016500282113813
1070,-0.0016587416518766
1071,-0.0016876168252054
1072,-0.0016628972672403
1073,-0.001771270651546
1074,-0.0017390970712323
1075,-0.0013870261979844
1076,0.0065622893197291
1077,0.0144319941593146
1078,0.0406911807728868
1079,0.0444312238139572
1080,0.0472961160910327
1081,0.037117286573508
1082,0.0244298129002804
1083,0.0094255157060474
1084,0.0003600143947886168
1085,-0.001539018726945
1086,-0.0016605633707019
1087,-0.0016564592734944
1088,-0.0016456992318591
1089,-0.0016397269253208
1090,-0.0015759129252806
1091,-0.0015842999432302
1092,-0.0015730622666742
1093,-0.0016300239077279
1094,-0.0016113992094274
1095,-0.0016125662820492
1096,-0.0016032139831013
1097,-0.0016399989183951
1098,-0.0017214833261957
1099,-0.0016551948873788
1100,0.0053591549027605
1101,0.0136998030954063
1102,0.0142378364214253
1103,0.0101966016108874
1104,0.0136384715591609
1105,0.0186162812048156
1106,0.0111909087675697
1107,0.0026663837583628
1108,-0.0004693699851634314
1109,-0.0016700041347141
1110,-0.0016608378053139
1111,-0.0015030709620478
1112,-0.0015054955148161
1113,-0.0016851882791529
1114,-0.0017335246906556
1115,-0.0015982013189949
1116,-0.0016355639678923
1117,-0.0015671734676723
1118,-0.0015859359859983
1119,-0.0016293419277941
1120,-0.0017008275403211
1121,-0.0016732796701782
1122,-0.0021781212065888
1123,-0.0011453207297056
1124,-0.0005206059111012384
1125,0.0072554590118128
1126,0.0147003913773798
1127,0.0209891081899089
1128,0.0355778551878917
1129,0.0409814428722964
1130,0.0157898692209945
1131,0.0074502465419203
1132,-0.00019406544646829505
1133,-0.0015395177078138
1134,-0.0015483242939225
1135,-0.0016327404347975
1136,-0.0016101612297927
1137,-0.0016668234705581
1138,-0.0016706518560231
1139,-0.0016401140243537
1140,-0.0016728362236619
1141,-0.001618741440767
1142,-0.0016063131689783
1143,-0.0016295585360666
1144,-0.0016232964590855
1145,-0.0016496445081872
1146,-0.0016808359143564
1147,-0.0017434034386962
1148,0.0008337858278288754
1149,0.0103366651356944
1150,0.0093314647613544
1151,0.0134606775245101
1152,0.0157212854014338
1153,0.0131901864408703
1154,0.0155529301029436
1155,0.0054199585073359
1156,-0.000838196554633991
1157,-0.0015132816358731
1158,-0.0016398675881419
1159,-0.0016299059353897
1160,-0.0016295142302191
1161,-0.001622955184526
1162,-0.0015940389468542
1163,-0.0016317655002312
1164,-0.0016312446323379
1165,-0.001658368410128
1166,-0.0016975472867435
1167,-0.0017143863563106
1168,-0.0017136905624694
1169,-0.0013744158301848
1170,-0.0014477362007804
1171,-0.0012201592032063
1172,0.0016421234441527
1173,0.0018587464011013
1174,0.0100198660788804
1175,0.0120881020771962
1176,0.017646951100914
1177,0.0103015541801569
1178,0.0065958152713768
1179,-0.0004901720245379226
1180,-0.001101164900221
1181,-0.0015725190862343
1182,-0.0016171664038505
1183,-0.0016048081600481
1184,-0.0015439451880743
1185,-0.0016203162007077
1186,-0.0016502243693502
1187,-0.0016046147124145
1188,-0.0015678303774892
1189,-0.0016754460807526
1190,-0.0016336989938985
1191,-0.0016367362305195
1192,-0.0015783407685767
1193,-0.0015873509157891
1194,-0.0015419009879424
1195,-0.0016174382053093
1196,-0.0004974341858315953
1197,7.604966855163237e-07
