,pv_measurement
175,4.0445488e-05
176,3.1722815e-05
177,4.1260782e-06
178,-1.0669793e-05
179,-2.5418318e-05
180,-1.8543828e-05
181,-3.5879953e-06
182,-1.6659713e-05
183,-3.5225083e-05
184,-1.5089661e-05
185,0.00031181914
186,0.0031096344
187,0.015078308
188,0.01626407
189,0.014889396
190,0.016818555
191,0.02646006
192,0.030226095
193,0.016296912
194,0.049820364
195,0.03212052
196,0.018023912
197,0.0044752937
198,0.00039609493
199,5.4023207e-05
200,4.066851e-05
201,3.3926357e-05
202,2.4862087e-05
203,2.2157006e-05
204,2.8542927e-05
205,-9.940441e-07
206,2.4348012e-05
207,-5.119138e-06
208,-6.809e-06
209,1.33013955e-05
210,0.005538768
211,0.012154188
212,0.018366829
213,0.03557771
214,0.027267328
215,0.054742627
216,0.029406615
217,0.04009579
218,0.022053417
219,0.013418012
220,0.0069355257
221,0.002897636
222,0.00020151555
223,7.228787e-05
224,0.00021065169
225,5.5650464e-05
226,1.3434801e-05
227,7.91531e-06
228,4.7257286e-05
229,7.740032e-06
230,1.573383e-05
231,2.0090438e-06
232,1.1194802e-06
233,-2.1667593e-06
234,0.0016958651
235,0.0037499473
236,0.014193604
237,0.0205139
238,0.035831235
239,0.031582933
240,0.028118523
241,0.035013545
242,0.052205198
243,0.0173181
244,-0.0023499797
245,0.0032367029
246,0.001448262
247,6.674835e-05
248,2.8476046e-05
249,4.2472882e-05
250,5.9230897e-05
251,2.8562425e-05
252,2.1876755e-05
253,3.4130953e-05
254,4.6331766e-05
255,1.3968835e-05
256,4.4893277e-05
257,4.8655114e-05
258,0.0014120118
259,0.0015686806
260,0.012636477
261,0.025178606
262,0.04040459
263,0.05498928
264,0.04603597
265,0.040647976
266,0.04090461
267,0.035375193
268,0.019529857
269,0.009526838
270,0.0013888942
271,2.8511025e-05
272,7.281152e-06
273,2.8335238e-05
274,1.993076e-05
275,3.6619924e-05
276,2.2374088e-05
277,1.52128705e-05
278,1.2617595e-05
279,5.2232776e-06
280,1.0502437e-05
281,2.5177405e-05
282,0.0016521566
283,0.009436225
284,0.017640527
285,0.018653497
286,0.025034077
287,0.03751685
288,0.024711553
289,0.022851512
290,0.03646481
291,0.028959602
292,0.01854165
293,0.008022053
294,0.001293411
295,7.08695e-05
296,6.112297e-05
297,5.674052e-05
298,4.2091968e-05
299,3.9880393e-05
300,3.138158e-05
301,3.084296e-05
302,2.6805472e-05
303,2.4782657e-05
304,1.9740597e-05
305,2.4795325e-05
306,0.0027041156
307,0.009876437
308,0.010671596
309,0.014972416
310,0.0200869
311,0.02537128
312,0.0432403
313,0.025178278
314,0.025206242
315,0.030834142
316,0.017516993
317,0.0074914643
318,0.0011216691
319,0.00010643668
320,6.710295e-05
321,4.9455903e-05
322,4.000707e-05
323,4.7163783e-05
324,4.4654204e-05
325,3.3109867e-05
326,2.0824831e-05
327,2.7013126e-05
328,1.9304505e-05
329,8.2889645e-05
330,0.0028689546
331,0.014967049
332,0.017691568
333,0.022563465
334,0.046005078
335,0.04653891
336,0.036353536
337,0.04956571
338,0.039614767
339,0.024825769
340,0.011753393
341,0.006977394
342,0.00018943688
343,8.48287e-05
344,0.00010084968
345,0.000105375744
346,8.166528e-05
347,7.4754906e-05
348,7.9826044e-05
349,4.755458e-05
350,8.565739e-05
351,8.2895065e-05
352,0.00010242058
353,8.091038e-05
354,0.00028065837
355,0.0013217741
356,0.00328572
357,0.0091630295
358,0.012587981
359,0.017474957
360,0.026930021
361,0.019112952
362,0.017666124
363,0.013352325
364,0.0064727543
365,0.00021853998
366,7.862836e-05
367,-4.665616e-06
368,-1.4980991e-05
369,-4.1258636e-06
370,-1.6301783e-05
371,1.7686948e-06
372,4.16133e-06
373,-1.4095254e-05
374,-5.590473e-05
375,-6.5127446e-05
376,-4.368826e-05
377,-5.069713e-05
378,2.7283057e-05
379,0.003597425
380,0.0030088564
381,0.0033216693
382,0.004504393
383,0.009340969
384,0.013671959
385,0.016415637
386,0.017794816
387,0.03714269
388,0.02755374
389,0.010984518
390,0.0001460934
391,5.3362797e-05
392,4.053461e-05
393,3.2209366e-05
394,1.8695435e-05
395,5.3990266e-06
396,-1.8854733e-05
397,-2.920314e-05
398,-4.1685693e-05
399,-5.5687105e-05
400,-4.1576604e-05
401,-4.1796957e-05
402,0.00024350744
403,0.003140502
404,0.0071557453
405,0.010305552
406,0.013255261
407,0.022200389
408,0.024832185
409,0.044884242
410,0.046061125
411,0.036248308
412,0.020555643
413,0.007251073
414,8.7701745e-05
415,6.24626e-05
416,7.3622345e-05
417,6.614212e-05
418,5.1185867e-05
419,4.9194477e-05
420,4.4360637e-05
421,3.00272e-05
422,2.3174922e-05
423,1.4265996e-05
424,1.8105888e-05
425,3.6224556e-05
426,0.0027673133
427,0.01360217
428,0.034013916
429,0.042105224
430,0.034415282
431,0.07243879
432,0.074432746
433,0.0468062
434,0.05551624
435,0.033878736
436,0.020146566
437,0.007920792
438,0.00018148293
439,8.04988e-05
440,7.850643e-05
441,5.1489995e-05
442,3.173758e-05
443,4.3166478e-05
444,4.6977882e-05
445,4.1992516e-05
446,2.8413038e-05
447,4.8409394e-05
448,4.206989e-05
449,5.212049e-05
450,0.0015856978
451,0.013920058
452,0.034185864
453,0.0500203
454,0.06425209
455,0.0550398
456,0.05739434
457,0.05421421
458,0.045753915
459,0.036843732
460,0.020970494
461,0.005051922
462,0.00012081908
463,7.007937e-05
464,7.021549e-05
465,5.701605e-05
466,4.181564e-05
467,4.422304e-05
468,3.3202046e-05
469,3.2018077e-05
470,3.2108688e-05
471,3.011669e-05
472,2.5047939e-05
473,3.5329347e-05
474,0.0014421872
475,0.012100097
476,0.03245739
477,0.03815148
478,0.045960203
479,0.06861974
480,0.07160053
481,0.04645675
482,0.058095656
483,0.03486441
484,0.018522315
485,0.005094089
486,0.00010822367
487,8.3214e-05
488,7.11643e-05
489,6.6805e-05
490,2.9597706e-05
491,3.1788277e-05
492,3.1995445e-05
493,3.114671e-05
494,4.1251566e-05
495,4.3341395e-05
496,3.9931896e-05
497,3.4994984e-05
498,0.0012985576
499,0.011047829
500,0.023612712
501,0.03305497
502,0.04015463
503,0.06557792
504,0.06845387
505,0.04502934
506,0.042477243
507,0.03330031
508,0.017956927
509,0.0049033575
510,9.3938586e-05
511,5.037299e-05
512,2.3820141e-05
513,2.2044882e-05
514,5.853086e-06
515,1.0826612e-05
516,1.5071582e-05
517,1.777271e-05
518,3.063395e-05
519,2.251054e-05
520,4.1313462e-05
521,4.4346198e-05
522,0.001174736
523,0.012877062
524,0.02258639
525,0.03198438
526,0.042557597
527,0.0352175
528,0.028606225
529,0.03421775
530,0.020878114
531,0.016416362
532,0.005085127
533,0.0046698265
534,4.3003147e-05
535,2.6868507e-05
536,2.2683638e-05
537,9.760124e-06
538,-1.1733914e-06
539,-2.099136e-05
540,-4.3370008e-05
541,-2.3453249e-05
542,-4.411048e-05
543,-3.3971894e-05
544,-2.9739971e-05
545,-5.4612512e-05
546,0.000117290365
547,0.0031941049
548,0.016224105
549,0.021307124
550,0.023979621
551,0.0730415
552,0.07822573
553,0.029789109
554,0.04729312
555,0.03101896
556,0.015281936
557,0.004641594
558,5.3788724e-05
559,5.2080315e-05
560,6.2995336e-05
561,6.05387e-05
562,4.3069478e-05
563,3.012606e-05
564,-1.030301e-05
565,-2.8916347e-05
566,-4.1105206e-05
567,-1.7605247e-05
568,-3.2119617e-05
569,-5.9970924e-05
570,-3.6242003e-05
571,0.0014715493
572,0.004462452
573,0.0067087635
574,0.012473798
575,0.014323816
576,0.011847862
577,0.013570309
578,0.013140718
579,0.0077044237
580,0.0030193657
581,0.0011661856
582,7.565746e-05
583,3.0927506e-05
584,2.383456e-05
585,2.0608531e-05
586,1.4570815e-05
587,1.9984695e-06
588,-1.0446332e-05
589,2.0658536e-06
590,-2.1982169e-05
591,-1.1759962e-05
592,-1.9946292e-05
593,-2.9621613e-05
594,1.0452603e-05
595,0.0028883065
596,0.008885824
597,0.019063134
598,0.04847627
599,0.070415795
600,0.02884423
601,0.02892294
602,0.043998852
603,0.033082157
604,0.017739307
605,0.0030347425
606,8.0009064e-05
607,6.3157975e-05
608,5.832687e-05
609,4.577968e-05
610,2.935889e-05
611,2.9446313e-05
612,2.4402978e-05
613,2.9237885e-05
614,2.8550434e-05
615,2.7861388e-05
616,3.6075682e-05
617,1.6270664e-05
618,1.4060586e-05
619,0.0047175335
620,0.020041334
621,0.039696828
622,0.06498154
623,0.05123692
624,0.022224303
625,0.016968548
626,0.006074127
627,0.0045478037
628,0.0030458074
629,5.7813275e-05
630,7.445978e-05
631,7.7259996e-05
632,5.6761924e-05
633,5.3777676e-05
634,5.531144e-05
635,4.088792e-05
636,6.9336995e-05
637,1.8015768e-05
638,1.5281765e-05
639,3.0376448e-05
640,5.6726127e-05
641,5.6400964e-05
642,0.000115655654
643,0.0050950423
644,0.026152406
645,0.027157605
646,0.030499434
647,0.028072406
648,0.034420706
649,0.041726373
650,0.029921684
651,0.02063228
652,0.007723641
653,0.00038519505
654,6.326115e-05
655,6.158717e-05
656,5.5972236e-05
657,5.508596e-05
658,3.8694725e-05
659,3.8848088e-05
660,3.7429785e-05
661,1.108815e-05
662,1.5196575e-05
663,-8.3881e-06
664,1.6027752e-05
665,2.4495865e-05
666,6.3702646e-05
667,0.0018962469
668,0.010900781
669,0.018075036
670,0.016287021
671,0.03401161
672,0.038837977
673,0.042143602
674,0.03306514
675,0.032710608
676,0.018691588
677,0.0026836758
678,5.7410307e-05
679,4.7436824e-05
680,8.088255e-06
681,-9.974503e-06
682,-1.5608068e-05
683,-7.6240703e-06
684,-5.7240877e-06
685,-7.817493e-06
686,-6.920993e-06
687,-9.015679e-06
688,-1.1296886e-05
689,2.9314197e-07
690,0.0004327805
691,0.0063363547
692,0.014163942
693,0.025299275
694,0.043910407
695,0.04626453
696,0.05726021
697,0.053539
698,0.046227537
699,0.023836726
700,0.010484983
701,0.0014099583
702,5.819526e-05
703,5.8697362e-05
704,5.786006e-05
705,6.426386e-05
706,4.4156524e-05
707,5.540454e-05
708,4.9190978e-05
709,2.2400929e-05
710,1.7949405e-05
711,4.244637e-05
712,4.3670443e-05
713,2.8193987e-05
714,6.380453e-05
715,0.0046091788
716,0.02087554
717,0.0366052
718,0.05744787
719,0.05458537
720,0.06971625
721,0.05087999
722,0.03881655
723,0.025818083
724,0.009352163
725,0.001413142
726,7.416307e-05
727,7.914042e-05
728,9.4814706e-05
729,8.4062965e-05
730,6.266688e-05
731,5.3341788e-05
732,5.2206604e-05
733,4.4549703e-05
734,4.4020726e-05
735,4.032841e-05
736,3.841619e-05
737,2.1310483e-05
738,4.5825087e-05
739,0.0044941935
740,0.01707659
741,0.03260723
742,0.046959016
743,0.05304029
744,0.052333117
745,0.055874035
746,0.05295735
747,0.019300532
748,0.008170158
749,0.0010063719
750,6.533919e-05
751,7.973513e-05
752,6.68783e-05
753,5.9113077e-05
754,4.917067e-05
755,4.027369e-05
756,3.5968133e-05
757,1.8561292e-05
758,-1.3853578e-05
759,-1.8606627e-06
760,-6.6513785e-06
761,1.2895584e-06
762,2.0911959e-05
763,0.0041012377
764,0.014493987
765,0.025432093
766,0.046768926
767,0.049629048
768,0.05348269
769,0.053130344
770,0.039801866
771,0.018284455
772,0.006969471
773,0.00096979097
774,3.2888434e-05
775,7.346453e-05
776,-0.0016148402
777,-0.007008468
778,-0.011800999
779,-0.014793474
780,-0.0013423512
781,0.006895713
782,0.009911278
783,0.0016400857
784,-0.0030824482
785,-0.00786101
786,-0.0053420863
787,0.0024134077
788,0.016591424
789,0.03204424
790,0.040900774
791,0.066812664
792,0.059682228
793,0.028868254
794,0.022703966
795,0.021461856
796,0.0072283796
797,0.0028998326
798,0.0021893636
799,0.0020679506
800,0.00073841715
801,0.00037038408
802,0.0002695255
803,0.0001244999
804,0.00012593012
805,2.179686e-05
806,1.746871e-07
807,-2.8578163e-05
808,-4.0317216e-05
809,-4.8799375e-05
810,2.0023781e-05
811,0.0033551652
812,0.019631624
813,0.032290567
814,0.021736775
815,0.035107028
816,0.0354079
817,0.04070563
818,0.038451403
819,0.019616473
820,0.0055780844
821,0.00043085555
822,2.1395332e-05
823,2.7517479e-05
824,4.6642923e-05
825,4.8019978e-05
826,2.8889543e-05
827,2.4123763e-05
828,2.3796676e-05
829,2.9478048e-05
830,1.4442238e-05
831,8.502344e-06
832,8.139579e-06
833,4.8590423e-06
834,9.066985e-06
835,0.0032633317
836,0.011845709
837,0.019247198
838,0.028764838
839,0.042505555
840,0.040667906
841,0.036442347
842,0.026238125
843,0.017971948
844,0.005250672
845,0.00010243798
846,5.0839102e-05
847,4.045704e-05
848,2.3280234e-05
849,1.8193028e-05
850,5.354738e-06
851,7.7545055e-06
852,3.042356e-06
853,8.326077e-06
854,-1.7224664e-05
855,-2.0631569e-05
856,-1.5913316e-05
857,4.6280275e-05
858,3.6488054e-05
859,0.0009885665
860,0.008067868
861,0.015964566
862,0.030679371
863,0.018433731
864,0.04034071
865,0.032622807
866,0.029014053
867,0.016994711
868,0.004918163
869,5.9349113e-05
870,-4.910097e-06
871,-3.217613e-06
872,-1.2151075e-05
873,1.7773109e-06
874,-6.348208e-06
875,-1.7687045e-05
876,-3.3428776e-05
877,-2.8816748e-05
878,-5.335909e-05
879,-5.068155e-05
880,-1.8051544e-05
881,-8.782074e-06
882,3.8399692e-05
883,0.00032681925
884,0.004298185
885,0.012688018
886,0.010849182
887,0.012008284
888,0.015172152
889,0.015127756
890,0.014156569
891,0.0077266013
892,0.0032434128
893,6.4641645e-06
894,-3.9482165e-07
895,1.708631e-05
896,1.3011097e-05
897,1.1025014e-05
898,-6.0387374e-06
899,-1.816169e-05
900,-2.1725822e-05
901,-5.2416748e-05
902,-2.3422868e-05
903,-9.414778e-06
904,-1.1010815e-05
905,-9.670082e-06
906,3.2954198e-05
907,0.0024322914
908,0.014383652
909,0.021633966
910,0.014468228
911,0.02486382
912,0.036672108
913,0.029873107
914,0.024291871
915,0.017723555
916,0.004901386
917,0.00010642522
918,5.8926285e-05
919,6.5672095e-05
920,4.3508047e-05
921,3.5468074e-05
922,9.4808465e-06
923,1.1819402e-05
924,1.8581864e-05
925,3.4369474e-05
926,3.765945e-05
927,3.597098e-05
928,3.7901587e-05
929,1.7462322e-05
930,3.5304613e-05
931,0.0014869107
932,0.0122333355
933,0.02603931
934,0.042020656
935,0.05227098
936,0.04168469
937,0.03556705
938,0.024621967
939,0.015159601
940,0.0046340195
941,8.944844e-05
942,6.4783606e-05
943,4.4169577e-05
944,3.9077688e-05
945,3.7251477e-05
946,3.542e-05
947,3.113142e-05
948,3.389955e-05
949,7.136446e-05
950,5.7663212e-05
951,6.2381936e-05
952,5.9099108e-05
953,6.150219e-05
954,7.323089e-05
955,0.001451853
956,0.009025188
957,0.023845341
958,0.036719207
959,0.03793654
960,0.03928967
961,0.030837392
962,0.026234519
963,0.015615314
964,0.004626897
965,7.404165e-05
966,7.612847e-05
967,8.629834e-05
968,8.1804916e-05
969,6.4449945e-05
970,5.5188895e-05
971,4.6280908e-05
972,5.2312284e-05
973,6.580562e-05
974,6.234755e-05
975,5.439946e-05
976,5.0097646e-05
977,4.756001e-05
978,5.0914754e-05
979,0.0013934481
980,0.008981024
981,0.020560438
982,0.029871847
983,0.015649226
984,0.017403413
985,0.017654644
986,0.019788548
987,0.0072892676
988,0.0013425411
989,6.67736e-05
990,4.782987e-05
991,5.4347864e-05
992,6.557073e-05
993,5.8213707e-05
994,2.2435252e-05
995,3.797919e-05
996,2.2529694e-05
997,4.9407565e-05
998,7.544398e-06
999,2.0322399e-05
1000,2.3447255e-05
1001,4.157009e-05
1002,5.3604443e-05
1003,0.0010549028
1004,0.009435903
1005,0.023573596
1006,0.027434018
1007,0.025702944
1008,0.028438315
1009,0.035686355
1010,0.02516726
1011,0.015634868
1012,0.003077128
1013,3.2356755e-05
1014,3.6291993e-05
1015,3.982201e-05
1016,4.9159837e-05
1017,6.156108e-05
1018,4.9923125e-05
1019,3.3800174e-05
1020,2.4440531e-05
1021,7.0646056e-06
1022,1.133698e-06
1023,-5.3634667e-06
1024,9.128067e-06
1025,-2.3630378e-07
1026,-1.4004593e-05
1027,2.4635086e-05
1028,0.00409092
1029,0.010630018
1030,0.01557075
1031,0.03318928
1032,0.028644338
1033,0.021966178
1034,0.014610446
1035,0.008890558
1036,0.0024460263
1037,5.1848114e-05
1038,3.6412966e-05
1039,3.189352e-05
1040,4.8706373e-05
1041,3.2471136e-05
1042,2.8660914e-05
1043,3.751331e-05
1044,3.4274995e-05
1045,4.8592894e-05
1046,5.0039544e-05
1047,4.610195e-05
1048,5.06947e-05
1049,2.5278838e-05
1050,5.1217844e-06
1051,0.00026035318
1052,0.002640682
1053,0.015222189
1054,0.01353506
1055,0.021678347
1056,0.02466123
1057,0.024097923
1058,0.017536284
1059,0.009447947
1060,0.0013417192
1061,4.070034e-05
1062,4.2865977e-05
1063,4.5123135e-05
1064,2.8496488e-05
1065,3.0930772e-05
1066,2.4213217e-05
1067,3.8051392e-05
1068,3.65628e-05
1069,-4.3861546e-06
1070,9.609739e-06
1071,2.9241446e-06
1072,1.9679772e-05
1073,1.2724758e-05
1074,-6.014933e-06
1075,0.0004969316
1076,0.0057954835
1077,0.017301723
1078,0.030963026
1079,0.0416656
1080,0.031948563
1081,0.025925726
1082,0.02273785
1083,0.009689781
1084,0.0019124255
1085,7.399076e-05
1086,7.2103605e-05
1087,7.439414e-05
1088,7.706276e-05
1089,5.5887445e-05
1090,4.0878036e-05
1091,4.702663e-05
1092,1.795199e-05
1093,5.912298e-06
1094,2.0682306e-05
1095,3.1706863e-05
1096,1.911576e-05
1097,2.759963e-05
1098,4.3648055e-05
1099,0.0001723815
1100,0.006826788
1101,0.010763488
1102,0.014561366
1103,0.013424501
1104,0.013683438
1105,0.018430851
1106,0.012859793
1107,0.003593674
1108,0.0003165963
1109,-1.3411704e-07
1110,-1.807794e-05
1111,8.439261e-06
1112,1.1727108e-05
1113,-2.0900246e-05
1114,-1.6634538e-06
1115,3.0034875e-05
1116,2.9937966e-05
1117,5.453529e-05
1118,6.0874583e-05
1119,-3.1732656e-05
1120,-3.1247786e-05
1121,-4.6540998e-05
1122,-4.1312815e-05
1123,1.12048e-05
1124,0.0012721864
1125,0.008016804
1126,0.014044078
1127,0.021229582
1128,0.035421796
1129,0.04140415
1130,0.018036537
1131,0.00925288
1132,0.0011774206
1133,-2.8495855e-05
1134,-1.5746424e-05
1135,-8.000862e-06
1136,-3.160789e-07
1137,-2.3441284e-05
1138,-2.9497867e-05
1139,-2.5211335e-05
1140,1.01252e-05
1141,-2.1414435e-05
1142,-7.362731e-06
1143,-3.317024e-06
1144,1.3330355e-05
1145,-3.3913507e-06
1146,6.833488e-06
1147,4.0019062e-05
1148,0.0015586658
1149,0.011560672
1150,0.011658599
1151,0.01394927
1152,0.013833077
1153,0.013048493
1154,0.015268379
1155,0.0071188286
1156,0.0007799909
1157,-2.6590322e-05
1158,3.4441608e-05
1159,6.17866e-05
1160,5.7635483e-05
1161,5.8914105e-05
1162,4.3595704e-05
1163,-8.575171e-07
1164,-2.5881634e-05
1165,-4.6565892e-05
1166,-4.2503147e-05
1167,-1.8756293e-05
1168,-2.048872e-05
1169,3.0460811e-05
1170,2.0499783e-05
1171,0.00027866472
1172,0.0010274315
1173,0.0029167403
1174,0.013963809
1175,0.017006204
1176,0.018009583
1177,0.013062504
1178,0.009633129
1179,0.0011818775
1180,1.0842876e-05
1181,-5.6930177e-05
1182,-5.1549787e-06
1183,2.0187497e-05
1184,5.216862e-05
1185,3.9883827e-05
1186,2.2944118e-06
1187,-4.6233727e-06
1188,2.2667766e-05
1189,1.1597171e-05
1190,4.372355e-05
1191,4.7718546e-05
1192,4.6002355e-05
1193,2.151911e-05
1194,-2.5131643e-05
1195,-2.0378298e-05
1196,0.00024739478
1197,-0.00016129989
1198,0.0030447287
1199,0.0018924029
1200,0.0030299737
1201,0.004390717
1202,0.0068236254
1203,0.005407626
1204,0.0018399311
1205,4.172145e-05
1206,3.534483e-05
1207,6.3149455e-05
1208,5.0520168e-05
1209,1.0952233e-05
1210,1.1809533e-05
1211,1.0235203e-05
1212,7.1415143e-06
1213,3.0902378e-05
1214,3.1613316e-05
1215,3.248157e-05
1216,3.5077705e-05
1217,2.4038492e-05
1218,2.2251508e-05
1219,0.00017732874
1220,0.0043204934
1221,0.009651188
1222,0.026534261
1223,0.021280307
1224,0.038912237
1225,0.022051468
1226,0.019296665
1227,0.007845653
1228,0.0007793392
1229,7.267901e-05
1230,5.4448177e-05
1231,4.7119862e-05
1232,3.905186e-05
1233,4.2582127e-05
1234,3.1023133e-05
1235,2.8670242e-05
1236,3.170787e-05
1237,2.7085218e-05
1238,3.607564e-05
1239,1.2042697e-05
1240,-4.707764e-06
1241,6.4161286e-05
1242,0.00035262317
1243,0.0029740306
1244,0.005354419
1245,0.010003707
1246,0.01656197
1247,0.018646315
1248,0.011902135
1249,0.0060764244
1250,0.00049595814
1251,5.9186936e-05
1252,4.8054746e-05
1253,3.9002818e-05
1254,2.736113e-05
1255,2.1616024e-05
1256,1.272339e-05
1257,3.291623e-05
1258,2.848261e-05
1259,2.3976598e-05
1260,1.266945e-05
1261,2.0335348e-05
1262,2.4039926e-05
1263,5.5227043e-05
1264,0.00011636912
1265,0.0028847733
1266,0.0063356804
1267,0.010733714
1268,0.03139196
1269,0.015085938
1270,0.01686254
1271,0.01243424
1272,0.00614046
1273,0.00014645538
1274,0.0001544572
1275,7.846766e-05
1276,6.980336e-05
1277,7.579071e-05
1278,4.4936085e-05
1279,2.673216e-05
1280,4.5790075e-05
1281,4.2262865e-05
1282,0.00018157907
1283,-2.8026545e-05
1284,-2.2350854e-05
1285,2.0553744e-05
1286,7.589153e-05
1287,7.866264e-05
1288,7.076886e-05
1289,0.0028724917
1290,0.007655214
1291,0.018468736
1292,0.019667283
1293,0.017428719
1294,0.018248858
1295,0.019804213
1296,0.006226578
1297,0.00017904304
1298,6.41955e-05
1299,6.440143e-05
1300,6.134765e-05
1301,6.6838926e-05
1302,5.829191e-05
1303,4.1632684e-05
1304,5.6661436e-05
1305,7.619568e-05
1306,4.9019825e-05
1307,2.1988893e-05
1308,2.144236e-05
1309,2.988217e-05
1310,9.598415e-05
1311,9.002764e-05
1312,7.779926e-05
1313,0.0027687906
1314,0.008740458
1315,0.014395742
1316,0.020726714
1317,0.01793335
1318,0.012904718
1319,0.009690305
1320,0.0017739459
1321,8.930175e-05
1322,0.00016193386
1323,4.037602e-05
1324,0.00015917677
1325,2.0057789e-05
1326,3.1697662e-05
1327,2.5396695e-05
1328,5.761869e-06
1329,2.6957698e-05
1330,4.655485e-06
1331,1.803302e-05
1332,3.190584e-05
1333,4.6225723e-05
1334,5.3425916e-05
1335,5.728991e-05
1336,0.00010172477
1337,0.0014609774
1338,0.0053389603
1339,0.018735087
1340,0.024017725
1341,0.016221795
1342,0.012229937
1343,0.008342796
1344,0.0030072192
1345,0.0001407144
1346,7.677048e-05
1347,4.8165595e-05
1348,3.664079e-05
1349,4.79474e-05
1350,9.197169e-06
1351,-1.3444495e-06
1352,2.675324e-05
1353,5.041345e-05
1354,1.3232953e-05
1355,3.652456e-05
1356,4.5798908e-05
1357,8.545756e-05
1358,7.34094e-05
1359,9.397665e-05
1360,0.00012538195
1361,0.0015020946
1362,0.013962787
1363,0.01931244
1364,0.024858799
1365,0.026953507
1366,0.018123426
1367,0.014352327
1368,0.0059798565
1369,0.000114600465
1370,8.193468e-05
1371,7.454684e-05
1372,7.30959e-05
1373,6.530122e-05
1374,6.815143e-05
1375,6.1710125e-05
1376,5.987629e-05
1377,5.880391e-05
1378,1.14171335e-05
1379,9.954207e-06
1380,1.746943e-05
1381,3.169395e-05
1382,7.295107e-06
1383,1.3910825e-05
1384,1.30249e-05
1385,0.00023049978
1386,0.005546337
1387,0.009293487
1388,0.014756383
1389,0.015239123
1390,0.011682768
1391,0.0051142587
1392,0.0014089787
1393,7.157382e-05
1394,4.9418235e-05
1395,0.00011991997
1396,2.3845172e-05
1397,9.749106e-07
1398,1.9790376e-05
1399,4.797671e-06
1400,1.5293066e-05
1401,2.452607e-05
1402,2.3164992e-05
1403,1.2388196e-05
1404,1.2928169e-05
1405,2.058578e-05
1406,2.7296352e-05
1407,2.9735456e-05
1408,4.5235145e-05
1409,0.0011166105
1410,0.005942608
1411,0.016241387
1412,0.021113617
1413,0.022833008
1414,0.018003631
1415,0.009407386
