,predict
905,-8.853594760369066e-06
906,-9.122979815076593e-06
907,0.0025229325223002
908,0.013961340173811
909,0.0271990218890235
910,0.0335385543323081
911,0.0508431986446585
912,0.0486418571180885
913,0.0372754339086345
914,0.0275034634752114
915,0.0225936677554692
916,0.0038426263681935
917,-3.5682560568447985e-05
918,0.00012611479700914974
919,2.0484056673167328e-05
920,1.9591733231363876e-05
921,1.9591733231363876e-05
922,1.958311849754868e-05
923,1.9538182183323483e-05
924,5.92743356798292e-05
925,-1.9800445940562628e-05
926,-3.360510322629462e-05
927,-4.446807692908006e-05
928,-3.500206562272179e-05
929,-5.785519874727807e-05
930,-4.851971834789193e-05
931,0.0015742155737826
932,0.0105983394116862
933,0.0260122731081101
934,0.0427408510661298
935,0.0543431306174416
936,0.0573368742892644
937,0.0440624831827581
938,0.0348791879923187
939,0.0151387731587676
940,0.0043008373590823
941,8.08536559731704e-05
942,3.848812198795071e-06
943,-3.76927738300753e-05
944,-4.04336279728329e-05
945,8.642343246448303e-06
946,-2.2959736582367496e-06
947,4.99272074712398e-06
948,1.0155969292283127e-05
949,3.038675265194801e-05
950,3.488386543544497e-05
951,3.6060911991667166e-05
952,3.328341703585924e-05
953,3.5330813300829544e-05
954,5.093495637360779e-05
955,0.0012787881742433
956,0.0096304897631363
957,0.0285147846896745
958,0.0382149048295855
959,0.0474995322748573
960,0.04777157247071
961,0.0409714330809248
962,0.0270081552988426
963,0.0141433517340595
964,0.0046382378818812
965,1.6353180146991275e-05
966,5.34424291556701e-07
967,2.2745544047422794e-05
968,-1.2306822409088867e-05
969,-1.0975606269100768e-05
970,1.202379085255001e-06
971,1.202379085255001e-06
972,1.0622686520703197e-05
973,-4.099627883322188e-06
974,-3.7794802486973422e-06
975,-2.930987175561728e-06
976,6.424560769671683e-06
977,-0.0008636450536804591
978,3.5056341833053506e-05
979,0.001725294211159
980,0.0095590198741924
981,0.0184360977942415
982,0.0333961231225271
983,0.0333042191009572
984,0.0205106682366836
985,0.02758200303421
986,0.0223702105046879
987,0.0083430222610908
988,0.001741453696571
989,8.240473565804263e-06
990,-2.975113390306372e-05
991,-1.317134175764234e-05
992,-1.1948631632494044e-05
993,-3.528058337851081e-06
994,1.936957358246449e-05
995,2.4000229395665373e-06
996,9.535478948732856e-06
997,1.206003199534511e-05
998,2.4125683662459815e-05
999,2.727082724980623e-05
1000,2.1655598093486828e-05
1001,1.9990364226243892e-05
1002,1.978011815502445e-05
1003,0.0013589854342122
1004,0.0114607828986699
1005,0.0227138128719879
1006,0.0315657536218463
1007,0.0477210837533857
1008,0.048400666097054
1009,0.0354684762886404
1010,0.0242808258866045
1011,0.0129929450196791
1012,0.0029046629461114
1013,4.466075980154305e-05
1014,3.4584579289981265e-06
1015,0.00020787538698037453
1016,-2.913792974006124e-05
1017,-5.632818893916425e-06
1018,4.408821897852744e-06
1019,-5.964682028222756e-06
1020,-3.0087554811347728e-06
1021,-2.670723471639991e-06
1022,9.459776358494708e-07
1023,1.7670510256875827e-05
1024,1.3204472786992882e-06
1025,-1.0725949483189612e-05
1026,2.0483320254241488e-05
1027,6.934476308735615e-05
1028,0.0042632706688135
1029,0.0105132087107869
1030,0.0172424169692231
1031,0.0371901896928346
1032,0.0355310721176618
1033,0.0213592683283235
1034,0.0143936264490048
1035,0.0089443429510077
1036,0.0020150884714774
1037,-1.34423379798132e-06
1038,3.282562270719158e-05
1039,5.711604171024232e-06
1040,0.0004151779193613675
1041,2.4729236312096003e-05
1042,3.0380321941761435e-05
1043,-1.088771042027925e-05
1044,-2.4072186764742542e-05
1045,3.3295725980833635e-05
1046,6.617345001920516e-05
1047,4.636139783194271e-05
1048,3.5116885779798435e-05
1049,1.6144153800537464e-05
1050,-1.215711779593842e-05
1051,5.648543982601784e-05
1052,0.0028943366884384
1053,0.0159428172013101
1054,0.0123866996313194
1055,0.0226235274801052
1056,0.0281548875001345
1057,0.0244849829984144
1058,0.0185612609703263
1059,0.0083378191855097
1060,0.0015258832526577
1061,2.2372666993744628e-05
1062,1.353774530706009e-05
1063,5.701698487639573e-06
1064,1.0999823121762842e-05
1065,7.798919089266332e-06
1066,4.764351874866901e-06
1067,-6.480160177277372e-06
1068,1.5636996729267991e-06
1069,-1.910991761981673e-05
1070,-1.888912403906484e-05
1071,-1.888912403906484e-05
1072,-2.800704421794531e-05
1073,-2.506515002302645e-05
1074,-5.916133854741434e-06
1075,0.0002622325776294316
1076,0.0061369786042782
1077,0.0134288061298982
1078,0.0343309704676198
1079,0.0445438564724281
1080,0.0465188016967329
1081,0.0374016716077233
1082,0.0235955600210627
1083,0.0097262384556309
1084,0.0017007791127846
1085,-6.437343673930396e-05
1086,-5.838951453888963e-05
1087,-2.8809069949106703e-05
1088,-4.264589269446784e-05
1089,-3.47676702396188e-05
1090,-4.1736877744044665e-05
1091,-4.126204249736698e-05
1092,-2.01035741759642e-05
1093,-2.021418557511534e-05
1094,-2.5872745290131397e-05
1095,-2.7959437183186497e-05
1096,-2.722209327281344e-05
1097,-2.7089496221252563e-05
1098,-2.700649209678996e-05
1099,0.00018709708016480253
1100,0.0077180095055312
1101,0.0119294592813191
1102,0.014484271619283
1103,0.0141352635688623
1104,0.0119365207940394
1105,0.0192683512509451
1106,0.0132254807681278
1107,0.0040376331213068
1108,0.0007971173449661945
1109,-1.9083801753014277e-05
1110,-1.6600638765781883e-05
1111,-5.426882502421182e-06
1112,-8.831277831619633e-06
1113,-1.4672426551884388e-05
1114,-2.786062886699081e-05
1115,-2.135729608269965e-05
1116,1.1364430101037937e-05
1117,2.184622515606638e-05
1118,2.3050657947790157e-05
1119,3.0781683452899e-05
1120,1.0573290641316402e-05
1121,9.931481319183644e-06
1122,-8.296285566793127e-05
1123,6.9957755631192e-05
1124,0.0013260596088891
