,predict
588,4.939259794126127e-06
589,-7.340686890275339e-06
590,-7.389523117781738e-06
591,-7.300814642549613e-06
592,-9.371578100145215e-06
593,3.916741350876163e-06
594,8.852684428191371e-05
595,0.0034172746533461
596,0.0109943595112743
597,0.0230640202495654
598,0.0640822948357443
599,0.0695537312294636
600,0.0503949016504084
601,0.0387551000736739
602,0.0456804424903528
603,0.0315545140275351
604,0.0152274650719466
605,0.0028581743037268
606,0.00010559952048268262
607,6.692262528147641e-05
608,6.631813872289005e-05
609,6.629869736414495e-05
610,6.678781633880082e-05
611,6.70284468090171e-05
612,6.70284468090171e-05
613,9.592139924848032e-05
614,9.600364667335104e-05
615,9.606651094713758e-05
616,9.80547682286198e-05
617,9.820436191716742e-05
618,0.0004080243557621072
619,0.0058408322782508
620,0.020100242963748
621,0.0460588723938838
622,0.0744343193528341
623,0.05303827344048
624,0.0262497716620676
625,0.0122197006996903
626,0.0097699851499744
627,0.0073456950783122
628,0.0048658978854075
629,-2.024460893494673e-05
630,-3.041151460252134e-05
631,0.00013582260596763096
632,-4.258742523008396e-06
633,5.671076975202749e-06
634,1.6471109416896224e-05
635,9.294759207703618e-06
636,2.0649488147908568e-05
637,2.0346109819227576e-05
638,2.0663574401849627e-05
639,2.1397456590646624e-05
640,8.317263860815882e-06
641,1.482290129047048e-05
642,0.0001430209379816444
643,0.0054386977913748
644,0.0271987423595999
645,0.0364383787343865
646,0.0594306662154356
647,0.0537962438757536
648,0.0505319573649121
649,0.0474661643698955
650,0.0338287135784032
651,0.0214571355852069
652,0.0081677807838343
653,0.0008598966672491298
654,8.926407032275319e-06
655,2.3818560135849265e-05
656,1.2797870864458829e-05
657,1.058405889693692e-05
658,-4.97240523616993e-08
659,-1.6196439675542074e-08
660,0.0002502243585934122
661,1.0486619272567776e-05
662,1.1393145383634118e-05
663,1.900529635008585e-05
664,1.3753975805455563e-05
665,1.1537267552055863e-05
666,6.23559231610199e-05
667,0.0027175559806221
668,0.0121344222645927
669,0.0211528714779217
670,0.0222057983200177
671,0.0402454625961486
672,0.0471590801831798
673,0.0498977426360359
674,0.0382637872504308
675,0.0333654596740427
676,0.01403683656231
677,0.0022769917826064
678,8.996997918300775e-06
679,2.240029023255208e-05
680,2.6775116181168568e-05
681,2.6775116181168568e-05
682,2.8107254662471104e-05
683,2.2492025506151703e-05
684,2.172199635992744e-05
685,1.550615691144064e-05
686,1.5440847915895728e-05
687,2.668535996804e-05
688,2.7853469260888383e-05
689,8.048678706698564e-06
690,0.0003103471097585936
691,0.0057951910783469
692,0.0163754927990692
693,0.0308543442394704
694,0.0467162330318463
695,0.0660087712114734
696,0.0731533423963544
697,0.068740322649008
698,0.0475401191744443
699,0.0264513692656134
700,0.0106827557944609
701,0.0014437621733361
702,1.3813310330304527e-05
703,8.074988569431452e-06
704,8.247632491700796e-06
705,8.247632491700796e-06
706,8.239017757885603e-06
707,7.0429667414356745e-06
708,7.223410490267423e-06
709,7.139940704517511e-06
710,1.4402729290166616e-05
711,1.4540565031209708e-05
712,1.567695319522333e-05
713,1.5826546883770942e-05
714,0.00035054775101002467
715,0.0062091637376636
716,0.0200094964346942
717,0.0380964919453515
718,0.0553819979481052
719,0.0743913893422548
720,0.0749924023886895
721,0.0624621401657653
722,0.0441782967117508
723,0.0220048896754985
724,0.0096452187553506
725,0.0014183317556
726,8.494898635261205e-06
727,8.210496004038004e-06
728,8.344606454782633e-06
729,8.164861197881845e-06
730,8.249844382815508e-06
731,8.33599172096744e-06
732,8.222370366864351e-06
733,8.275688584261087e-06
734,8.113696663938907e-06
735,7.030626717322019e-06
736,8.140181149654535e-06
737,2.254278258646825e-05
738,0.00012606260459165075
739,0.0058360380035776
740,0.0208262367665508
741,0.042188051103393
742,0.061014108627349
743,0.0599333642886979
744,0.0641705473246095
745,0.0654197345501491
746,0.0524779698831264
747,0.0218998763520073
748,0.0084761755726515
749,0.0012475365056855
750,3.0282582953303216e-05
751,2.846929790052688e-05
752,2.0993643898917225e-05
753,2.1107265253020316e-05
754,2.109865051920512e-05
755,2.109865051920512e-05
756,4.664709702069392e-05
757,6.765527048882558e-06
758,6.874491790112569e-06
759,1.8636586363099394e-05
760,4.045060760134167e-05
761,4.326494800650782e-05
762,4.938424504714878e-05
763,0.0041636977447599
764,0.0154183141208666
765,0.0293695988362135
766,0.0572924221166051
767,0.0663319055245797
768,0.0662182917995171
769,0.0583901680442143
770,0.0424566300271483
771,0.0172497123473665
772,0.0078231032603373
773,0.0008102589685297784
774,1.3127991595210386e-05
775,2.7248658996795183e-05
776,0.0004770447725680055
777,0.0008766174400155063
778,0.0008766174400155063
779,0.0008766174400155063
780,0.0008766174400155063
781,0.0008862643049508262
782,0.0008875684475935924
783,0.0008939455625079501
784,0.0009081109643159364
785,0.0007757831049968883
786,0.001590286163788
787,0.0086489695605234
788,0.0228078467465149
789,0.0356545881632098
790,0.0482287640547004
791,0.0609074628478386
792,0.0602345217022009
793,0.0311299237154419
794,0.0172898315295935
795,0.0203512998979374
796,0.0077203104435295
797,0.0013306206288473
798,0.0019713352699693
799,0.0011860791724541
800,0.0011747003171205
801,0.0005974658796060323
802,0.0005973522582519292
803,1.3649565358944682e-05
804,1.3649565358944682e-05
805,1.3606375274546887e-05
806,1.3218886875845937e-05
807,1.3712196802087571e-05
808,1.3801487353928832e-05
809,1.910903649900153e-05
810,3.0963666928299216e-05
811,0.0040790512746991
812,0.0195531018162125
813,0.0336879518180364
814,0.0545410230567161
815,0.0630488967967171
816,0.0641333528636512
817,0.0534662333363674
818,0.034420186770161
819,0.0205519050305281
820,0.0068910666853537
821,0.00014979062855331737
822,1.58057226383318e-05
823,7.59820961888924e-06
824,7.770853541158584e-06
825,6.682952358685879e-06
826,6.569563835226444e-06
827,6.662463262044338e-06
828,6.662463262044338e-06
829,6.936213891320375e-06
830,6.757923825942425e-06
831,6.757923825942425e-06
832,6.757923825942425e-06
833,7.93092460867062e-06
834,2.1532366941981466e-05
835,0.0044613422786153
836,0.0162820995530648
837,0.0329998333592254
838,0.0477213618694084
839,0.058684878526238
840,0.0581704167150026
841,0.0481871476438034
842,0.0359440406284204
843,0.0171133860241195
844,0.0064052262899406
845,1.355824663391847e-05
846,1.5390440081544665e-05
847,7.272916105874327e-06
848,2.113543776090243e-05
849,2.113543776090243e-05
850,2.112682302708724e-05
851,2.112682302708724e-05
852,2.4710432240906965e-05
853,1.3931465060748605e-05
854,1.4105505966879872e-05
855,1.4245902845003156e-05
856,1.3426513602324277e-05
857,1.383536421258047e-05
858,1.0472358395643975e-05
859,0.0008145574418688267
860,0.0095252723821897
861,0.0184266375822642
862,0.0370616430526081
863,0.0395258354105313
864,0.0634787303555715
865,0.0503613221530106
866,0.0287004191894891
867,0.0183925763846116
868,0.0051241944821197
869,8.04968418162827e-05
870,2.0618582835821297e-05
871,2.2557334501696613e-05
872,2.1099872880084303e-05
873,2.055004331509569e-05
874,2.8109167102455257e-05
875,3.21203115856844e-05
876,2.0914682251030325e-05
877,2.131713001858604e-05
878,2.179978794288051e-05
879,2.133674600031388e-05
880,2.0387204427832484e-05
881,1.3126336694993523e-05
882,4.083660156764535e-06
883,0.0008132998362509608
884,0.0042617209953857
885,0.0127831517298329
886,0.0130324397817514
887,0.0153328978709073
888,0.0209811954780452
889,0.0198695940910074
890,0.0153774533716966
891,0.0079490047655337
892,0.0037707430172542
893,5.1882927278937285e-05
894,1.3687109300233868e-05
895,2.029561597963192e-06
896,1.5181490891774674e-06
897,1.5181490891774674e-06
898,1.4881139361461182e-06
899,1.4881139361461182e-06
900,2.555157682422593e-05
901,1.501884237427309e-05
902,2.4076376190576565e-05
903,2.2954190695825827e-05
904,1.1836454929151086e-05
905,1.6813850221522597e-05
906,1.654446516681507e-05
907,0.0025485999672821
908,0.0140996810914214
909,0.0272063819871971
910,0.0335516572492463
911,0.0512754559042907
912,0.0482909604159279
913,0.0385641748069095
914,0.0290186590526798
915,0.0206074118333515
916,0.0041867482228337
917,6.688666719696645e-05
918,1.4022284018436191e-05
919,7.915383163206724e-06
920,7.023059721403269e-06
921,7.023059721403269e-06
922,7.0144449875880754e-06
923,6.969508673362879e-06
924,6.969508673362879e-06
925,4.5614507673957805e-06
926,-3.162691738653467e-06
927,-3.162691738653467e-06
928,-3.289351608801172e-06
929,-2.1936505997660616e-06
930,-1.864311654317663e-06
931,0.0015999893904866
932,0.0115245846796786
933,0.0253029946838712
934,0.0434423729443854
935,0.0532124201339759
936,0.0574186151110627
937,0.0438435588706927
938,0.0370283158171976
939,0.0152813560968941
940,0.0037380885816294
941,0.00012412872652774187
942,-1.5886983798923948e-06
943,5.582296724496172e-06
944,4.558889630315588e-06
945,-2.986962810355709e-06
946,-2.995577544170902e-06
947,-2.995577544170902e-06
948,-2.9844016732755163e-06
949,6.662463262044338e-06
950,6.495349067561773e-06
951,1.5575788280555725e-05
952,1.27982933247478e-05
953,1.4845689589718105e-05
954,1.4236837456563234e-05
955,0.0012583030505322
956,0.0095569616818931
957,0.0262761799969109
958,0.0379170141585643
959,0.0468569585670213
960,0.0493989267285162
961,0.0424457585512084
962,0.0256332752191622
963,0.0144307776933612
964,0.0046015275002685
965,3.834471642789883e-05
966,2.252596057246425e-05
967,2.1686256856126573e-05
968,2.1380433805687216e-05
969,6.447094916664509e-06
970,6.569563835226444e-06
971,6.569563835226444e-06
972,6.569563835226444e-06
973,6.571892141662983e-06
974,6.496047559492735e-06
975,7.344540632628349e-06
976,6.609028629325775e-06
977,7.632435723506359e-06
978,1.815369212294915e-05
979,0.0016882084660903
980,0.0099186820764441
981,0.0206358174792865
982,0.0342408199720819
983,0.0331216985411249
984,0.0258707907329683
985,0.0282684489647647
986,0.0212683749286509
987,0.0083268012294422
988,0.0016409871339658
989,1.3505452285469954e-05
990,2.776856274505635e-07
991,-1.938655190089622e-06
992,-7.159450649413257e-07
993,-8.505211769732623e-07
994,1.099596859262253e-05
995,1.2822550912686135e-05
996,1.4346078229435231e-05
997,1.4645149191208628e-05
998,2.6508525094184887e-05
999,2.6570921660321045e-05
1000,2.0955692504001644e-05
1001,2.0993003614647177e-05
1002,2.078275754342773e-05
1003,0.0013351964503965
1004,0.0112897694213654
1005,0.0231069494026439
1006,0.0334851104256711
1007,0.0459024278222398
1008,0.0476910801524202
1009,0.0351994293643667
1010,0.0249219553785576
1011,0.012654613544056
1012,0.0029696947481863
1013,6.826473106798236e-05
1014,2.7062429195437443e-05
1015,2.7939034522431183e-05
1016,6.706293630712179e-06
1017,6.244881502651123e-06
1018,1.987943285371163e-05
1019,1.2664691736288812e-05
1020,1.354444232333496e-05
1021,1.366597991932228e-05
1022,1.4694101834036856e-05
1023,2.409057885983945e-05
1024,1.2251883005090504e-05
1025,1.2841643025465754e-05
1026,1.5009778292079945e-06
1027,9.453737841454146e-05
1028,0.0043383063759404
1029,0.0105470871498721
1030,0.0173080068798424
1031,0.0375287598606757
1032,0.0364913043668036
1033,0.02148971723018
1034,0.0134754346590409
1035,0.0092689779655313
1036,0.0021293506895983
1037,1.3792154119299238e-05
1038,2.5085318681020152e-05
1039,2.478621656905322e-05
1040,2.761638104516184e-05
1041,1.9847476847870135e-05
1042,2.17352094989548e-05
1043,2.13367198523412e-05
1044,2.0742536049736526e-05
1045,2.0777286023301863e-05
1046,5.3515761534297934e-05
1047,3.147176182778655e-05
1048,2.0227249775642275e-05
1049,1.368505793493402e-05
1050,-1.7421182677709868e-05
1051,4.627652567819329e-05
1052,0.0029606700284841
1053,0.0161063773513899
1054,0.0144914372786058
1055,0.0233479264891923
1056,0.0265125174519323
1057,0.022331459912051
1058,0.0189232812703733
1059,0.0083839102516787
1060,0.0015273980123549
1061,2.563959590247411e-05
1062,1.461208723980978e-05
1063,2.6611550607638645e-05
1064,2.4813983669672024e-05
1065,2.6252527801487457e-05
1066,2.524972621927024e-05
1067,1.4005214167125968e-05
1068,1.4005214167125968e-05
1069,1.450836118806198e-05
1070,1.4493983895816354e-05
1071,1.4493983895816354e-05
1072,1.4493983895816354e-05
1073,1.524329111475542e-05
1074,2.294854250635414e-05
1075,0.0002816964611849909
1076,0.0072531492435939
1077,0.018468609782202
1078,0.0333557658942834
1079,0.0421909220105601
1080,0.0463329386098632
1081,0.0355013947934264
1082,0.0231703268183434
1083,0.0098591411660447
1084,0.0017731533906282
1085,8.000841104374712e-06
1086,7.765207398049978e-06
1087,2.119806920404532e-05
1088,2.109329541440108e-05
1089,2.046110200921991e-05
1090,1.3482451164462115e-05
1091,1.394147677842572e-05
1092,1.3675525975712088e-05
1093,5.961504628684833e-06
1094,5.983099670883729e-06
1095,6.0468952672448895e-06
1096,5.757137531217649e-06
1097,5.889734582778528e-06
1098,5.972738707241132e-06
1099,0.0002172014889386259
1100,0.0076406199181367
1101,0.0125105799873797
1102,0.015408565923055
1103,0.0140389183148404
1104,0.0129611291845908
1105,0.0196708531975976
1106,0.0129276064974722
1107,0.0040428667173576
1108,0.0008195150245758481
1109,5.066047068139068e-06
1110,4.073597354617431e-06
1111,4.4922268519070885e-06
1112,3.962653552916362e-06
1113,3.962653552916362e-06
1114,-9.457448042413108e-06
1115,-9.373163349410407e-06
1116,1.6477089577887627e-06
1117,2.7147537605271e-06
1118,4.390494110564913e-06
1119,3.552600339958023e-05
1120,1.12595542543642e-05
1121,1.7291681798495273e-05
1122,5.733364288287857e-06
1123,0.00014846974199940466
1124,0.0014227529351967
1125,0.0105881072043541
1126,0.0189129777814525
1127,0.0217000881611522
1128,0.0334682334541992
