,predict
143,4.723140698293521e-05
144,4.723140698293521e-05
145,4.723140698293521e-05
146,4.723140698293521e-05
147,4.723140698293521e-05
148,4.723140698293521e-05
149,4.723140698293521e-05
150,4.723140698293521e-05
151,4.723140698293521e-05
152,4.723140698293521e-05
153,4.723140698293521e-05
154,4.723140698293521e-05
155,4.723140698293521e-05
156,4.723140698293521e-05
157,4.723140698293521e-05
158,4.723140698293521e-05
159,4.723140698293521e-05
160,4.723140698293521e-05
161,4.723140698293521e-05
162,4.723140698293521e-05
163,4.723140698293521e-05
164,4.723140698293521e-05
165,4.723140698293521e-05
166,4.723140698293521e-05
167,4.723140698293521e-05
168,4.723140698293521e-05
169,4.723140698293521e-05
170,4.723140698293521e-05
171,4.723140698293521e-05
172,4.723140698293521e-05
173,4.723140698293521e-05
174,4.723140698293521e-05
175,4.723140698293521e-05
176,4.723140698293521e-05
177,4.723140698293521e-05
178,4.723140698293521e-05
179,4.723140698293521e-05
180,4.723140698293521e-05
181,4.723140698293521e-05
182,4.723140698293521e-05
183,4.723140698293521e-05
184,4.723140698293521e-05
185,4.723140698293521e-05
186,4.723140698293521e-05
187,4.723140698293521e-05
188,4.723140698293521e-05
189,4.723140698293521e-05
190,4.723140698293521e-05
191,4.723140698293521e-05
192,4.723140698293521e-05
193,4.723140698293521e-05
194,4.723140698293521e-05
195,4.723140698293521e-05
196,4.723140698293521e-05
197,4.723140698293521e-05
198,4.723140698293521e-05
199,4.723140698293521e-05
200,4.723140698293521e-05
201,4.723140698293521e-05
202,4.723140698293521e-05
203,4.723140698293521e-05
204,4.723140698293521e-05
205,4.723140698293521e-05
206,4.723140698293521e-05
207,4.723140698293521e-05
208,4.723140698293521e-05
209,4.723140698293521e-05
210,4.723140698293521e-05
211,4.723140698293521e-05
212,4.723140698293521e-05
213,4.723140698293521e-05
214,4.723140698293521e-05
215,4.723140698293521e-05
216,4.723140698293521e-05
217,4.723140698293521e-05
218,4.723140698293521e-05
219,4.723140698293521e-05
220,4.723140698293521e-05
221,4.723140698293521e-05
222,4.723140698293521e-05
223,4.723140698293521e-05
224,4.723140698293521e-05
225,4.723140698293521e-05
226,4.723140698293521e-05
227,4.723140698293521e-05
228,4.723140698293521e-05
229,4.723140698293521e-05
230,4.723140698293521e-05
231,4.723140698293521e-05
232,4.723140698293521e-05
233,4.723140698293521e-05
234,4.723140698293521e-05
235,4.723140698293521e-05
236,4.723140698293521e-05
237,4.723140698293521e-05
238,4.723140698293521e-05
239,4.723140698293521e-05
240,4.723140698293521e-05
241,4.723140698293521e-05
242,4.723140698293521e-05
243,4.723140698293521e-05
244,4.723140698293521e-05
245,4.723140698293521e-05
246,4.723140698293521e-05
247,4.723140698293521e-05
248,4.723140698293521e-05
249,4.723140698293521e-05
250,4.723140698293521e-05
251,4.723140698293521e-05
252,4.723140698293521e-05
253,4.723140698293521e-05
254,4.723140698293521e-05
255,4.723140698293521e-05
256,4.723140698293521e-05
257,4.723140698293521e-05
258,4.723140698293521e-05
259,4.723140698293521e-05
260,4.723140698293521e-05
261,4.723140698293521e-05
262,4.723140698293521e-05
263,4.723140698293521e-05
264,4.723140698293521e-05
265,4.723140698293521e-05
266,4.723140698293521e-05
267,4.723140698293521e-05
268,4.723140698293521e-05
269,4.723140698293521e-05
270,4.723140698293521e-05
271,4.723140698293521e-05
272,4.723140698293521e-05
273,4.723140698293521e-05
274,4.723140698293521e-05
275,4.723140698293521e-05
276,4.723140698293521e-05
277,4.723140698293521e-05
278,4.723140698293521e-05
279,4.723140698293521e-05
280,4.723140698293521e-05
281,4.723140698293521e-05
282,4.723140698293521e-05
283,4.723140698293521e-05
284,4.723140698293521e-05
285,4.723140698293521e-05
286,4.723140698293521e-05
287,4.723140698293521e-05
288,4.723140698293521e-05
289,4.723140698293521e-05
290,4.723140698293521e-05
291,4.723140698293521e-05
292,4.723140698293521e-05
293,4.723140698293521e-05
294,4.723140698293521e-05
295,4.723140698293521e-05
296,4.723140698293521e-05
297,4.723140698293521e-05
298,4.723140698293521e-05
299,4.723140698293521e-05
300,4.723140698293521e-05
301,4.723140698293521e-05
302,4.723140698293521e-05
303,4.723140698293521e-05
304,4.723140698293521e-05
305,4.723140698293521e-05
306,4.723140698293521e-05
307,4.723140698293521e-05
308,4.723140698293521e-05
309,4.723140698293521e-05
310,4.723140698293521e-05
311,4.723140698293521e-05
312,4.723140698293521e-05
313,4.723140698293521e-05
314,4.723140698293521e-05
315,4.723140698293521e-05
316,4.723140698293521e-05
317,4.723140698293521e-05
318,4.723140698293521e-05
319,4.723140698293521e-05
320,4.723140698293521e-05
321,4.723140698293521e-05
322,4.723140698293521e-05
323,4.723140698293521e-05
324,4.723140698293521e-05
325,4.723140698293521e-05
326,4.723140698293521e-05
327,4.723140698293521e-05
328,4.723140698293521e-05
329,4.723140698293521e-05
330,4.723140698293521e-05
331,4.723140698293521e-05
332,4.723140698293521e-05
333,4.723140698293521e-05
334,4.723140698293521e-05
335,4.723140698293521e-05
336,4.723140698293521e-05
337,4.723140698293521e-05
338,4.723140698293521e-05
339,4.723140698293521e-05
340,4.723140698293521e-05
341,4.723140698293521e-05
342,4.723140698293521e-05
343,4.723140698293521e-05
344,4.723140698293521e-05
345,4.723140698293521e-05
346,4.723140698293521e-05
347,4.723140698293521e-05
348,4.723140698293521e-05
349,4.723140698293521e-05
350,4.723140698293521e-05
351,4.723140698293521e-05
352,4.723140698293521e-05
353,4.723140698293521e-05
354,4.723140698293521e-05
355,4.723140698293521e-05
356,4.723140698293521e-05
357,4.723140698293521e-05
358,4.723140698293521e-05
359,4.723140698293521e-05
360,4.723140698293521e-05
361,4.723140698293521e-05
362,4.723140698293521e-05
363,4.723140698293521e-05
364,4.723140698293521e-05
365,4.723140698293521e-05
366,4.723140698293521e-05
367,4.723140698293521e-05
368,4.723140698293521e-05
369,4.723140698293521e-05
370,4.723140698293521e-05
371,4.723140698293521e-05
372,4.723140698293521e-05
373,4.723140698293521e-05
374,4.723140698293521e-05
375,4.723140698293521e-05
376,4.723140698293521e-05
377,4.723140698293521e-05
378,4.723140698293521e-05
379,4.723140698293521e-05
380,4.723140698293521e-05
381,4.723140698293521e-05
382,4.723140698293521e-05
383,4.723140698293521e-05
384,4.723140698293521e-05
385,4.723140698293521e-05
386,4.723140698293521e-05
387,4.723140698293521e-05
388,4.723140698293521e-05
389,4.723140698293521e-05
390,4.723140698293521e-05
391,4.723140698293521e-05
392,4.723140698293521e-05
393,4.723140698293521e-05
394,4.723140698293521e-05
395,4.723140698293521e-05
396,4.723140698293521e-05
397,4.723140698293521e-05
398,4.723140698293521e-05
399,4.723140698293521e-05
400,4.723140698293521e-05
401,4.723140698293521e-05
402,4.723140698293521e-05
403,4.723140698293521e-05
404,4.723140698293521e-05
405,4.723140698293521e-05
406,4.723140698293521e-05
407,4.723140698293521e-05
408,4.723140698293521e-05
409,4.723140698293521e-05
410,4.723140698293521e-05
411,4.723140698293521e-05
412,4.723140698293521e-05
413,4.723140698293521e-05
414,4.723140698293521e-05
415,4.723140698293521e-05
416,4.723140698293521e-05
417,4.723140698293521e-05
418,4.723140698293521e-05
419,4.723140698293521e-05
420,4.723140698293521e-05
421,4.723140698293521e-05
422,4.723140698293521e-05
423,4.723140698293521e-05
424,4.723140698293521e-05
425,4.723140698293521e-05
426,4.723140698293521e-05
427,4.723140698293521e-05
428,4.723140698293521e-05
429,4.723140698293521e-05
430,4.723140698293521e-05
431,4.723140698293521e-05
432,4.723140698293521e-05
433,4.723140698293521e-05
434,4.723140698293521e-05
435,4.723140698293521e-05
436,4.723140698293521e-05
437,4.723140698293521e-05
438,4.723140698293521e-05
439,4.723140698293521e-05
440,4.723140698293521e-05
441,4.723140698293521e-05
442,4.723140698293521e-05
443,4.723140698293521e-05
444,4.723140698293521e-05
445,4.723140698293521e-05
446,4.723140698293521e-05
447,4.723140698293521e-05
448,4.723140698293521e-05
449,4.723140698293521e-05
450,4.723140698293521e-05
451,4.723140698293521e-05
452,4.723140698293521e-05
453,4.723140698293521e-05
454,4.723140698293521e-05
455,4.723140698293521e-05
456,4.723140698293521e-05
457,4.723140698293521e-05
458,4.723140698293521e-05
459,4.723140698293521e-05
460,4.723140698293521e-05
461,4.723140698293521e-05
462,4.723140698293521e-05
463,4.723140698293521e-05
464,4.723140698293521e-05
465,4.723140698293521e-05
466,4.723140698293521e-05
467,4.723140698293521e-05
468,4.723140698293521e-05
469,4.723140698293521e-05
470,4.723140698293521e-05
471,4.723140698293521e-05
472,4.723140698293521e-05
473,4.723140698293521e-05
474,4.723140698293521e-05
475,4.723140698293521e-05
476,4.723140698293521e-05
477,4.723140698293521e-05
478,4.723140698293521e-05
479,4.723140698293521e-05
480,4.723140698293521e-05
481,4.723140698293521e-05
482,4.723140698293521e-05
483,4.723140698293521e-05
484,4.723140698293521e-05
485,4.723140698293521e-05
486,4.723140698293521e-05
487,4.723140698293521e-05
488,4.723140698293521e-05
489,4.723140698293521e-05
490,4.723140698293521e-05
491,4.723140698293521e-05
492,4.723140698293521e-05
493,4.723140698293521e-05
494,4.723140698293521e-05
495,4.723140698293521e-05
496,4.723140698293521e-05
497,4.723140698293521e-05
498,4.723140698293521e-05
499,4.723140698293521e-05
500,4.723140698293521e-05
501,4.723140698293521e-05
502,4.723140698293521e-05
503,4.723140698293521e-05
504,4.723140698293521e-05
505,4.723140698293521e-05
506,4.723140698293521e-05
507,4.723140698293521e-05
508,4.723140698293521e-05
509,4.723140698293521e-05
510,4.723140698293521e-05
511,4.723140698293521e-05
512,4.723140698293521e-05
513,4.723140698293521e-05
514,4.723140698293521e-05
515,4.723140698293521e-05
516,4.723140698293521e-05
517,4.723140698293521e-05
518,4.723140698293521e-05
519,4.723140698293521e-05
520,4.723140698293521e-05
521,4.723140698293521e-05
522,4.723140698293521e-05
523,4.723140698293521e-05
524,4.723140698293521e-05
525,4.723140698293521e-05
526,4.723140698293521e-05
527,4.723140698293521e-05
528,4.723140698293521e-05
529,4.723140698293521e-05
530,4.723140698293521e-05
531,4.723140698293521e-05
532,4.723140698293521e-05
533,4.723140698293521e-05
534,4.723140698293521e-05
535,4.723140698293521e-05
536,4.723140698293521e-05
537,4.723140698293521e-05
538,4.723140698293521e-05
539,4.723140698293521e-05
540,4.723140698293521e-05
541,4.723140698293521e-05
542,4.723140698293521e-05
543,4.723140698293521e-05
544,4.723140698293521e-05
545,4.723140698293521e-05
546,4.723140698293521e-05
547,4.723140698293521e-05
548,4.723140698293521e-05
549,4.723140698293521e-05
550,4.723140698293521e-05
551,4.723140698293521e-05
552,4.723140698293521e-05
553,4.723140698293521e-05
554,4.723140698293521e-05
555,4.723140698293521e-05
556,4.723140698293521e-05
557,4.723140698293521e-05
558,4.723140698293521e-05
559,4.723140698293521e-05
560,4.723140698293521e-05
561,4.723140698293521e-05
562,4.723140698293521e-05
563,4.723140698293521e-05
564,4.723140698293521e-05
565,4.723140698293521e-05
566,4.723140698293521e-05
567,4.723140698293521e-05
568,4.723140698293521e-05
569,4.723140698293521e-05
570,4.723140698293521e-05
571,4.723140698293521e-05
572,4.723140698293521e-05
573,4.723140698293521e-05
574,4.723140698293521e-05
575,4.723140698293521e-05
576,4.723140698293521e-05
577,4.723140698293521e-05
578,4.723140698293521e-05
579,4.723140698293521e-05
580,4.723140698293521e-05
581,4.723140698293521e-05
582,4.723140698293521e-05
583,4.723140698293521e-05
584,4.723140698293521e-05
585,4.723140698293521e-05
586,4.723140698293521e-05
587,4.723140698293521e-05
588,4.723140698293521e-05
589,4.723140698293521e-05
590,4.723140698293521e-05
591,4.723140698293521e-05
592,4.723140698293521e-05
593,4.723140698293521e-05
594,4.723140698293521e-05
595,4.723140698293521e-05
596,4.723140698293521e-05
597,4.723140698293521e-05
598,4.723140698293521e-05
599,4.723140698293521e-05
600,4.723140698293521e-05
601,4.723140698293521e-05
602,4.723140698293521e-05
603,4.723140698293521e-05
604,4.723140698293521e-05
605,4.723140698293521e-05
606,4.723140698293521e-05
607,4.723140698293521e-05
608,4.723140698293521e-05
609,4.723140698293521e-05
610,4.723140698293521e-05
611,4.723140698293521e-05
612,4.723140698293521e-05
613,4.723140698293521e-05
614,4.723140698293521e-05
615,4.723140698293521e-05
616,4.723140698293521e-05
617,4.723140698293521e-05
618,4.723140698293521e-05
619,4.723140698293521e-05
620,4.723140698293521e-05
621,4.723140698293521e-05
622,4.723140698293521e-05
623,4.723140698293521e-05
624,4.723140698293521e-05
625,4.723140698293521e-05
626,4.723140698293521e-05
627,4.723140698293521e-05
628,4.723140698293521e-05
629,4.723140698293521e-05
630,4.723140698293521e-05
631,4.723140698293521e-05
632,4.723140698293521e-05
633,4.723140698293521e-05
634,4.723140698293521e-05
635,4.723140698293521e-05
636,4.723140698293521e-05
637,4.723140698293521e-05
638,4.723140698293521e-05
639,4.723140698293521e-05
640,4.723140698293521e-05
641,4.723140698293521e-05
642,4.723140698293521e-05
643,4.723140698293521e-05
644,4.723140698293521e-05
645,4.723140698293521e-05
646,4.723140698293521e-05
647,4.723140698293521e-05
648,4.723140698293521e-05
649,4.723140698293521e-05
650,4.723140698293521e-05
651,4.723140698293521e-05
652,4.723140698293521e-05
653,4.723140698293521e-05
654,4.723140698293521e-05
655,4.723140698293521e-05
656,4.723140698293521e-05
657,4.723140698293521e-05
658,4.723140698293521e-05
659,4.723140698293521e-05
660,4.723140698293521e-05
661,4.723140698293521e-05
662,4.723140698293521e-05
663,4.723140698293521e-05
664,4.723140698293521e-05
665,4.723140698293521e-05
666,4.723140698293521e-05
667,4.723140698293521e-05
668,4.723140698293521e-05
669,4.723140698293521e-05
670,4.723140698293521e-05
671,4.723140698293521e-05
672,4.723140698293521e-05
673,4.723140698293521e-05
674,4.723140698293521e-05
675,4.723140698293521e-05
676,4.723140698293521e-05
677,4.723140698293521e-05
678,4.723140698293521e-05
679,4.723140698293521e-05
680,4.723140698293521e-05
681,4.723140698293521e-05
682,4.723140698293521e-05
683,4.723140698293521e-05
684,4.723140698293521e-05
685,4.723140698293521e-05
686,4.723140698293521e-05
687,4.723140698293521e-05
688,4.723140698293521e-05
689,4.723140698293521e-05
690,4.723140698293521e-05
691,4.723140698293521e-05
692,4.723140698293521e-05
693,4.723140698293521e-05
694,4.723140698293521e-05
695,4.723140698293521e-05
696,4.723140698293521e-05
697,4.723140698293521e-05
698,4.723140698293521e-05
699,4.723140698293521e-05
700,4.723140698293521e-05
701,4.723140698293521e-05
702,4.723140698293521e-05
703,4.723140698293521e-05
704,4.723140698293521e-05
705,4.723140698293521e-05
706,4.723140698293521e-05
707,4.723140698293521e-05
708,4.723140698293521e-05
709,4.723140698293521e-05
710,4.723140698293521e-05
711,4.723140698293521e-05
712,4.723140698293521e-05
713,4.723140698293521e-05
714,4.723140698293521e-05
715,4.723140698293521e-05
716,4.723140698293521e-05
717,4.723140698293521e-05
718,4.723140698293521e-05
719,4.723140698293521e-05
720,4.723140698293521e-05
721,4.723140698293521e-05
722,4.723140698293521e-05
723,4.723140698293521e-05
724,4.723140698293521e-05
725,4.723140698293521e-05
726,4.723140698293521e-05
727,4.723140698293521e-05
728,4.723140698293521e-05
729,4.723140698293521e-05
730,4.723140698293521e-05
731,4.723140698293521e-05
732,4.723140698293521e-05
733,4.723140698293521e-05
734,4.723140698293521e-05
735,4.723140698293521e-05
736,4.723140698293521e-05
737,4.723140698293521e-05
738,4.723140698293521e-05
739,4.723140698293521e-05
740,4.723140698293521e-05
741,4.723140698293521e-05
742,4.723140698293521e-05
743,4.723140698293521e-05
744,4.723140698293521e-05
745,4.723140698293521e-05
746,4.723140698293521e-05
747,4.723140698293521e-05
748,4.723140698293521e-05
749,4.723140698293521e-05
750,4.723140698293521e-05
751,4.723140698293521e-05
752,4.723140698293521e-05
753,4.723140698293521e-05
754,4.723140698293521e-05
755,4.723140698293521e-05
756,4.723140698293521e-05
757,4.723140698293521e-05
758,4.723140698293521e-05
759,4.723140698293521e-05
760,4.723140698293521e-05
761,4.723140698293521e-05
762,4.723140698293521e-05
763,4.723140698293521e-05
764,4.723140698293521e-05
765,4.723140698293521e-05
766,4.723140698293521e-05
767,4.723140698293521e-05
768,4.723140698293521e-05
769,4.723140698293521e-05
770,4.723140698293521e-05
771,4.723140698293521e-05
772,4.723140698293521e-05
773,4.723140698293521e-05
774,4.723140698293521e-05
775,4.723140698293521e-05
776,4.723140698293521e-05
777,4.723140698293521e-05
778,4.723140698293521e-05
779,4.723140698293521e-05
780,4.723140698293521e-05
781,4.723140698293521e-05
782,4.723140698293521e-05
783,4.723140698293521e-05
784,4.723140698293521e-05
785,4.723140698293521e-05
786,4.723140698293521e-05
787,4.723140698293521e-05
788,4.723140698293521e-05
789,4.723140698293521e-05
790,4.723140698293521e-05
791,4.723140698293521e-05
792,4.723140698293521e-05
793,4.723140698293521e-05
794,4.723140698293521e-05
795,4.723140698293521e-05
796,4.723140698293521e-05
797,4.723140698293521e-05
798,4.723140698293521e-05
799,4.723140698293521e-05
800,4.723140698293521e-05
801,4.723140698293521e-05
802,4.723140698293521e-05
803,4.723140698293521e-05
804,4.723140698293521e-05
805,4.723140698293521e-05
806,4.723140698293521e-05
807,4.723140698293521e-05
808,4.723140698293521e-05
809,4.723140698293521e-05
810,4.723140698293521e-05
811,4.723140698293521e-05
812,4.723140698293521e-05
813,4.723140698293521e-05
814,4.723140698293521e-05
815,4.723140698293521e-05
816,4.723140698293521e-05
817,4.723140698293521e-05
818,4.723140698293521e-05
819,4.723140698293521e-05
820,4.723140698293521e-05
821,4.723140698293521e-05
822,4.723140698293521e-05
823,4.723140698293521e-05
824,4.723140698293521e-05
825,4.723140698293521e-05
826,4.723140698293521e-05
827,4.723140698293521e-05
828,4.723140698293521e-05
829,4.723140698293521e-05
830,4.723140698293521e-05
831,4.723140698293521e-05
832,4.723140698293521e-05
833,4.723140698293521e-05
834,4.723140698293521e-05
835,4.723140698293521e-05
836,4.723140698293521e-05
837,4.723140698293521e-05
838,4.723140698293521e-05
839,4.723140698293521e-05
840,4.723140698293521e-05
841,4.723140698293521e-05
842,4.723140698293521e-05
843,4.723140698293521e-05
844,4.723140698293521e-05
845,4.723140698293521e-05
846,4.723140698293521e-05
847,4.723140698293521e-05
848,4.723140698293521e-05
849,4.723140698293521e-05
850,4.723140698293521e-05
851,4.723140698293521e-05
852,4.723140698293521e-05
853,4.723140698293521e-05
854,4.723140698293521e-05
855,4.723140698293521e-05
856,4.723140698293521e-05
857,4.723140698293521e-05
858,4.723140698293521e-05
859,4.723140698293521e-05
860,4.723140698293521e-05
861,4.723140698293521e-05
862,4.723140698293521e-05
863,4.723140698293521e-05
864,4.723140698293521e-05
865,4.723140698293521e-05
866,4.723140698293521e-05
867,4.723140698293521e-05
868,4.723140698293521e-05
869,4.723140698293521e-05
870,4.723140698293521e-05
871,4.723140698293521e-05
872,4.723140698293521e-05
873,4.723140698293521e-05
874,4.723140698293521e-05
875,4.723140698293521e-05
876,4.723140698293521e-05
877,4.723140698293521e-05
878,4.723140698293521e-05
879,4.723140698293521e-05
880,4.723140698293521e-05
881,4.723140698293521e-05
882,4.723140698293521e-05
883,4.723140698293521e-05
884,4.723140698293521e-05
885,4.723140698293521e-05
886,4.723140698293521e-05
887,4.723140698293521e-05
888,4.723140698293521e-05
889,4.723140698293521e-05
890,4.723140698293521e-05
891,4.723140698293521e-05
892,4.723140698293521e-05
893,4.723140698293521e-05
894,4.723140698293521e-05
895,4.723140698293521e-05
896,4.723140698293521e-05
897,4.723140698293521e-05
898,4.723140698293521e-05
899,4.723140698293521e-05
900,4.723140698293521e-05
901,4.723140698293521e-05
902,4.723140698293521e-05
903,4.723140698293521e-05
904,4.723140698293521e-05
905,4.723140698293521e-05
906,4.723140698293521e-05
907,4.723140698293521e-05
908,4.723140698293521e-05
909,4.723140698293521e-05
910,4.723140698293521e-05
911,4.723140698293521e-05
912,4.723140698293521e-05
913,4.723140698293521e-05
914,4.723140698293521e-05
915,4.723140698293521e-05
916,4.723140698293521e-05
917,4.723140698293521e-05
918,4.723140698293521e-05
919,4.723140698293521e-05
920,4.723140698293521e-05
921,4.723140698293521e-05
922,4.723140698293521e-05
923,4.723140698293521e-05
924,4.723140698293521e-05
925,4.723140698293521e-05
926,4.723140698293521e-05
927,4.723140698293521e-05
928,4.723140698293521e-05
929,4.723140698293521e-05
930,4.723140698293521e-05
931,4.723140698293521e-05
932,4.723140698293521e-05
933,4.723140698293521e-05
934,4.723140698293521e-05
935,4.723140698293521e-05
936,4.723140698293521e-05
937,4.723140698293521e-05
938,4.723140698293521e-05
939,4.723140698293521e-05
940,4.723140698293521e-05
941,4.723140698293521e-05
942,4.723140698293521e-05
943,4.723140698293521e-05
944,4.723140698293521e-05
945,4.723140698293521e-05
946,4.723140698293521e-05
947,4.723140698293521e-05
948,4.723140698293521e-05
949,4.723140698293521e-05
950,4.723140698293521e-05
951,4.723140698293521e-05
952,4.723140698293521e-05
953,4.723140698293521e-05
954,4.723140698293521e-05
955,4.723140698293521e-05
956,4.723140698293521e-05
957,4.723140698293521e-05
958,4.723140698293521e-05
959,4.723140698293521e-05
960,4.723140698293521e-05
961,4.723140698293521e-05
962,4.723140698293521e-05
963,4.723140698293521e-05
964,4.723140698293521e-05
965,4.723140698293521e-05
966,4.723140698293521e-05
967,4.723140698293521e-05
968,4.723140698293521e-05
969,4.723140698293521e-05
970,4.723140698293521e-05
971,4.723140698293521e-05
972,4.723140698293521e-05
973,4.723140698293521e-05
974,4.723140698293521e-05
975,4.723140698293521e-05
976,4.723140698293521e-05
977,4.723140698293521e-05
978,4.723140698293521e-05
979,4.723140698293521e-05
980,4.723140698293521e-05
981,4.723140698293521e-05
982,4.723140698293521e-05
983,4.723140698293521e-05
984,4.723140698293521e-05
985,4.723140698293521e-05
986,4.723140698293521e-05
987,4.723140698293521e-05
988,4.723140698293521e-05
989,4.723140698293521e-05
990,4.723140698293521e-05
991,4.723140698293521e-05
992,4.723140698293521e-05
993,4.723140698293521e-05
994,4.723140698293521e-05
995,4.723140698293521e-05
996,4.723140698293521e-05
997,4.723140698293521e-05
998,4.723140698293521e-05
999,4.723140698293521e-05
1000,4.723140698293521e-05
1001,4.723140698293521e-05
1002,4.723140698293521e-05
1003,4.723140698293521e-05
1004,4.723140698293521e-05
1005,4.723140698293521e-05
1006,4.723140698293521e-05
1007,4.723140698293521e-05
1008,4.723140698293521e-05
1009,4.723140698293521e-05
1010,4.723140698293521e-05
1011,4.723140698293521e-05
1012,4.723140698293521e-05
1013,4.723140698293521e-05
1014,4.723140698293521e-05
1015,4.723140698293521e-05
1016,4.723140698293521e-05
1017,4.723140698293521e-05
1018,4.723140698293521e-05
1019,4.723140698293521e-05
1020,4.723140698293521e-05
1021,4.723140698293521e-05
1022,4.723140698293521e-05
1023,4.723140698293521e-05
1024,4.723140698293521e-05
1025,4.723140698293521e-05
1026,4.723140698293521e-05
1027,4.723140698293521e-05
1028,4.723140698293521e-05
1029,4.723140698293521e-05
1030,4.723140698293521e-05
1031,4.723140698293521e-05
1032,4.723140698293521e-05
1033,4.723140698293521e-05
1034,4.723140698293521e-05
1035,4.723140698293521e-05
1036,4.723140698293521e-05
1037,4.723140698293521e-05
1038,4.723140698293521e-05
1039,4.723140698293521e-05
1040,4.723140698293521e-05
1041,4.723140698293521e-05
1042,4.723140698293521e-05
1043,4.723140698293521e-05
1044,4.723140698293521e-05
1045,4.723140698293521e-05
1046,4.723140698293521e-05
1047,4.723140698293521e-05
1048,4.723140698293521e-05
1049,4.723140698293521e-05
1050,4.723140698293521e-05
1051,4.723140698293521e-05
1052,4.723140698293521e-05
1053,4.723140698293521e-05
1054,4.723140698293521e-05
1055,4.723140698293521e-05
1056,4.723140698293521e-05
1057,4.723140698293521e-05
1058,4.723140698293521e-05
1059,4.723140698293521e-05
1060,4.723140698293521e-05
1061,4.723140698293521e-05
1062,4.723140698293521e-05
1063,4.723140698293521e-05
1064,4.723140698293521e-05
1065,4.723140698293521e-05
1066,4.723140698293521e-05
1067,4.723140698293521e-05
1068,4.723140698293521e-05
1069,4.723140698293521e-05
