time,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2022-10-30 08:00:00,5.9,1.265,7635.025,144705.88,68.3,3240.575,0.0,276.1,40.775,90913.55,22.525,44395.5,68.825,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.65,0.0,0.0,1000.675,1006.85,0.0,0.0,83.725,1013.07495,,0.0,0.0,0.0,0.0,140.825,6.82175,0.0,278.34998,97.2,47555.2,0.95,-0.9,-0.1,0.0
2022-10-30 09:00:00,6.125,1.2592499,8655.225,353872.56,126.425,5738.225,0.0,276.725,63.625,187858.25,41.65,115533.07,66.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.55,0.0,0.0,1000.57495,1006.725,0.0,0.0,83.65,1012.92505,,0.0,0.0,0.0,0.0,155.1575,10.373,0.0,278.575,98.175,48014.348,1.0,-0.8,-0.575,0.0
2022-10-30 10:00:00,6.3500004,1.2545,10421.6,530607.5,163.625,5119.525,0.0,277.25,62.825,227580.66,93.225,242817.9,50.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5,0.0,0.0,1000.475,1006.625,0.0,0.0,83.55,1012.775,,0.0,0.0,0.0,0.0,169.9145,12.38375,0.0,278.925,92.625,49623.55,1.15,-0.8,-0.85,0.0
2022-10-30 11:00:00,6.475,1.251,10425.2,609588.56,169.45,1274.7,0.0,277.6,52.425,207440.17,123.525,390204.12,34.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.275,0.0,0.0,1000.25,1006.4,0.0,0.0,82.2,1012.55,,0.0,0.0,0.0,0.0,184.87175,12.688749,0.0,279.425,66.65,51662.85,1.7249999,-1.3,-1.15,0.0
2022-10-30 12:00:00,6.6499996,1.2492499,10455.5,571000.7,142.6,10164.8,0.0,277.95,47.149998,179220.5,106.55,414205.72,19.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.75,0.0,0.0,999.8,1005.9,0.0,0.0,82.175,1012.05,,0.0,0.0,0.0,0.0,199.73026,11.26125,0.0,279.85,38.525,50995.05,2.175,-1.65,-1.4,0.0
2022-10-30 13:00:00,6.8,1.2492499,10455.5,423938.3,89.725,10164.8,0.0,278.25,37.225,151867.28,65.025,308832.1,17.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.05005,0.0,0.0,999.05005,1005.15,0.0,0.0,83.475,1011.30005,,0.0,0.0,0.0,0.0,214.22775,8.2215,0.0,280.2,34.65,48696.227,2.35,-1.775,-1.525,0.0
2022-10-30 14:00:00,6.775,1.2515,,214840.44,31.525,,0.0,278.2,16.025,95890.7,18.95,151113.08,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1011.325,0.0,0.0,998.4,1004.525,0.0,0.0,84.825,1010.7,,0.0,0.0,0.0,0.0,228.23474,3.80625,0.0,280.4,0.0,46010.324,2.575,-2.175,-1.4,0.0
2022-10-30 15:00:00,6.6,1.25775,,44909.977,0.925,,0.0,277.8,0.25,29366.775,0.0,34111.273,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1010.975,0.0,0.0,998.25,1004.35,0.0,0.0,87.025,1010.55,,0.0,0.0,0.0,0.0,241.7845,-1.68125,0.0,280.3,0.0,42610.95,2.025,-1.85,-0.7,0.0
2022-10-30 16:00:00,6.225,1.26625,,261.65,0.0,3195.5,0.0,276.875,0.0,471.1,0.0,0.0,4.3250003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.375,0.0,0.0,997.725,1003.9,0.0,0.0,90.075,1010.1,,0.0,0.0,0.0,0.0,255.05875,-7.9095,0.0,280.125,4.3250003,37406.8,2.1,-2.1,-0.05,0.0
2022-10-30 17:00:00,5.8500004,1.271,,0.0,0.0,3199.7,0.75,275.925,0.0,0.0,0.0,0.0,17.525,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.95,0.0,0.0,997.325,1003.5,0.075,0.0,91.125,1009.725,,0.0,0.0,0.0,0.0,268.3495,-14.53575,0.0,280.0,17.525,35879.773,1.925,-1.925,0.22500001,0.0
2022-10-30 18:00:00,5.775,1.27175,3055.3,0.0,0.0,2895.85,1.0,275.67502,0.0,0.0,0.0,0.0,52.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.775,0.0,0.0,997.15,1003.35,1.275,0.0,89.15,1009.57495,,0.0,0.0,0.0,0.0,282.03052,-21.204,0.0,279.9,52.25,38330.824,1.55,-1.5,0.375,0.0
2022-10-30 19:00:00,5.75,1.2695,2730.55,0.0,0.0,2231.9,1.0,275.7,0.0,0.0,0.0,0.0,89.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.625,0.0,0.0,996.95,1003.125,0.35,0.0,85.65,1009.35,,0.0,0.0,0.0,0.0,296.51874,-27.52375,0.0,279.7,89.8,42069.25,1.25,-1.225,0.425,0.0
2022-10-30 20:00:00,5.8,1.2655001,2126.4,0.0,0.0,1937.475,0.5,275.9,0.0,0.0,0.0,0.0,90.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.5,0.0,0.0,996.8,1002.9,0.0,0.0,83.125,1009.1,,0.0,0.0,0.0,0.0,312.21375,-33.0495,0.05,279.65002,91.825,44544.453,1.075,-1.05,0.25,0.0
2022-10-30 21:00:00,5.8,1.2625,2078.775,0.0,0.0,1831.0,0.0,275.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.4,0.0,0.0,996.65,1002.8,0.0,0.0,81.725,1009.0,,0.0,0.0,0.0,0.0,329.3505,-37.2825,0.22500001,279.75,100.0,46106.1,1.4,-1.4,0.2,0.0
2022-10-30 22:00:00,5.8500004,1.2605,2089.35,0.0,0.0,1820.1,0.0,276.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.2,0.0,0.0,996.4,1002.55,0.0,0.0,79.975,1008.725,,0.0,0.0,0.0,0.0,347.78174,-39.7295,0.22500001,280.15,100.0,46604.15,1.775,-1.775,-0.025000002,0.0
2022-10-30 23:00:00,5.9,1.25875,1965.3,0.0,0.0,1909.775,0.0,276.125,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.025,0.0,0.0,996.3,1002.4,0.0,0.0,79.1,1008.6,,0.0,0.0,0.0,0.0,96.837006,-40.04375,0.125,280.225,100.0,46942.426,1.7,-1.6,-0.55,0.0
2022-10-31 00:00:00,6.0,1.26025,6599.1,0.0,0.0,2390.625,0.0,276.32498,0.0,0.0,0.0,0.0,85.475,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.0,0.0,0.0,995.25,1001.35,0.0,0.0,80.1,1007.55,,0.0,0.0,0.0,0.0,24.432251,-38.680748,0.0,280.1,99.35,43629.1,1.75,-1.75,-0.45,0.0
2022-10-31 01:00:00,6.075,1.26,3157.0,0.0,0.0,2273.2,0.0,276.525,0.0,0.0,0.0,0.0,94.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.55,0.0,0.0,994.775,1000.9,0.0,0.0,81.5,1007.075,,0.0,0.0,0.0,0.05,42.1065,-35.00775,0.0,280.25,100.0,41072.727,1.85,-1.85,-0.425,0.0
2022-10-31 02:00:00,6.2,1.25875,3727.575,0.0,0.0,2112.4,0.0,276.75,0.0,0.0,0.0,0.0,97.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.625,0.0675,0.75,994.85,1000.975,0.0,0.0,83.35,1007.15,,0.0,0.0,0.0,0.375,58.316,-29.86375,0.075,280.0,100.0,35027.375,1.3,-0.95,-0.65,0.0
2022-10-31 03:00:00,6.3,1.25875,3485.625,0.0,0.0,1831.45,0.0,277.05,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.225,0.105000004,1.0,995.42505,1001.55,0.0,0.1,85.5,1007.725,,0.0,0.0,0.0,0.875,73.1935,-23.75975,0.2,279.15002,100.0,15308.75,0.925,0.625,0.099999994,0.0
2022-10-31 04:00:00,6.5,1.25975,2306.6,0.0,0.0,1490.075,0.0,277.475,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.175,0.0275,0.25,995.375,1001.55,0.0,0.1,89.55,1007.725,,0.0,0.0,0.0,0.825,87.107254,-17.163,0.15,279.0,100.0,5201.975,1.475,0.5,1.375,0.0
2022-10-31 05:00:00,6.55,1.2595,1923.775,0.0,0.0,1227.525,0.0,277.6,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.325,0.0,0.0,995.525,1001.675,0.0,0.1,91.575,1007.825,,0.0,0.0,0.0,0.35,100.482,-10.4817505,0.125,279.225,100.0,5531.95,2.025,0.95,1.8,0.0
2022-10-31 06:00:00,6.7,1.2572501,2001.0,0.0,0.0,1635.925,0.0,277.95,0.0,0.0,0.0,0.0,96.725,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.5,0.0,0.0,995.7,1001.825,0.0,0.075,90.15,1008.0,,0.0,0.0,0.0,0.1,113.71175,-4.08075,0.125,280.1,96.725,7976.55,1.675,0.425,1.625,0.0
2022-10-31 07:00:00,6.8250003,1.2544999,2621.375,12773.4,13.475,2120.95,0.0,278.275,9.275001,16682.45,1.7,3070.425,66.875,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1008.725,0.0,0.0,995.92505,1002.05,0.0,0.0,89.175,1008.225,,0.0,0.0,0.0,0.0,127.1205,1.6954999,0.0,280.8,66.875,18881.324,1.2,-0.4,1.1,0.0
2022-10-31 08:00:00,6.975,1.2505,2210.1,132776.66,63.9,1868.2,0.0,278.625,33.675,77261.3,31.925,60494.83,22.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.9,0.0,0.0,996.07495,1002.175,0.0,0.0,88.375,1008.325,,0.0,0.0,0.0,0.0,140.9315,6.51225,0.0,281.475,22.325,35619.7,1.125,-0.975,0.575,0.0
2022-10-31 09:00:00,7.375,1.24425,,335446.44,120.8,,0.0,279.5,44.0,139725.03,84.375,209312.0,2.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.15,0.0,0.0,996.3,1002.375,0.0,0.0,88.525,1008.5,,0.0,0.0,0.0,0.0,155.23325,10.054501,0.0,281.95,2.425,41296.8,1.0,-0.95,0.25,0.0
2022-10-31 10:00:00,7.875,1.2405,1991.1998,509349.5,157.55,1846.5,0.0,280.5,49.575,168390.3,112.225,353939.03,37.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.4,0.0,0.0,996.55,1002.6,0.0,0.0,89.7,1008.7,,0.0,0.0,0.0,0.0,169.95325,12.059,0.0,282.1,41.85,40776.426,0.57500005,-0.57500005,-0.05,0.0
2022-10-31 11:00:00,8.275,1.239,1915.75,587402.44,163.3,1829.625,0.0,281.225,71.325,217595.45,49.775,291639.56,92.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.475,0.0,0.0,996.7,1002.75,0.0,0.0,89.35,1008.85,,0.0,0.0,0.0,0.0,184.87076,12.3615,0.05,282.35,94.875,39481.125,0.45,-0.32500002,-0.25,0.0
2022-10-31 12:00:00,8.4,1.239,2010.95,549109.4,136.675,1802.275,0.0,281.425,52.125,222181.6,12.575,112217.17,97.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.675,0.0,0.0,996.925,1002.975,0.0,0.0,87.65,1009.05,,0.0,0.0,0.0,0.0,199.69,10.936251,0.1,282.6,98.8,37503.824,0.55,0.125,-0.5,0.0
2022-10-31 13:00:00,8.25,1.24,2379.2,403903.3,84.65,1689.575,0.0,281.15,33.9,154800.47,13.325,46636.0,70.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,997.225,1003.275,0.0,0.0,87.3,1009.375,,0.0,0.0,0.0,0.0,214.15375,7.90275,0.05,282.525,74.8,36582.4,0.85,0.0,-0.825,0.0
